ID,longitude_predicted,latitude_predicted
276,-4.477333,36.608364
277,117.59819,14.49725
278,3.221196,51.787872
279,-8.673473,43.348732
280,29.056726,41.006763
281,-12.842055,37.52198
282,-81.16333,31.154533
283,-5.4370856,43.912483
284,7.1804957,53.34127
285,115.265434,-32.250725
286,18.547737,54.357212
287,-74.14679,40.66773
288,10.156499,59.721172
289,4.246209,51.2752
290,153.17168,-27.323437
291,8.508518,53.558216
292,5.1389675,52.340977
293,-0.06745545,53.58284
294,4.2492924,51.278244
295,103.886765,0.5441752
296,-1.6304604,50.864986
297,-122.40864,47.273457
298,14.079512,40.881226
299,13.839562,55.09741
300,-0.5058215,54.734886
301,-15.597234,28.193392
302,18.58289,54.409634
303,134.37569,34.71595
304,4.238853,51.2734
305,10.949605,53.954464
306,10.175906,56.142338
307,8.533829,53.5717
308,8.514839,53.58156
309,115.85997,6.11034
310,-0.1018757,53.59393
311,5.2917123,43.34386
312,3.220312,51.30357
313,10.24039,43.641907
314,-109.83893,25.049894
315,106.959946,10.591363
316,0.34854543,38.475163
317,-1.8249016,50.08559
318,-122.370605,47.263126
319,153.0652,-27.32037
320,-93.88046,29.71518
321,10.040983,53.560997
322,8.53054,53.581062
323,3.2186277,51.30863
324,3.2084248,51.311348
325,-0.9738047,50.66457
326,-73.35196,19.3186
327,115.78911,-32.13077
328,21.5238,58.94004
329,-122.52675,47.555286
330,11.907607,57.959457
331,29.449318,40.697117
332,-0.30267292,39.471348
333,15.747007,38.423218
334,9.455913,57.676224
335,23.921188,37.56253
336,16.292282,37.029625
337,8.524309,53.58284
338,12.120745,41.417747
339,115.87268,-32.285984
340,-8.789085,42.267178
341,-8.806318,42.19136
342,-13.0026245,30.644651
343,-0.3298835,39.43103
344,-81.237595,30.47685
345,6.271602,53.61085
346,-10.373889,31.346718
347,173.03955,-43.443077
348,-122.74201,37.2573
349,9.462545,57.43399
350,-9.709997,40.541084
351,174.00616,-42.84706
352,2.548883,51.89786
353,16.054958,37.620113
354,3.219207,51.30844
355,1.6897888,39.26536
356,12.903625,54.907932
357,-4.3848414,36.13403
358,15.496718,38.445408
359,-66.62478,17.96618
360,-9.3964405,43.660004
361,-73.631325,40.53777
362,-2.74088,51.49698
363,0.18268906,49.452217
364,3.7772875,51.478447
365,-80.4483,31.210714
366,2.3506901,52.003555
367,-10.421654,39.731358
368,-6.040373,52.286068
369,3.6304204,51.446815
370,2.1863425,41.393143
371,1.2828299,51.006325
372,21.19939,60.112984
373,4.3815784,53.140068
374,3.7429116,51.372852
375,12.550002,54.912113
376,1.2951877,51.467827
377,2.1225615,51.22948
378,2.3081172,51.197426
379,3.200023,51.315464
380,3.200023,51.315464
381,1.2015724,40.97094
382,-0.37772644,54.65049
383,-9.798892,38.259926
384,8.0116415,57.33706
385,7.063406,53.856705
386,15.093639,55.53307
387,8.119824,53.896988
388,9.925649,53.548973
389,175.75116,-36.136406
390,-5.0189075,51.22926
391,12.244376,54.63447
392,9.3178625,43.476673
393,9.934929,41.905136
394,12.256531,54.894234
395,8.820112,53.573326
396,23.93099,37.560196
397,12.903966,54.74058
398,-6.219989,48.83198
399,10.926475,53.954464
400,12.329894,54.70294
401,8.335383,53.525063
402,14.077872,38.2278
403,9.786569,42.148705
404,23.583858,37.962994
405,1.0651631,50.737473
406,3.1551504,51.493244
407,29.056726,41.006763
408,-10.237771,31.346718
409,117.59669,14.49725
410,-16.506794,25.075123
411,-12.869101,30.644651
412,-3.1997356,51.418232
413,-15.530797,26.112947
414,29.447823,40.72829
415,-0.26531842,54.65049
416,-4.36327,36.178425
417,-8.139503,36.257057
418,-5.570097,43.92571
419,21.522305,58.94004
420,-5.787648,47.87613
421,4.237358,51.304573
422,-9.809625,38.40666
423,10.039487,53.56862
424,3.2069294,51.311348
425,-0.9753001,50.695744
426,-81.1737,31.185705
427,7.913239,54.04372
428,115.787605,-32.13077
429,-122.53795,47.555286
430,12.662409,55.032696
431,11.906111,57.99063
432,-0.30416825,39.47897
433,15.745511,38.45439
434,-12.8992815,37.643566
435,23.919693,37.570152
436,8.522813,53.639412
437,115.87118,-32.285984
438,-0.33137882,39.43103
439,-8.808912,42.222534
440,3.1985276,51.315464
441,3.1985276,51.315464
442,10.038055,53.555965
443,7.179001,53.397842
444,9.255958,57.447216
445,115.26393,-32.393116
446,18.546242,54.388386
447,-74.14939,40.66773
448,10.155003,59.752346
449,4.2447143,51.306374
450,-14.609903,23.81743
451,153.1702,-27.292265
452,8.507022,53.558216
453,3.2197006,51.844444
454,-6.1257763,52.4328
455,12.102923,41.41455
456,4.2477975,51.334816
457,-0.068950795,53.639412
458,5.1374726,52.39755
459,103.88526,0.5441752
460,-1.6319557,50.864986
461,-122.41984,47.273457
462,147.30525,-19.627779
463,-8.676067,43.347797
464,3.2177117,51.339615
465,14.078015,40.86161
466,-73.3627,19.3186
467,15.940895,37.620113
468,-15.599828,28.224564
469,-2.5208042,49.878296
470,18.581394,54.409634
471,8.532332,53.579323
472,134.3742,34.72357
473,10.948109,54.011036
474,2.2349694,51.350063
475,10.17441,56.17351
476,115.85847,6.11034
477,-0.10337105,53.59393
478,8.513343,53.58156
479,12.964717,39.534664
480,3.2188168,51.36014
481,173.8513,-42.907303
482,13.951969,54.970596
483,6.065016,53.61085
484,173.03807,-43.443077
485,10.2388935,43.641907
486,106.95844,10.598987
487,6.8568196,53.86993
488,-8.791679,42.267178
489,9.249325,57.68945
490,16.137407,36.969666
491,1.0532818,50.946365
492,-93.91545,29.71518
493,-122.381805,47.3197
494,15.364802,38.458633
495,153.06372,-27.32037
496,-0.71240824,54.734886
497,-6.427673,48.785248
498,2.463098,52.04041
499,175.85544,-35.701653
500,1.0886006,51.467827
501,1.0548351,40.997566
502,21.311798,60.233566
503,1.7608825,39.285763
504,-4.9075966,51.348907
505,8.820112,53.630203
506,-122.76868,37.258236
507,-81.327385,30.477783
508,9.985782,42.02572
509,12.101842,54.739796
510,23.583858,37.999847
511,23.93099,37.56719
512,8.449286,53.40456
513,14.191775,38.272194
514,9.633188,42.088745
515,-12.831039,39.13577
516,3.2690537,51.549187
517,-10.552819,39.50114
518,-9.3964405,43.78159
519,4.495482,53.26065
520,10.926475,54.011036
521,-66.62478,18.003033
522,5.2917123,43.400433
523,3.6304204,51.446815
524,12.820814,55.04144
525,-9.709997,40.23433
526,2.466072,52.044594
527,2.1863425,41.3729
528,7.7835894,57.2771
529,0.18268906,49.50816
530,3.2186277,51.339806
531,3.5378199,51.386078
532,15.207542,55.653652
533,12.960545,40.866875
534,-73.721115,40.550995
535,3.8911908,51.48544
536,12.016324,54.573578
537,-2.74088,51.55292
538,-80.57947,31.247566
539,12.307384,55.014816
540,-4.477333,36.615986
541,8.53054,53.637634
542,2.4220204,51.25337
543,12.698874,54.753807
544,9.423627,43.41578
545,-2.461941,49.834114
546,0.83711046,50.677513
547,-6.706251,35.867207
548,117.59819,14.424912
549,0.50139266,38.576504
550,-12.885672,39.257355
551,-81.16333,31.178278
552,29.602165,40.72086
553,2.389312,51.47165
554,-0.3298835,39.43103
555,21.5238,58.94004
556,7.9147353,54.04372
557,13.492878,39.68615
558,-8.673473,43.347797
559,14.232359,40.808887
560,175.85692,-36.2539
561,-10.552819,39.194386
562,3.3185272,51.30742
563,10.24039,43.641907
564,-122.42524,47.266975
565,153.0652,-27.32037
566,-93.88046,29.71518
567,29.056726,41.006763
568,-2.623742,49.87923
569,10.1938305,53.503063
570,3.2084248,51.311348
571,8.683388,53.58491
572,-4.477333,36.66282
573,3.2186277,51.332375
574,-0.9738047,50.688313
575,12.096012,41.52727
576,-122.52675,47.555286
577,173.85449,-42.96254
578,115.78911,-32.13077
579,-5.3254976,47.62785
580,147.30673,-19.629791
581,11.907607,57.9832
582,-0.14982572,39.413414
583,-6.008305,48.371124
584,15.747007,38.44696
585,8.622524,53.58669
586,24.074036,37.616985
587,115.87268,-32.285984
588,-8.806318,42.215103
589,3.200023,51.308033
590,3.200023,51.308033
591,9.153021,57.35976
592,10.192399,53.5252
593,4.044038,51.45561
594,7.333343,53.346054
595,3.3578608,51.360455
596,-12.866507,30.965538
597,115.265434,-32.346283
598,3.219207,51.332184
599,18.547737,54.380955
600,-74.14679,40.66773
601,4.246209,51.298943
602,153.17168,-27.299692
603,8.508518,53.558216
604,3.3740432,51.79172
605,10.156499,59.744915
606,0.33553627,49.444317
607,-16.493662,25.193363
608,-8.789085,42.267178
609,5.291815,52.344826
610,0.030759558,53.58669
611,103.886765,0.5441752
612,4.3475075,51.282093
613,10.083997,42.14637
614,-122.40864,47.273457
615,-6.125114,52.4328
616,-1.6304604,50.864986
617,-73.3601,19.3186
618,-9.373851,44.002197
619,-3.2646008,51.418232
620,-9.699457,40.18878
621,173.03955,-43.443077
622,-12.8861475,37.761806
623,9.146388,57.601994
624,-15.597234,28.217136
625,4.6483293,53.382236
626,4.238853,51.297142
627,2.466072,52.044594
628,0.9503441,50.85891
629,18.58289,54.409634
630,6.753881,53.86993
631,-4.905004,51.470493
632,134.37569,34.770405
633,-0.7109129,54.734886
634,11.04782,53.958313
635,-2.461941,49.834114
636,12.966213,39.534664
637,10.175906,56.16608
638,1.7003291,39.283802
639,15.261866,38.458633
640,-9.807031,38.40666
641,-122.76868,37.2573
642,8.514839,53.58156
643,23.583858,38.005558
644,-81.431816,30.47685
645,-8.241342,36.257057
646,24.083838,37.615734
647,8.668788,53.317104
648,115.85997,6.11034
649,8.686676,53.513767
650,14.172967,54.93983
651,11.997409,54.65234
652,-66.62478,18.008743
653,16.03447,36.88221
654,-0.1018757,53.59393
655,3.421901,51.485344
656,11.02469,53.958313
657,3.5259871,51.446815
658,12.816752,55.15428
659,15.94239,37.620113
660,2.3391898,41.309055
661,-2.7955122,51.48908
662,7.6791563,57.189644
663,15.36039,55.775238
664,12.820814,55.04144
665,9.490281,43.328323
666,-80.6839,30.940807
667,2.4645934,52.04612
668,3.4333866,51.386078
669,5.4445596,43.34771
670,2.5748677,51.374954
671,12.594441,54.716873
672,12.016324,54.486122
673,-6.529514,48.697792
674,1.090096,51.467827
675,12.405599,55.136402
676,13.180046,40.83611
677,-73.82555,40.550995
678,21.532795,60.355152
679,6.0665107,53.61085
680,106.959946,10.645822
681,8.9729595,53.565426
682,0.95189744,41.003277
683,14.344623,38.24143
684,9.633188,42.00129
685,0.68407434,50.590057
686,147.30673,-19.629791
687,13.492878,39.68615
688,-15.528203,26.433834
689,29.602165,40.72086
690,-8.789085,42.267178
691,-2.623742,49.878296
692,6.753881,53.86993
693,-121.1574,34.19039
694,12.096012,41.52727
695,-8.650884,43.4049
696,134.38615,34.731735
697,115.87043,5.4185634
698,29.129236,41.05955
699,-9.699457,40.18878
700,11.9166975,57.962902
701,-5.9992146,48.46027
702,0.5119329,38.68168
703,12.966213,39.534664
704,-6.1952076,35.8698
705,-13.070148,34.491615
706,10.184997,56.133636
707,4.2479434,51.276844
708,-81.42127,30.46578
709,18.59198,54.494465
710,8.695766,53.5524
711,11.0569105,54.020912
712,-0.09278498,53.687286
713,8.52393,53.66391
714,10.235049,43.692215
715,3.327618,51.370018
716,-9.796491,38.50078
717,-122.54069,47.455517
718,153.07567,-27.384527
719,-93.80787,29.70411
720,8.692478,53.64751
721,10.202921,53.541695
722,3.2175155,51.3937
723,-4.466793,36.62429
724,3.2277184,51.312077
725,-4.8959136,51.628796
726,-81.15279,31.167208
727,-0.964714,50.668015
728,173.85449,-43.0267
729,-122.516075,47.650703
730,115.79957,-32.19493
731,-0.13928546,39.54669
732,117.60865,14.545945
733,9.162111,57.339462
734,15.757468,38.425304
735,175.85202,-36.318058
736,115.88314,-32.350143
737,8.631615,53.64929
738,24.084496,37.580936
739,-8.783729,42.169556
740,-0.3193432,39.518356
741,3.2091136,51.287735
742,3.2091136,51.287735
743,10.201489,53.56383
744,4.0531282,51.493305
745,7.3424335,53.40772
746,-0.7018222,54.87965
747,115.275894,-32.424835
748,18.556828,54.363136
749,10.208973,59.724617
750,4.2552996,51.278645
751,-74.136246,40.731102
752,9.1554785,57.581696
753,153.18214,-27.36385
754,8.517609,53.640568
755,3.383134,51.830353
756,-6.125114,52.572212
757,2.3984027,51.623158
758,0.344627,49.595825
759,12.825843,55.21688
760,0.03985028,53.64929
761,-12.855967,31.083778
762,5.300905,52.407425
763,4.356598,51.45757
764,103.886765,1.1601413
765,-122.397964,47.368874
766,-3.2756214,51.418232
767,-73.349556,19.323526
768,-1.6304604,50.94734
769,10.075589,42.36112
770,21.5238,58.70355
771,24.083838,37.579685
772,6.075601,53.755615
773,3.5350778,51.426517
774,173.05002,-43.525414
775,14.223951,41.006035
776,-5.3254976,47.62785
777,5.4671493,43.561523
778,16.04493,36.857933
779,12.829905,55.215424
780,2.5839584,51.526463
781,3.2282977,51.311886
782,0.9624377,40.950935
783,0.693165,50.56976
784,1.0991868,51.61259
785,8.98205,53.604057
786,4.6574197,53.444836
787,-122.75655,37.24623
788,12.006499,54.632042
789,15.36948,55.81635
790,-76.794716,35.121372
791,8.677878,53.296806
792,12.025414,54.42889
793,15.936525,37.59519
794,23.594318,37.983902
795,3.4424772,51.53084
796,9.484941,43.27598
797,18.106762,58.137447
798,3.4309916,51.523975
799,-8.230802,36.239716
800,106.970406,10.623152
801,-6.5204234,48.684288
802,12.414689,55.199
803,12.603532,54.703876
804,-73.815,40.51172
805,21.3692,60.396263
806,-66.614235,18.01367
807,14.182057,54.98469
808,9.624781,41.948948
809,-2.4729617,49.834114
810,-10.542279,39.177044
811,-12.8861475,37.761806
812,-9.373851,44.002197
813,13.1716385,40.751198
814,14.336215,38.26913
815,-15.586694,28.206066
816,2.4751627,52.189358
817,0.95943487,50.83861
818,-80.6839,30.929737
819,11.03378,54.020912
820,7.9147353,54.188484
821,15.272326,38.54844
822,2.3617795,41.52287
823,-2.7864215,51.551678
824,7.6882467,57.169346
825,2.473684,52.02582
826,2.1598864,39.283802
827,29.12774,41.05955
828,-81.163155,31.167208
829,-6.001807,48.46027
830,-5.32809,47.62785
831,12.255386,41.493156
832,147.27637,-19.860064
833,3.3816385,51.830353
834,-16.341335,25.30597
835,-13.072742,34.491615
836,-4.5178943,36.62429
837,173.85301,-43.0267
838,29.61113,40.669037
839,-6.523016,48.684288
840,-0.32083854,39.518356
841,2.4736674,52.189358
842,18.555332,54.363136
843,4.2538047,51.278645
844,153.18066,-27.36385
845,10.207477,59.70827
846,8.516112,53.640568
847,-74.13885,40.731102
848,0.038354922,53.64929
849,5.2994103,52.407425
850,4.355103,51.45757
851,103.88526,1.1601413
852,117.60715,14.543911
853,-122.409164,47.368874
854,-1.6319557,50.94734
855,-8.653478,43.4049
856,14.222455,41.006035
857,-15.589288,28.206066
858,4.2464485,51.276844
859,-81.43164,30.46578
860,134.38467,34.731735
861,18.590485,54.494465
862,10.1835,56.11729
863,11.055414,54.020912
864,-6.1978,35.8698
865,8.522433,53.66391
866,8.69427,53.5524
867,115.86893,5.4185634
868,-0.094280325,53.687286
869,3.3261225,51.370018
870,2.3969073,51.623158
871,10.233553,43.692215
872,106.9689,10.623152
873,-122.55189,47.455517
874,153.07419,-27.384527
875,-93.90491,29.70411
876,8.692478,53.64751
877,3.2175155,51.3937
878,3.2277184,51.312077
879,175.85202,-36.318058
880,-0.964714,50.668015
881,-9.218931,44.11684
882,115.79957,-32.19493
883,-14.37527,23.869667
884,-115.668465,23.983807
885,-122.516075,47.650703
886,11.9166975,57.946556
887,-0.13928546,39.54669
888,-15.517663,26.552074
889,13.50139,39.265705
890,15.757468,38.425304
891,-4.8959136,51.628796
892,9.162111,57.323116
893,-10.227231,31.785845
894,115.88314,-32.350143
895,0.344627,49.595825
896,8.631615,53.64929
897,24.084496,37.580936
898,-73.349556,19.323526
899,-8.783729,42.169556
900,18.106762,58.137447
901,3.3669515,51.397125
902,3.2091136,51.287735
903,3.2091136,51.287735
904,13.1716385,40.751198
905,8.677878,53.296806
906,-12.731228,37.874416
907,5.529198,43.561523
908,6.075601,53.755615
909,10.201489,53.56383
910,21.5238,58.70355
911,173.05002,-43.525414
912,4.0531282,51.493305
913,2.5839584,51.526463
914,16.04493,36.857933
915,7.3424335,53.40772
916,12.414689,55.199
917,9.1554785,57.56535
918,9.624781,41.948948
919,10.075589,42.360184
920,23.594318,37.983902
921,-9.796491,38.50078
922,15.272326,38.54844
923,3.4309916,51.523975
924,12.006499,54.632042
925,24.083838,37.579685
926,-66.614235,18.01367
927,3.5350778,51.426517
928,-0.7018222,54.87965
929,14.336215,38.26913
930,-2.7864215,51.551678
931,-80.6839,30.929737
932,-10.542279,39.177044
933,7.9147353,54.188484
934,-3.282739,51.236416
935,2.3617795,41.52287
936,0.95943487,50.83861
937,7.6882467,57.169346
938,-6.125114,52.572212
939,12.825843,55.21688
940,15.36948,55.800003
941,-71.06686,33.209682
942,12.829905,55.215424
943,9.484941,43.27598
944,115.275894,-32.424835
945,4.6574197,53.444836
946,2.473684,52.02582
947,1.0991868,51.61259
948,2.1598864,39.283802
949,10.202921,53.541695
950,-2.623742,50.02306
951,-73.815,40.51172
952,12.025414,54.42889
953,15.633291,37.561073
954,-8.230802,36.239716
955,3.4424772,51.53084
956,-122.75655,37.24623
957,12.592511,54.703876
958,0.9624377,40.950935
959,21.3692,60.379917
960,13.481857,39.68615
961,14.182057,54.98469
962,8.98205,53.604057
963,-3.0989342,49.381683
964,0.693165,50.56976
965,3.2282977,51.311886
966,11.03378,54.020912
967,-15.517663,26.552074
968,147.28291,-19.860064
969,13.50139,39.265705
970,6.575299,53.849632
971,-115.668465,23.983807
972,-15.1231165,23.869667
973,-0.7181464,54.842716
974,134.21951,34.85946
975,106.803764,10.750875
976,-9.218931,44.11488
977,12.143244,41.493156
978,9.446067,41.69747
979,-8.5981655,43.36772
980,115.85411,5.509741
981,29.050861,41.18791
982,-4.298388,36.752014
983,173.51715,-43.0267
984,5.394136,43.559563
985,-9.284186,42.296116
986,2.2643797,52.15238
987,173.05002,-43.39904
988,115.10925,-32.42687
989,18.390184,54.489697
990,3.5515387,51.772938
991,-74.14557,40.696655
992,10.04233,59.801094
993,153.0155,-27.367117
994,8.501284,53.60339
995,0.5130319,49.593864
996,3.7548435,51.405205
997,5.227892,52.405464
998,-0.09638405,53.647327
999,103.85347,1.2865162
1000,4.098164,51.45561
1001,-122.45944,47.334427
1002,-1.6111672,50.91289
1003,2.0171943,52.53533
1004,14.288475,41.004074
1005,-16.087149,28.332558
1006,3.7474866,51.403404
1007,10.018353,56.210114
1008,-81.36153,30.555994
1009,-12.720212,39.45953
1010,10.890267,54.05287
1011,18.575655,54.311497
1012,8.529124,53.550438
1013,-0.08579112,53.65284
1014,8.507605,53.62673
1015,3.1913838,51.368057
1016,7.958226,54.514435
1017,10.218724,43.655037
1018,-122.12594,47.453556
1019,153.05934,-27.258154
1020,-93.86292,29.66604
1021,117.44201,14.543911
1022,8.525836,53.64555
1023,-13.570607,34.618103
1024,-81.07692,31.2937
1025,3.3961232,51.438637
1026,15.741699,36.606384
1027,3.2081852,51.35652
1028,-1.4651725,50.794575
1029,2.857961,51.73584
1030,9.1554785,57.27418
1031,115.79957,-32.068558
1032,29.677149,40.798794
1033,9.162111,57.031948
1034,-122.57828,47.613525
1035,11.786743,58.03938
1036,0.029119259,39.54473
1037,0.62561953,50.587135
1038,-6.008545,48.425823
1039,15.590825,38.53718
1040,24.14902,37.70866
1041,115.86682,-32.22377
1042,-0.31234932,39.48391
1043,8.3427725,53.647327
1044,-73.82783,19.797024
1045,13.527316,40.500957
1046,-74.92523,30.946749
1047,175.70862,-36.318058
1048,-122.76601,37.53978
1049,3.5568738,51.38759
1050,8.802389,53.080486
1051,12.5392,55.345604
1052,3.2161074,51.406723
1053,3.2161074,51.406723
1054,-12.731228,37.874416
1055,1.1667076,51.941406
1056,8.877457,53.602097
1057,10.388049,53.56187
1058,-6.625011,52.90136
1059,0.69067115,41.077496
1060,2.2875943,41.465454
1061,-6.1952076,35.8698
1062,9.6715,43.024506
1063,15.31805,38.509403
1064,21.724876,60.52652
1065,9.940263,42.472866
1066,2.9883053,51.49353
1067,-4.4363556,51.742413
1068,-9.767673,31.899384
1069,7.175791,53.406693
1070,14.537735,55.01665
1071,-74.276955,40.474407
1072,-3.0989342,49.381683
1073,12.006499,54.34683
1074,24.176985,37.70741
1075,4.5126863,51.491344
1076,23.427675,38.11039
1077,0.056125462,50.318283
1078,-11.054809,38.925568
1079,21.5238,58.70355
1080,14.691893,38.253017
1081,3.5353563,51.397125
1082,3.89055,51.46656
1083,-67.11469,18.140162
1084,15.633291,37.561073
1085,0.35767287,54.339718
1086,10.867137,54.05287
1087,-5.186925,47.17542
1088,2.1488657,39.283802
1089,-10.25446,38.84668
1090,-2.9226556,51.549717
1091,7.3850226,56.884132
1092,18.095741,58.137447
1093,-80.45545,30.67819
