ID,longitude_predicted,latitude_predicted
132,-8.722631,36.074528
133,2.0414958,53.085403
134,-4.5808477,48.646725
135,-1.1532762,39.09427
136,29.552444,41.903736
137,-7.591945,33.158573
138,-112.06577,29.849472
139,-4.342781,38.05985
140,14.184861,55.05165
141,6.353541,52.469433
142,136.09091,34.21333
143,-80.73413,31.40931
144,31.66535,40.339264
145,0.43739095,39.7978
146,-12.290324,42.174732
147,6.0938797,53.41648
148,116.39295,-31.995533
149,19.022314,54.92089
150,-73.68975,39.2777
151,11.708384,57.927128
152,3.3126915,51.00303
153,152.90184,-28.471285
154,3.802433,51.97457
155,9.146144,53.89497
156,3.1469886,51.28679
157,0.8461492,53.21192
158,103.60543,2.895384
159,-6.4771347,37.792446
160,-122.18526,48.55822
161,-0.64900655,49.88361
162,-5.6408567,44.732697
163,12.3148,54.25361
164,3.4457674,52.004635
165,7.072732,56.829403
166,13.864884,40.245857
167,-16.01371,30.007076
168,19.047884,55.5706
169,4.19699,51.400047
170,10.269777,56.90553
171,6.9792285,53.48413
172,11.976094,56.36252
173,13.661457,54.72755
174,8.100383,53.539608
175,117.52135,8.672351
176,-75.43337,23.49646
177,2.1988745,53.392094
178,150.41573,-20.152231
179,4.954173,43.299217
180,2.9476275,51.624546
181,11.045016,43.361786
182,15.606423,58.64886
183,112.186485,10.111868
184,-123.166664,47.143
185,154.15141,-25.623495
186,-94.55229,29.614569
187,-11.417983,43.33278
188,20.288786,59.17024
189,8.745388,53.515537
190,8.899452,53.043137
191,4.1151886,51.779835
192,2.9304616,51.586254
193,-0.50240666,50.30971
194,-122.13019,48.170578
195,117.216545,-32.498257
196,7.538009,56.289165
197,1.1985952,38.960583
198,12.416995,56.685772
199,-5.9617524,46.919956
200,1.0570678,52.97808
201,-4.3378444,48.483967
202,-120.975296,36.721172
203,13.933759,42.106075
204,12.178563,38.73865
205,13.912491,40.545578
206,-12.821194,29.124254
207,-5.886715,42.158485
208,5.0800543,53.567177
209,-15.994228,24.547997
210,2.415627,51.815254
211,24.210308,40.29649
212,11.228944,55.40016
213,-2.817173,50.60137
214,7.0372224,53.406364
215,115.13767,-30.675247
216,5.7567453,52.903442
217,172.34337,-41.946888
218,-72.682335,17.477127
219,-8.722631,36.074528
220,-9.70706,36.932873
221,-7.729321,40.08401
222,12.467883,55.164005
223,-4.3609138,42.458534
224,3.8588939,52.41805
225,175.73651,-37.31699
226,8.784418,52.95931
227,9.625212,54.652687
228,22.966656,37.288864
229,-9.21012,42.625206
230,10.982989,42.65901
231,-79.48189,29.17081
232,8.398355,53.782738
233,23.965368,39.887974
234,3.857003,52.345325
235,0.8385385,51.33924
236,3.4334915,51.58668
237,3.4334915,51.58668
238,1.2382847,53.900448
239,13.892063,37.429604
240,3.9964616,56.128025
241,4.6821127,54.500355
242,16.041222,56.37584
243,-1.0628273,53.90736
244,11.348076,37.787212
245,0.89100355,50.375916
246,0.4803054,35.093494
247,12.46062,55.54794
248,10.941735,55.775055
249,-2.2010725,50.89331
250,-0.97266334,45.231968
251,6.6377096,42.089115
252,12.114902,55.69596
253,178.47066,-42.527744
254,-75.45979,38.630665
255,10.944505,42.60717
256,23.891796,61.07478
257,3.6400485,51.671024
258,-0.8934704,47.424416
259,3.9859571,52.01689
260,-80.41617,31.26563
261,-14.805304,27.011187
262,2.2220023,50.977165
263,14.682395,39.3953
264,3.095436,51.13265
265,1.1406164,40.489765
266,-1.336007,49.87901
267,-7.4160447,48.306026
268,-4.7046404,52.698475
269,1.5729998,40.483517
270,7.037642,53.142605
271,150.41573,-20.152231
272,-15.994228,24.547997
273,-6.4771347,37.792446
274,-14.805304,27.011187
275,15.606423,58.64886
276,-4.342781,38.05985
277,120.367294,18.872562
278,3.802433,51.97457
279,-5.6408567,44.732697
280,29.552444,41.903736
281,-12.290324,42.174732
282,-80.73413,31.40931
283,-4.3609138,42.458534
284,6.0938797,53.41648
285,116.39295,-31.995533
286,19.022314,54.92089
287,-73.68975,39.2777
288,11.708384,57.927128
289,3.3126915,51.00303
290,152.90184,-28.471285
291,9.146144,53.89497
292,6.353541,52.469433
293,0.8461492,53.21192
294,3.1469886,51.28679
295,103.60543,2.895384
296,-0.64900655,49.88361
297,-122.18526,48.55822
298,13.864884,40.245857
299,10.269777,56.90553
300,-1.0628273,53.90736
301,-16.01371,30.007076
302,19.047884,55.5706
303,136.09091,34.21333
304,4.19699,51.400047
305,13.661457,54.72755
306,11.976094,56.36252
307,6.9792285,53.48413
308,8.100383,53.539608
309,117.52135,8.672351
310,2.1988745,53.392094
311,4.954173,43.299217
312,2.9476275,51.624546
313,11.045016,43.361786
314,-112.06577,29.849472
315,112.186485,10.111868
316,-1.1532762,39.09427
317,-5.9617524,46.919956
318,-123.166664,47.143
319,154.15141,-25.623495
320,-94.55229,29.614569
321,8.899452,53.043137
322,8.745388,53.515537
323,2.9304616,51.586254
324,4.1151886,51.779835
325,-0.50240666,50.30971
326,-75.43337,23.49646
327,117.216545,-32.498257
328,20.288786,59.17024
329,-122.13019,48.170578
330,12.416995,56.685772
331,31.66535,40.339264
332,1.1985952,38.960583
333,13.912491,40.545578
334,7.072732,56.829403
335,24.210308,40.29649
336,12.178563,38.73865
337,7.0372224,53.406364
338,13.933759,42.106075
339,115.13767,-30.675247
340,-5.886715,42.158485
341,-9.21012,42.625206
342,-12.821194,29.124254
343,0.43739095,39.7978
344,-79.48189,29.17081
345,5.0800543,53.567177
346,-7.591945,33.158573
347,178.47066,-42.527744
348,-120.975296,36.721172
349,7.538009,56.289165
350,-9.70706,36.932873
351,172.34337,-41.946888
352,3.095436,51.13265
353,13.892063,37.429604
354,3.4457674,52.004635
355,4.2011576,39.257576
356,14.184861,55.05165
357,0.4803054,35.093494
358,11.348076,37.787212
359,-72.682335,17.477127
360,-7.4160447,48.306026
361,-75.45979,38.630665
362,-2.2010725,50.89331
363,0.89100355,50.375916
364,3.6400485,51.671024
365,-80.41617,31.26563
366,1.0570678,52.97808
367,-8.722631,36.074528
368,-4.7046404,52.698475
369,3.857003,52.345325
370,1.1406164,40.489765
371,-1.336007,49.87901
372,23.891796,61.07478
373,7.037642,53.142605
374,2.2220023,50.977165
375,12.467883,55.164005
376,0.8385385,51.33924
377,3.8588939,52.41805
378,2.415627,51.815254
379,3.4334915,51.58668
380,3.4334915,51.58668
381,1.5729998,40.483517
382,1.2382847,53.900448
383,-7.729321,40.08401
384,3.9964616,56.128025
385,4.6821127,54.500355
386,16.041222,56.37584
387,5.7567453,52.903442
388,8.784418,52.95931
389,175.73651,-37.31699
390,-2.817173,50.60137
391,10.941735,55.775055
392,10.944505,42.60717
393,6.6377096,42.089115
394,12.114902,55.69596
395,9.625212,54.652687
396,22.966656,37.288864
397,12.46062,55.54794
398,-0.97266334,45.231968
399,12.3148,54.25361
400,11.228944,55.40016
401,8.398355,53.782738
402,14.682395,39.3953
403,10.982989,42.65901
404,23.965368,39.887974
405,-0.8934704,47.424416
406,3.9859571,52.01689
407,29.552444,41.903736
408,-7.591945,33.187557
409,120.367294,18.94928
410,-15.994228,24.484533
411,-12.821194,29.060791
412,-2.715939,51.2791
413,-14.805304,26.947723
414,31.66535,40.41598
415,1.2382847,53.85481
416,0.4803054,34.880413
417,-6.4771347,37.501144
418,-4.3609138,42.219696
419,20.288786,59.246956
420,-7.322334,47.98877
421,4.19699,51.232773
422,-7.729321,40.044937
423,8.899452,53.02982
424,4.1151886,51.74076
425,-0.50240666,50.270638
426,-80.73413,31.370234
427,5.7567453,52.86437
428,117.216545,-32.4473
429,-122.13019,48.131504
430,12.467883,55.240723
431,12.416995,56.646698
432,1.1985952,38.947266
433,13.912491,40.59654
434,-12.290324,42.161415
435,24.210308,40.373207
436,7.0372224,53.393047
437,115.13767,-30.624287
438,0.43739095,39.758724
439,-9.21012,42.586132
440,3.4334915,51.547607
441,3.4334915,51.547607
442,8.784418,52.94599
443,6.0938797,53.41648
444,7.538009,56.289165
445,116.39295,-31.995533
446,19.022314,54.92089
447,-73.68975,39.2777
448,11.708384,57.927128
449,3.3126915,51.00303
450,-17.00771,24.67377
451,152.90184,-28.471285
452,9.146144,53.89497
453,3.802433,51.97457
454,-4.7046404,52.698475
455,13.933759,42.106075
456,3.1469886,51.28679
457,0.8461492,53.21192
458,6.353541,52.469433
459,103.60543,2.895384
460,-0.64900655,49.88361
461,-122.18526,48.55822
462,150.41573,-20.152231
463,-5.6408567,44.732697
464,3.4457674,52.004635
465,13.864884,40.245857
466,-75.43337,23.49646
467,13.892063,37.429604
468,-16.01371,30.007076
469,-4.5808477,48.646725
470,19.047884,55.5706
471,6.9792285,53.48413
472,136.09091,34.21333
473,13.661457,54.72755
474,3.8588939,52.41805
475,11.976094,56.36252
476,117.52135,8.672351
477,2.1988745,53.392094
478,8.100383,53.539608
479,16.28582,39.174656
480,2.9476275,51.624546
481,172.34337,-41.946888
482,10.269777,56.90553
483,5.0800543,53.567177
484,178.47066,-42.527744
485,11.045016,43.361786
486,112.186485,10.111868
487,4.6821127,54.500355
488,-5.886715,42.158485
489,7.072732,56.829403
490,12.178563,38.73865
491,-1.336007,49.87901
492,-94.55229,29.614569
493,-123.166664,47.143
494,11.348076,37.787212
495,154.15141,-25.623495
496,-1.0628273,53.90736
497,-0.97266334,45.231968
498,1.0570678,52.97808
499,175.73651,-37.31699
500,0.8385385,51.33924
501,1.5729998,40.483517
502,23.891796,61.07478
503,4.2011576,39.257576
504,-2.817173,50.60137
505,9.625212,54.652687
506,-120.975296,36.721172
507,-79.48189,29.17081
508,6.6377096,42.089115
509,11.228944,55.40016
510,23.965368,39.887974
511,22.966656,37.288864
512,8.398355,53.782738
513,14.682395,39.3953
514,10.982989,42.65901
515,-11.417983,43.33278
516,3.9859571,52.01689
517,-8.722631,36.074528
518,-7.4160447,48.306026
519,7.037642,53.142605
520,12.3148,54.25361
521,-72.682335,17.477127
522,4.954173,43.299217
523,3.857003,52.345325
524,14.184861,55.05165
525,-9.70706,36.932873
526,3.095436,51.13265
527,1.1406164,40.489765
528,3.9964616,56.128025
529,0.89100355,50.375916
530,2.9304616,51.586254
531,2.2220023,50.977165
532,16.041222,56.37584
533,13.724034,42.150223
534,-75.45979,38.630665
535,3.6400485,51.671024
536,10.941735,55.775055
537,-2.2010725,50.89331
538,-80.41617,31.26563
539,12.114902,55.69596
540,-4.342781,38.05985
541,8.745388,53.515537
542,2.415627,51.815254
543,12.46062,55.54794
544,10.944505,42.60717
545,-5.9617524,46.919956
546,-0.8934704,47.424416
547,-2.4578311,36.23655
548,120.367294,18.872562
549,-1.1532762,39.09427
550,-11.417983,43.33278
551,-80.73413,31.40931
552,31.66535,40.339264
553,3.8588939,52.41805
554,0.43739095,39.7978
555,20.288786,59.17024
556,5.7567453,52.903442
557,14.328256,40.13493
558,-5.6408567,44.732697
559,13.864884,40.245857
560,175.73651,-37.31699
561,-8.722631,36.074528
562,2.9476275,51.624546
563,11.045016,43.361786
564,-123.166664,47.143
565,154.15141,-25.623495
566,-94.55229,29.614569
567,29.552444,41.903736
568,-4.5808477,48.646725
569,8.899452,53.043137
570,4.1151886,51.779835
571,8.745388,53.515537
572,-4.342781,38.05985
573,2.9304616,51.586254
574,-0.50240666,50.30971
575,13.933759,42.106075
576,-122.13019,48.170578
577,172.34337,-41.946888
578,117.216545,-32.498257
579,-7.322334,48.209362
580,150.41573,-20.152231
581,12.416995,56.685772
582,1.1985952,38.960583
583,-4.3378444,48.483967
584,13.912491,40.545578
585,7.0372224,53.406364
586,24.210308,40.29649
587,115.13767,-30.675247
588,-9.21012,42.625206
589,3.4334915,51.58668
590,3.4334915,51.58668
591,7.538009,56.289165
592,8.784418,52.95931
593,3.6400485,51.671024
594,6.0938797,53.41648
595,3.7548165,51.083527
596,-12.821194,29.124254
597,116.39295,-31.995533
598,3.4457674,52.004635
599,19.022314,54.92089
600,-73.68975,39.2777
601,3.3126915,51.00303
602,152.90184,-28.471285
603,9.146144,53.89497
604,3.802433,51.97457
605,11.708384,57.927128
606,0.89100355,50.375916
607,-15.994228,24.547997
608,-5.886715,42.158485
609,6.353541,52.469433
610,0.8461492,53.21192
611,103.60543,2.895384
612,3.1469886,51.28679
613,6.6377096,42.089115
614,-122.18526,48.55822
615,-4.7046404,52.698475
616,-0.64900655,49.88361
617,-75.43337,23.49646
618,-7.4160447,48.306026
619,-2.715939,51.324738
620,-9.70706,36.932873
621,178.47066,-42.527744
622,-12.290324,42.174732
623,7.072732,56.829403
624,-16.01371,30.007076
625,7.037642,53.142605
626,4.19699,51.400047
627,3.095436,51.13265
628,-1.336007,49.87901
629,19.047884,55.5706
630,4.6821127,54.500355
631,-2.817173,50.60137
632,136.09091,34.21333
633,-1.0628273,53.90736
634,13.661457,54.72755
635,-5.9617524,46.919956
636,16.28582,39.174656
637,11.976094,56.36252
638,4.2011576,39.257576
639,11.348076,37.787212
640,-7.729321,40.08401
641,-120.975296,36.721172
642,8.100383,53.539608
643,23.965368,39.887974
644,-79.48189,29.17081
645,-6.4771347,37.792446
646,22.966656,37.288864
647,8.398355,53.782738
648,117.52135,8.672351
649,6.9792285,53.48413
650,10.269777,56.90553
651,11.228944,55.40016
652,-72.682335,17.477127
653,12.178563,38.73865
654,2.1988745,53.392094
655,3.9859571,52.01689
656,12.3148,54.25361
657,3.857003,52.345325
658,12.467883,55.164005
659,13.892063,37.429604
660,1.1406164,40.489765
661,-2.2010725,50.89331
662,3.9964616,56.128025
663,16.041222,56.37584
664,14.184861,55.05165
665,10.944505,42.60717
666,-80.41617,31.26563
667,1.0570678,52.97808
668,2.2220023,50.977165
669,4.954173,43.299217
670,2.415627,51.815254
671,12.46062,55.54794
672,10.941735,55.775055
673,-0.97266334,45.231968
674,0.8385385,51.33924
675,12.114902,55.69596
676,13.724034,42.150223
677,-75.45979,38.630665
678,23.891796,61.07478
679,5.0800543,53.567177
680,112.186485,10.111868
681,9.625212,54.652687
682,1.5729998,40.483517
683,14.682395,39.3953
684,10.982989,42.65901
685,-0.8934704,47.424416
686,150.41573,-20.152231
687,14.328256,40.13493
688,-14.805304,27.011187
689,31.66535,40.339264
690,-5.886715,42.158485
691,-4.5808477,48.646725
692,4.6821127,54.500355
693,-121.49206,34.134857
694,13.933759,42.106075
695,-5.6408567,44.732697
696,136.09091,34.21333
697,117.52135,8.672351
698,29.552444,41.903736
699,-9.70706,36.789684
700,12.416995,56.685772
701,-4.3378444,48.483967
702,-1.1532762,39.09427
703,16.28582,39.174656
704,-2.4578311,36.118633
705,-13.310767,33.170452
706,11.976094,56.36252
707,4.19699,51.400047
708,-79.48189,29.17081
709,19.047884,55.5706
710,6.9792285,53.48413
711,13.661457,54.72755
712,2.1988745,53.392094
713,8.100383,53.539608
714,11.045016,43.361786
715,2.9476275,51.624546
716,-7.729321,40.08401
717,-123.166664,47.143
718,154.15141,-25.623495
719,-94.55229,29.614569
720,8.745388,53.515537
721,8.899452,53.043137
722,4.1151886,51.779835
723,-4.342781,38.05985
724,2.9304616,51.586254
725,-2.817173,50.60137
726,-80.73413,31.40931
727,-0.50240666,50.30971
728,172.34337,-41.946888
729,-122.13019,48.170578
730,117.216545,-32.498257
731,1.1985952,38.960583
732,120.367294,18.872562
733,7.538009,56.289165
734,13.912491,40.545578
735,175.73651,-37.31699
736,115.13767,-30.675247
737,7.0372224,53.406364
738,24.210308,40.1533
739,-9.21012,42.625206
740,0.43739095,39.7978
741,3.4334915,51.58668
742,3.4334915,51.58668
743,8.784418,52.95931
744,3.6400485,51.671024
745,6.0938797,53.41648
746,-1.0628273,53.90736
747,116.39295,-32.13872
748,19.022314,54.92089
749,11.708384,57.927128
750,3.3126915,51.00303
751,-73.68975,39.2777
752,7.072732,56.829403
753,152.90184,-28.471285
754,9.146144,53.89497
755,3.802433,51.97457
756,-4.7046404,52.698475
757,3.8588939,52.41805
758,0.89100355,50.375916
759,12.467883,55.164005
760,0.8461492,53.21192
761,-12.821194,29.124254
762,6.353541,52.469433
763,3.1469886,51.28679
764,103.60543,2.895384
765,-122.18526,48.55822
766,-2.715939,51.324738
767,-75.43337,23.49646
768,-0.64900655,49.88361
769,6.6377096,42.089115
770,20.288786,59.17024
771,22.966656,37.288864
772,5.0800543,53.567177
773,3.857003,52.345325
774,178.47066,-42.527744
775,13.864884,40.245857
776,-7.322334,48.209362
777,4.954173,43.299217
778,12.178563,38.595463
779,14.184861,55.05165
780,2.415627,51.815254
781,3.4457674,52.004635
782,1.5729998,40.34033
783,-0.8934704,47.281227
784,0.8385385,51.33924
785,9.625212,54.652687
786,7.037642,53.142605
787,-120.975296,36.721172
788,11.228944,55.256973
789,16.041222,56.37584
790,-59.37834,43.509068
791,8.398355,53.63955
792,10.941735,55.631866
793,13.892063,37.429604
794,23.965368,39.887974
795,2.2220023,50.977165
796,10.944505,42.46398
797,15.606423,58.64886
798,3.9859571,52.01689
799,-6.4771347,37.792446
800,112.186485,10.111868
801,-0.97266334,45.08878
802,12.114902,55.69596
803,12.46062,55.40475
804,-75.45979,38.630665
805,23.891796,61.07478
806,-72.682335,17.333939
807,10.269777,56.90553
808,10.982989,42.515823
809,-5.9617524,46.919956
810,-8.722631,35.93134
811,-12.290324,42.174732
812,-7.4160447,48.306026
813,13.724034,42.007034
814,14.682395,39.3953
815,-16.01371,30.007076
816,3.095436,51.13265
817,-1.336007,49.73582
818,-80.41617,31.122442
819,12.3148,54.25361
820,5.7567453,52.903442
821,11.348076,37.787212
822,1.1406164,40.489765
823,-2.2010725,50.89331
824,3.9964616,55.984837
825,1.0570678,52.834892
826,4.2011576,39.257576
827,29.552444,41.96106
828,-80.73413,31.405182
829,-4.3378444,48.28839
830,-7.322334,47.94134
831,13.933759,42.182053
832,150.41573,-20.161737
833,3.802433,51.818974
834,-15.994228,24.535015
835,-13.310767,33.04894
836,-4.342781,38.018456
837,172.34337,-41.962296
838,31.66535,40.422344
839,-0.97266334,45.002277
840,0.43739095,39.765087
841,3.095436,51.157665
842,19.022314,54.95935
843,3.3126915,51.00939
844,152.90184,-28.540922
845,11.708384,57.965588
846,9.146144,53.901333
847,-73.68975,39.28406
848,0.8461492,53.218285
849,6.353541,52.475796
850,3.1469886,51.29315
851,103.60543,2.9622302
852,120.367294,18.802925
853,-122.18526,48.564583
854,-0.64900655,49.889973
855,-5.6408567,44.73906
856,13.864884,40.25222
857,-16.01371,30.073923
858,4.19699,51.40641
859,-79.48189,28.99973
860,136.09091,34.87349
861,19.047884,55.60906
862,11.976094,56.400978
863,13.661457,55.03302
864,-2.4578311,36.084126
865,8.100383,53.54597
866,6.9792285,53.490494
867,117.52135,8.602714
868,2.1988745,53.398457
869,2.9476275,51.63091
870,3.8588939,52.48157
871,11.045016,43.36815
872,112.186485,10.178714
873,-123.166664,47.149364
874,154.15141,-25.693132
875,-94.55229,29.681416
876,8.745388,53.5219
877,4.1151886,51.786198
878,2.9304616,51.592617
879,175.73651,-37.383358
880,-0.50240666,50.316074
881,-7.4160447,48.36955
882,117.216545,-32.458378
883,-17.00771,24.724253
884,-112.9882,23.34873
885,-122.13019,48.195595
886,12.416995,56.72423
887,1.1985952,38.966946
888,-14.805304,27.061668
889,16.612871,39.127228
890,13.912491,40.5175
891,-2.817173,50.664894
892,7.538009,56.09855
893,-7.591945,33.209057
894,115.13767,-30.635368
895,0.89100355,50.361835
896,7.0372224,53.412727
897,24.210308,40.007843
898,-75.43337,23.50844
899,-9.21012,42.63157
900,15.606423,58.712383
901,3.7548165,51.08989
902,3.4334915,51.593044
903,3.4334915,51.593044
904,13.724034,41.959606
905,8.398355,53.59212
906,-12.290324,42.140224
907,4.954173,43.30558
908,5.0800543,53.592194
909,8.784418,53.02283
910,20.288786,59.23376
911,178.47066,-42.487865
912,3.6400485,51.734547
913,2.415627,51.878777
914,12.178563,38.450005
915,6.0938797,53.422844
916,12.114902,55.759483
917,7.072732,56.638786
918,10.982989,42.468395
919,6.6377096,42.152637
920,23.965368,39.859898
921,-7.729321,40.010998
922,11.348076,37.7142
923,3.9859571,52.080414
924,11.228944,55.209545
925,22.966656,37.000217
926,-72.682335,17.283401
927,3.857003,52.15471
928,-1.0628273,53.932377
929,14.682395,39.360794
930,-2.2010725,50.899673
931,-80.41617,31.061975
932,-8.722631,35.88391
933,5.7567453,52.92846
934,-2.715939,51.38826
935,1.1406164,40.475685
936,-1.336007,49.688393
937,3.9964616,55.93741
938,-4.7046404,52.72349
939,12.467883,55.227528
940,16.041222,56.43936
941,-59.37834,43.67207
942,14.184861,55.076668
943,10.944505,42.416553
944,116.39295,-32.18926
945,7.037642,53.206127
946,1.0570678,52.787464
947,0.8385385,51.364258
948,4.2011576,39.3211
949,8.899452,53.0495
950,-4.5808477,48.67174
951,-75.45979,38.65568
952,10.941735,55.58444
953,13.892063,37.35659
954,-6.4771347,37.719433
955,2.2220023,51.002182
956,-120.975296,36.64816
957,12.46062,55.357323
958,1.5729998,40.2929
959,23.891796,61.1383
960,14.328256,40.0875
961,10.269777,56.96905
962,9.625212,54.65905
963,-5.9617524,46.66295
964,-0.8934704,47.2338
965,3.4457674,52.010998
966,12.3148,54.55908
967,-14.805304,27.061668
968,150.41573,-20.212698
969,16.612871,39.127228
970,4.6821127,54.52537
971,-112.9882,23.34873
972,-17.00771,24.724253
973,-1.0628273,53.932377
974,136.09091,34.87349
975,112.186485,10.178714
976,-7.4160447,48.36955
977,13.933759,42.131092
978,10.982989,42.468395
979,-5.6408567,44.73906
980,117.52135,8.602714
981,29.552444,41.9101
982,-4.342781,38.031773
983,172.34337,-42.013256
984,4.954173,43.30558
985,-9.21012,42.63157
986,1.0570678,52.787464
987,178.47066,-42.487865
988,116.39295,-32.18926
989,19.022314,54.95935
990,3.802433,51.96049
991,-73.68975,39.28406
992,11.708384,57.965588
993,152.90184,-28.540922
994,9.146144,53.901333
995,0.89100355,50.361835
996,3.3126915,51.00939
997,6.353541,52.475796
998,0.8461492,53.218285
999,103.60543,2.9622302
1000,3.1469886,51.29315
1001,-122.18526,48.564583
1002,-0.64900655,49.889973
1003,3.095436,51.157665
1004,13.864884,40.25222
1005,-16.01371,30.073923
1006,4.19699,51.40641
1007,11.976094,56.400978
1008,-79.48189,28.99973
1009,-11.417983,43.3963
1010,13.661457,55.03302
1011,19.047884,55.60906
1012,6.9792285,53.490494
1013,2.1988745,53.398457
1014,8.100383,53.54597
1015,2.9476275,51.63091
1016,5.7567453,52.92846
1017,11.045016,43.36815
1018,-123.166664,47.149364
1019,154.15141,-25.693132
1020,-94.55229,29.681416
1021,120.367294,18.802925
1022,8.745388,53.5219
1023,-13.310767,33.119915
1024,-80.73413,31.476156
1025,2.9304616,51.592617
1026,12.178563,38.450005
1027,4.1151886,51.786198
1028,-0.50240666,50.316074
1029,3.8588939,52.48157
1030,7.072732,56.638786
1031,117.216545,-32.458378
1032,31.66535,40.345627
1033,7.538009,56.09855
1034,-122.13019,48.195595
1035,12.416995,56.72423
1036,1.1985952,38.966946
1037,-1.336007,49.688393
1038,-4.3378444,48.508984
1039,13.912491,40.5175
1040,24.210308,40.007843
1041,115.13767,-30.635368
1042,0.43739095,39.80416
1043,7.0372224,53.412727
1044,-75.43337,23.50844
1045,13.724034,41.959606
1046,-59.37834,43.67207
1047,175.73651,-37.383358
1048,-120.975296,36.64816
1049,3.857003,52.15471
1050,8.398355,53.59212
1051,12.114902,55.759483
1052,3.4334915,51.593044
1053,3.4334915,51.593044
1054,-12.290324,42.140224
1055,0.8385385,51.364258
1056,9.625212,54.65905
1057,8.784418,53.02283
1058,-4.7046404,52.72349
1059,1.5729998,40.2929
1060,1.1406164,40.475685
1061,-2.4578311,36.084126
1062,10.944505,42.416553
1063,11.348076,37.7142
1064,23.891796,61.1383
1065,6.6377096,42.152637
1066,2.2220023,51.002182
1067,-2.817173,50.664894
1068,-7.591945,33.209057
1069,6.0938797,53.422844
1070,10.269777,56.96905
1071,-75.45979,38.65568
1072,-5.9617524,46.66295
1073,11.228944,55.209545
1074,22.966656,37.000217
1075,3.6400485,51.734547
1076,23.965368,39.859898
1077,-0.8934704,47.2338
1078,-8.722631,35.88391
1079,20.615837,59.23376
1080,14.682395,39.360794
1081,3.7548165,51.08989
1082,3.9859571,52.080414
1083,-72.682335,17.283401
1084,13.892063,37.35659
1085,1.2382847,53.70983
1086,12.3148,54.55908
1087,-7.322334,48.110832
1088,4.2011576,39.3211
1089,-7.729321,40.010998
1090,-2.2010725,50.899673
1091,3.9964616,55.93741
