ID,longitude_predicted,latitude_predicted
92,-0.32323775,54.799026
93,-67.18266,18.240425
94,9.582459,57.676308
95,-73.708206,40.344944
96,0.13227238,49.455894
97,-9.442394,43.874622
98,8.431114,53.53638
99,-2.7749877,51.500004
100,-81.4972,30.60376
101,-80.857834,31.73485
102,-15.788211,26.766073
103,1.2446117,51.47871
104,-8.835286,42.226765
105,3.7322254,51.40063
106,-9.925259,38.238007
107,8.080374,57.39282
108,4.4180818,53.11727
109,3.8455806,51.397438
110,-6.20416,52.356747
111,3.6916206,51.428303
112,2.3283021,51.14882
113,-4.9314594,51.156322
114,2.7532456,51.4225
115,15.274001,55.558304
116,1.1988237,40.87318
117,9.957321,53.541607
118,9.272297,43.42333
119,2.256496,41.383366
120,115.49924,-32.655754
121,-2.171147,50.0421
122,-6.4037666,48.659626
123,12.293367,54.943317
124,8.491595,53.562595
125,2.2809417,51.163406
126,13.056614,54.814003
127,9.62063,57.528088
128,13.984288,55.119095
129,9.812903,42.59914
130,1.0486451,50.76791
131,21.242182,60.19387
132,-10.443568,39.50242
133,4.229991,53.51748
134,-2.1688335,50.042107
135,0.30690402,38.53985
136,28.895412,40.87621
137,-10.396083,31.58167
138,-109.896385,25.093805
139,-4.5380673,36.556744
140,13.130884,54.934296
141,5.219793,52.346413
142,134.28146,34.679382
143,-81.47791,31.270107
144,29.499043,40.70082
145,-0.36284366,39.418015
146,-10.2341795,37.3541
147,7.163427,53.368332
148,115.488304,-32.62723
149,18.694025,54.451214
150,-74.18019,40.684425
151,10.261615,59.73917
152,4.207841,51.290134
153,153.09964,-27.237057
154,3.2634087,51.75162
155,8.456826,53.57701
156,4.278928,51.26818
157,0.0029091986,53.559334
158,103.562645,0.04099396
159,-8.170368,36.249935
160,-122.72407,47.5528
161,-1.6021554,50.923447
162,-8.57564,43.320976
163,10.909084,53.946857
164,3.2159517,51.325447
165,9.547894,57.694023
166,14.035197,40.90203
167,-15.594772,28.161303
168,18.679276,54.447845
169,3.9850268,51.288754
170,13.982423,55.119102
171,8.475691,53.575924
172,10.182523,56.15453
173,10.893797,53.938095
174,8.514616,53.601486
175,116.19849,6.311491
176,-73.331535,19.111004
177,-0.069828376,53.564434
178,145.36122,-18.400309
179,5.287592,43.32725
180,3.1836314,51.299007
181,10.316262,43.60167
182,17.135433,57.78869
183,106.804306,11.034871
184,-122.508675,47.32386
185,153.08354,-27.37147
186,-94.19612,29.775078
187,-12.622777,38.973476
188,21.274733,58.10796
189,8.528696,53.54164
190,10.04556,53.560493
191,3.2690299,51.311184
192,3.2177055,51.33524
193,-1.0004994,50.695595
194,-122.68156,47.5063
195,115.70166,-32.026955
196,9.618765,57.528088
197,-0.24924241,39.452972
198,12.043668,58.002953
199,-1.6870198,50.17183
200,2.304162,51.929474
201,-6.2444186,48.546055
202,-123.10939,37.177433
203,12.316232,41.4844
204,16.496298,37.414955
205,15.586872,38.455124
206,-12.762597,30.809582
207,-8.834416,42.22801
208,6.286077,53.566257
209,-16.470804,24.990602
210,2.3287506,51.148827
211,23.890247,37.58544
212,12.329476,54.773518
213,-4.931011,51.157566
214,8.443132,53.57062
215,115.867516,-32.471096
216,8.275102,53.918842
217,173.65703,-42.280663
218,-67.4697,18.241665
219,-10.44312,39.502426
220,-9.780209,40.60218
221,-9.92481,38.238014
222,12.619544,54.941032
223,-5.6874666,43.932827
224,2.285498,51.16465
225,175.15504,-36.21098
226,9.959977,53.54285
227,8.494673,53.56384
228,23.58867,37.597004
229,-8.832834,42.10778
230,9.815559,42.599148
231,-81.49926,30.605
232,8.43377,53.53639
233,23.542265,37.954594
234,3.6970117,51.432762
235,1.2495818,51.47548
236,3.1655777,51.315308
237,3.1655777,51.315308
238,-0.04572341,54.65178
239,16.283798,37.619663
240,8.08303,57.397278
241,7.081371,53.89157
242,15.276657,55.570576
243,-0.31826773,54.797253
244,15.166542,38.462135
245,0.13766338,49.453228
246,-4.177809,36.268703
247,13.054907,54.82199
248,12.315303,54.748356
249,-2.7739599,51.497337
250,-6.4031606,48.667614
251,9.942307,41.910675
252,12.291246,54.939415
253,172.8815,-43.62813
254,-73.716095,40.352932
255,9.265506,43.431316
256,21.240473,60.18997
257,3.725263,51.397964
258,1.049252,50.775898
259,2.7542734,51.419834
260,-80.8866,31.743567
261,-15.761024,26.762165
262,3.8438737,51.39897
263,14.103736,38.493755
264,2.6066947,51.851368
265,2.2571099,41.379463
266,1.1329005,50.866695
267,-9.442202,43.87072
268,-6.203968,52.35408
269,1.197366,40.87786
270,4.413475,53.11337
271,145.36122,-18.400309
272,-16.473118,24.990597
273,-8.170368,36.249935
274,-15.758194,26.767986
275,17.12584,57.790222
276,-4.5380673,36.556744
277,118.29839,14.091138
278,3.256649,51.75162
279,-8.567241,43.325897
280,28.960415,40.87621
281,-10.2410145,37.355633
282,-81.47791,31.270107
283,-5.6854305,43.932827
284,7.17186,53.368332
285,115.481544,-32.62668
286,18.694025,54.451214
287,-74.18019,40.684425
288,10.261615,59.73917
289,4.2010813,51.290134
290,153.09964,-27.234028
291,8.456826,53.57701
292,5.2152715,52.346413
293,0.0029091986,53.559334
294,4.272168,51.26818
295,103.562645,0.04099396
296,-1.608915,50.923447
297,-122.73083,47.5528
298,14.025603,40.903942
299,13.982423,55.119095
300,-0.32510287,54.800262
301,-15.594772,28.161303
302,18.679276,54.447838
303,134.28146,34.679382
304,3.9850268,51.288754
305,10.893797,53.938095
306,10.182523,56.15453
307,8.475691,53.575924
308,8.514616,53.601486
309,116.19849,6.311491
310,-0.069828376,53.564434
311,5.287592,43.32725
312,3.1836314,51.299007
313,10.316262,43.60167
314,-109.908905,25.093805
315,106.804306,11.034871
316,0.25532824,38.511623
317,-1.6824983,50.17183
318,-122.508675,47.32386
319,153.08354,-27.37147
320,-94.19612,29.775078
321,10.04556,53.560493
322,8.528696,53.54164
323,3.2109458,51.33524
324,3.2690299,51.311184
325,-1.0004994,50.695595
326,-73.35849,19.110998
327,115.70166,-32.026955
328,21.277061,58.111862
329,-122.68156,47.50631
330,12.036908,58.002953
331,29.499043,40.70082
332,-0.24924241,39.452972
333,15.586872,38.455124
334,9.541134,57.69249
335,23.890247,37.58544
336,16.496298,37.414955
337,8.443132,53.57062
338,12.316232,41.4844
339,115.867516,-32.471096
340,-8.834416,42.22801
341,-8.837356,42.10778
342,-12.762597,30.809582
343,-0.36284366,39.418015
344,-81.49926,30.605
345,6.2905984,53.566257
346,-10.444774,31.580135
347,172.90529,-43.626835
348,-123.138016,37.177433
349,9.620801,57.528095
350,-9.775687,40.606632
351,173.79651,-42.249676
352,2.611058,51.84784
353,16.283798,37.619663
354,3.2323806,51.327995
355,1.4461565,39.50172
356,13.135406,54.934586
357,-4.1683617,36.268703
358,15.166542,38.462135
359,-67.46518,18.254997
360,-9.437839,43.87072
361,-73.716095,40.352932
362,-2.7739599,51.497337
363,0.1351716,49.453228
364,3.725263,51.397964
365,-80.89336,31.743567
366,2.306192,51.934147
367,-10.448046,39.510406
368,-6.203968,52.35408
369,3.6926484,51.432983
370,2.2571099,41.379463
371,1.1329005,50.866695
372,21.240473,60.18997
373,4.413475,53.11337
374,3.8438737,51.39897
375,12.619702,54.937122
376,1.2452186,51.4757
377,2.2811346,51.16074
378,2.3264234,51.144917
379,3.1561308,51.315308
380,3.1561308,51.315308
381,1.197366,40.87786
382,-0.05008673,54.652
383,-9.924652,38.238304
384,8.078667,57.400806
385,7.0770073,53.89157
386,15.272294,55.570576
387,8.278754,53.958492
388,9.955614,53.545956
389,175.05771,-36.248135
390,-4.9603777,51.15947
391,12.325187,54.74228
392,9.280474,43.42524
393,9.897909,41.91649
394,12.257102,54.94523
395,8.501022,53.565742
396,23.540174,37.598907
397,13.064791,54.815914
398,-6.395591,48.661537
399,10.886115,53.946857
400,12.336751,54.77542
401,8.418495,53.538292
402,14.090953,38.492775
403,9.818313,42.60105
404,23.657238,37.956497
405,1.0540544,50.76982
406,2.7410486,51.425648
407,28.960415,40.87621
408,-10.449295,31.584816
409,118.87527,14.141698
410,-16.457594,25.11027
411,-12.671379,30.899529
412,-3.7344015,51.308514
413,-15.670123,26.859472
414,29.436066,40.704353
415,-0.004061917,54.355534
416,-4.157323,36.289497
417,-8.12146,36.21628
418,-5.643622,43.926926
419,21.184668,58.141975
420,-6.089919,47.63619
421,3.9805844,51.286674
422,-9.869585,38.241455
423,10.041118,53.561165
424,3.2645874,51.311855
425,-1.004942,50.696266
426,-81.49037,31.270782
427,8.356907,53.919075
428,115.68004,-32.035015
429,-122.672714,47.505314
430,12.615937,54.9251
431,12.023381,58.001957
432,-0.253685,39.451977
433,15.55162,38.45413
434,-10.189182,37.35434
435,23.854996,37.584446
436,8.451379,53.569626
437,115.798546,-32.46794
438,-0.34553465,39.41702
439,-8.841798,42.106785
440,3.1516883,51.314312
441,3.1516883,51.314312
442,9.964282,53.54496
443,7.158984,53.369003
444,9.614744,57.529995
445,115.5079,-32.63474
446,18.689997,54.45022
447,-74.19265,40.684666
448,10.257173,59.738174
449,4.203398,51.28914
450,-16.105902,23.33522
451,153.1549,-27.232668
452,8.452798,53.576015
453,3.2589662,51.750626
454,-6.2077336,52.356995
455,12.344837,41.484642
456,4.274485,51.267185
457,-0.001533437,53.55834
458,5.2112427,52.345417
459,103.56855,0.044149484
460,-1.6224426,50.92245
461,-122.75237,47.555553
462,145.50159,-18.208841
463,-8.57412,43.32657
464,3.2115092,51.32612
465,14.021575,40.904243
466,-73.32146,19.173515
467,16.275257,37.600937
468,-15.599215,28.161978
469,-2.1770337,50.04234
470,18.674833,54.44685
471,8.471249,53.57493
472,134.25732,34.678387
473,10.889769,53.9371
474,2.2773688,51.163654
475,10.178494,56.153534
476,116.187065,6.3146467
477,-0.07427101,53.564674
478,8.510588,53.60049
479,12.374053,40.084366
480,3.179189,51.29801
481,173.77898,-42.280663
482,14.0315275,55.134
483,6.2820554,53.56526
484,172.83667,-43.626835
485,10.31182,43.600674
486,106.82742,11.038027
487,7.072828,53.882595
488,-8.838859,42.227013
489,9.591349,57.676556
490,16.526937,37.415195
491,1.1332418,50.86217
492,-94.18933,29.77386
493,-122.50025,47.322865
494,15.162521,38.46114
495,153.13881,-27.368315
496,-0.32665274,54.796257
497,-6.3753114,48.667854
498,2.3017495,51.93315
499,175.2532,-36.20655
500,1.2411968,51.47969
501,1.1929232,40.88185
502,21.268322,60.19396
503,1.4696422,39.50571
504,-4.934875,51.171066
505,8.49658,53.566414
506,-123.13352,37.180008
507,-81.52553,30.606236
508,9.975473,41.918396
509,12.336327,54.776093
510,23.656391,37.95717
511,23.54327,37.59958
512,8.4144745,53.5402
513,14.086932,38.493446
514,9.846918,42.60296
515,-12.639609,38.981197
516,2.7366061,51.42632
517,-10.44218,39.506237
518,-9.459034,43.87844
519,4.4121947,53.12109
520,10.906216,53.94753
521,-66.82082,18.250332
522,5.2915826,43.329826
523,3.6941679,51.43175
524,13.188423,54.937737
525,-9.778109,40.589447
526,2.6412616,51.85452
527,2.2410157,41.386814
528,8.082922,57.396267
529,0.1167918,49.459343
530,3.2036693,51.33591
531,3.848128,51.400887
532,15.268115,55.561752
533,13.202128,41.030792
534,-73.72211,40.348392
535,3.7263389,51.40408
536,12.364249,54.743816
537,-2.7808743,51.503452
538,-80.871735,31.7383
539,12.287481,54.946766
540,-4.542096,36.557415
541,8.524254,53.542313
542,2.3224156,51.152267
543,13.083354,54.81745
544,9.299037,43.426777
545,-1.6933553,50.17527
546,1.0958835,50.77136
547,-7.1667204,35.841877
548,118.32968,14.126465
549,0.30674583,38.511864
550,-12.566996,38.977627
551,-81.51802,31.272017
552,29.554567,40.70106
553,2.2412882,51.16489
554,-0.42540982,39.418255
555,21.330671,58.1082
556,8.175182,53.919083
557,13.807055,40.070568
558,-8.570837,43.327805
559,14.035197,40.90548
560,175.06816,-36.231544
561,-10.44312,39.502666
562,3.1836314,51.299248
563,10.316262,43.60191
564,-122.508675,47.3241
565,153.08354,-27.36708
566,-94.19612,29.775318
567,28.934717,40.867104
568,-2.1629703,50.06209
569,10.053994,53.5624
570,3.2690299,51.31309
571,8.528696,53.54355
572,-4.5380673,36.55865
573,3.2177055,51.337147
574,-1.0004994,50.697502
575,12.316232,41.484634
576,-122.68156,47.506542
577,173.65703,-42.27467
578,115.70166,-32.023117
579,-6.07399,47.690132
580,145.36122,-18.339767
581,12.043668,58.003193
582,-0.24924241,39.453213
583,-6.2444186,48.546295
584,15.586872,38.455364
585,8.443132,53.57086
586,23.890247,37.585682
587,115.867516,-32.466705
588,-8.837356,42.10802
589,3.1561308,51.315548
590,3.1561308,51.315548
591,9.616438,57.53301
592,9.955614,53.549946
593,3.7389016,51.405685
594,7.1742973,53.37061
595,3.2191646,51.34946
596,-12.764911,30.811485
597,115.488304,-32.62062
598,3.2255454,51.325443
599,18.694025,54.451454
600,-74.18019,40.684666
601,4.207841,51.290375
602,153.09964,-27.232668
603,8.456826,53.57725
604,3.2634087,51.75186
605,10.261615,59.73941
606,0.13314189,49.45738
607,-16.470804,24.97076
608,-8.834416,42.22825
609,5.2152715,52.346653
610,0.0029091986,53.559574
611,103.562645,0.045383573
612,4.2937026,51.26842
613,9.946671,41.910915
614,-122.72407,47.55304
615,-6.203968,52.35432
616,-1.6021554,50.927437
617,-73.37754,19.18094
618,-9.4542675,43.87844
619,-3.8059325,51.3005
620,-9.782522,40.60408
621,172.82875,-43.617825
622,-10.2410145,37.356
623,9.547894,57.69439
624,-15.594772,28.161543
625,4.4158025,53.11751
626,3.9850268,51.288994
627,2.6065364,51.85132
628,1.1327422,50.858955
629,18.679276,54.448086
630,7.0768495,53.88383
631,-4.931011,51.157806
632,134.28146,34.679623
633,-0.32278925,54.80051
634,10.893797,53.938335
635,-1.6870198,50.17207
636,12.378074,40.0856
637,10.182523,56.15477
638,1.441635,39.49555
639,15.162021,38.454395
640,-9.92481,38.238255
641,-123.10939,37.177673
642,8.514616,53.601727
643,23.537745,37.954834
644,-81.45564,30.60524
645,-8.1705265,36.242195
646,23.573896,37.597244
647,8.429249,53.53663
648,116.19849,6.315881
649,8.475691,53.576164
650,13.982423,55.119343
651,12.329476,54.773758
652,-67.4697,18.246054
653,16.496298,37.415195
654,-0.069828376,53.564674
655,2.754115,51.423985
656,10.919838,53.945194
657,3.69249,51.42855
658,12.619544,54.941273
659,16.279278,37.61545
660,2.2569516,41.383614
661,-2.7741182,51.501488
662,8.078508,57.393066
663,15.272136,55.574726
664,13.130884,54.934536
665,9.2704315,43.423576
666,-80.848976,31.73633
667,2.304162,51.929714
668,3.8437157,51.398922
669,5.287592,43.32749
670,2.3287506,51.149067
671,13.054749,54.81425
672,12.315145,54.740616
673,-6.4033184,48.659874
674,1.2450603,51.47896
675,12.291088,54.943565
676,13.173523,41.02759
677,-73.68311,40.345192
678,21.240316,60.19412
679,6.286077,53.566498
680,106.804306,11.039261
681,8.490151,53.56408
682,1.1996932,40.87343
683,14.1017065,38.49111
684,9.811038,42.59939
685,1.0490937,50.768158
686,145.36122,-18.339767
687,13.805281,40.070568
688,-15.746286,26.746237
689,29.499043,40.70106
690,-8.834416,42.22825
691,-2.1730123,50.06172
692,7.0768495,53.88383
693,-120.66965,34.04766
694,12.316232,41.484642
695,-8.578112,43.327435
696,134.28146,34.679623
697,116.19849,6.315881
698,28.934717,40.867104
699,-9.782522,40.60408
700,12.036908,58.003193
701,-6.2444186,48.546295
702,0.25080672,38.511864
703,12.378074,40.0856
704,-7.168586,35.85972
705,-13.1238785,34.350826
706,10.182523,56.15477
707,3.9850268,51.288994
708,-81.45564,30.60524
709,18.679276,54.448086
710,8.475691,53.576164
711,10.893797,53.938335
712,-0.069828376,53.564674
713,8.514616,53.601727
714,10.316262,43.60191
715,3.1836314,51.299248
716,-9.92481,38.238255
717,-122.508675,47.3241
718,153.08354,-27.36708
719,-94.19612,29.77907
720,8.535971,53.54392
721,10.04556,53.5624
722,3.2690299,51.31309
723,-4.5380673,36.55865
724,3.2109458,51.335606
725,-4.933325,51.159466
726,-81.47791,31.272017
727,-1.0004994,50.697502
728,173.65703,-42.27467
729,-122.68156,47.506542
730,115.70166,-32.023117
731,-0.24924241,39.453213
732,118.29839,14.09433
733,9.618765,57.528336
734,15.586872,38.455364
735,175.06816,-36.21098
736,115.867516,-32.466705
737,8.443132,53.57086
738,23.890247,37.585682
739,-8.837356,42.10802
740,-0.36284366,39.422707
741,3.1561308,51.315548
742,3.1561308,51.315548
743,9.945862,53.54629
744,3.7303603,51.405315
745,7.163427,53.37024
746,-0.32510287,54.80217
747,115.481544,-32.636642
748,18.694025,54.451454
749,10.261615,59.73941
750,4.2010813,51.290375
751,-74.18019,40.684666
752,9.541134,57.69273
753,153.09729,-27.243996
754,8.456826,53.57725
755,3.256649,51.75186
756,-6.204126,52.35823
757,2.2809763,51.16489
758,0.13314189,49.45738
759,12.619544,54.941273
760,0.0029091986,53.559574
761,-12.762597,30.809822
762,5.219793,52.346653
763,4.286943,51.26842
764,103.562645,0.031028394
765,-122.72647,47.55282
766,-3.8059459,51.29339
767,-73.37754,19.177189
768,-1.608915,50.927437
769,9.897909,41.918396
770,21.275902,58.11568
771,23.563143,37.600815
772,6.293351,53.57007
773,3.6986103,51.43212
774,172.79803,-43.61303
775,14.025603,40.90548
776,-6.0858974,47.693333
777,5.2960253,43.330692
778,16.496298,37.418396
779,13.130884,54.937737
780,2.326437,51.152267
781,3.2255454,51.326984
782,1.1973796,40.87663
783,1.0467801,50.77136
784,1.2427467,51.48216
785,8.490151,53.56728
786,4.4158025,53.12072
787,-123.15281,37.179333
788,12.329476,54.775417
789,15.272136,55.576385
790,-6.142273,49.470936
791,8.429249,53.53829
792,12.315145,54.742275
793,16.279278,37.61711
794,23.537745,37.956493
795,3.8437157,51.40058
796,9.2704315,43.425236
797,17.135433,57.79059
798,2.7518015,51.425644
799,-8.17284,36.243855
800,106.804306,11.042676
801,-6.405632,48.661533
802,12.291088,54.945225
803,13.054749,54.81591
804,-73.71007,40.34685
805,21.240316,60.195778
806,-67.1897,18.247717
807,13.982423,55.121002
808,9.811038,42.601048
809,-1.6893334,50.17373
810,-10.445434,39.504326
811,-10.2410145,37.356
812,-9.444674,43.87653
813,13.173523,41.02925
814,14.1017065,38.49277
815,-15.594772,28.163212
816,2.6042228,51.852978
817,1.1304286,50.860615
818,-80.899155,31.737993
819,10.919838,53.946854
820,8.268342,53.919075
821,15.162021,38.454388
822,2.254638,41.383606
823,-2.7764318,51.50148
824,8.078508,57.39306
825,2.3018484,51.929707
826,1.4393214,39.49554
827,28.945148,40.908886
828,-81.321724,31.270992
829,-6.230415,48.566906
830,-6.051116,47.63619
831,12.164546,41.468494
832,144.91559,-18.559122
833,3.2589662,51.7595
834,-16.516302,25.104942
835,-13.128321,34.355072
836,-4.542096,36.557415
837,173.63469,-42.014393
838,29.46379,40.699825
839,-6.375469,48.659874
840,-0.34553465,39.41702
841,2.6351414,51.85132
842,18.689997,54.45022
843,4.203398,51.28914
844,153.1549,-27.234016
845,10.257173,59.738174
846,8.452798,53.576015
847,-74.19265,40.684666
848,-0.001533437,53.55834
849,5.2112427,52.345417
850,4.28926,51.267185
851,103.56855,0.044149484
852,118.28434,14.093096
853,-122.74802,47.551582
854,-1.6224426,50.9262
855,-8.582554,43.3262
856,14.031169,40.904243
857,-15.599215,28.161978
858,3.9805844,51.287758
859,-81.46768,30.604006
860,134.25732,34.678387
861,18.674833,54.44685
862,10.178494,56.153534
863,10.889769,53.9371
864,-7.170294,35.841885
865,8.510588,53.60049
866,8.471249,53.57493
867,116.187065,6.3146467
868,-0.07427101,53.564674
869,3.179189,51.29801
870,2.2773688,51.163654
871,10.31182,43.600674
872,106.83195,11.038027
873,-122.50025,47.322865
874,153.13881,-27.369663
875,-94.20858,29.774084
876,8.524254,53.542313
877,3.2645874,51.311855
878,3.213263,51.33591
879,175.19011,-36.162563
880,-1.004942,50.696266
881,-9.44828,43.87653
882,115.710846,-32.05164
883,-16.108215,23.320559
884,-111.001755,24.371702
885,-122.672714,47.505306
886,12.023381,58.001957
887,-0.253685,39.451977
888,-15.791783,26.746237
889,12.374053,40.084366
890,15.58243,38.45413
891,-4.935033,51.15657
892,9.614744,57.528336
893,-10.453316,31.579142
894,115.82935,-32.46794
895,0.12869926,49.456142
896,8.43869,53.569626
897,23.885805,37.584446
898,-73.32765,19.170311
899,-8.837276,42.106785
900,17.168972,57.78893
901,3.2215574,51.345024
902,3.1611352,51.314312
903,3.1611352,51.314312
904,13.20665,41.035572
905,8.427258,53.54461
906,-10.189024,37.35043
907,5.283307,43.33468
908,6.298813,53.568832
909,9.946568,53.545425
910,21.27934,58.11568
911,172.773,-43.63966
912,3.7322254,51.40445
913,2.3283021,51.152267
914,16.498163,37.418396
915,7.164871,53.369003
916,12.293367,54.946766
917,9.582459,57.679756
918,9.812903,42.60259
919,9.982719,41.918026
920,23.539188,37.955257
921,-9.925259,38.239914
922,15.163886,38.45482
923,2.7532456,51.424408
924,12.331342,54.77418
925,23.55991,37.597668
926,-67.18266,18.246483
927,3.6916206,51.43021
928,-0.32323775,54.800934
929,14.103572,38.491535
930,-2.7749877,51.50191
931,-80.857834,31.73676
932,-10.443568,39.504326
933,8.309668,53.919075
934,-3.8044884,51.29729
935,2.256496,41.383606
936,1.1322936,50.85771
937,8.080374,57.39306
938,-6.20416,52.356987
939,12.621823,54.92509
940,15.274001,55.558544
941,-6.1404076,49.468033
942,13.13275,54.93453
943,9.272297,43.42357
944,115.49924,-32.651363
945,4.4180818,53.11751
946,2.3032925,51.92847
947,1.2446117,51.47895
948,1.4411864,39.49554
949,10.047004,53.557957
950,-2.171147,50.04234
951,-73.708206,40.345184
952,12.31701,54.74061
953,16.281143,37.59927
954,-8.170975,36.24095
955,3.8455806,51.39768
956,-123.130486,37.17643
957,13.056614,54.814243
958,1.1988237,40.87342
959,21.242182,60.19411
960,13.807146,40.07056
961,13.984288,55.119335
962,8.491595,53.562836
963,-1.6874684,50.172062
964,1.0486451,50.76815
965,3.2269895,51.32254
966,10.921696,53.94395
967,-15.785897,26.746237
968,145.51137,-18.233412
969,12.379939,40.08436
970,7.078715,53.884254
971,-77.34955,24.378117
972,-16.095495,23.320564
973,-0.270824,54.835846
974,133.17563,34.711758
975,106.88927,11.039261
976,-9.381899,43.87487
977,12.253666,41.487843
978,9.808291,42.59939
979,-8.567292,43.324966
980,116.19849,6.315881
981,28.960415,40.878117
982,-4.5380673,36.55865
983,173.65703,-42.27467
984,5.287592,43.32749
985,-8.837356,42.10802
986,2.3018484,51.932915
987,172.82875,-43.617825
988,115.488304,-32.622288
989,18.694025,54.451454
990,3.2634087,51.75186
991,-74.18019,40.684666
992,10.261615,59.73941
993,153.09964,-27.234016
994,8.456826,53.57725
995,0.13314189,49.45738
996,4.207841,51.290375
997,5.2152715,52.346653
998,0.0029091986,53.559574
999,103.562645,0.045383573
1000,4.289339,51.273094
1001,-122.72407,47.55679
1002,-1.6040102,50.919785
1003,2.6126566,51.85452
1004,14.035197,40.90548
1005,-15.594772,28.163212
1006,3.9850268,51.288994
1007,10.182523,56.15477
1008,-81.45564,30.60524
1009,-12.622935,38.977627
1010,10.893797,53.938335
1011,18.679276,54.448086
1012,8.475691,53.576164
1013,-0.069828376,53.564674
1014,8.514616,53.601727
1015,3.1836314,51.299248
1016,8.275102,53.919083
1017,10.316262,43.60191
1018,-122.508675,47.3241
1019,153.08354,-27.36843
1020,-94.1911,29.772871
1021,118.28037,14.149419
1022,8.528696,53.54355
1023,-13.1238785,34.354034
1024,-81.47791,31.272017
1025,3.2177055,51.335606
1026,16.496298,37.416855
1027,3.2690299,51.31155
1028,-1.0004994,50.697502
1029,2.2786627,51.164883
1030,9.547894,57.692722
1031,115.70166,-32.03438
1032,29.499043,40.70106
1033,9.618765,57.528336
1034,-122.63814,47.50655
1035,12.043668,58.003193
1036,-0.24924241,39.453213
1037,1.1327422,50.858955
1038,-6.2444186,48.546295
1039,15.586872,38.455364
1040,23.890247,37.585682
1041,115.867516,-32.466705
1042,-0.34109202,39.418255
1043,8.443132,53.57086
1044,-73.331535,19.171545
1045,13.173523,41.02759
1046,-6.1399593,49.469276
1047,175.06816,-36.12507
1048,-123.138016,37.177673
1049,3.6970117,51.433002
1050,8.431278,53.54461
1051,12.291246,54.939655
1052,3.1561308,51.315548
1053,3.1561308,51.315548
1054,-10.238543,37.35043
1055,1.2452186,51.47594
1056,8.49031,53.568752
1057,9.955614,53.546196
1058,-6.203968,52.35432
1059,1.197366,40.88185
1060,2.2571099,41.383453
1061,-7.1661143,35.86822
1062,9.265506,43.435307
1063,15.162179,38.466125
1064,21.240473,60.19396
1065,9.942307,41.914665
1066,3.8438737,51.40296
1067,-4.9603777,51.161377
1068,-10.510884,31.583952
1069,7.1742973,53.37061
1070,13.974437,55.122913
1071,-73.6992,40.348763
1072,-1.679292,50.17564
1073,12.336751,54.77733
1074,23.563143,37.600815
1075,3.729201,51.405685
1076,23.657238,37.958405
1077,1.0540544,50.77173
1078,-10.438159,39.506237
1079,21.277061,58.11568
1080,14.092113,38.494682
1081,3.209571,51.34983
1082,2.7422078,51.427555
1083,-67.18127,18.251566
1084,16.28771,37.618652
1085,-0.050073065,54.65077
1086,10.910244,53.948395
1087,-6.0858974,47.693333
1088,1.4393214,39.49875
1089,-9.927124,38.241455
1090,-2.7764318,51.50469
1091,8.078508,57.396267
1092,17.135433,57.79213
1093,-80.892395,31.739534
