ID,longitude_predicted,latitude_predicted
289,4.8069315,51.813103
290,151.40884,-29.878668
291,9.3076,54.572693
292,5.0781054,52.16871
293,0.46744037,52.82965
294,4.355917,51.32087
295,106.496765,2.4758797
296,-1.2831501,51.542816
297,-121.41434,47.803474
298,14.710585,41.203613
299,16.216972,55.014412
300,-1.0173864,54.76133
301,-6.2009797,27.08997
302,17.824179,55.462738
303,134.57425,34.32266
304,4.280222,51.752167
305,12.192411,53.789444
306,10.827903,56.01876
307,9.974085,53.70598
308,9.997219,54.374878
309,116.84953,8.124052
310,1.0133165,53.887268
311,4.965827,43.79152
312,3.9583225,51.276413
313,12.60186,43.74977
314,-119.26338,31.507565
315,108.98732,8.033241
316,-1.7386768,40.092712
317,-2.5797815,50.355858
318,-120.078766,45.002144
319,152.11426,-29.41855
320,-103.56958,30.815563
321,10.713872,53.644913
322,8.189611,53.292274
323,3.9233894,51.70114
324,5.301388,51.794426
325,-1.0758878,50.93126
326,-69.811806,20.601364
327,113.43441,-33.10914
328,22.602388,59.25084
329,-122.13911,47.970886
330,15.194558,58.022377
331,28.693647,41.45064
332,-0.05588621,39.54004
333,16.671669,38.89432
334,4.8721676,57.462914
335,24.96017,37.874836
336,13.298978,38.366276
337,10.538886,53.395493
338,12.27572,42.422737
339,113.20356,-33.265526
340,-6.2553473,42.077118
341,-7.735103,42.14699
342,-11.033593,31.779026
343,3.002069,39.321636
344,-84.9787,30.83837
345,5.9784713,53.80899
346,-10.748179,32.488834
347,174.38225,-42.28923
348,-119.38806,39.815678
349,6.31815,56.801483
350,-7.7457147,40.4252
351,170.956,-44.328964
352,5.7698126,51.45745
353,13.539842,38.995506
354,3.2858148,51.618317
355,4.0689583,40.18273
356,11.268423,54.602455
357,-2.1214018,36.947563
358,13.193863,39.91478
359,-70.062546,18.98737
360,-7.728681,44.613136
361,-78.60367,39.158134
362,1.1137935,50.181015
363,0.00016844273,49.74244
364,6.309122,52.022446
365,-80.90508,31.797394
366,2.373136,52.03823
367,-9.338021,39.295532
368,1.3105453,51.77233
369,1.9401413,52.138664
370,0.87078595,42.28927
371,0.65824807,50.87951
372,23.439508,60.197395
373,10.259313,54.103737
374,1.8413621,52.030754
375,15.861093,56.241875
376,1.5717701,52.405815
377,7.4776344,52.75322
378,3.2749672,51.98696
379,3.691246,51.656235
380,3.6885638,51.65737
381,0.3466481,41.910976
382,1.7114052,53.451202
383,-0.36257905,38.343132
384,4.9711623,56.644775
385,4.778405,53.655846
386,16.409828,56.336624
387,6.1521077,54.839996
388,11.448392,53.57148
389,172.88278,-38.153244
390,0.051793933,51.792458
391,10.058325,54.310135
392,11.261549,43.45883
393,7.222497,47.457573
394,15.300189,56.314743
395,8.827214,53.294197
396,23.578238,38.034615
397,9.051092,54.674614
398,-7.2807918,48.99921
399,11.576791,53.748642
400,8.956439,54.44548
401,11.932166,52.843025
402,15.623563,40.23426
403,9.616071,42.476303
404,23.377182,38.43087
405,0.24885583,50.366043
406,2.40371,51.954247
407,27.401089,41.48899
408,-10.672619,32.46455
409,127.78867,12.250824
410,-14.7712345,26.618639
411,-11.795904,32.045258
412,-2.245193,51.20282
413,-14.821784,28.510317
414,29.147005,41.524796
415,2.2646403,53.31431
416,-2.1760838,37.054356
417,-5.2746663,36.98417
418,-4.1089344,43.903038
419,22.633812,59.22763
420,-4.1994085,47.84099
421,4.513908,51.737053
422,-0.53344345,38.385384
423,11.1156645,53.53338
424,5.4117117,51.84163
425,-0.8711883,50.92357
426,-83.33687,31.963272
427,6.7620945,54.819984
428,114.3261,-33.426636
429,-121.99885,48.015236
430,15.8278055,56.260162
431,15.5337,57.934692
432,0.17420125,39.598076
433,16.871332,39.01645
434,-10.722142,40.406464
435,25.35697,37.972404
436,11.0308895,53.234222
437,113.83605,-33.60827
438,2.8788948,39.46699
439,-7.7899804,42.23931
440,3.857534,51.662308
441,3.8548412,51.663452
442,11.701658,53.506905
443,9.405628,53.034317
444,6.731434,56.693375
445,115.438324,-33.81475
446,17.917223,55.133934
447,-73.00716,39.97271
448,13.500992,59.109596
449,5.0375504,51.803436
450,-13.026994,23.46705
451,152.67194,-29.7129
452,9.433231,54.60074
453,4.57838,51.689964
454,1.602312,51.77707
455,12.510752,42.45629
456,4.7478576,51.197693
457,0.8201463,52.68125
458,5.441171,52.040947
459,107.628,2.531454
460,-1.2578143,51.5935
461,-121.31803,47.80767
462,149.15239,-20.422903
463,-4.2998047,43.173462
464,3.5510674,51.5839
465,15.114911,41.218014
466,-69.278,20.549215
467,13.746544,39.019287
468,-6.4641623,27.241585
469,-2.564952,49.89462
470,18.05862,55.45793
471,10.379424,53.60849
472,134.14624,34.547535
473,12.620596,53.640617
474,7.491186,52.80902
475,11.135022,55.917603
476,117.160576,8.189844
477,1.193442,53.880386
478,10.180684,54.390747
479,15.110015,40.76142
480,4.393693,51.154854
481,171.77878,-44.484184
482,16.5101,54.923897
483,6.454684,53.776787
484,175.44818,-42.39145
485,12.659339,43.849876
486,109.42621,8.238123
487,5.080069,53.599983
488,-6.399665,42.192154
489,5.389529,57.354927
490,13.574229,38.39378
491,0.86074245,50.83973
492,-102.6035,30.912285
493,-120.33594,44.88831
494,13.401542,39.942398
495,152.83981,-29.471415
496,-0.5064645,54.71734
497,-7.056321,48.972305
498,2.6466894,51.989563
499,173.2976,-37.950134
500,1.8049041,52.416862
501,0.40260422,41.961914
502,23.402943,60.141525
503,4.2740355,40.235466
504,0.090359926,51.844315
505,8.546603,53.33519
506,-119.7087,39.89339
507,-84.122475,30.85427
508,6.9409328,47.608368
509,9.385995,54.36222
510,23.631775,38.50226
511,23.628027,38.12583
512,12.289206,52.74547
513,15.898864,40.299545
514,9.716656,42.492233
515,-11.473373,41.226864
516,2.0395055,52.017006
517,-9.243492,39.31147
518,-8.271418,44.770683
519,10.302084,54.129616
520,11.969664,53.5944
521,-69.720215,18.983034
522,5.354346,43.76661
523,2.198678,52.125877
524,11.692107,54.573265
525,-7.644573,40.437187
526,6.108034,51.461845
527,0.6166644,42.516457
528,5.4627304,56.533142
529,-0.4196353,49.836143
530,4.214412,51.670753
531,2.1323647,52.023544
532,16.6392,56.29708
533,14.996556,41.012177
534,-78.494125,39.17748
535,6.265349,52.041153
536,10.415914,54.22152
537,0.70138407,50.334892
538,-79.96964,31.778301
539,15.242585,56.34014
540,-2.8622026,36.70234
541,8.495441,53.153954
542,2.9724946,52.04776
543,9.438974,54.60388
544,11.426966,43.45897
545,-2.3537068,50.320244
546,0.48822224,50.325165
547,-3.477038,35.798553
548,127.755745,12.115633
549,-1.9765456,40.23755
550,-11.240724,41.172066
551,-83.76507,31.895016
552,28.943266,41.490837
553,7.5373306,52.79007
554,2.9140768,39.405853
555,22.647003,59.23658
556,6.49012,54.829422
557,12.15758,40.557426
558,-4.237228,43.112617
559,14.948859,41.215324
560,173.10457,-38.04915
561,-9.288892,39.305977
562,4.222809,51.213295
563,12.631338,43.80333
564,-120.21881,44.944954
565,152.49713,-29.44739
566,-102.83225,30.818687
567,27.62998,41.54271
568,-2.6945057,49.901848
569,10.953913,53.594246
570,5.350185,51.81962
571,8.384021,53.222664
572,-2.89228,36.65527
573,4.112089,51.687134
574,-0.96469265,50.931305
575,12.369236,42.444
576,-122.10911,48.00077
577,171.35649,-44.415985
578,113.870735,-33.266586
579,-4.2920012,47.853065
580,149.30475,-20.575499
581,15.413535,57.98072
582,0.066158295,39.572617
583,-4.454776,48.589355
584,16.799597,38.958023
585,10.823052,53.317947
586,25.194902,37.926613
587,113.50229,-33.433716
588,-7.78872,42.19502
589,3.7802916,51.66382
590,3.7776432,51.664948
591,6.529373,56.74807
592,11.600418,53.53939
593,6.3215175,52.03286
594,9.20041,53.11164
595,2.6839724,51.121147
596,-11.285832,31.893925
597,114.66024,-33.69776
598,3.441001,51.605537
599,17.805002,55.165405
600,-72.97595,39.89704
601,4.9465446,51.810997
602,151.99072,-29.815115
603,9.378817,54.587067
604,4.399872,51.74917
605,13.355156,59.179283
606,-0.2111522,49.794815
607,-14.353009,26.476952
608,-6.3602843,42.135414
609,5.279295,52.114494
610,0.6630584,52.76529
611,107.01618,2.5223808
612,4.5783668,51.264824
613,7.081918,47.54721
614,-121.40435,47.810795
615,1.4214305,51.773155
616,-1.272705,51.56758
617,-69.517876,20.582724
618,-7.958931,44.6988
619,-2.0442502,51.18016
620,-7.7012286,40.43248
621,174.8304,-42.343033
622,-10.324648,40.303947
623,5.132544,57.411987
624,-6.3578205,27.162981
625,10.343814,54.12088
626,4.404623,51.750183
627,5.9272437,51.459785
628,0.73558784,50.863472
629,17.960705,55.4627
630,4.913694,53.631134
631,0.13789284,51.821
632,134.33981,34.43355
633,-0.77297115,54.73781
634,12.429092,53.724625
635,-2.4822195,50.341347
636,14.953317,40.744663
637,11.010225,55.9784
638,4.2337246,40.20405
639,13.265329,39.933475
640,-0.5034294,38.36738
641,-119.53046,39.849907
642,10.091376,54.383286
643,23.500637,38.47104
644,-84.493866,30.842628
645,-5.3568206,36.971268
646,23.61755,38.080406
647,12.130284,52.791557
648,116.94058,8.177841
649,10.208169,53.66497
650,16.377186,54.969048
651,9.186504,54.40329
652,-69.9057,18.99658
653,13.397078,38.386185
654,1.0973758,53.887665
655,2.2492042,51.99041
656,11.806272,53.675995
657,2.0480547,52.13263
658,15.890342,56.253525
659,13.592729,39.014397
660,0.75829935,42.410545
661,0.90867317,50.26686
662,5.229657,56.591805
663,16.563963,56.315994
664,11.479977,54.587753
665,11.341617,43.459545
666,-80.37422,31.776371
667,2.503457,52.017654
668,1.9638139,52.0281
669,5.168003,43.78315
670,3.1663132,52.020485
671,9.248662,54.64057
672,10.238464,54.26728
673,-7.190421,48.98883
674,1.6447397,52.411377
675,15.31075,56.331978
676,14.846446,41.010548
677,-78.53293,39.159912
678,23.43826,60.168785
679,6.2162786,53.791145
680,109.17131,8.140622
681,8.687769,53.318085
682,0.34523308,41.93956
683,15.816079,40.26148
684,9.650905,42.488235
685,0.36160457,50.348198
686,149.33719,-20.607824
687,12.127353,40.555305
688,-14.31372,28.342281
689,28.844057,41.471657
690,-6.339096,42.10833
691,-2.7792907,49.90425
692,4.8298044,53.64505
693,-121.8258,37.18376
694,12.264949,42.433487
695,-4.1650553,43.04766
696,134.47261,34.3517
697,116.77665,8.169112
698,27.509098,41.5001
699,-7.744344,40.427223
700,15.316533,58.015823
701,-4.459139,48.55609
702,-1.6997323,40.112473
703,14.82815,40.72962
704,-3.4576106,35.749886
705,-11.098755,34.941086
706,10.909983,56.026237
707,4.331841,51.754845
708,-84.84454,30.83219
709,17.888365,55.461205
710,10.068138,53.709053
711,12.27021,53.792816
712,1.02516,53.88871
713,10.027638,54.370987
714,12.611637,43.74405
715,4.031582,51.276756
716,-0.48147434,38.35219
717,-120.06382,45.00766
718,152.09332,-29.421282
719,-103.487045,30.815115
720,8.259801,53.29825
721,10.800325,53.64982
722,5.3047314,51.790398
723,-2.9187715,36.596264
724,4.001417,51.700714
725,0.18398154,51.79519
726,-84.338196,31.799026
727,-1.0473547,50.933014
728,170.91327,-44.342506
729,-122.175964,47.978416
730,113.41176,-33.106613
731,-0.031151772,39.54191
732,127.70258,11.950069
733,6.3269687,56.800026
734,16.734156,38.895874
735,172.89888,-38.174957
736,113.16065,-33.258736
737,10.622097,53.396927
738,25.036087,37.877106
739,-7.775824,42.145363
740,2.972159,39.31965
741,3.7153354,51.65905
742,3.7126875,51.660194
743,11.505631,53.56623
744,6.391832,52.01732
745,9.0025425,53.18416
746,-1.0162194,54.751465
747,113.91179,-33.5812
748,17.703346,55.190872
749,13.216563,59.24389
750,4.865478,51.812492
751,-72.94759,39.814774
752,4.8944697,57.460335
753,151.31357,-29.913988
754,9.338377,54.56626
755,4.2284017,51.803177
756,1.2497967,51.76361
757,7.6114426,52.753937
758,0.029585838,49.742325
759,15.944314,56.24301
760,0.5137892,52.844696
761,-10.95158,31.793243
762,5.1254864,52.183044
763,4.4147067,51.326843
764,106.393814,2.5135212
765,-121.45031,47.806427
766,-1.9097474,51.1587
767,-69.795906,20.619013
768,-1.2751267,51.53498
769,7.2442474,47.471207
770,22.659468,59.24363
771,23.604351,38.030155
772,5.9881954,53.799896
773,1.9014212,52.13462
774,174.21388,-42.297226
775,14.736335,41.20572
776,-4.377551,47.859547
777,4.9838696,43.794662
778,13.219579,38.3779
779,11.267839,54.597122
780,3.3758693,51.98522
781,3.3313837,51.623047
782,0.29297912,41.91495
783,0.23729801,50.367447
784,1.4945344,52.40042
785,8.848953,53.292496
786,10.387325,54.106804
787,-119.31919,39.800465
788,8.98566,54.441254
789,16.48979,56.329926
790,-40.570133,35.638706
791,11.967925,52.835785
792,10.059471,54.310326
793,13.439043,39.008522
794,23.36279,38.43675
795,1.797136,52.027687
796,11.253813,43.45793
797,20.777996,58.452583
798,2.4768362,51.955757
799,-5.4224176,36.960037
800,108.90977,8.044764
801,-7.3165336,49.00029
802,15.380254,56.31868
803,9.056977,54.673622
804,-78.57694,39.138065
805,23.473738,60.19129
806,-70.11825,19.011984
807,16.249289,55.00869
808,9.584783,42.48168
809,-2.6093464,50.35858
810,-9.350369,39.296158
811,-9.961626,40.207123
812,-7.6286044,44.618866
813,14.686724,41.007545
814,15.731494,40.2178
815,-6.248486,27.083134
816,5.7468953,51.451973
817,0.6181861,50.88198
818,-80.82278,31.77417
819,11.642018,53.756683
820,6.145999,54.83374
821,13.129197,39.923763
822,0.9111196,42.29404
823,1.1301819,50.189346
824,4.9923925,56.64794
825,2.37006,52.040047
826,4.1975737,40.169495
827,27.92176,41.598984
828,-82.997284,31.9847
829,-4.4600587,48.633255
830,-4.1810017,47.84001
831,12.504123,42.465538
832,149.18019,-20.426085
833,4.6973925,51.681442
834,-14.64735,26.625492
835,-11.378983,35.029667
836,-2.8520198,36.711075
837,171.78549,-44.507904
838,29.148994,41.51809
839,-7.0759306,48.972565
840,2.8495264,39.465187
841,6.1194296,51.45806
842,17.99138,55.139847
843,5.1043725,51.80465
844,152.66849,-29.73252
845,13.600703,59.115578
846,9.468656,54.598625
847,-72.99986,39.961254
848,0.8844265,52.686752
849,5.507468,52.047287
850,4.8283873,51.19674
851,107.60705,2.5704832
852,127.62864,12.191582
853,-121.3494,47.81337
854,-1.2527735,51.592064
855,-4.3691983,43.16723
856,15.165313,41.222763
857,-6.5285506,27.245947
858,4.548845,51.74334
859,-83.9902,30.847275
860,134.06715,34.560455
861,18.124699,55.456993
862,11.214977,55.92659
863,12.696176,53.645485
864,-3.3851833,35.805916
865,10.212918,54.387184
866,10.471301,53.61325
867,117.04527,8.234002
868,1.203158,53.883102
869,4.4649363,51.15676
870,7.6237183,52.812263
871,12.674664,43.84323
872,109.37748,8.263896
873,-120.32448,44.895203
874,152.8141,-29.4732
875,-102.475815,30.900414
876,8.562718,53.161446
877,5.406544,51.835213
878,4.2896934,51.67206
879,173.29828,-37.985916
880,-0.8594517,50.928337
881,-8.2015,44.785038
882,114.23308,-33.400986
883,-13.005888,23.494299
884,-113.65932,25.588694
885,-122.05308,48.022804
886,15.620252,57.942177
887,0.1810447,39.59771
888,-14.633498,28.494911
889,15.192826,40.748646
890,16.92429,39.01025
891,0.22654665,51.845047
892,6.717206,56.699066
893,-11.208521,32.701134
894,113.739876,-33.576454
895,-0.40030754,49.839024
896,11.0819845,53.249443
897,25.410128,37.968903
898,-69.29954,20.56472
899,-7.833599,42.232788
900,20.61905,58.429306
901,2.8573012,51.07277
902,3.8679476,51.667046
903,3.865356,51.668198
904,15.099738,40.999557
905,12.331194,52.737213
906,-10.602868,40.419334
907,5.394827,43.770096
908,6.461813,53.76976
909,11.745171,53.507736
910,22.69485,59.22403
911,175.27336,-42.398956
912,6.350128,52.036934
913,3.065073,52.048958
914,13.496634,38.40522
915,9.460072,53.048782
916,15.324685,56.345352
917,5.3965993,57.357697
918,9.685534,42.498123
919,6.9654045,47.622917
920,23.621868,38.508003
921,-0.64463407,38.390038
922,13.302493,39.953598
923,2.115076,52.019096
924,9.413865,54.359764
925,23.658657,38.12149
926,-69.766335,19.006426
927,2.1632905,52.1232
928,-0.50907695,54.7101
929,16.012548,40.282494
930,0.7048688,50.349228
931,-79.8661,31.754498
932,-9.2543545,39.312576
933,6.7234235,54.817345
934,-2.1003072,51.196526
935,0.65163743,42.527855
936,0.8172747,50.844246
937,5.4919944,56.535637
938,1.5221912,51.769745
939,15.921031,56.26194
940,16.724514,56.29064
941,-39.740307,34.610664
942,11.700245,54.569084
943,11.4190645,43.458786
944,115.35034,-33.800537
945,10.430295,54.135017
946,2.641171,51.993515
947,1.7246994,52.413437
948,4.405247,40.222115
949,11.168497,53.551895
950,-2.6192274,49.894623
951,-78.46875,39.158867
952,10.414948,54.223694
953,13.64977,39.03202
954,-5.355207,36.98754
955,2.0927615,52.021996
956,-119.65098,39.88131
957,9.442133,54.605064
958,0.34933698,41.96624
959,23.438158,60.13665
960,12.198727,40.569687
961,16.54969,54.917557
962,8.570852,53.33426
963,-2.3750813,50.322937
964,0.47339272,50.328278
965,3.590971,51.59159
966,12.0318775,53.6044
967,-14.618772,28.490284
968,149.23634,-20.482187
969,15.169768,40.74637
970,5.0223794,53.609116
971,-113.65683,25.596106
972,-12.943515,23.464622
973,-0.6230718,54.719025
974,134.17984,34.495193
975,109.19905,8.194033
976,-7.966237,44.73185
977,12.332621,42.45141
978,9.635973,42.49511
979,-4.313013,43.10997
980,116.860756,8.223332
981,27.690416,41.533054
982,-2.885749,36.656048
983,171.31598,-44.430428
984,5.228604,43.78425
985,-7.829462,42.194
986,2.5197845,52.016907
987,174.74551,-42.3574
988,114.687744,-33.7005
989,17.87999,55.170372
990,4.4943113,51.74843
991,-72.96561,39.884872
992,13.456794,59.18431
993,151.99106,-29.835943
994,9.415663,54.58435
995,-0.19096595,49.79727
996,5.0160007,51.811287
997,5.3473086,52.119972
998,0.7295145,52.76992
999,106.99819,2.5613813
1000,4.659321,51.2629
1001,-121.43594,47.81552
1002,-1.2635909,51.563866
1003,5.9218163,51.45572
1004,14.972484,41.218567
1005,-6.4206543,27.167507
1006,4.456382,51.75354
1007,11.09193,55.98651
1008,-84.37943,30.83546
1009,-11.100506,41.172867
1010,12.505452,53.728592
1011,18.026493,55.461296
1012,10.301725,53.66874
1013,1.1095465,53.88967
1014,10.123964,54.379448
1015,4.267507,51.22364
1016,6.455426,54.824707
1017,12.641087,43.789013
1018,-120.183876,44.96026
1019,152.41615,-29.445772
1020,-102.77714,30.791523
1021,127.59823,12.062162
1022,8.434552,53.24041
1023,-11.266858,34.983147
1024,-83.77714,31.859282
1025,4.1735606,51.689774
1026,13.326588,38.398144
1027,5.347695,51.81195
1028,-0.94867367,50.934387
1029,7.6868763,52.78456
1030,5.154241,57.410294
1031,113.779724,-33.24105
1032,28.945822,41.482086
1033,6.508896,56.75509
1034,-122.15765,48.0063
1035,15.502925,57.98642
1036,0.07627463,39.57091
1037,0.6999397,50.865738
1038,-4.488198,48.582386
1039,16.853298,38.951046
1040,25.247631,37.922173
1041,113.40787,-33.401855
1042,2.8995824,39.382874
1043,10.875738,53.331573
1044,-69.55173,20.600069
1045,14.93954,40.99782
1046,-40.074234,35.180878
1047,173.07419,-38.100334
1048,-119.471405,39.83721
1049,2.0145025,52.12912
1050,12.165594,52.784904
1051,15.391585,56.33645
1052,3.7946134,51.66696
1053,3.7919936,51.668083
1054,-10.239034,40.325794
1055,1.5730957,52.407013
1056,8.711121,53.316612
1057,11.648323,53.53755
1058,1.35247,51.76468
1059,0.29365706,41.94506
1060,0.79298437,42.4218
1061,-3.3725567,35.774265
1062,11.333883,43.458916
1063,13.169651,39.94576
1064,23.46864,60.161987
1065,7.113187,47.557793
1066,1.9266199,52.025566
1067,0.27823842,51.819756
1068,-10.879256,32.6002
1069,9.256933,53.124496
1070,16.416464,54.961876
1071,-78.50672,39.140343
1072,-2.506266,50.344185
1073,9.2057905,54.401894
1074,23.644506,38.07347
1075,6.4118996,52.027046
1076,23.481482,38.475006
1077,0.3440535,50.351578
1078,-9.308216,39.305656
1079,22.707262,59.231705
1080,15.921174,40.242367
1081,2.7214193,51.135757
1082,2.3355489,51.990158
1083,-69.96043,19.020864
1084,13.493825,39.027172
1085,2.0601249,53.39892
1086,11.862794,53.68853
1087,-4.30421,47.855873
1088,4.3646455,40.19078
1089,-0.6166083,38.373707
1090,0.92538285,50.276222
1091,5.250188,56.59607
1092,20.725115,58.444427
1093,-80.290855,31.753017
1094,10.473352,54.124786
