ID,longitude_predicted,latitude_predicted
317,19.714038539999997,4.493626289999999
318,19.714038539999997,4.493626289999999
319,20.305999769999993,4.705525709999998
320,20.305999769999993,4.705525709999998
321,20.86531313999999,4.883588069999998
322,20.86531313999999,4.883588069999998
323,19.676922629999993,4.469600369999999
324,20.86531313999999,4.883588069999998
325,20.86531313999999,4.883588069999998
326,20.86531313999999,4.883588069999998
327,20.86531313999999,4.883588069999998
328,20.86531313999999,4.883588069999998
329,22.05066815999999,5.303729909999997
330,19.676922629999993,4.469600369999999
331,20.86531313999999,4.883588069999998
332,20.86531313999999,4.883588069999998
333,20.865522989999995,4.8843536699999985
334,19.71160506,4.502158949999999
335,20.89999556999999,4.916146649999998
336,20.89999556999999,4.916146649999998
337,19.714501319999993,4.4956678199999995
338,19.714501319999993,4.4956678199999995
339,19.713968549999993,4.493527739999998
340,19.713968549999993,4.493527739999998
341,19.713968549999993,4.493527739999998
342,19.713968549999993,4.493527739999998
343,19.714038539999997,4.493626289999999
344,19.714038539999997,4.493626289999999
345,19.714038539999997,4.493626289999999
346,19.714038539999997,4.493626289999999
347,19.714038539999997,4.493626289999999
348,19.714038539999997,4.493626289999999
349,19.714038539999997,4.493626289999999
350,19.714038539999997,4.493626289999999
351,20.899393559999993,4.9137681299999985
352,19.714038539999997,4.493626289999999
353,19.714038539999997,4.493626289999999
354,19.714038539999997,4.493626289999999
355,19.714038539999997,4.493626289999999
356,19.714038539999997,4.493626289999999
357,19.714038539999997,4.493626289999999
358,19.714038539999997,4.493626289999999
359,19.714038539999997,4.493626289999999
360,19.714038539999997,4.493626289999999
361,19.120644749999997,4.2853838699999995
362,19.120644749999997,4.2853838699999995
363,19.120644749999997,4.2853838699999995
364,19.120644749999997,4.2853838699999995
365,-5.189296140000004,-3.4732075499999993
366,19.120644749999997,4.2853838699999995
367,19.120644749999997,4.2853838699999995
368,19.120644749999997,4.2853838699999995
369,19.120644749999997,4.2853838699999995
370,19.120644749999997,4.2853838699999995
371,19.120644749999997,4.2853838699999995
372,19.120644749999997,4.2853838699999995
373,19.120644749999997,4.2853838699999995
374,19.120644749999997,4.2853838699999995
375,19.120644749999997,4.2853838699999995
376,19.120644749999997,4.2853838699999995
377,20.305999769999993,4.705525709999998
378,19.120644749999997,4.2853838699999995
379,19.120644749999997,4.2853838699999995
380,19.120644749999997,4.2853838699999995
381,19.120644749999997,4.2853838699999995
382,19.120644749999997,4.2853838699999995
383,19.120644749999997,4.2853838699999995
384,20.305999769999993,4.705525709999998
385,19.120644749999997,4.2853838699999995
386,19.120644749999997,4.2853838699999995
387,-10.787149950000005,-5.242253040000004
388,19.120644749999997,4.2853838699999995
389,20.86531313999999,4.883588069999998
390,22.05066815999999,5.303729909999997
391,20.86531313999999,4.883588069999998
392,20.86531313999999,4.883588069999998
393,22.05066815999999,5.303729909999997
394,20.86531313999999,4.883588069999998
395,20.86531313999999,4.883588069999998
396,-5.087104350000003,-3.431136149999999
397,20.86531313999999,4.883588069999998
398,20.86531313999999,4.883588069999998
399,20.86531313999999,4.883588069999998
400,20.86531313999999,4.883588069999998
401,20.86531313999999,4.883588069999998
402,22.05066815999999,5.303729909999997
403,20.86531313999999,4.883588069999998
404,22.05066815999999,5.303729909999997
405,20.86531313999999,4.883588069999998
406,20.86531313999999,4.883588069999998
407,20.86531313999999,4.883588069999998
408,20.86531313999999,4.883588069999998
409,19.676547899999996,4.466320469999999
410,19.676547899999996,4.466320469999999
411,17.34043488,3.658487460000001
412,17.339860140000003,3.6561942600000013
413,19.676547899999996,4.466320469999999
414,18.491192879999996,4.046178630000001
415,17.34043488,3.658487460000001
416,18.491402729999997,4.04694423
417,18.491402729999997,4.04694423
418,18.491402729999997,4.04694423
419,18.491402729999997,4.04694423
420,18.491192879999996,4.046178630000001
421,18.491192879999996,4.046178630000001
422,18.491192879999996,4.046178630000001
423,18.491192879999996,4.046178630000001
424,18.491192879999996,4.046178630000001
425,18.491192879999996,4.046178630000001
426,19.676547899999996,4.466320469999999
427,-10.886929920000007,-5.281666440000004
428,18.491192879999996,4.046178630000001
429,19.676547899999996,4.466320469999999
430,18.491192879999996,4.046178630000001
431,17.30280237,3.6321909300000006
432,18.491192879999996,4.046178630000001
433,18.491402729999997,4.04694423
434,19.711284149999994,4.49910813
435,17.34043488,3.658487460000001
436,17.34043488,3.658487460000001
437,17.339860140000003,3.6561942600000013
438,17.339860140000003,3.6561942600000013
439,17.339860140000003,3.6561942600000013
440,16.74653634,3.448050390000002
441,16.74653634,3.448050390000002
442,16.74653634,3.448050390000002
443,18.491192879999996,4.046178630000001
444,18.491192879999996,4.046178630000001
445,17.30280237,3.6321909300000006
446,18.491192879999996,4.046178630000001
447,18.491402729999997,4.04694423
448,18.491402729999997,4.04694423
449,17.30301222,3.6329565300000013
450,18.491402729999997,4.04694423
451,19.676757749999997,4.46708607
452,17.30301222,3.6329565300000013
453,19.711284149999994,4.49910813
454,18.525929129999998,4.07896629
455,17.34043488,3.658487460000001
456,18.52521516,4.076336100000001
457,17.339860140000003,3.6561942600000013
458,17.339860140000003,3.6561942600000013
459,-11.090779020000005,-5.365703340000005
460,-11.090779020000005,-5.365703340000005
461,-11.090779020000005,-5.365703340000005
462,18.491192879999996,4.046178630000001
463,18.491192879999996,4.046178630000001
464,18.491192879999996,4.046178630000001
465,18.491192879999996,4.046178630000001
466,18.491192879999996,4.046178630000001
467,18.491192879999996,4.046178630000001
468,18.491192879999996,4.046178630000001
469,18.491192879999996,4.046178630000001
470,18.491192879999996,4.046178630000001
471,18.491192879999996,4.046178630000001
472,18.491192879999996,4.046178630000001
473,18.491192879999996,4.046178630000001
474,19.676757749999997,4.46708607
475,18.491402729999997,4.04694423
476,18.491402729999997,4.04694423
477,18.491402729999997,4.04694423
478,18.491402729999997,4.04694423
479,18.491402729999997,4.04694423
480,19.676757749999997,4.46708607
481,18.52521516,4.076336100000001
482,17.339860140000003,3.6561942600000013
483,17.339860140000003,3.6561942600000013
484,17.339860140000003,3.6561942600000013
485,17.339860140000003,3.6561942600000013
486,17.339860140000003,3.6561942600000013
487,17.339860140000003,3.6561942600000013
488,17.339860140000003,3.6561942600000013
489,16.151635410000004,3.242687310000002
490,17.339930130000003,3.6562928100000014
491,17.339930130000003,3.6562928100000014
492,18.52528515,4.076434650000001
493,17.339930130000003,3.6562928100000014
494,17.339930130000003,3.6562928100000014
495,17.931891359999998,3.868192230000001
496,16.74653634,3.448050390000002
497,16.74653634,3.448050390000002
498,16.74653634,3.448050390000002
499,16.74653634,3.448050390000002
500,16.74653634,3.448050390000002
501,16.74653634,3.448050390000002
502,16.74653634,3.448050390000002
503,16.74653634,3.448050390000002
504,17.931891359999998,3.868192230000001
505,18.49413495,4.046732340000001
506,18.49413495,4.046732340000001
507,18.49413495,4.046732340000001
508,19.679489969999995,4.46687418
509,18.49413495,4.046732340000001
510,19.679489969999995,4.46687418
511,-5.390787510000004,-3.5548461899999992
512,18.49413495,4.046732340000001
513,19.679489969999995,4.46687418
514,18.49413495,4.046732340000001
515,18.49413495,4.046732340000001
516,18.49413495,4.046732340000001
517,18.49413495,4.046732340000001
518,18.49413495,4.046732340000001
519,18.49413495,4.046732340000001
520,18.49413495,4.046732340000001
521,18.49413495,4.046732340000001
522,18.49413495,4.046732340000001
523,18.49413495,4.046732340000001
524,18.49413495,4.046732340000001
525,18.49413495,4.046732340000001
526,18.49413495,4.046732340000001
527,18.49413495,4.046732340000001
528,19.679489969999995,4.46687418
529,18.49413495,4.046732340000001
530,17.305744439999998,3.632744640000001
531,18.49413495,4.046732340000001
532,18.49413495,4.046732340000001
533,18.49413495,4.046732340000001
534,18.49413495,4.046732340000001
535,18.49413495,4.046732340000001
536,18.49413495,4.046732340000001
537,18.49413495,4.046732340000001
538,-5.390787510000004,-3.5548461899999992
539,18.49413495,4.046732340000001
540,18.49413495,4.046732340000001
541,18.49413495,4.046732340000001
542,18.49413495,4.046732340000001
543,18.49413495,4.046732340000001
544,18.49413495,4.046732340000001
545,18.49413495,4.046732340000001
546,18.49413495,4.046732340000001
547,20.866480979999995,4.884199379999998
548,22.05164441999999,5.303576819999997
549,19.71490284,4.493221529999999
550,20.866289399999996,4.883434979999998
551,22.05164441999999,5.303576819999997
552,20.866289399999996,4.883434979999998
553,20.90025786,4.913363369999998
554,19.714972829999997,4.493320079999999
555,19.121579039999997,4.28507766
556,-11.090152380000006,-5.364384720000004
557,19.714972829999997,4.493320079999999
558,20.866289399999996,4.883434979999998
559,20.866289399999996,4.883434979999998
560,20.866289399999996,4.883434979999998
561,20.86649925,4.884200579999998
562,22.086326849999995,5.336135399999997
563,19.71490284,4.493221529999999
564,19.714972829999997,4.493320079999999
565,20.306934059999996,4.705219499999999
566,20.306934059999996,4.705219499999999
567,19.121579039999997,4.28507766
568,20.866289399999996,4.883434979999998
569,20.866289399999996,4.883434979999998
570,20.866289399999996,4.883434979999998
571,20.866289399999996,4.883434979999998
572,20.866289399999996,4.883434979999998
573,19.677898889999998,4.469447279999999
574,20.866289399999996,4.883434979999998
575,20.866289399999996,4.883434979999998
576,22.05164441999999,5.303576819999997
577,22.05164441999999,5.303576819999997
578,20.866289399999996,4.883434979999998
579,20.866289399999996,4.883434979999998
580,20.866289399999996,4.883434979999998
581,19.677898889999998,4.469447279999999
582,20.866289399999996,4.883434979999998
583,20.86649925,4.884200579999998
584,20.86649925,4.884200579999998
585,19.715477579999998,4.495514729999998
586,19.715477579999998,4.495514729999998
587,19.71490284,4.493221529999999
588,19.71490284,4.493221529999999
589,19.121579039999997,4.28507766
590,19.121579039999997,4.28507766
591,19.121579039999997,4.28507766
592,19.121579039999997,4.28507766
593,20.866289399999996,4.883434979999998
594,20.866289399999996,4.883434979999998
595,20.866289399999996,4.883434979999998
596,20.866289399999996,4.883434979999998
597,19.677898889999998,4.469447279999999
598,20.866289399999996,4.883434979999998
599,20.866289399999996,4.883434979999998
600,20.86649925,4.884200579999998
601,19.678108740000003,4.470212879999999
602,22.051854269999996,5.304342419999997
603,19.678108740000003,4.470212879999999
604,22.051854269999996,5.304342419999997
605,20.86649925,4.884200579999998
606,20.86649925,4.884200579999998
607,22.086326849999995,5.336135399999997
608,19.71490284,4.493221529999999
609,19.71490284,4.493221529999999
610,19.71490284,4.493221529999999
611,-11.090747580000006,-5.365049640000005
612,20.90032785,4.913461919999999
613,20.90032785,4.913461919999999
614,-11.090747580000006,-5.365049640000005
615,19.121579039999997,4.28507766
616,-11.090747580000006,-5.365049640000005
617,19.121579039999997,4.28507766
618,20.865562739999998,4.884989189999998
619,20.865562739999998,4.884989189999998
620,20.865562739999998,4.884989189999998
621,20.865562739999998,4.884989189999998
622,22.050917759999997,5.305131029999997
623,19.67717223,4.471001489999999
624,20.865562739999998,4.884989189999998
625,20.865562739999998,4.884989189999998
626,20.865562739999998,4.884989189999998
627,20.865562739999998,4.884989189999998
628,20.865562739999998,4.884989189999998
629,20.865562739999998,4.884989189999998
630,20.865562739999998,4.884989189999998
631,22.050917759999997,5.305131029999997
632,20.865562739999998,4.884989189999998
633,20.865562739999998,4.884989189999998
634,20.865562739999998,4.884989189999998
635,20.865562739999998,4.884989189999998
636,20.86577259,4.885754789999998
637,20.86577259,4.885754789999998
638,20.86577259,4.885754789999998
639,20.86577259,4.885754789999998
640,20.86577259,4.885754789999998
641,20.86577259,4.885754789999998
642,20.86577259,4.885754789999998
643,22.051127609999998,5.305896629999999
644,20.86577259,4.885754789999998
645,20.86577259,4.885754789999998
646,-5.492694030000004,-3.5960617500000005
647,20.86577259,4.885754789999998
648,20.86577259,4.885754789999998
649,20.86577259,4.885754789999998
650,20.86577259,4.885754789999998
651,20.86577259,4.885754789999998
652,20.86577259,4.885754789999998
653,20.86577259,4.885754789999998
654,20.86577259,4.885754789999998
655,20.86577259,4.885754789999998
656,20.86577259,4.885754789999998
657,20.86577259,4.885754789999998
658,20.86577259,4.885754789999998
659,20.86577259,4.885754789999998
660,20.86577259,4.885754789999998
661,20.86577259,4.885754789999998
662,22.051127609999998,5.305896629999999
663,20.86577259,4.885754789999998
664,20.86577259,4.885754789999998
665,20.86577259,4.885754789999998
666,-5.593920960000003,-3.63701772
667,20.86577259,4.885754789999998
668,20.86577259,4.885754789999998
669,20.86577259,4.885754789999998
670,20.86577259,4.885754789999998
671,20.86577259,4.885754789999998
672,20.86577259,4.885754789999998
673,20.86577259,4.885754789999998
674,20.900245169999998,4.917547769999998
675,20.900245169999998,4.917547769999998
676,20.900245169999998,4.917547769999998
677,20.900245169999998,4.917547769999998
678,20.900245169999998,4.917547769999998
679,20.900245169999998,4.917547769999998
680,20.900245169999998,4.917547769999998
681,20.900245169999998,4.917547769999998
682,20.900245169999998,4.917547769999998
683,22.085600189999997,5.337689609999997
684,20.900245169999998,4.917547769999998
685,20.900245169999998,4.917547769999998
686,20.865762209999996,4.885480499999999
687,19.714165799999996,4.494501449999999
688,22.085337989999996,5.336496599999997
689,20.865300539999993,4.883796179999998
690,19.713955949999992,4.493735849999999
691,20.865315299999992,4.883794439999998
692,19.714503479999994,4.4958741899999985
693,20.865315299999992,4.883794439999998
694,19.714503479999994,4.4958741899999985
695,20.86531313999999,4.883588069999998
696,20.86531313999999,4.883588069999998
697,20.865522989999995,4.8843536699999985
698,19.120644749999997,4.2853838699999995
699,20.86531313999999,4.883588069999998
700,19.676922629999993,4.469600369999999
701,20.86531313999999,4.883588069999998
702,20.865522989999995,4.8843536699999985
703,19.713968549999993,4.493527739999998
704,20.86531313999999,4.883588069999998
705,20.86531313999999,4.883588069999998
706,20.86531313999999,4.883588069999998
707,20.86531313999999,4.883588069999998
708,20.86531313999999,4.883588069999998
709,20.86531313999999,4.883588069999998
710,20.86531313999999,4.883588069999998
711,20.86531313999999,4.883588069999998
712,20.865522989999995,4.8843536699999985
713,20.865522989999995,4.8843536699999985
714,20.89999556999999,4.916146649999998
715,22.085350589999994,5.336288489999997
716,19.713968549999993,4.493527739999998
717,19.714038539999997,4.493626289999999
718,20.305999769999993,4.705525709999998
719,20.305999769999993,4.705525709999998
720,20.86531313999999,4.883588069999998
721,20.86531313999999,4.883588069999998
722,20.86531313999999,4.883588069999998
723,20.86531313999999,4.883588069999998
724,19.676922629999993,4.469600369999999
725,22.05066815999999,5.303729909999997
726,22.05066815999999,5.303729909999997
727,20.86531313999999,4.883588069999998
728,22.05066815999999,5.303729909999997
729,22.05066815999999,5.303729909999997
730,20.86531313999999,4.883588069999998
731,20.86531313999999,4.883588069999998
732,22.05087800999999,5.304495509999998
733,20.865522989999995,4.8843536699999985
734,20.865522989999995,4.8843536699999985
735,20.865522989999995,4.8843536699999985
736,19.714501319999993,4.4956678199999995
737,19.714501319999993,4.4956678199999995
738,19.713968549999993,4.493527739999998
739,19.713968549999993,4.493527739999998
740,19.714038539999997,4.493626289999999
741,19.120644749999997,4.2853838699999995
742,19.120644749999997,4.2853838699999995
743,20.86531313999999,4.883588069999998
744,20.86531313999999,4.883588069999998
745,20.86531313999999,4.883588069999998
746,20.86531313999999,4.883588069999998
747,19.676922629999993,4.469600369999999
748,20.865522989999995,4.8843536699999985
749,20.865522989999995,4.8843536699999985
750,19.677132479999997,4.47036597
751,20.865522989999995,4.8843536699999985
752,19.677132479999997,4.47036597
753,22.05087800999999,5.304495509999998
754,19.677132479999997,4.47036597
755,22.085350589999994,5.336288489999997
756,20.89999556999999,4.916146649999998
757,20.899856339999996,4.915809659999998
758,19.713968549999993,4.493527739999998
759,19.713968549999993,4.493527739999998
760,19.713968549999993,4.493527739999998
761,19.713968549999993,4.493527739999998
762,19.714038539999997,4.493626289999999
763,20.899393559999993,4.9137681299999985
764,-10.788079050000006,-5.245040460000005
765,-10.788079050000006,-5.245040460000005
766,19.120644749999997,4.2853838699999995
767,19.120644749999997,4.2853838699999995
768,-10.788079050000006,-5.245040460000005
769,22.05066815999999,5.303729909999997
770,20.86531313999999,4.883588069999998
771,-5.088019200000002,-3.4338828299999986
772,20.86531313999999,4.883588069999998
773,20.86531313999999,4.883588069999998
774,20.86531313999999,4.883588069999998
775,20.86531313999999,4.883588069999998
776,20.86531313999999,4.883588069999998
777,20.86531313999999,4.883588069999998
778,20.86531313999999,4.883588069999998
779,20.86531313999999,4.883588069999998
780,20.86531313999999,4.883588069999998
781,20.86531313999999,4.883588069999998
782,20.86531313999999,4.883588069999998
783,20.86531313999999,4.883588069999998
784,20.86531313999999,4.883588069999998
785,20.86531313999999,4.883588069999998
786,20.86531313999999,4.883588069999998
787,20.86531313999999,4.883588069999998
788,20.86531313999999,4.883588069999998
789,20.86531313999999,4.883588069999998
790,20.86531313999999,4.883588069999998
791,20.86531313999999,4.883588069999998
792,20.86531313999999,4.883588069999998
793,20.86531313999999,4.883588069999998
794,22.05066815999999,5.303729909999997
795,20.86531313999999,4.883588069999998
