ID,longitude_predicted,latitude_predicted
128,-19.545967,54.915234
129,-17.137291,18.947561
130,-3.5890012,57.246555
131,6.1308303,46.93587
132,51.381016,41.212254
133,10.950959,62.244
134,-25.631718,41.288048
135,2.3684301,52.167934
136,-39.658596,40.32687
137,-11.245563,30.670366
138,-89.685425,26.926317
139,30.484177,38.59289
140,13.382464,54.798492
141,-0.78828245,43.63647
142,-50.065517,10.439675
143,81.9305,18.257631
144,31.419655,41.637253
145,-0.31187528,39.422436
146,-11.852362,34.058296
147,5.251838,48.188866
148,90.77214,11.139059
149,17.402277,61.75269
150,-27.4837,41.182026
151,-11.497648,53.278595
152,-18.306253,30.637978
153,172.73239,-28.314985
154,30.17146,55.315
155,-45.55321,46.510414
156,-61.180595,36.195637
157,0.024366386,53.568207
158,60.49495,22.616282
159,30.66599,-3.3853738
160,-52.875595,32.355755
161,0.3841975,51.675526
162,-16.978811,40.300774
163,134.68086,65.21538
164,-2.4366188,40.886837
165,-1.5437853,58.747272
166,4.8233967,48.393402
167,136.27596,72.07872
168,8.351112,54.46342
169,3.504193,48.103962
170,-19.545967,54.915234
171,-17.015724,41.291172
172,-79.674515,19.71946
173,137.57922,65.861046
174,-20.566721,40.974865
175,100.07544,5.362874
176,-19.758633,24.296099
177,10.950959,63.042393
178,100.16923,8.379409
179,-21.055845,28.657942
180,97.805756,19.224777
181,28.190748,32.273476
182,-3.3020773,56.268257
183,107.445816,17.512
184,-37.12543,41.273193
185,-82.611374,26.799953
186,-66.63512,10.147121
187,93.96448,26.53188
188,22.081799,58.471756
189,28.599737,55.09699
190,-26.164497,41.182026
191,9.682016,46.620453
192,20.259533,39.1702
193,-29.463425,1.1750406
194,-0.9466518,35.067623
195,-56.1945,25.66805
196,10.385483,63.037518
197,-8.506459,40.098007
198,15.925522,49.986652
199,-22.121752,42.602856
200,1.5205729,52.74291
201,-5.3851395,49.475075
202,-118.231255,36.681656
203,14.54256,39.459377
204,-19.542284,42.73718
205,20.529827,38.189358
206,10.81467,48.082844
207,23.175846,60.69552
208,-78.34772,17.906286
209,-15.845999,24.929523
210,-8.384931,43.8317
211,30.194511,42.485256
212,10.667781,62.24331
213,-22.96727,41.339165
214,0.23491664,42.02821
215,10.287978,38.576916
216,-75.63456,18.821375
217,175.77023,-35.973595
218,85.18802,31.705511
219,51.381016,41.212254
220,-30.063545,40.08264
221,-2.7210526,47.220043
222,12.122629,54.433186
223,5.356176,48.3085
224,-24.142635,40.70002
225,119.434204,29.555964
226,-2.7522676,47.912533
227,123.86182,56.303482
228,29.799,39.095108
229,32.835392,59.351425
230,-17.137291,18.947561
231,136.08287,37.20754
232,5.074487,53.667168
233,27.726795,37.642612
234,-28.844257,41.159794
235,-1.8457702,52.673557
236,-27.391369,41.11327
237,-27.391369,41.11327
238,-2.5421872,54.80074
239,4.8233967,48.031727
240,-14.35472,44.181023
241,-17.862833,53.856213
242,27.027653,61.330475
243,-19.545967,53.856213
244,104.49029,50.032825
245,-12.273182,43.48451
246,0.039722785,51.806763
247,15.783776,53.659607
248,135.1885,72.4573
249,-3.5472107,52.410088
250,32.656914,41.630016
251,10.051276,41.780064
252,133.9204,64.8731
253,178.28685,-35.313583
254,-4.5182123,34.322613
255,134.30798,31.432865
256,6.1308303,46.93587
257,-25.631718,41.27041
258,-3.5890012,57.246555
259,-23.843298,42.944218
260,-71.004425,22.422716
261,-15.901325,26.103146
262,2.6045394,47.591377
263,112.78846,49.067936
264,38.05677,55.025368
265,-77.619446,19.284922
266,-10.397307,42.11435
267,3.504193,48.28738
268,14.495636,59.04896
269,9.682016,48.052845
270,-11.039858,52.858128
271,100.16923,8.379409
272,-15.845999,24.929523
273,30.66599,-3.3853738
274,-15.901325,26.170492
275,-3.3020773,56.268257
276,30.484177,38.59289
277,94.035866,22.20694
278,30.17146,55.315
279,-16.978811,40.300774
280,-39.658596,40.32687
281,-11.852362,34.058296
282,81.9305,18.257631
283,5.356176,48.3085
284,5.251838,48.188866
285,90.77214,11.139059
286,17.402277,61.75269
287,-27.4837,41.182026
288,-11.497648,53.278595
289,-18.306253,30.637978
290,172.73239,-28.314985
291,-45.55321,46.510414
292,-0.78828245,43.63647
293,0.01664329,53.594345
294,-61.180595,36.195637
295,60.49495,22.616282
296,0.3841975,51.675526
297,-52.875595,32.355755
298,4.8233967,48.393402
299,-19.545967,54.915234
300,-19.545967,53.856213
301,136.27596,72.07872
302,8.351112,54.46342
303,-50.065517,10.439675
304,3.504193,48.103962
305,137.57922,65.861046
306,-79.674515,20.348032
307,-17.015724,41.291172
308,-20.566721,40.974865
309,100.07544,5.991447
310,10.950959,63.042393
311,-21.055845,28.657942
312,97.805756,19.224777
313,28.190748,32.273476
314,-89.685425,27.032642
315,100.50426,18.274612
316,2.3684301,52.167934
317,-22.121752,42.602856
318,-37.12543,41.273193
319,-82.611374,26.799953
320,-66.63512,10.147121
321,-27.726055,41.182026
322,28.79296,55.09699
323,20.176899,39.1702
324,9.599383,46.620453
325,-29.463425,1.1750406
326,-19.841265,24.296099
327,-56.277134,26.296623
328,22.089798,58.83245
329,-11.15394,35.067623
330,15.84289,49.986652
331,31.33702,41.637253
332,-8.589092,40.098007
333,18.96827,38.189358
334,-2.9267638,61.490574
335,30.194511,42.485256
336,-19.349058,42.73718
337,0.23491664,42.02821
338,14.54256,39.459377
339,10.205344,39.20549
340,23.093216,60.69552
341,32.752758,59.351425
342,10.732037,48.082844
343,-0.3198087,39.406467
344,136.2761,37.836113
345,-78.154495,18.534859
346,-11.245563,30.670366
347,178.28685,-35.207256
348,-118.231255,36.681656
349,10.578706,63.037518
350,-31.007008,40.08264
351,175.77023,-35.973595
352,37.974136,55.025368
353,4.740763,48.031727
354,-2.4366188,40.886837
355,-9.778687,36.089123
356,13.329502,54.88293
357,-1.5218363,51.806763
358,104.40765,50.032825
359,85.105385,32.334087
360,3.4215596,48.28738
361,-5.4616723,34.322613
362,-3.5472107,52.410088
363,-12.355815,43.48451
364,-27.193275,41.27041
365,-71.94788,22.422716
366,1.5205729,52.74291
367,51.29838,41.212254
368,15.031101,59.04896
369,-30.405815,41.159794
370,-77.42622,19.913494
371,-10.397307,42.11435
372,6.1308303,46.93587
373,-12.601417,52.858128
374,-0.70295954,45.14652
375,12.122629,54.433186
376,-1.8457702,52.673557
377,-25.704193,40.70002
378,-8.384931,43.8317
379,-28.952927,41.11327
380,-28.952927,41.11327
381,9.599383,48.052845
382,-2.0067227,54.80074
383,-2.8036861,47.220043
384,-14.161497,44.181023
385,-19.42439,53.856213
386,27.027653,61.330475
387,-75.44134,18.821375
388,-2.834901,47.912533
389,119.35157,30.184536
390,-24.528828,41.339165
391,136.29807,72.4573
392,134.84344,31.432865
393,10.209303,41.741684
394,135.30582,64.8731
395,125.58948,56.303482
396,29.799,39.095108
397,16.89334,53.659607
398,32.57428,41.630016
399,136.06628,65.21538
400,12.053198,62.24331
401,5.074487,53.667168
402,112.705826,49.067936
403,-18.080751,18.947561
404,26.165234,37.642612
405,-3.6716347,57.246555
406,-23.650076,42.944218
407,-41.220154,40.32687
408,-11.245563,30.670366
409,94.035866,22.20694
410,-15.798864,25.003275
411,10.81467,48.082844
412,4.12941,48.052845
413,-15.909048,26.217333
414,31.419655,41.637253
415,-2.5421872,54.80074
416,0.039722785,51.806763
417,30.66599,-3.3853738
418,5.356176,48.3085
419,22.089798,58.83245
420,-12.273182,43.66686
421,3.504193,48.103962
422,-2.7210526,47.220043
423,-26.164497,41.182026
424,9.682016,46.620453
425,-29.463425,1.1750406
426,81.9305,18.257631
427,-75.63456,18.464659
428,-56.1945,26.28728
429,-0.9466518,34.710907
430,12.122629,54.433186
431,15.925522,49.986652
432,-8.506459,40.098007
433,20.529827,38.189358
434,-11.852362,34.058296
435,30.194511,42.485256
436,0.23491664,42.02821
437,10.287978,38.2202
438,-0.32628304,39.396587
439,32.835392,59.351425
440,-27.391369,41.11327
441,-27.391369,41.11327
442,-2.7522676,47.912533
443,5.251838,48.188866
444,10.385483,63.037518
445,90.77214,11.139059
446,17.402277,61.75269
447,-27.4837,41.182026
448,-11.497648,53.278595
449,-18.306253,30.637978
450,4.4649687,18.145325
451,170.9875,-28.314985
452,-45.55321,46.510414
453,30.17146,55.315
454,14.495636,59.04896
455,14.54256,39.459377
456,-61.180595,35.83892
457,0.004556682,53.603107
458,-0.78828245,43.63647
459,60.49495,22.616282
460,0.3841975,51.675526
461,-52.875595,32.974983
462,100.16923,8.379409
463,-16.978811,40.300774
464,-2.4366188,40.886837
465,4.8233967,48.393402
466,-18.713531,24.296099
467,4.8233967,48.031727
468,136.27596,72.07872
469,-25.631718,41.288048
470,8.351112,54.46342
471,-17.015724,41.291172
472,-50.065517,11.058904
473,137.57922,65.861046
474,-24.142635,40.70002
475,-79.674515,19.362743
476,100.07544,5.362874
477,10.950959,63.042393
478,-20.566721,40.974865
479,34.995792,41.286205
480,97.805756,19.224777
481,175.77023,-35.973595
482,-19.545967,54.915234
483,-78.34772,17.54957
484,176.54196,-35.313583
485,28.190748,32.273476
486,107.445816,17.512
487,-17.862833,53.856213
488,23.175846,60.69552
489,-2.9267638,61.490574
490,-19.542284,42.73718
491,-10.397307,42.11435
492,-66.63512,9.790403
493,-37.12543,41.273193
494,104.49029,50.032825
495,-82.611374,27.419182
496,-19.545967,53.856213
497,32.656914,41.630016
498,-2.4301558,53.07505
499,119.434204,29.555964
500,-1.8457702,52.673557
501,9.682016,48.052845
502,6.1308303,46.93587
503,-8.217129,36.089123
504,-22.96727,41.339165
505,123.86182,56.303482
506,-118.231255,36.681656
507,136.08287,37.20754
508,10.209303,41.741684
509,10.667781,62.24331
510,27.726795,37.642612
511,29.799,39.095108
512,5.074487,53.667168
513,112.78846,49.067936
514,-17.137291,18.947561
515,93.96448,26.53188
516,-23.843298,42.944218
517,51.381016,41.831482
518,3.504193,48.28738
519,-11.039858,52.858128
520,134.68086,65.21538
521,85.18802,31.705511
522,-21.055845,28.657942
523,-28.844257,41.159794
524,13.1492405,54.93488
525,-30.063545,40.08264
526,38.05677,55.025368
527,-77.619446,18.928205
528,-14.35472,44.181023
529,-12.273182,43.48451
530,20.259533,38.813484
531,-0.70295954,45.14652
532,27.027653,61.330475
533,15.351145,40.736626
534,-4.5182123,34.322613
535,-25.631718,41.27041
536,135.1885,72.4573
537,-3.5472107,52.410088
538,-71.004425,23.041945
539,133.9204,64.8731
540,30.484177,38.59289
541,28.599737,55.09699
542,-8.384931,43.8317
543,15.783776,53.659607
544,134.30798,31.432865
545,-22.121752,42.602856
546,-3.5890012,57.246555
547,-14.125162,44.259724
548,94.035866,22.20694
549,2.3684301,52.167934
550,93.96448,26.53188
551,81.9305,18.257631
552,31.419655,41.637253
553,-24.142635,40.70002
554,-0.27024204,39.410465
555,22.089798,58.83245
556,-75.63456,18.821375
557,13.508417,39.99812
558,-16.978811,40.300774
559,4.8233967,48.393402
560,119.434204,29.555964
561,51.381016,41.212254
562,97.805756,19.224777
563,28.190748,32.273476
564,-37.12543,41.273193
565,-82.611374,26.799953
566,-66.63512,10.147121
567,-39.658596,40.32687
568,-25.631718,41.288048
569,-26.164497,41.182026
570,9.682016,46.620453
571,28.599737,55.09699
572,30.484177,38.59289
573,20.259533,39.1702
574,-29.463425,1.1750406
575,14.54256,39.459377
576,-0.9466518,35.067623
577,175.77023,-35.973595
578,-56.1945,25.66805
579,-12.273182,43.66686
580,100.16923,8.379409
581,15.925522,49.986652
582,-8.506459,40.098007
583,-5.3851395,49.475075
584,20.529827,38.189358
585,0.23491664,42.02821
586,30.194511,42.485256
587,10.287978,38.576916
588,32.835392,59.351425
589,-27.391369,41.11327
590,-27.391369,41.11327
591,10.385483,63.037518
592,-2.7522676,47.912533
593,-25.631718,41.27041
594,5.251838,48.188866
595,15.4981,54.869987
596,10.81467,48.082844
597,90.77214,11.139059
598,-2.4366188,40.886837
599,17.402277,61.75269
600,-27.4837,41.182026
601,-18.306253,30.637978
602,170.9875,-28.314985
603,-45.55321,46.510414
604,30.17146,55.315
605,-11.497648,53.278595
606,-12.273182,43.48451
607,-15.640838,25.080114
608,23.175846,60.69552
609,-0.78828245,43.63647
610,0.0006629812,53.58772
611,60.49495,22.616282
612,-61.180595,36.195637
613,10.191787,41.84451
614,-52.875595,32.355755
615,14.495636,59.04896
616,0.3841975,51.675526
617,-19.758633,24.296099
618,3.504193,48.28738
619,4.12941,48.052845
620,-30.063545,40.08264
621,176.54196,-35.313583
622,-11.852362,34.058296
623,-2.9267638,61.490574
624,136.27596,72.07872
625,-11.039858,52.858128
626,3.504193,48.103962
627,38.05677,55.025368
628,-10.397307,42.11435
629,8.351112,54.46342
630,-17.862833,53.856213
631,-22.96727,41.339165
632,-50.065517,10.439675
633,-19.545967,53.856213
634,137.57922,65.861046
635,-22.121752,42.602856
636,34.995792,41.286205
637,-79.674515,19.71946
638,-8.217129,36.089123
639,104.49029,50.032825
640,-2.7210526,47.220043
641,-118.231255,36.681656
642,-20.566721,40.974865
643,27.726795,37.642612
644,136.08287,37.20754
645,30.66599,-3.3853738
646,29.799,39.095108
647,5.074487,53.667168
648,100.07544,5.362874
649,-17.015724,41.291172
650,-19.545967,54.915234
651,10.667781,62.24331
652,85.18802,31.705511
653,-19.542284,42.73718
654,10.950959,63.042393
655,-23.843298,42.944218
656,134.68086,65.21538
657,-28.844257,41.159794
658,12.122629,54.433186
659,4.8233967,48.031727
660,-77.619446,19.284922
661,-3.5472107,52.410088
662,-14.35472,44.181023
663,27.027653,61.330475
664,12.947354,55.08673
665,134.30798,31.432865
666,-71.004425,22.422716
667,-2.4301558,53.07505
668,-0.70295954,45.14652
669,-21.055845,28.657942
670,-8.384931,43.8317
671,15.783776,53.659607
672,135.1885,72.4573
673,32.656914,41.630016
674,-1.8457702,52.673557
675,133.9204,64.8731
676,15.351145,40.736626
677,-4.5182123,34.322613
678,6.1308303,46.93587
679,-78.34772,17.906286
680,107.445816,17.512
681,123.86182,56.303482
682,9.682016,48.052845
683,112.78846,49.067936
684,-17.137291,18.947561
685,-3.5890012,57.246555
686,100.16923,8.379409
687,13.508417,39.99812
688,-15.792503,26.402287
689,31.419655,41.637253
690,23.175846,60.69552
691,-25.631718,41.288048
692,-17.862833,53.856213
693,-92.402985,21.411549
694,14.54256,39.459377
695,-16.978811,40.300774
696,-50.065517,10.439675
697,100.07544,5.362874
698,-39.658596,40.32687
699,-30.063545,40.08264
700,15.925522,49.986652
701,-5.3851395,49.475075
702,2.3684301,52.167934
703,34.995792,41.286205
704,-14.125162,44.259724
705,54.948887,22.666447
706,-79.674515,20.348032
707,3.504193,48.103962
708,136.08287,37.836113
709,8.351112,54.46342
710,-17.015724,41.291172
711,137.57922,65.861046
712,10.950959,63.042393
713,-20.566721,40.974865
714,28.190748,32.273476
715,97.805756,19.224777
716,-2.7210526,47.220043
717,-37.12543,41.273193
718,-82.611374,26.799953
719,-66.63512,10.147121
720,28.79296,55.09699
721,-27.726055,41.182026
722,9.599383,46.620453
723,28.922623,38.59289
724,20.176899,39.1702
725,-24.528828,41.339165
726,82.12372,18.257631
727,-29.463425,1.1750406
728,175.77023,-35.973595
729,-11.15394,35.067623
730,-56.277134,26.296623
731,-8.589092,40.098007
732,94.22909,22.20694
733,10.578706,63.037518
734,18.96827,38.189358
735,119.35157,30.184536
736,10.205344,39.20549
737,0.23491664,42.02821
738,30.194511,42.485256
739,32.752758,59.351425
740,-0.31393555,39.493427
741,-28.952927,41.11327
742,-28.952927,41.11327
743,-2.834901,47.912533
744,-27.193275,41.27041
745,5.1692047,48.188866
746,-21.107525,53.856213
747,89.23707,11.139059
748,18.594471,61.75269
749,-13.059207,53.278595
750,-18.388885,30.637978
751,-29.045258,41.182026
752,-1.7345699,61.490574
753,169.50858,-28.314985
754,-45.635845,46.510414
755,30.364685,55.315
756,15.031101,59.04896
757,-25.704193,40.70002
758,-12.355815,43.48451
759,12.122629,54.433186
760,0.15868998,53.565845
761,10.732037,48.082844
762,-0.8709157,43.63647
763,-60.98737,36.195637
764,60.688175,22.616282
765,-52.95823,32.355755
766,4.0467763,48.052845
767,-19.841265,24.296099
768,0.3841975,51.675526
769,10.191787,41.84451
770,22.089798,58.83245
771,29.799,39.095108
772,-78.154495,18.534859
773,-36.86553,41.159794
774,176.54196,-35.207256
775,4.740763,48.393402
776,-12.355815,43.66686
777,-20.862623,28.657942
778,-19.349058,42.73718
779,12.840105,55.19255
780,-8.384931,43.8317
781,-2.4366188,40.886837
782,9.599383,48.052845
783,-10.131342,57.246555
784,-1.8457702,52.673557
785,125.58948,56.303482
786,-12.601417,52.858128
787,-118.231255,36.681656
788,12.053198,62.24331
789,28.219847,61.330475
790,-85.32086,27.73748
791,5.074487,53.667168
792,136.29807,72.4573
793,4.740763,48.031727
794,26.165234,37.642612
795,-0.70295954,45.14652
796,134.84344,31.432865
797,-3.3020773,56.268257
798,-23.650076,42.944218
799,30.583357,-2.756801
800,98.8311,18.274612
801,32.57428,41.630016
802,135.30582,64.8731
803,16.89334,53.659607
804,-5.4616723,34.322613
805,6.1308303,46.93587
806,85.105385,32.334087
807,-27.567234,54.915234
808,-18.080751,18.947561
809,-22.204382,42.602856
810,51.29838,41.212254
811,-11.852362,34.058296
812,3.4215596,48.28738
813,15.268513,40.736626
814,112.705826,49.067936
815,137.66138,72.07872
816,37.974136,55.025368
817,-10.397307,42.11435
818,-70.84396,22.422716
819,136.06628,65.21538
820,-75.44134,18.821375
821,104.40765,50.032825
822,-77.42622,19.913494
823,-3.5472107,52.410088
824,-14.161497,44.181023
825,-2.4301558,53.07505
826,-16.238394,36.089123
827,-39.658596,40.32687
828,82.09044,18.257631
829,-5.3851395,49.475075
830,-12.273182,43.66686
831,14.54256,39.459377
832,100.16923,8.379409
833,30.331402,55.315
834,-15.658354,25.34265
835,54.948887,22.666447
836,30.644123,38.59289
837,175.93018,-35.973595
838,31.579597,41.637253
839,32.656914,41.630016
840,-0.31393555,39.493427
841,38.05677,55.025368
842,17.56222,61.75269
843,-18.14631,30.637978
844,173.61897,-28.314985
845,-11.497648,53.278595
846,-45.55321,46.510414
847,-27.4837,41.182026
848,0.15868998,53.565845
849,-0.78828245,43.63647
850,-61.180595,35.83892
851,60.49495,22.616282
852,94.19581,22.20694
853,-52.875595,32.974983
854,0.5441415,51.675526
855,-16.978811,40.300774
856,4.8233967,48.393402
857,136.27596,72.07872
858,3.504193,48.103962
859,136.08287,37.20754
860,-50.065517,11.058904
861,8.511057,54.46342
862,-79.674515,19.362743
863,137.57922,65.861046
864,-14.125162,44.259724
865,-20.566721,40.974865
866,-17.015724,41.291172
867,100.07544,5.362874
868,11.110904,63.042393
869,97.805756,19.224777
870,-24.142635,40.70002
871,28.190748,32.273476
872,107.445816,17.512
873,-41.73696,41.273193
874,-82.45143,27.419182
875,-66.475174,9.790403
876,28.75968,55.09699
877,9.682016,46.620453
878,15.488068,38.813484
879,119.434204,29.555964
880,-29.463425,1.1750406
881,3.504193,48.28738
882,-56.1945,26.28728
883,4.4649687,18.145325
884,112.53473,20.050356
885,-5.7181115,34.710907
886,15.925522,49.986652
887,-8.506459,40.098007
888,-15.634477,26.479126
889,34.995792,41.286205
890,20.529827,38.189358
891,-22.96727,41.339165
892,10.385483,63.037518
893,-10.725321,30.91914
894,5.6764607,38.2202
895,-12.273182,43.48451
896,0.23491664,42.02821
897,30.354454,42.485256
898,-18.553589,24.296099
899,32.99533,59.351425
900,-3.1421332,56.268257
901,15.4981,54.869987
902,-27.391369,41.11327
903,-27.391369,41.11327
904,15.351145,40.736626
905,5.074487,53.667168
906,-11.852362,34.058296
907,-21.055845,28.657942
908,-78.34772,17.54957
909,-2.7522676,47.912533
910,22.089798,58.83245
911,176.7019,-35.313583
912,-25.631718,41.27041
913,-8.384931,43.8317
914,-19.542284,42.73718
915,5.251838,48.188866
916,134.08034,64.8731
917,-2.9267638,61.490574
918,-17.137291,18.947561
919,10.191787,41.84451
920,27.726795,37.642612
921,-2.7210526,47.220043
922,104.49029,50.032825
923,-23.683355,42.944218
924,10.667781,62.24331
925,29.799,39.095108
926,85.18802,31.705511
927,-28.844257,41.159794
928,-19.545967,53.856213
929,112.78846,49.067936
930,-3.8298292,51.40323
931,-71.004425,23.041945
932,46.609554,41.831482
933,-75.47462,18.464659
934,4.12941,48.052845
935,-77.619446,18.928205
936,-10.397307,42.11435
937,-14.35472,44.181023
938,14.495636,59.04896
939,12.122629,54.433186
940,27.027653,61.330475
941,-85.514084,27.728136
942,12.840105,55.19255
943,134.30798,31.432865
944,90.77214,11.139059
945,-10.879913,52.858128
946,-2.2702117,53.07505
947,-1.6858262,52.673557
948,-8.217129,36.089123
949,-26.164497,41.182026
950,-25.631718,41.288048
951,-4.5182123,34.322613
952,135.1885,72.4573
953,4.8233967,48.031727
954,30.825933,-3.3853738
955,-0.70295954,45.14652
956,-118.231255,36.681656
957,15.783776,53.659607
958,9.682016,48.052845
959,6.1308303,46.93587
960,13.508417,39.99812
961,-19.545967,54.915234
962,123.86182,56.303482
963,-21.96181,42.602856
964,-3.5890012,57.246555
965,-2.4366188,40.886837
966,134.8408,65.21538
967,-15.634477,26.479126
968,100.16923,8.379409
969,34.995792,41.286205
970,-17.862833,53.856213
971,112.53473,20.050356
972,4.4649687,18.145325
973,-19.545967,53.856213
974,-50.065517,10.439675
975,107.445816,17.512
976,3.504193,48.28738
977,14.54256,39.459377
978,-17.137291,18.947561
979,-16.978811,40.300774
980,100.07544,5.362874
981,-39.658596,40.32687
982,30.644123,38.59289
983,175.93018,-35.973595
984,-21.055845,28.657942
985,32.99533,59.351425
986,-2.2702117,53.07505
987,176.7019,-35.313583
988,90.77214,11.139059
989,17.56222,61.75269
990,30.331402,55.315
991,-27.4837,41.182026
992,-11.497648,53.278595
993,173.61897,-28.314985
994,-45.55321,46.510414
995,-12.273182,43.48451
996,-18.14631,30.637978
997,-0.78828245,43.63647
998,0.118468456,53.537872
999,60.49495,22.616282
1000,-61.180595,36.195637
1001,-52.875595,32.355755
1002,0.5441415,51.675526
1003,38.05677,55.025368
1004,4.8233967,48.393402
1005,136.27596,72.07872
1006,3.504193,48.103962
1007,-79.674515,19.71946
1008,136.08287,37.20754
1009,93.96448,26.53188
1010,137.57922,65.861046
1011,8.511057,54.46342
1012,-17.015724,41.291172
1013,11.110904,63.042393
1014,-20.566721,40.974865
1015,97.805756,19.224777
1016,-75.47462,18.821375
1017,28.190748,32.273476
1018,-41.73696,41.273193
1019,-82.45143,26.799953
1020,-66.475174,10.147121
1021,94.19581,22.20694
1022,28.75968,55.09699
1023,54.948887,22.666447
1024,82.09044,18.257631
1025,15.488068,39.1702
1026,-19.542284,42.73718
1027,9.682016,46.620453
1028,-29.463425,1.1750406
1029,-24.142635,40.70002
1030,-2.9267638,61.490574
1031,-56.1945,25.66805
1032,31.579597,41.637253
1033,10.385483,63.037518
1034,-5.7181115,35.067623
1035,15.925522,49.986652
1036,-8.506459,40.098007
1037,-10.397307,42.11435
1038,-5.3851395,49.475075
1039,20.529827,38.189358
1040,30.354454,42.485256
1041,5.6764607,38.576916
1042,-0.33858028,39.493427
1043,0.23491664,42.02821
1044,-19.59869,24.296099
1045,15.351145,40.736626
1046,-85.514084,27.108908
1047,119.434204,29.555964
1048,-118.231255,36.681656
1049,-28.844257,41.159794
1050,5.074487,53.667168
1051,134.08034,64.8731
1052,-27.391369,41.11327
1053,-27.391369,41.11327
1054,-11.852362,34.058296
1055,-1.6858262,52.673557
1056,123.86182,56.303482
1057,-2.7522676,47.912533
1058,14.495636,59.04896
1059,9.682016,48.052845
1060,-77.619446,19.284922
1061,-14.125162,44.259724
1062,134.30798,31.432865
1063,104.49029,50.032825
1064,6.1308303,46.93587
1065,10.068434,41.97438
1066,-0.70295954,45.14652
1067,-22.96727,41.339165
1068,-10.725321,30.91914
1069,5.251838,48.188866
1070,-19.545967,54.915234
1071,-4.5182123,34.322613
1072,-21.96181,42.602856
1073,10.667781,62.24331
1074,29.799,39.095108
1075,-25.631718,41.27041
1076,27.726795,37.642612
1077,-3.5890012,57.246555
1078,46.609554,41.212254
1079,22.089798,58.83245
1080,112.78846,49.067936
1081,15.4981,54.869987
1082,-23.683355,42.944218
1083,85.18802,31.705511
1084,4.8233967,48.031727
1085,-2.5421872,54.80074
1086,134.8408,65.21538
1087,-12.273182,43.66686
1088,-8.217129,36.089123
1089,-2.7210526,47.220043
1090,-3.8298292,51.40323
1091,-14.35472,44.181023
1092,-3.1421332,56.268257
1093,-71.004425,22.422716
1094,-10.879913,52.858128
