ID,longitude_predicted,latitude_predicted
489,9.241921,57.618183
490,16.305466,37.060028
491,1.0892959,50.874462
492,-93.83983,29.830439
493,-122.40227,47.23623
494,15.833012,38.237434
495,153.17238,-27.410107
496,-0.47677922,54.94373
497,-5.7606835,48.759407
498,2.4754012,51.934223
499,174.90088,-36.172626
500,1.3986177,51.646572
501,1.0577624,40.95291
502,21.507748,60.159065
503,1.5021098,39.41491
504,-5.1376395,51.229454
505,8.553537,53.560585
506,-122.77678,37.20029
507,-80.74284,30.67865
508,9.844064,42.07123
509,12.119787,54.760864
510,23.596342,37.931103
511,23.625734,37.639927
512,8.40064,53.52076
513,14.083925,38.25823
514,9.774252,42.130154
515,-11.594168,39.27459
516,2.8382242,51.540638
517,-11.580087,39.38048
518,-9.512381,43.797085
519,4.4246135,53.329376
520,10.803091,53.87781
521,-69.30111,17.906906
522,5.2131042,43.297527
523,3.5677001,51.38417
524,13.154508,55.010033
525,-9.460528,40.314827
526,2.4800112,51.792015
527,2.038706,41.323784
528,8.227675,57.353077
529,0.33911008,49.481365
530,3.233249,51.29168
531,3.8482761,51.36187
532,15.683751,55.551384
533,12.930549,40.996937
534,-73.27606,40.3472
535,3.519384,51.44073
536,12.416805,54.60001
537,-2.819908,51.423016
538,-80.1907,31.378725
539,12.247758,54.694332
540,-4.3623314,36.677845
541,8.579575,53.51932
542,2.2170248,51.2322
543,12.872921,54.81181
544,9.333266,43.3371
545,-1.9620682,49.748394
546,0.62768877,50.493046
547,-5.8777986,35.99599
548,119.4081,14.71444
549,0.50342965,38.56493
550,-11.401181,39.34805
551,-81.47297,31.352318
552,29.44435,40.700302
553,2.2147036,51.409203
554,-0.35661098,39.45885
555,22.146963,58.947212
556,7.9646754,53.873646
557,13.041393,39.817726
558,-8.35591,43.30362
559,14.156938,40.92008
560,174.89024,-36.24234
561,-11.665537,39.30274
562,3.166704,51.32948
563,10.313218,43.58934
564,-122.40683,47.30969
565,153.22218,-27.410107
566,-93.88155,29.830439
567,29.220444,40.82891
568,-2.5602465,49.847195
569,9.922732,53.611797
570,3.2067685,51.288918
571,8.575015,53.59278
572,-4.366891,36.677845
573,3.2286894,51.30572
574,-1.3300759,50.6658
575,12.129527,41.52908
576,-122.53305,47.523323
577,173.24927,-43.16066
578,115.825005,-32.068245
579,-5.40279,47.548058
580,147.66333,-19.000008
581,11.757468,57.998592
582,-0.2802481,39.540333
583,-6.078627,48.309147
584,16.04746,38.45915
585,8.474341,53.58711
586,23.945688,37.639423
587,115.86461,-32.196537
588,-8.917248,42.22722
589,3.1730297,51.29753
590,3.1730297,51.29753
591,9.184457,57.45814
592,9.951947,53.475166
593,3.5148244,51.51419
594,7.106452,53.35564
595,3.2265863,51.415966
596,-11.149124,31.103157
597,115.24897,-32.187695
598,3.1477983,51.304787
599,18.563206,54.332523
600,-74.02512,40.71449
601,4.145591,51.27167
602,153.19078,-27.275768
603,8.547788,53.576862
604,3.50904,51.855747
605,9.669435,59.907272
606,0.33455062,49.554825
607,-15.906431,25.10508
608,-8.728948,42.223183
609,4.6135445,52.38851
610,-0.07543663,53.579132
611,104.04297,1.0885539
612,4.1466336,51.28546
613,10.03705,42.14469
614,-122.45884,47.303104
615,-6.0679727,52.465687
616,-1.539478,50.86525
617,-72.970604,19.515705
618,-9.512381,43.761005
619,-3.5173137,51.258717
620,-9.460528,40.002804
621,173.19215,-43.385773
622,-11.535755,38.031216
623,9.050121,57.618183
624,-15.594662,28.205156
625,4.6176,53.402836
626,4.1519322,51.27141
627,2.441005,51.83176
628,0.8120443,50.888504
629,18.584602,54.408627
630,6.5125003,53.856396
631,-4.944653,51.302914
632,134.72844,34.80542
633,-0.5003426,54.94373
634,10.810472,53.951263
635,-1.9620682,49.748394
636,13.681984,38.884014
637,10.070831,56.091232
638,1.5021098,39.41491
639,15.63087,38.237434
640,-9.749312,38.319397
641,-122.76754,37.240036
642,8.550092,53.58645
643,23.585693,37.945145
644,-80.68523,30.67865
645,-8.389562,36.30178
646,23.621174,37.639927
647,8.593626,53.443016
648,116.019165,5.8348064
649,8.580865,53.578796
650,14.113711,55.16034
651,12.010774,54.782936
652,-69.38656,17.92095
653,16.032158,36.982285
654,0.023298636,53.582443
655,2.8336647,51.614098
656,10.798532,53.95127
657,3.5441368,51.38417
658,12.624436,55.177197
659,16.015532,37.72869
660,2.0341465,41.397243
661,-2.8244674,51.496475
662,7.9504256,57.275333
663,15.891024,55.624844
664,13.115502,55.010033
665,9.540538,43.259357
666,-80.276146,31.400799
667,2.3899505,51.948265
668,3.6564748,51.36187
669,5.2085447,43.370987
670,2.2124653,51.30566
671,12.681121,54.81181
672,12.331355,54.530296
673,-6.0339913,48.681664
674,1.3750542,51.646572
675,12.440744,54.76779
676,13.123535,40.996937
677,-73.43507,40.3472
678,21.664722,60.232525
679,6.673786,53.710197
680,106.651215,10.581795
681,8.563263,53.634045
682,0.9487485,40.966953
683,14.276912,38.331688
684,9.703087,42.05241
685,0.35438135,50.415302
686,147.66333,-19.000008
687,13.041393,39.817726
688,-15.954101,26.38352
689,29.44435,40.700302
690,-8.728948,42.223183
691,-2.5602465,49.847195
692,6.5125003,53.856396
693,-122.7483,33.823357
694,12.129527,41.52908
695,-8.35591,43.367035
696,134.72844,34.853737
697,116.019165,5.812077
698,29.220444,40.892326
699,-9.460528,40.002804
700,11.757468,57.984947
701,-6.078627,48.372562
702,0.50342965,38.8019
703,13.681984,38.884014
704,-5.8777986,36.10043
705,-12.410329,34.464733
706,10.070831,56.046833
707,4.1519322,51.257767
708,-80.68523,30.169039
709,18.584602,54.472042
710,8.580865,53.56515
711,10.810472,53.890114
712,0.023298636,53.64586
713,8.550092,53.649864
714,10.313218,43.652756
715,3.166704,51.316704
716,-9.749312,38.41545
717,-122.40683,47.296913
718,153.22218,-27.432835
719,-93.88155,29.633469
720,8.575015,53.53163
721,9.922732,53.653904
722,3.2067685,51.352333
723,-4.366891,36.67945
724,3.2286894,51.292076
725,-4.944653,51.228542
726,-81.47297,31.178076
727,-1.3300759,50.652153
728,173.24927,-43.16066
729,-122.53305,47.58674
730,115.825005,-32.090973
731,-0.2802481,39.555897
732,119.4081,14.705886
733,9.184457,57.29935
734,16.04746,38.455414
735,174.89024,-36.24234
736,115.86461,-32.219265
737,8.474341,53.52596
738,23.945688,37.69144
739,-8.917248,41.991013
740,-0.35661098,39.495724
741,3.1730297,51.283886
742,3.1730297,51.283886
743,9.951947,53.316376
744,3.5148244,51.41115
745,7.106452,53.342865
746,-0.5003426,55.007145
747,115.24897,-32.187695
748,18.563206,54.31888
749,9.669435,59.893627
750,4.145591,51.258026
751,-74.02512,40.75136
752,9.050121,57.459393
753,153.19078,-27.275768
754,8.547788,53.640278
755,3.50904,51.977585
756,-6.0679727,52.55183
757,2.2147036,51.33483
758,0.33455062,49.493675
759,12.624436,55.102825
760,-0.07543663,53.70097
761,-11.149124,31.06801
762,4.6135445,52.327362
763,4.1466336,51.272686
764,104.04297,1.0658249
765,-122.45884,47.36652
766,-3.5173137,51.258717
767,-72.970604,19.492977
768,-1.539478,50.928665
769,10.03705,42.2916
770,22.146963,58.947212
771,23.621174,37.691944
772,6.673786,53.773613
773,3.5441368,51.3979
774,173.19215,-43.35096
775,14.156938,40.85893
776,-5.40279,47.548058
777,5.2085447,43.35821
778,16.032158,36.838745
779,13.115502,55.096176
780,2.2124653,51.414276
781,3.1477983,51.29114
782,0.9487485,40.95331
783,0.35438135,50.25651
784,1.3750542,51.709988
785,8.563263,53.755882
786,4.6176,53.51145
787,-122.76754,37.369114
788,12.010774,54.624146
789,15.891024,55.754063
790,-30.701675,40.36955
791,8.593626,53.284225
792,12.331355,54.42659
793,16.015532,37.880497
794,23.585693,37.94141
795,3.6564748,51.448013
796,9.606467,43.06525
797,18.718002,58.15598
798,2.8336647,51.722713
799,-8.389562,36.453587
800,106.651215,10.581795
801,-6.0339913,48.487556
802,12.440744,54.876408
803,12.681121,54.65302
804,-73.43507,40.398026
805,21.664722,60.34114
806,-69.38656,17.92095
807,14.179641,55.00155
808,9.769016,41.858303
809,-1.9620682,49.748394
810,-11.665537,39.03999
811,-11.535755,38.031216
812,-9.512381,43.761005
813,13.189465,40.838146
814,14.276912,38.23856
815,-15.594662,28.030914
816,2.441005,51.917904
817,0.8120443,50.729713
818,-80.276146,31.226557
819,10.798532,53.89012
820,7.9646754,53.95979
821,15.63087,38.283077
822,2.0341465,41.384468
823,-2.8244674,51.4837
824,7.9504256,57.116543
825,2.3899505,51.93462
826,2.0675745,39.401302
827,29.220444,40.892326
828,-81.47297,31.178076
829,-6.078627,48.372562
830,-5.40279,47.548058
831,12.210063,41.58638
832,147.66333,-19.691874
833,3.50904,51.977585
834,-15.33125,25.219746
835,-12.410329,34.464733
836,-4.366891,36.67945
837,173.24927,-43.16066
838,29.44435,40.686657
839,-6.0339913,48.487556
840,-0.35661098,39.495724
841,2.441005,51.917904
842,18.563206,54.31888
843,4.145591,51.258026
844,153.19078,-27.275768
845,9.669435,59.893627
846,8.547788,53.640278
847,-74.02512,40.75136
848,-0.07543663,53.70097
849,4.6135445,52.327362
850,4.1466336,51.272686
851,104.04297,1.0658249
852,119.4081,14.705886
853,-122.45884,47.36652
854,-1.539478,50.928665
855,-8.35591,43.367035
856,14.156938,40.85893
857,-15.594662,28.030914
858,4.1519322,51.257767
859,-80.68523,30.169039
860,134.72844,34.853737
861,18.584602,54.472042
862,10.070831,56.046833
863,10.810472,53.890114
864,-5.8777986,36.10043
865,8.550092,53.649864
866,8.580865,53.56515
867,116.019165,5.812077
868,0.023298636,53.64586
869,3.166704,51.316704
870,2.2147036,51.33483
871,10.313218,43.652756
872,106.651215,10.581795
873,-122.40683,47.296913
874,153.22218,-27.432835
875,-93.88155,29.633469
876,8.575015,53.53163
877,3.2067685,51.352333
878,3.2286894,51.292076
879,174.89024,-36.24234
880,-1.3300759,50.652153
881,-9.245789,43.85083
882,115.825005,-32.090973
883,-19.250309,23.532368
884,-114.982,24.09798
885,-122.53305,47.58674
886,11.757468,57.984947
887,-0.2802481,39.555897
888,-15.954101,26.684917
889,14.188087,38.70431
890,16.04746,38.455414
891,-4.944653,51.228542
892,9.184457,57.29935
893,-11.5787325,31.024647
894,115.86461,-32.219265
895,0.33455062,49.493675
896,8.474341,53.52596
897,23.945688,37.69144
898,-72.970604,19.492977
899,-8.917248,41.991013
900,18.718002,58.15598
901,3.2265863,51.354816
902,3.1730297,51.283886
903,3.1730297,51.283886
904,13.189465,40.838146
905,8.593626,53.284225
906,-11.269163,38.14588
907,5.2085447,43.35821
908,6.673786,53.773613
909,9.951947,53.316376
910,22.146963,58.947212
911,173.19215,-43.35096
912,3.5148244,51.41115
913,2.2124653,51.414276
914,16.032158,36.838745
915,7.106452,53.342865
916,12.440744,54.876408
917,9.050121,57.459393
918,9.769016,41.858303
919,10.03705,42.2916
920,23.585693,37.94141
921,-9.749312,38.41545
922,15.63087,38.283077
923,2.8336647,51.722713
924,12.010774,54.624146
925,23.621174,37.691944
926,-69.38656,17.92095
927,3.5441368,51.3979
928,-0.5003426,55.007145
929,14.276912,38.23856
930,-2.8244674,51.4837
931,-80.276146,31.226557
932,-11.665537,39.03999
933,7.9646754,53.95979
934,-3.5173137,51.29133
935,2.0341465,41.384468
936,0.8120443,50.729713
937,7.953639,57.116543
938,-6.0679727,52.55183
939,12.624436,55.102825
940,15.891024,55.754063
941,-24.447363,40.36955
942,13.115502,55.096176
943,9.606467,43.06525
944,115.24897,-32.187695
945,4.6176,53.51145
946,2.3899505,51.93462
947,1.3750542,51.709988
948,2.0675745,39.401302
949,9.922732,53.653904
950,-2.449823,49.93334
951,-73.43507,40.398026
952,12.331355,54.42659
953,15.720679,38.20621
954,-8.389562,36.453587
955,3.6564748,51.448013
956,-122.76754,37.369114
957,12.681121,54.65302
958,0.9487485,40.95331
959,21.664722,60.34114
960,13.041393,39.817726
961,14.179641,55.00155
962,8.563263,53.755882
963,-2.261916,49.649197
964,0.35438135,50.25651
965,3.1477983,51.29114
966,10.798532,53.89012
967,-15.954101,26.684917
968,147.66333,-19.691874
969,14.188087,38.70431
970,6.5125003,53.697605
971,-114.982,24.09798
972,-19.250309,23.532368
973,-0.5003426,55.007145
974,134.75783,34.857807
975,106.68059,10.585864
976,-9.245789,43.85083
977,12.210063,41.58638
978,9.098022,41.836567
979,-8.482316,43.4118
980,116.019165,6.1466937
981,29.119732,40.93709
982,-4.57472,36.68352
983,173.26,-43.297436
984,5.237922,43.31663
985,-9.308695,41.991013
986,2.0564125,51.791275
987,173.20271,-43.302044
988,115.27834,-32.287155
989,18.191977,54.175533
990,3.5384166,52.069202
991,-74.14125,40.796127
992,8.921733,59.725864
993,153.16344,-27.275768
994,8.305253,53.782055
995,0.37668782,49.630943
996,3.774362,51.11468
997,4.642922,52.41898
998,-0.033299293,53.792587
999,104.05353,1.1147383
1000,3.9718342,51.364304
1001,-122.57497,47.51339
1002,-1.7820125,51.075535
1003,2.3145988,52.190678
1004,14.186314,40.81735
1005,-15.859703,28.030914
1006,3.7807035,51.11442
1007,10.146274,55.90349
1008,-80.485535,30.541685
1009,-11.134589,39.737976
1010,10.839848,53.98173
1011,18.48389,54.61382
1012,8.610241,53.425877
1013,-0.27021152,53.76239
1014,8.423686,53.79164
1015,3.1960804,51.40832
1016,7.1868315,54.23196
1017,10.186812,43.69752
1018,-122.39749,47.38853
1019,153.23274,-27.38392
1020,-93.99768,29.667963
1021,119.43747,14.664304
1022,8.604391,53.62325
1023,-12.556895,34.464733
1024,-81.759926,31.178076
1025,3.2454805,51.14873
1026,15.48074,36.81701
1027,3.0803623,51.499203
1028,-1.701305,50.50881
1029,2.5140991,51.502125
1030,8.818072,57.392597
1031,115.83556,-32.050434
1032,29.473726,40.686657
1033,8.406611,57.2105
1034,-122.64918,47.73361
1035,11.433471,57.841602
1036,-0.23811075,39.559967
1037,0.4652502,50.58637
1038,-6.3211617,48.519432
1039,15.676234,38.455414
1040,23.975065,37.69144
1041,115.87517,-32.17035
1042,-0.5991456,39.487297
1043,8.299541,53.617577
1044,-73.04201,19.683182
1045,13.695984,40.84532
1046,-24.447363,40.36955
1047,174.96532,-36.379116
1048,-122.76754,37.447937
1049,3.3016024,51.292885
1050,8.893022,53.143986
1051,13.176971,55.0437
1052,2.9304953,51.184723
1053,2.9304953,51.184723
1054,-11.269163,38.14588
1055,1.1430056,51.886036
1056,9.175754,53.89315
1057,10.150739,53.1771
1058,-6.194379,52.72788
1059,0.61846775,40.95331
1060,2.063523,41.342888
1061,-5.8777986,36.10043
1062,10.210323,43.043514
1063,14.853024,38.526184
1064,21.96412,60.38016
1065,10.398339,42.406265
1066,3.4244258,51.62406
1067,-4.6780605,51.28524
1068,-11.31214,31.139313
1069,7.1358294,53.434483
1070,14.479036,54.844597
1071,-73.5407,40.477062
1072,-2.261916,49.649197
1073,11.834743,54.4808
1074,23.65055,37.696014
1075,3.81422,51.271877
1076,23.214464,37.94141
1077,-0.19704144,50.09143
1078,-12.025715,39.018253
1079,22.146963,58.947212
1080,14.576307,38.24263
1081,3.2559628,51.446434
1082,3.3991292,51.77941
1083,-69.673515,17.92095
1084,15.720679,38.20621
1085,0.028489316,54.299294
1086,10.827908,53.98174
1087,-5.50707,47.456432
1088,2.0675745,39.401302
1089,-9.875718,38.591
1090,-2.7823303,51.575317
1091,7.606847,56.95146
1092,18.718002,58.15598
1093,-80.63632,31.226557
