ID,longitude_predicted,latitude_predicted
95,-74.556435,39.70743
96,0.69517106,50.561604
97,-7.51335,46.801384
98,7.151754,53.63135
99,-2.4694073,51.884907
100,-80.34982,31.120626
101,-78.79536,31.999685
102,-16.685335,26.769629
103,1.8489585,52.01845
104,-6.3598766,43.867702
105,4.5735135,51.380993
106,-6.1447325,41.200466
107,7.6768155,55.141483
108,6.4507074,53.5606
109,3.931056,50.859867
110,-5.6184335,53.292152
111,2.4329515,51.444332
112,2.8880095,51.7212
113,-3.8566031,50.2585
114,3.8932257,51.965675
115,16.339989,56.483753
116,1.2994856,40.498585
117,9.5552225,53.31651
118,10.923911,42.737556
119,2.72844,40.895237
120,115.970345,-32.855526
121,-4.118948,48.51298
122,-4.168362,47.25576
123,12.833994,55.43278
124,9.107095,54.523132
125,2.6708534,51.543797
126,11.8314495,55.79505
127,9.171885,55.47541
128,13.974425,55.53605
129,9.646989,42.462173
130,-1.0348495,49.32131
131,22.949848,60.017082
132,-9.3618,36.565033
133,3.0583227,52.95924
134,-4.118948,48.51298
135,0.51570696,38.304657
136,30.55633,41.48349
137,-8.721909,34.700058
138,-111.8248,23.159771
139,-4.205092,38.20162
140,11.547392,55.718254
141,6.696901,53.266068
142,133.37914,34.956287
143,-79.8785,32.895374
144,31.360477,41.228592
145,0.03468824,40.024494
146,-13.365577,39.88867
147,6.461282,53.019638
148,115.970345,-32.855526
149,19.11707,54.79741
150,-74.03952,39.663044
151,10.060439,58.45648
152,3.9512177,50.874176
153,155.31277,-27.874577
154,4.6246057,52.127384
155,9.504427,53.618423
156,4.2837987,51.679417
157,0.85109735,53.23834
158,103.82876,1.9718618
159,-7.4427996,38.62669
160,-155.9193,48.384262
161,1.2585799,50.277992
162,-5.7065735,44.441902
163,12.529603,54.601913
164,2.897347,51.765728
165,7.695547,56.43996
166,13.661348,40.21379
167,-18.818798,28.122028
168,19.711386,55.506573
169,2.9540465,51.038666
170,13.974425,55.53605
171,7.72517,52.96482
172,11.123274,56.236126
173,12.726495,55.306217
174,8.368586,53.17008
175,116.22869,4.30646
176,-77.0218,19.42526
177,2.362398,53.366535
178,149.2479,-19.920229
179,5.5438704,43.903797
180,3.7292964,51.6369
181,10.80574,43.199203
182,16.786589,58.532646
183,109.20557,11.036738
184,-123.48341,47.862053
185,155.04947,-28.562094
186,-91.90248,29.103222
187,-13.748386,40.45238
188,19.74174,58.452393
189,8.885433,53.174507
190,8.8203745,52.969105
191,4.5382605,51.76322
192,4.1938934,51.903103
193,-0.7519144,49.804893
194,-123.11334,48.523026
195,121.75452,-31.607334
196,9.171885,55.47541
197,0.5132967,39.352173
198,11.99921,57.629364
199,-2.7636616,48.274994
200,1.3654623,52.705936
201,-4.122407,48.41119
202,-122.86916,37.161346
203,13.299852,40.89787
204,14.129138,38.924232
205,14.834671,40.050022
206,-12.909437,32.237103
207,-6.3598766,43.867702
208,6.41768,54.059185
209,-17.31313,24.833227
210,2.8880095,51.7212
211,23.194908,39.207066
212,11.506428,54.881668
213,-3.8566031,50.2585
214,8.152814,53.225853
215,119.54845,-32.880882
216,7.71267,53.607018
217,173.7959,-41.184124
218,-67.524864,18.750044
219,-9.3618,36.565033
220,-10.128797,37.595043
221,-6.1447325,41.200466
222,13.894566,54.931362
223,-4.512367,42.830425
224,2.6708534,51.543797
225,180.98451,-36.66967
226,9.5552225,53.31651
227,9.107095,54.523132
228,22.447048,39.230827
229,-9.535211,40.603535
230,9.646989,42.462173
231,-80.34982,31.120626
232,7.151754,53.63135
233,24.256065,39.362095
234,2.4329515,51.444332
235,1.8489585,52.01845
236,2.9354682,51.123047
237,2.9354682,51.123047
238,0.7065668,53.525135
239,14.4279175,38.604782
240,7.6768155,55.141483
241,6.4075847,53.143227
242,16.339989,56.483753
243,1.1773877,54.417088
244,10.84101,39.16347
245,0.69517106,50.561604
246,-0.6760522,35.490005
247,11.8314495,55.79505
248,12.239963,55.65266
249,-2.4694073,51.884907
250,-4.168362,47.25576
251,8.737447,41.977516
252,12.833994,55.43278
253,179.09488,-42.67303
254,-74.556435,39.70743
255,10.923911,42.737556
256,22.949848,60.017082
257,4.5735135,51.380993
258,-1.0348495,49.32131
259,3.8932257,51.965675
260,-78.79536,31.999685
261,-16.685335,26.769629
262,3.931056,50.859867
263,16.629192,38.731106
264,3.0093427,53.72469
265,2.72844,40.895237
266,-0.96843064,48.970608
267,-7.51335,46.801384
268,-5.6184335,53.292152
269,1.2994856,40.498585
270,6.4507074,53.5606
271,149.2479,-19.920229
272,-17.31313,24.833227
273,-7.4427996,38.62669
274,-16.685335,26.769629
275,16.786589,58.532646
276,-4.205092,38.20162
277,120.01899,23.944408
278,4.6246057,52.127384
279,-5.7065735,44.441902
280,30.55633,41.48349
281,-13.365577,39.88867
282,-79.8785,32.895374
283,-4.512367,42.830425
284,6.461282,53.019638
285,115.970345,-32.855526
286,19.11707,54.79741
287,-74.03952,39.663044
288,10.060439,58.45648
289,3.9512177,50.874176
290,155.31277,-27.874577
291,9.504427,53.618423
292,6.696901,53.266068
293,0.85109735,53.23834
294,4.2837987,51.679417
295,103.82876,1.9718618
296,1.2585799,50.277992
297,-155.9193,48.384262
298,13.661348,40.21379
299,13.974425,55.53605
300,1.1773877,54.417088
301,-18.818798,28.122028
302,19.711386,55.506573
303,133.37914,34.956287
304,2.9540465,51.038666
305,12.726495,55.306217
306,11.123274,56.236126
307,7.72517,52.96482
308,8.368586,53.17008
309,116.22869,4.30646
310,2.362398,53.366535
311,5.5438704,43.903797
312,3.7292964,51.6369
313,10.80574,43.199203
314,-111.8248,23.159771
315,109.20557,11.036738
316,0.51570696,38.304657
317,-2.7636616,48.274994
318,-123.48341,47.862053
319,155.04947,-28.562094
320,-91.90248,29.103222
321,8.8203745,52.969105
322,8.885433,53.174507
323,4.1938934,51.903103
324,4.5382605,51.76322
325,-0.7519144,49.804893
326,-77.0218,19.42526
327,121.75452,-31.607334
328,19.74174,58.452393
329,-123.11334,48.523026
330,11.99921,57.629364
331,31.360477,41.228592
332,0.5132967,39.352173
333,14.834671,40.050022
334,7.695547,56.43996
335,23.194908,39.207066
336,14.129138,38.924232
337,8.152814,53.225853
338,13.299852,40.89787
339,119.54845,-32.880882
340,-6.3598766,43.867702
341,-9.535211,40.603535
342,-12.909437,32.237103
343,0.03468824,40.024494
344,-80.34982,31.120626
345,6.41768,54.059185
346,-8.721909,34.700058
347,179.09488,-42.67303
348,-122.86916,37.161346
349,9.171885,55.47541
350,-10.128797,37.595043
351,173.7959,-41.184124
352,3.0093427,53.72469
353,14.4279175,38.604782
354,2.897347,51.765728
355,4.0979667,38.254257
356,11.547392,55.718254
357,-0.6760522,35.490005
358,10.84101,39.16347
359,-67.524864,18.750044
360,-7.51335,46.801384
361,-74.556435,39.70743
362,-2.4694073,51.884907
363,0.69517106,50.561604
364,4.5735135,51.380993
365,-78.79536,31.999685
366,1.3654623,52.705936
367,-9.3618,36.565033
368,-5.6184335,53.292152
369,2.4329515,51.444332
370,2.72844,40.895237
371,-0.96843064,48.970608
372,22.949848,60.017082
373,6.4507074,53.5606
374,3.931056,50.859867
375,13.894566,54.931362
376,1.8489585,52.01845
377,2.6708534,51.543797
378,2.8880095,51.7212
379,2.9354682,51.123047
380,2.9354682,51.123047
381,1.2994856,40.498585
382,0.7065668,53.525135
383,-6.1447325,41.200466
384,7.6768155,55.141483
385,6.4075847,53.143227
386,16.339989,56.483753
387,7.71267,53.607018
388,9.5552225,53.31651
389,180.98451,-36.66967
390,-3.8566031,50.2585
391,12.239963,55.65266
392,10.923911,42.737556
393,8.737447,41.977516
394,12.833994,55.43278
395,9.107095,54.523132
396,22.447048,39.230827
397,11.8314495,55.79505
398,-4.168362,47.25576
399,12.529603,54.601913
400,11.506428,54.881668
401,7.151754,53.63135
402,16.629192,38.731106
403,9.646989,42.462173
404,24.256065,39.362095
405,-1.0348495,49.32131
406,3.8932257,51.965675
407,30.55633,41.48349
408,-8.721909,34.6775
409,120.01899,24.122683
410,-17.199759,24.639103
411,-12.981122,32.042973
412,-3.4890978,50.52186
413,-16.757019,26.575504
414,31.360477,41.33066
415,0.5963439,53.682262
416,-0.74773765,35.29588
417,-7.73824,38.621307
418,-4.50553,42.825043
419,19.74174,58.648933
420,-7.3418827,48.536278
421,2.620069,50.935463
422,-6.1447325,41.227814
423,8.8203745,52.932858
424,4.5382605,51.79057
425,-0.7519144,49.83224
426,-79.8785,32.852375
427,7.71267,53.629593
428,121.75452,-31.607334
429,-123.11334,48.550373
430,13.894566,55.04662
431,11.99921,57.46663
432,0.5132967,39.309174
433,14.834671,40.050022
434,-13.365577,39.845673
435,23.194908,39.207066
436,8.152814,53.182854
437,119.54845,-32.880882
438,0.03468824,40.05184
439,-9.535211,40.630882
440,2.9354682,51.150394
441,2.9354682,51.150394
442,9.5552225,53.280262
443,6.461282,53.019638
444,9.171885,55.47541
445,115.970345,-32.855526
446,19.11707,54.79741
447,-74.03952,39.663044
448,10.060439,58.45648
449,3.9512177,50.874176
450,-17.546352,26.4424
451,155.31277,-27.874577
452,9.504427,53.618423
453,4.6246057,52.127384
454,-5.6184335,53.292152
455,13.299852,40.89787
456,4.2837987,51.679417
457,0.85109735,53.23834
458,6.696901,53.266068
459,103.82876,1.9718618
460,1.2585799,50.277992
461,-155.9193,48.384262
462,149.2448,-19.920229
463,-5.7065735,44.441902
464,2.897347,51.765728
465,13.661348,40.21379
466,-77.0218,19.42526
467,14.4279175,38.604782
468,-18.818798,28.122028
469,-4.118948,48.51298
470,19.711386,55.506573
471,7.72517,52.96482
472,133.37914,34.956287
473,12.726495,55.306217
474,2.6708534,51.543797
475,11.123274,56.236126
476,116.22869,4.30646
477,2.362398,53.366535
478,8.368586,53.17008
479,15.042809,39.302853
480,3.7292964,51.6369
481,173.7959,-41.184124
482,13.974425,55.53605
483,6.41768,54.059185
484,179.09488,-42.67303
485,10.80574,43.199203
486,109.20557,11.036738
487,6.4075847,53.143227
488,-6.3598766,43.867702
489,7.695547,56.43996
490,14.129138,38.924232
491,-0.96843064,48.970608
492,-91.90248,29.103222
493,-123.48341,47.862053
494,10.84101,39.16347
495,155.04947,-28.562094
496,1.1773877,54.417088
497,-4.168362,47.25576
498,1.3654623,52.705936
499,180.98451,-36.66967
500,1.8489585,52.01845
501,1.2994856,40.498585
502,22.949848,60.017082
503,4.0979667,38.254257
504,-3.8566031,50.2585
505,9.107095,54.523132
506,-122.86916,37.161346
507,-80.34982,31.120626
508,8.737447,41.977516
509,11.506428,54.881668
510,24.256065,39.362095
511,22.447048,39.230827
512,7.151754,53.63135
513,16.629192,38.731106
514,9.646989,42.462173
515,-13.748386,40.45238
516,3.8932257,51.965675
517,-9.3618,36.565033
518,-7.51335,46.801384
519,6.4507074,53.5606
520,12.529603,54.601913
521,-67.524864,18.750044
522,5.5438704,43.903797
523,2.4329515,51.444332
524,11.547392,55.718254
525,-10.128797,37.595043
526,3.0093427,53.72469
527,2.72844,40.895237
528,7.6768155,55.141483
529,0.69517106,50.561604
530,4.1938934,51.903103
531,3.931056,50.859867
532,16.339989,56.483753
533,12.847419,41.351116
534,-74.556435,39.70743
535,4.5735135,51.380993
536,12.239963,55.65266
537,-2.4694073,51.884907
538,-78.79536,31.999685
539,12.833994,55.43278
540,-4.205092,38.20162
541,8.885433,53.174507
542,2.8880095,51.7212
543,11.8314495,55.79505
544,10.923911,42.737556
545,-2.7636616,48.274994
546,-1.0348495,49.32131
547,-4.074271,37.310677
548,120.01899,23.944408
549,0.51570696,38.304657
550,-13.748386,40.45238
551,-79.8785,32.895374
552,31.360477,41.228592
553,2.6708534,51.543797
554,0.03468824,40.024494
555,19.74174,58.452393
556,7.71267,53.607018
557,15.281171,40.29274
558,-5.7065735,44.441902
559,13.661348,40.21379
560,180.98451,-36.66967
561,-9.3618,36.565033
562,3.7292964,51.6369
563,10.80574,43.199203
564,-123.48341,47.862053
565,155.04947,-28.562094
566,-91.90248,29.103222
567,30.55633,41.48349
568,-4.118948,48.51298
569,8.8203745,52.969105
570,4.5382605,51.76322
571,8.885433,53.174507
572,-4.205092,38.20162
573,4.1938934,51.903103
574,-0.7519144,49.804893
575,13.299852,40.89787
576,-123.11334,48.523026
577,173.7959,-41.184124
578,121.75452,-31.607334
579,-7.007905,48.612007
580,149.2448,-20.261768
581,11.99921,57.629364
582,0.5132967,39.352173
583,-4.122407,48.41119
584,14.834671,40.050022
585,8.152814,53.225853
586,23.194908,39.207066
587,119.54845,-32.880882
588,-9.535211,40.603535
589,2.9354682,51.123047
590,2.9354682,51.123047
591,9.171885,55.47541
592,9.5552225,53.31651
593,4.5735135,51.380993
594,6.461282,53.019638
595,3.2982533,51.38749
596,-12.909437,32.237103
597,115.970345,-32.855526
598,2.897347,51.765728
599,19.11707,54.79741
600,-74.03952,39.663044
601,3.9512177,50.874176
602,155.31277,-27.874577
603,9.504427,53.618423
604,4.6246057,52.127384
605,10.060439,58.45648
606,0.69517106,50.561604
607,-17.31313,24.833227
608,-6.3598766,43.867702
609,6.696901,53.266068
610,0.85109735,53.23834
611,103.82876,1.9718618
612,4.2837987,51.679417
613,8.737447,41.977516
614,-155.9193,48.384262
615,-5.6184335,53.292152
616,1.2585799,50.277992
617,-77.0218,19.42526
618,-7.51335,46.801384
619,-3.284483,50.715984
620,-10.128797,37.595043
621,179.09488,-42.67303
622,-13.365577,39.88867
623,7.695547,56.43996
624,-18.818798,28.122028
625,6.4507074,53.5606
626,2.9540465,51.038666
627,3.0093427,53.72469
628,-0.96843064,48.970608
629,19.711386,55.506573
630,6.4075847,53.143227
631,-3.8566031,50.2585
632,133.37914,34.956287
633,1.1773877,54.417088
634,12.726495,55.306217
635,-2.7636616,48.128937
636,15.042809,39.302853
637,11.123274,56.236126
638,4.0979667,38.254257
639,10.84101,39.16347
640,-6.1447325,41.200466
641,-122.86916,37.161346
642,8.368586,53.17008
643,24.256065,39.362095
644,-80.34982,31.120626
645,-7.4427996,38.62669
646,22.447048,39.230827
647,7.151754,53.63135
648,116.22869,4.30646
649,7.72517,52.96482
650,13.974425,55.53605
651,11.506428,54.881668
652,-67.524864,18.750044
653,14.129138,38.924232
654,2.362398,53.366535
655,3.8932257,51.965675
656,12.529603,54.601913
657,2.4329515,51.444332
658,13.894566,54.931362
659,14.4279175,38.604782
660,2.72844,40.895237
661,-2.4694073,51.884907
662,7.6768155,55.141483
663,16.339989,56.483753
664,11.547392,55.718254
665,10.923911,42.737556
666,-78.79536,31.999685
667,1.3654623,52.705936
668,3.931056,50.859867
669,5.5438704,43.903797
670,2.8880095,51.7212
671,11.8314495,55.79505
672,12.239963,55.65266
673,-4.168362,47.25576
674,1.8489585,52.01845
675,12.833994,55.43278
676,12.847419,41.351116
677,-74.556435,39.70743
678,22.949848,60.017082
679,6.41768,54.059185
680,109.20557,11.036738
681,9.107095,54.523132
682,1.2994856,40.498585
683,16.629192,38.731106
684,9.646989,42.462173
685,-1.0348495,49.32131
686,149.2448,-20.261768
687,15.281171,40.29274
688,-16.685335,26.769629
689,31.360477,41.228592
690,-6.3598766,43.867702
691,-4.118948,48.51298
692,6.4075847,53.143227
693,-121.94266,33.39576
694,13.299852,40.89787
695,-5.7065735,44.441902
696,133.37914,34.956287
697,116.22869,4.30646
698,30.55633,41.48349
699,-10.128797,37.595043
700,11.99921,57.629364
701,-4.122407,48.41119
702,0.51570696,38.304657
703,15.042809,39.302853
704,-4.074271,37.310677
705,-13.765638,32.24227
706,11.123274,56.236126
707,2.9540465,51.038666
708,-80.34982,31.120626
709,19.711386,55.506573
710,7.72517,52.96482
711,12.726495,55.306217
712,2.362398,53.366535
713,8.368586,53.17008
714,10.80574,43.199203
715,3.7292964,51.6369
716,-6.1447325,41.200466
717,-123.48341,47.862053
718,155.04947,-28.562094
719,-91.90248,29.103222
720,8.885433,53.174507
721,8.8203745,52.969105
722,4.5382605,51.76322
723,-4.205092,38.20162
724,4.1938934,51.903103
725,-3.8566031,50.2585
726,-79.8785,32.895374
727,-0.7519144,49.804893
728,173.7959,-41.184124
729,-123.11334,48.523026
730,121.75452,-31.607334
731,0.5132967,39.352173
732,120.01899,23.944408
733,9.171885,55.47541
734,14.834671,40.050022
735,180.98451,-36.66967
736,119.54845,-32.880882
737,8.152814,53.225853
738,23.194908,39.207066
739,-9.535211,40.603535
740,0.03468824,40.024494
741,2.9354682,51.123047
742,2.9354682,51.123047
743,9.5552225,53.31651
744,4.5735135,51.380993
745,6.461282,53.019638
746,1.1773877,54.417088
747,115.970345,-32.855526
748,19.11707,54.79741
749,10.060439,58.45648
750,3.9512177,50.874176
751,-74.03952,39.663044
752,7.695547,56.43996
753,155.31277,-27.874577
754,9.504427,53.618423
755,4.6246057,52.127384
756,-5.6184335,53.292152
757,2.6708534,51.543797
758,0.69517106,50.561604
759,13.894566,54.931362
760,0.85109735,53.23834
761,-12.909437,32.237103
762,6.696901,53.266068
763,4.2837987,51.679417
764,103.82876,1.9718618
765,-155.9193,48.384262
766,-3.284483,50.715984
767,-77.0218,19.42526
768,1.2585799,50.277992
769,8.737447,41.977516
770,19.518646,58.452393
771,22.447048,39.230827
772,6.41768,54.059185
773,2.4329515,51.444332
774,179.09488,-42.67303
775,13.661348,40.21379
776,-7.007905,48.510944
777,5.5438704,43.903797
778,14.129138,38.924232
779,11.547392,55.718254
780,2.8880095,51.7212
781,2.897347,51.765728
782,1.2994856,40.498585
783,-1.0348495,49.32131
784,1.8489585,52.01845
785,9.107095,54.523132
786,6.4507074,53.5606
787,-122.86916,37.161346
788,11.506428,54.881668
789,16.339989,56.483753
790,-59.84382,41.58213
791,7.151754,53.63135
792,12.239963,55.65266
793,14.4279175,38.604782
794,24.256065,39.362095
795,3.931056,50.859867
796,10.923911,42.737556
797,16.786589,58.532646
798,3.8932257,51.965675
799,-7.4427996,38.62669
800,109.20557,11.036738
801,-4.168362,47.25576
802,12.833994,55.43278
803,11.8314495,55.79505
804,-74.556435,39.70743
805,22.949848,60.017082
806,-67.524864,18.750044
807,13.974425,55.53605
808,9.646989,42.462173
809,-2.7636616,48.128937
810,-9.3618,36.565033
811,-13.365577,39.88867
812,-7.51335,46.801384
813,12.847419,41.351116
814,16.629192,38.731106
815,-18.818798,28.122028
816,3.0093427,53.72469
817,-0.96843064,48.970608
818,-78.79536,31.999685
819,12.529603,54.601913
820,7.71267,53.607018
821,10.84101,39.16347
822,2.72844,40.895237
823,-2.4694073,51.884907
824,7.6768155,55.141483
825,1.3654623,52.705936
826,4.0979667,38.254257
827,30.55633,41.58556
828,-80.17394,32.660255
829,-4.456384,48.246418
830,-7.3418827,48.435215
831,13.299852,40.876923
832,149.2448,-20.252857
833,4.41999,51.994827
834,-17.199759,24.639103
835,-14.061078,32.23689
836,-4.205092,38.15862
837,173.7959,-41.184124
838,31.360477,41.228592
839,-4.168362,47.283108
840,0.03468824,40.05184
841,3.0093427,53.72469
842,19.11707,54.79741
843,3.9512177,50.874176
844,155.31277,-27.874577
845,10.060439,58.45648
846,9.504427,53.618423
847,-74.03952,39.663044
848,0.85109735,53.23834
849,6.696901,53.266068
850,4.2837987,51.679417
851,103.82876,1.9718618
852,120.01899,23.944408
853,-155.9193,48.384262
854,1.2585799,50.277992
855,-5.7065735,44.441902
856,13.661348,40.21379
857,-18.818798,28.122028
858,2.9540465,51.038666
859,-80.34982,31.120626
860,133.37914,34.956287
861,19.711386,55.506573
862,11.123274,56.236126
863,12.726495,55.306217
864,-4.074271,37.310677
865,8.368586,53.17008
866,7.72517,52.96482
867,116.22869,4.30646
868,2.362398,53.366535
869,3.7292964,51.6369
870,2.6708534,51.543797
871,10.80574,43.199203
872,109.20557,11.036738
873,-123.48341,47.862053
874,155.04947,-28.562094
875,-91.90248,29.103222
876,8.885433,53.174507
877,4.5382605,51.76322
878,4.1938934,51.903103
879,180.98451,-36.66967
880,-0.7519144,49.804893
881,-7.51335,46.801384
882,121.75452,-31.607334
883,-17.546352,26.4424
884,-113.66988,20.319681
885,-123.11334,48.523026
886,11.99921,57.629364
887,0.5132967,39.352173
888,-16.685335,26.769629
889,15.266767,39.24336
890,14.834671,40.050022
891,-3.8566031,50.2585
892,9.171885,55.47541
893,-8.721909,34.700058
894,119.54845,-32.880882
895,0.69517106,50.561604
896,8.152814,53.225853
897,23.194908,39.207066
898,-77.0218,19.42526
899,-9.535211,40.603535
900,16.786589,58.532646
901,3.2982533,51.38749
902,2.9354682,51.123047
903,2.9354682,51.123047
904,12.847419,41.351116
905,7.151754,53.63135
906,-13.365577,39.88867
907,5.5438704,43.903797
908,6.41768,54.059185
909,9.5552225,53.31651
910,19.518646,58.452393
911,179.09488,-42.67303
912,4.5735135,51.380993
913,2.8880095,51.7212
914,14.129138,38.924232
915,6.461282,53.019638
916,12.833994,55.43278
917,7.695547,56.43996
918,9.646989,42.462173
919,8.737447,41.977516
920,24.256065,39.362095
921,-6.1447325,41.200466
922,10.84101,39.16347
923,3.8932257,51.965675
924,11.506428,54.881668
925,22.447048,39.230827
926,-67.524864,18.750044
927,2.4329515,51.444332
928,1.1773877,54.417088
929,16.629192,38.731106
930,-2.4694073,51.884907
931,-78.79536,31.999685
932,-9.3618,36.565033
933,7.71267,53.607018
934,-3.284483,50.715984
935,2.72844,40.895237
936,-0.96843064,48.970608
937,7.6768155,55.141483
938,-5.6184335,53.292152
939,13.894566,54.931362
940,16.339989,56.483753
941,-59.84382,41.58213
942,11.547392,55.718254
943,10.923911,42.737556
944,115.970345,-32.855526
945,6.4507074,53.5606
946,1.3654623,52.705936
947,1.8489585,52.01845
948,4.0979667,38.254257
949,8.8203745,52.969105
950,-4.118948,48.51298
951,-74.556435,39.70743
952,12.239963,55.65266
953,14.4279175,38.604782
954,-7.4427996,38.62669
955,3.931056,50.859867
956,-122.86916,37.161346
957,11.8314495,55.79505
958,1.2994856,40.498585
959,22.949848,60.017082
960,15.281171,40.171516
961,13.974425,55.53605
962,9.107095,54.523132
963,-2.7636616,48.128937
964,-1.0348495,49.32131
965,2.897347,51.765728
966,12.529603,54.601913
967,-16.685335,26.769629
968,149.2448,-20.261768
969,15.266767,39.24336
970,6.4075847,53.143227
971,-113.66988,20.319681
972,-17.546352,26.4424
973,1.1773877,54.417088
974,133.37914,34.956287
975,109.20557,11.036738
976,-7.51335,46.801384
977,13.299852,40.97047
978,9.646989,42.462173
979,-5.7065735,44.441902
980,116.22869,4.30646
981,30.55633,41.48349
982,-4.205092,38.20162
983,173.7959,-41.184124
984,5.5438704,43.903797
985,-9.535211,40.603535
986,1.3654623,52.705936
987,179.09488,-42.67303
988,115.970345,-32.855526
989,19.11707,54.79741
990,4.6246057,52.127384
991,-74.03952,39.663044
992,10.060439,58.45648
993,155.31277,-27.874577
994,9.504427,53.618423
995,0.69517106,50.561604
996,3.9512177,50.874176
997,6.696901,53.266068
998,0.85109735,53.23834
999,103.82876,1.9718618
1000,4.2837987,51.679417
1001,-155.9193,48.384262
1002,1.2585799,50.277992
1003,3.0093427,53.72469
1004,13.661348,40.21379
1005,-18.818798,28.122028
1006,2.9540465,51.038666
1007,11.123274,56.236126
1008,-80.34982,31.120626
1009,-13.748386,40.45238
1010,12.726495,55.306217
1011,19.711386,55.506573
1012,7.72517,52.96482
1013,2.362398,53.366535
1014,8.368586,53.17008
1015,3.7292964,51.6369
1016,7.71267,53.607018
1017,10.80574,43.199203
1018,-123.48341,47.862053
1019,155.04947,-28.562094
1020,-91.90248,29.103222
1021,120.01899,23.944408
1022,8.885433,53.174507
1023,-13.765638,32.24227
1024,-79.8785,32.895374
1025,4.1938934,51.903103
1026,14.129138,38.924232
1027,4.5382605,51.76322
1028,-0.7519144,49.804893
1029,2.6708534,51.543797
1030,7.695547,56.43996
1031,121.75452,-31.607334
1032,31.360477,41.228592
1033,9.171885,55.47541
1034,-123.11334,48.523026
1035,11.99921,57.629364
1036,0.5132967,39.352173
1037,-0.96843064,48.970608
1038,-4.122407,48.41119
1039,14.834671,40.050022
1040,23.194908,39.207066
1041,119.54845,-32.880882
1042,0.03468824,40.024494
1043,8.152814,53.225853
1044,-77.0218,19.42526
1045,12.847419,41.351116
1046,-59.84382,41.58213
1047,180.98451,-36.66967
1048,-122.86916,37.161346
1049,2.4329515,51.444332
1050,7.151754,53.63135
1051,12.833994,55.43278
1052,2.9354682,51.123047
1053,2.9354682,51.123047
1054,-13.365577,39.88867
1055,1.8489585,52.01845
1056,9.107095,54.523132
1057,9.5552225,53.31651
1058,-5.6184335,53.292152
1059,1.2994856,40.498585
1060,2.72844,40.895237
1061,-3.7831626,37.310677
1062,10.923911,42.737556
1063,10.84101,39.16347
1064,22.949848,60.017082
1065,8.737447,41.977516
1066,3.931056,50.859867
1067,-3.8566031,50.2585
1068,-8.721909,34.700058
1069,6.461282,53.019638
1070,13.974425,55.53605
1071,-74.556435,39.70743
1072,-2.7636616,48.128937
1073,11.506428,54.881668
1074,22.447048,39.230827
1075,4.5735135,51.380993
1076,24.256065,39.362095
1077,-1.0348495,49.32131
1078,-9.3618,36.565033
1079,20.01672,58.452393
1080,16.629192,38.731106
1081,3.2982533,51.38749
1082,3.8932257,51.965675
1083,-67.524864,18.750044
1084,14.4279175,38.604782
1085,0.7065668,53.525135
1086,12.529603,54.601913
1087,-7.007905,48.510944
1088,4.0979667,38.1082
1089,-6.1447325,41.200466
1090,-2.4694073,51.884907
1091,7.6768155,55.141483
