ID,longitude_predicted,latitude_predicted
514,9.645404,42.105217
515,-11.546852,39.434685
516,2.8444376,51.56413
517,-11.745357,39.30317
518,-9.548439,43.86202
519,4.476593,53.31754
520,10.835974,53.964916
521,-69.307465,18.07278
522,5.3639355,43.35356
523,3.1714158,51.457672
524,12.93438,54.994446
525,-9.417825,40.51135
526,2.3399973,51.79745
527,2.1508105,41.420082
528,8.043507,57.29858
529,0.43096274,49.518986
530,3.3091357,51.292583
531,3.7332056,51.411884
532,15.882476,55.743004
533,13.125003,40.997005
534,-73.26625,40.34856
535,3.5931036,51.46813
536,12.162287,54.58051
537,-2.7387466,51.5201
538,-80.063545,31.279943
539,12.195406,54.766186
540,-4.2614865,36.658863
541,8.60993,53.59371
542,2.1826894,51.21728
543,12.661566,54.793335
544,9.466164,43.381744
545,-1.8681118,49.868397
546,0.46414033,50.456272
547,-6.1063,36.00212
548,119.54482,14.751453
549,0.64471287,38.508984
550,-11.411405,39.434685
551,-81.554054,31.369432
552,29.34719,40.699722
553,2.4506397,51.419952
554,-0.4189869,39.47983
555,21.849228,58.80984
556,7.825799,53.911198
557,13.60235,39.8554
558,-8.35558,43.331947
559,14.120959,40.8716
560,175.01239,-36.19533
561,-11.815517,39.30317
562,3.136516,51.32828
563,10.204903,43.60451
564,-122.48098,47.185463
565,153.17125,-27.389923
566,-93.930084,29.810606
567,29.367872,40.790203
568,-2.4362645,49.93344
569,9.949374,53.543747
570,3.099035,51.289684
571,8.562245,53.59371
572,-4.309171,36.658863
573,3.2614512,51.292583
574,-1.2849022,50.66212
575,12.189053,41.64314
576,-122.51286,47.52861
577,173.23259,-43.67818
578,115.7245,-32.063335
579,-5.640514,47.68235
580,147.3254,-19.066465
581,11.931637,58.035103
582,-0.29241467,39.441387
583,-6.2268257,48.36185
584,15.859099,38.47113
585,8.558555,53.591946
586,23.917395,37.64629
587,115.73883,-32.1825
588,-8.975698,42.235325
589,3.084716,51.269524
590,3.084716,51.269524
591,8.919817,57.478622
592,10.084153,53.530457
593,3.5441434,51.46813
594,7.158613,53.358807
595,3.24925,51.37985
596,-11.586034,31.387825
597,115.40067,-32.22862
598,3.1924152,51.317368
599,18.491581,54.37919
600,-73.94153,40.72331
601,4.1020365,51.27813
602,153.17104,-27.232363
603,8.449102,53.577206
604,3.4533157,51.835857
605,10.12144,59.729862
606,0.40020174,49.518986
607,-15.603978,25.307976
608,-8.793228,42.185165
609,4.700715,52.405903
610,0.013756608,53.600365
611,103.79443,1.0072805
612,4.2178335,51.29562
613,9.89281,42.187008
614,-122.52646,47.353275
615,-5.9493423,52.3721
616,-1.7277322,50.906742
617,-72.36708,19.408228
618,-9.368394,44.01496
619,-3.3121438,51.236774
620,-9.417825,40.369236
621,173.11125,-43.28718
622,-11.586708,37.959507
623,9.036165,57.73367
624,-15.577184,28.173698
625,4.5255632,53.31754
626,4.097882,51.276237
627,2.4246528,51.79745
628,0.76858574,50.74844
629,18.463112,54.42333
630,6.6202664,53.89942
631,-4.781322,51.408146
632,134.76901,34.79852
633,-0.7520326,54.972706
634,10.788289,53.964916
635,-1.8681118,49.868397
636,13.066156,38.722424
637,10.214184,56.055103
638,1.7816448,39.376877
639,15.445875,38.170956
640,-9.830193,38.28628
641,-123.072525,37.182407
642,8.431021,53.57895
643,23.443495,37.951195
644,-79.23057,30.46283
645,-8.426441,36.29504
646,23.668907,37.666756
647,8.476341,53.570084
648,115.990166,5.9151645
649,8.562245,53.613262
650,14.203954,55.06133
651,12.04568,54.70282
652,-69.35447,18.07278
653,16.257347,37.035618
654,-0.0014750602,53.612457
655,2.9657452,51.56413
656,10.788289,53.964916
657,3.1714158,51.457672
658,12.575909,55.125843
659,16.08219,37.723587
660,2.128157,41.420082
661,-2.817192,51.5201
662,7.9959974,57.29858
663,16.003782,55.743004
664,12.867391,54.994446
665,9.371653,43.381744
666,-80.123985,31.279943
667,2.4511023,52.006912
668,3.6856978,51.411884
669,5.316251,43.35356
670,2.1600358,51.21728
671,12.6140585,54.793335
672,12.213439,54.58051
673,-5.803454,48.746788
674,1.3910646,51.640476
675,12.408644,54.766186
676,13.338241,40.997005
677,-73.32669,40.34856
678,21.898695,60.22219
679,6.4909253,53.70107
680,106.587906,10.595772
681,8.794165,53.60453
682,0.87689936,41.045437
683,14.459445,38.24917
684,9.550893,42.105217
685,0.41663247,50.456272
686,147.3254,-19.066465
687,13.60235,39.8554
688,-15.960885,26.352547
689,29.34719,40.699722
690,-8.793228,42.185165
691,-2.4362645,49.93344
692,6.6202664,53.89942
693,-121.512436,34.087234
694,12.189053,41.64314
695,-8.35558,43.279
696,134.76901,34.65132
697,115.990166,5.9350915
698,29.367872,40.737255
699,-9.417825,40.369236
700,12.411418,58.16609
701,-6.2268257,48.308903
702,0.82475764,38.661926
703,13.066156,38.722424
704,-6.0360646,36.08971
705,-12.106702,34.46788
706,10.394229,55.97734
707,4.097882,51.234253
708,-79.23057,30.456701
709,18.463112,54.37038
710,8.7422905,53.515285
711,10.968334,54.00992
712,-0.0014750602,53.55951
713,8.431021,53.526
714,10.684684,43.551563
715,3.3165607,51.373283
716,-9.830193,38.44101
717,-122.48098,47.23274
718,153.17125,-27.364222
719,-93.930084,29.830532
720,8.7422905,53.638714
721,10.129419,53.44577
722,3.099035,51.236736
723,-4.129126,36.619152
724,3.441496,51.143112
725,-4.601277,51.55373
726,-81.554054,31.32972
727,-1.2849022,50.514923
728,173.23259,-43.67818
729,-122.51286,47.475662
730,115.7245,-32.037632
731,-0.112370014,39.345684
732,119.54482,14.702922
733,8.919817,57.18551
734,15.859099,38.43142
735,175.01239,-36.19533
736,115.73883,-32.156796
737,8.7386,53.636948
738,23.917395,37.611664
739,-8.975698,42.195614
740,-0.4189869,39.452587
741,3.084716,51.120052
742,3.084716,51.120052
743,10.264198,53.533062
744,3.724188,51.470734
745,7.3386583,53.40381
746,-0.7520326,55.0682
747,115.40067,-32.22862
748,18.491581,54.337204
749,10.301485,59.43675
750,4.1020365,51.12866
751,-73.94153,40.67036
752,9.036165,57.440556
753,153.17104,-27.232363
754,8.449102,53.524258
755,3.6333604,51.88086
756,-5.9493423,52.501125
757,2.6306844,51.565536
758,0.5802463,49.571346
759,12.575909,55.271427
760,0.19380139,53.645367
761,-11.405989,31.54077
762,4.88076,52.450905
763,4.3978786,51.340622
764,103.79443,1.0329825
765,-122.52646,47.300327
766,-3.3121438,51.236774
767,-72.36708,19.576593
768,-1.7277322,50.853794
769,10.072855,42.33995
770,21.849228,58.815353
771,23.668907,37.63213
772,6.4909253,53.796562
773,3.1714158,51.3082
774,173.11125,-43.26148
775,14.120959,40.918877
776,-5.640514,47.68235
777,5.496296,43.400837
778,16.257347,36.893505
779,12.867391,55.12347
780,2.3400805,51.362865
781,3.37246,51.167896
782,0.87689936,40.903324
783,0.41663247,50.31416
784,1.3910646,51.73597
785,9.19562,53.649532
786,4.7056084,53.463123
787,-123.072525,37.155163
788,12.04568,54.55335
789,16.003782,56.061558
790,-16.745474,40.221924
791,8.656386,53.5281
792,12.213439,54.431038
793,16.08219,37.75099
794,23.443495,37.803997
795,3.6856978,51.413586
796,9.551698,43.23963
797,18.192755,58.227688
798,3.1457899,51.614643
799,-8.426441,36.322445
800,106.587906,10.603232
801,-5.803454,48.604675
802,12.408644,54.97529
803,12.6140585,54.677395
804,-73.32669,40.35026
805,21.898695,60.540745
806,-69.35447,17.977839
807,14.203954,54.92029
808,9.550893,41.963104
809,-1.8681118,49.868397
810,-11.815517,39.161057
811,-11.586708,37.959507
812,-9.368394,44.01496
813,13.338241,40.854893
814,14.459445,38.259132
815,-15.397139,28.073671
816,2.4246528,51.926476
817,0.76858574,50.606327
818,-80.123985,31.137827
819,10.968334,54.00992
820,7.825799,54.040222
821,15.445875,38.19836
822,2.3082016,41.472443
823,-2.6371474,51.5651
824,7.9959974,57.005466
825,2.631147,51.85744
826,1.908771,39.386906
827,29.367872,40.737255
828,-81.554054,31.32972
829,-6.2268257,48.308903
830,-5.640514,47.68235
831,11.678088,41.683857
832,147.25443,-19.664005
833,3.6333604,51.88086
834,-15.476852,25.425062
835,-12.106702,34.46788
836,-4.129126,36.619152
837,173.23259,-43.67818
838,29.34719,40.552525
839,-5.803454,48.604675
840,-0.4189869,39.452587
841,2.4246528,51.926476
842,18.491581,54.337204
843,4.1020365,51.12866
844,153.17104,-27.232363
845,10.301485,59.43675
846,8.449102,53.524258
847,-73.94153,40.67036
848,0.19380139,53.645367
849,4.88076,52.450905
850,4.3978786,51.340622
851,103.79443,1.0329825
852,119.54482,14.702922
853,-122.52646,47.300327
854,-1.7277322,50.853794
855,-8.35558,43.279
856,14.120959,40.918877
857,-15.397139,28.073671
858,4.097882,51.234253
859,-79.23057,30.456701
860,134.76901,34.65132
861,18.463112,54.37038
862,10.394229,55.97734
863,10.968334,54.00992
864,-6.0360646,36.08971
865,8.431021,53.526
866,8.7422905,53.515285
867,115.990166,5.9350915
868,-0.0014750602,53.55951
869,3.3165607,51.373283
870,2.6306844,51.565536
871,10.684684,43.551563
872,106.587906,10.603232
873,-122.48098,47.23274
874,153.17125,-27.364222
875,-93.930084,29.830532
876,8.7422905,53.638714
877,3.099035,51.236736
878,3.441496,51.143112
879,175.01239,-36.19533
880,-1.2849022,50.514923
881,-9.241268,44.132046
882,115.7245,-32.037632
883,-17.252253,23.880386
884,-116.47716,24.332052
885,-122.51286,47.475662
886,12.411418,58.16609
887,-0.112370014,39.345684
888,-15.78084,26.409685
889,13.762394,38.73576
890,15.859099,38.43142
891,-4.601277,51.55373
892,8.919817,57.18551
893,-11.009277,31.468273
894,115.73883,-32.156796
895,0.5802463,49.571346
896,8.7386,53.636948
897,23.917395,37.611664
898,-72.36708,19.576593
899,-8.975698,42.195614
900,18.192755,58.227688
901,3.4292946,51.42485
902,3.084716,51.120052
903,3.084716,51.120052
904,13.338241,40.854893
905,8.656386,53.5281
906,-11.459582,38.07659
907,5.496296,43.400837
908,6.4909253,53.796562
909,10.264198,53.533062
910,21.849228,58.815353
911,173.11125,-43.26148
912,3.724188,51.470734
913,2.3400805,51.362865
914,16.257347,36.893505
915,7.3386583,53.40381
916,12.408644,54.97529
917,9.036165,57.440556
918,9.550893,41.963104
919,10.072855,42.33995
920,23.443495,37.803997
921,-9.830193,38.44101
922,15.445875,38.19836
923,3.1457899,51.614643
924,12.04568,54.55335
925,23.668907,37.63213
926,-69.35447,17.977839
927,3.1714158,51.3082
928,-0.7520326,55.0682
929,14.459445,38.259132
930,-2.6371474,51.5651
931,-80.123985,31.137827
932,-11.815517,39.161057
933,7.825799,54.040222
934,-3.3192952,51.305183
935,2.3082016,41.472443
936,0.76858574,50.606327
937,7.9959974,57.005466
938,-5.9493423,52.501125
939,12.575909,55.271427
940,16.003782,56.061558
941,-16.434237,40.221924
942,12.867391,55.12347
943,9.551698,43.23963
944,115.40067,-32.22862
945,4.7056084,53.463123
946,2.631147,51.85744
947,1.3910646,51.73597
948,1.908771,39.386906
949,10.129419,53.44577
950,-2.4362645,49.935143
951,-73.32669,40.35026
952,12.213439,54.431038
953,15.571226,37.716667
954,-8.426441,36.322445
955,3.6856978,51.413586
956,-123.072525,37.155163
957,12.6140585,54.677395
958,0.87689936,40.903324
959,21.898695,60.540745
960,13.60235,39.8554
961,14.203954,54.92029
962,9.19562,53.649532
963,-2.2374475,49.631927
964,0.41663247,50.31416
965,3.37246,51.167896
966,10.968334,54.00992
967,-15.78084,26.409685
968,147.25443,-19.664005
969,13.762394,38.73576
970,6.6202664,53.78348
971,-116.47716,24.332052
972,-17.252253,23.880386
973,-0.7520326,55.0682
974,134.90944,34.59734
975,106.72833,10.656593
976,-9.241268,44.132046
977,11.678088,41.683857
978,9.276399,41.868446
979,-8.564506,43.283325
980,116.11022,5.9350915
981,29.37766,40.74158
982,-3.9886982,36.672512
983,173.06766,-43.795105
984,5.636723,43.319836
985,-9.236891,42.248974
986,2.601954,51.780205
987,173.12103,-43.26148
988,115.5411,-32.227356
989,18.475689,54.390564
990,3.773788,51.842026
991,-73.90515,40.7285
992,10.2529335,59.542385
993,153.12976,-27.150635
994,8.228522,53.52063
995,0.7206737,49.532513
996,3.840844,51.234295
997,5.0211873,52.41207
998,0.33422884,53.564365
999,103.80422,1.0329825
1000,4.5383058,51.25962
1001,-122.454765,47.358467
1002,-1.9366571,50.784748
1003,1.9243662,52.158333
1004,14.261387,40.880043
1005,-15.41303,28.17931
1006,3.836689,51.287613
1007,10.345677,56.0307
1008,-79.44965,30.514841
1009,-11.104234,39.704712
1010,11.108762,54.141644
1011,18.24351,54.420567
1012,8.882718,53.47645
1013,-0.2104,53.51723
1014,8.320708,53.522373
1015,3.4569883,51.50501
1016,7.0695314,54.254658
1017,10.574371,43.55589
1018,-121.67657,47.40288
1019,153.18103,-27.343754
1020,-93.89371,29.888672
1021,119.68525,14.606776
1022,8.882718,53.59988
1023,-12.367894,34.573517
1024,-81.56995,31.383081
1025,3.425604,51.24875
1026,15.972171,36.798847
1027,2.89011,51.241062
1028,-1.546095,50.62056
1029,2.757811,51.592987
1030,8.2799,57.36332
1031,115.73429,-32.037632
1032,29.487617,40.65816
1033,8.163551,57.108273
1034,-122.44117,47.47999
1035,12.362866,58.219448
1036,0.028057408,39.30685
1037,0.49409205,50.52909
1038,-6.435751,48.27458
1039,15.843207,38.48478
1040,24.057821,37.665024
1041,115.74862,-32.156796
1042,-0.62791234,39.510727
1043,8.879027,53.768673
1044,-72.58617,19.8164
1045,13.465366,40.86492
1046,-16.349874,40.907887
1047,175.52405,-36.333538
1048,-123.26042,37.15949
1049,2.9143429,51.3082
1050,8.783512,53.58146
1051,12.535769,55.092373
1052,2.875791,51.22569
1053,2.875791,51.22569
1054,-11.459582,38.07659
1055,1.1339917,51.740295
1056,9.336047,53.676983
1057,10.391324,53.586422
1058,-5.965637,52.732983
1059,0.60240555,41.00896
1060,2.4486291,41.604168
1061,-6.0360646,36.08971
1062,9.522505,43.144974
1063,14.934913,38.164036
1064,22.025822,60.550774
1065,10.641823,42.457035
1066,3.1854112,51.37926
1067,-4.4741507,51.58118
1068,-10.882152,31.495726
1069,7.4790854,53.322807
1070,14.3310795,54.93032
1071,-73.58167,40.4084
1072,-2.2374475,49.631927
1073,11.983827,54.476112
1074,23.809334,37.68549
1075,3.8513145,51.4319
1076,23.427603,37.909634
1077,0.14213848,50.299236
1078,-12.090012,39.08382
1079,21.849228,58.815353
1080,14.586571,38.286583
1081,3.5697222,51.4523
1082,3.2729163,51.642094
1083,-69.37036,18.083477
1084,15.571226,37.716667
1085,-0.17210017,54.358887
1086,11.108762,54.141644
1087,-5.640514,47.44588
1088,1.908771,39.386906
1089,-9.846488,38.68082
1090,-2.4967198,51.4841
1091,7.4328613,56.91081
1092,18.192755,58.227688
1093,-80.153175,31.06059
