ID,longitude_predicted,latitude_predicted
191,4.2045827,52.368954
192,-0.4377637,45.884556
193,2.532431,46.56738
194,-119.9403,46.923325
195,113.66862,-26.385788
196,13.56875,53.716293
197,-3.1824324,40.492172
198,5.1816635,50.754646
199,-0.79067546,46.526447
200,-0.22301643,50.064484
201,1.6067507,44.449554
202,-102.660995,30.130451
203,9.80842,40.975384
204,15.845956,41.241486
205,21.22078,38.958195
206,-10.901246,29.657896
207,2.2251637,49.890327
208,-2.059874,48.71188
209,-28.41789,19.80986
210,-2.568112,50.53347
211,21.302319,36.602356
212,-0.35396945,50.941353
213,1.3330649,43.248295
214,5.9942327,51.548504
215,122.708824,-36.881668
216,1.9959456,47.059597
217,155.19841,-35.18747
218,-74.30935,25.96763
219,-5.6417236,40.674465
220,-8.664831,34.47597
221,-9.694318,38.806892
222,3.9703138,54.86488
223,-18.20457,42.95793
224,-13.217032,46.531418
225,112.77781,-0.12848088
226,8.528322,46.02329
227,8.386446,52.463764
228,24.042713,37.06207
229,2.836304,49.623814
230,0.56793344,36.267696
231,-81.45182,22.675776
232,5.207393,44.786743
233,12.721148,38.802513
234,-4.6366143,43.688457
235,2.4111748,52.359947
236,2.724876,51.102295
237,2.724876,51.102295
238,-48.03593,34.39634
239,18.402197,40.94856
240,-6.006441,43.53215
241,-0.033255696,49.617764
242,16.29552,56.576283
243,-1.6843885,53.893513
244,4.1345453,40.075237
245,1.2641519,52.01699
246,13.392315,41.66525
247,13.228339,57.35078
248,2.5432382,53.79437
249,8.937472,44.771553
250,5.3068523,51.0984
251,7.367053,39.551655
252,13.031384,56.808826
253,163.6243,-33.567127
254,-60.714504,42.35607
255,10.23972,39.586956
256,-1.3593,50.95596
257,-3.0521343,47.788258
258,-0.72871363,46.67825
259,1.7213341,48.36984
260,-72.6387,29.700773
261,-2.8827736,24.183455
262,1.4247296,51.316135
263,0.6515973,40.489
264,10.136456,55.7373
265,-0.8242782,47.39311
266,-1.556493,37.58825
267,1.5855905,47.901196
268,-4.628488,52.551567
269,-3.9114766,43.70723
270,13.054645,56.640564
271,123.93048,-4.696267
272,-28.41789,19.80986
273,-18.06457,41.577873
274,-2.8827736,24.183455
275,10.982206,56.11888
276,6.6947145,43.00794
277,117.58978,15.124224
278,4.403924,50.94389
279,1.7097777,45.065437
280,22.122953,39.712143
281,-29.074867,32.465797
282,-74.42297,22.494822
283,-18.20457,42.95793
284,2.3231058,42.89686
285,112.07818,-11.549496
286,11.5238495,54.380795
287,-70.772606,36.89398
288,2.7625842,46.436413
289,2.5020766,45.825386
290,69.2467,-7.9575114
291,5.1052547,50.12368
292,0.91843706,46.34171
293,3.5323997,51.022625
294,4.4362574,48.70402
295,109.87482,7.328047
296,-0.85209715,49.052395
297,-121.023094,40.65597
298,8.729977,41.308514
299,1.6997222,48.358185
300,-1.6843885,53.893513
301,-5.105371,35.50749
302,10.032962,53.915268
303,81.32979,28.82142
304,4.7075663,51.46881
305,18.748117,55.138744
306,2.0060372,45.799202
307,3.1888602,47.708694
308,3.1948802,49.405243
309,100.32579,13.047944
310,-1.729528,51.10451
311,3.1576416,41.696445
312,8.565495,45.32514
313,7.255732,42.27164
314,-99.499016,26.028202
315,100.02798,1.316705
316,-7.140188,43.336235
317,-0.79067546,46.526447
318,-121.29391,43.002075
319,100.02449,-11.489691
320,-90.45394,30.534555
321,0.0950039,48.302456
322,6.0902147,52.93225
323,-0.4377637,45.884556
324,4.2045827,52.368954
325,2.532431,46.56738
326,-71.70624,19.719961
327,113.66862,-26.385788
328,7.931898,55.819923
329,-119.9403,46.923325
330,5.1816635,50.754646
331,29.098278,35.94634
332,-3.1824324,40.492172
333,21.22078,38.958195
334,-9.53951,27.115885
335,21.302319,36.602356
336,15.845956,41.241486
337,5.9942327,51.464527
338,9.80842,40.975384
339,122.708824,-36.881668
340,2.2251637,49.890327
341,2.836304,49.067238
342,-10.901246,29.657896
343,4.3064303,45.529205
344,-81.45182,22.675776
345,-2.059874,48.71188
346,-9.393058,32.151524
347,163.6243,-33.567127
348,-102.660995,30.130451
349,13.56875,53.716293
350,-8.664831,34.47597
351,155.19841,-35.18747
352,10.136456,55.7373
353,18.402197,40.94856
354,-0.7676829,42.49532
355,16.70551,39.601795
356,9.573141,55.46619
357,13.392315,41.66525
358,4.1345453,40.075237
359,-74.30935,25.96763
360,1.5855905,47.901196
361,-60.714504,42.35607
362,8.937472,44.771553
363,1.2641519,52.01699
364,-3.0521343,47.788258
365,-72.6387,29.700773
366,-0.22301643,50.064484
367,-5.6417236,40.674465
368,-4.628488,52.551567
369,-4.6366143,43.688457
370,-0.8242782,47.39311
371,-1.556493,37.58825
372,-1.3593,50.95596
373,13.054645,56.640564
374,1.4247296,51.316135
375,3.9703138,54.86488
376,2.4111748,52.359947
377,-13.217032,46.531418
378,-2.568112,50.53347
379,2.724876,51.102295
380,2.724876,51.102295
381,-3.9114766,43.70723
382,-48.03593,34.39634
383,-9.694318,38.806892
384,-6.006441,43.53215
385,-0.033255696,49.617764
386,16.29552,56.576283
387,1.9959456,47.059597
388,10.237698,41.87317
389,112.77781,-0.12848088
390,1.3330649,43.248295
391,2.5432382,53.79437
392,10.23972,39.586956
393,7.367053,39.551655
394,13.031384,56.808826
395,8.386446,52.463764
396,24.042713,37.06207
397,13.228339,57.35078
398,5.3068523,51.0984
399,11.684167,54.21622
400,-0.35396945,50.941353
401,5.207393,44.786743
402,0.6515973,40.489
403,0.56793344,36.267696
404,12.721148,38.802513
405,-0.72871363,46.67825
406,1.7213341,48.36984
407,22.122953,39.712143
408,-9.393058,32.463326
409,119.007,15.206673
410,-27.632166,19.911095
411,-12.411519,29.75913
412,-2.35809,43.800625
413,-2.0970497,24.284689
414,29.074738,36.362152
415,-48.03593,32.7246
416,13.338517,41.409832
417,-18.06457,39.90613
418,-18.20457,41.94465
419,8.274097,56.01968
420,-4.2959423,46.15812
421,4.7075663,51.188255
422,-8.690888,38.806892
423,0.0950039,48.302456
424,4.2045827,52.60401
425,2.532431,46.56738
426,-74.42297,22.494822
427,1.9959456,47.059597
428,110.534676,-26.385788
429,-119.9403,46.923325
430,4.312515,54.86488
431,5.1816635,50.754646
432,-3.1824324,40.492172
433,21.562979,38.958195
434,-30.585144,32.465797
435,21.644518,36.602356
436,5.9942327,51.464527
437,122.20178,-36.881668
438,4.3064303,45.529205
439,2.836304,49.067238
440,2.724876,51.102295
441,2.724876,51.102295
442,10.237698,41.87317
443,2.3231058,42.89686
444,13.56875,53.716293
445,112.07818,-11.549496
446,11.5238495,54.380795
447,-70.772606,36.89398
448,2.7625842,46.436413
449,2.5020766,45.825386
450,5.028746,14.577861
451,69.2467,-7.9575114
452,5.1052547,50.12368
453,4.403924,50.94389
454,-4.628488,51.711876
455,9.80842,40.975384
456,4.4362574,48.70402
457,3.5323997,51.022625
458,0.91843706,46.34171
459,109.87482,7.328047
460,-0.85209715,49.052395
461,-121.023094,40.65597
462,123.93048,-4.696267
463,1.7097777,45.065437
464,-0.7676829,42.49532
465,8.729977,41.308514
466,-71.70624,19.719961
467,18.402197,40.94856
468,-5.105371,35.50749
469,-5.48599,42.599636
470,10.032962,53.358692
471,3.1888602,47.708694
472,81.32979,28.82142
473,18.748117,55.138744
474,-13.217032,46.531418
475,2.0060372,45.799202
476,100.32579,13.047944
477,-1.729528,51.10451
478,3.1948802,49.405243
479,7.630788,38.27896
480,8.565495,45.32514
481,155.19841,-35.18747
482,1.6997222,48.358185
483,-7.30574,47.17599
484,163.6243,-33.567127
485,7.255732,42.27164
486,100.02798,1.316705
487,-0.033255696,49.8518
488,2.2251637,49.890327
489,-9.53951,27.115885
490,15.845956,41.241486
491,-1.556493,37.58825
492,-90.45394,30.534555
493,-121.29391,43.002075
494,4.1345453,40.075237
495,100.02449,-11.489691
496,-1.6843885,53.893513
497,5.3068523,51.0984
498,-0.22301643,50.064484
499,112.77781,-0.12848088
500,2.4111748,52.359947
501,-3.9114766,43.70723
502,-1.3593,50.95596
503,16.70551,39.601795
504,1.3330649,43.248295
505,8.386446,52.463764
506,-103.03173,29.599749
507,-81.45182,22.675776
508,7.367053,39.551655
509,-0.35396945,50.941353
510,12.721148,38.802513
511,24.042713,37.06207
512,5.207393,44.929577
513,0.6515973,40.489
514,0.56793344,36.267696
515,-13.046923,40.485806
516,1.7213341,48.285862
517,-5.6417236,40.674465
518,1.5855905,47.901196
519,13.054645,56.640564
520,11.684167,54.21622
521,-74.30935,25.96763
522,3.1576416,41.696445
523,-4.6366143,43.688457
524,4.766115,55.379112
525,-8.664831,34.47597
526,12.743978,55.7373
527,-0.8242782,47.39311
528,-6.006441,43.53215
529,1.2641519,52.01699
530,-0.4377637,45.884556
531,1.4247296,51.316135
532,16.29552,56.576283
533,15.336613,38.86816
534,-60.714504,42.35607
535,-3.0521343,47.788258
536,2.5432382,53.79437
537,8.937472,44.771553
538,-72.6387,29.700773
539,13.031384,56.808826
540,6.6947145,42.259422
541,6.0902147,52.93225
542,-2.568112,50.53347
543,13.228339,57.35078
544,10.23972,39.586956
545,-0.79067546,46.526447
546,-0.72871363,46.67825
547,-2.6586978,42.739803
548,117.58978,15.124224
549,-7.140188,43.336235
550,-13.046923,40.485806
551,-74.42297,22.494822
552,29.098278,35.94634
553,-13.217032,46.531418
554,4.3064303,45.529205
555,7.931898,55.819923
556,1.9959456,47.059597
557,12.164072,40.160923
558,1.7097777,45.065437
559,8.729977,41.308514
560,112.77781,-0.12848088
561,-5.6417236,40.674465
562,8.565495,45.32514
563,7.255732,42.27164
564,-121.29391,43.002075
565,100.02449,-11.489691
566,-90.45394,30.534555
567,22.122953,39.712143
568,-5.48599,42.599636
569,0.0950039,48.302456
570,4.2045827,52.60401
571,6.0902147,52.93225
572,6.6947145,42.259422
573,-0.4377637,45.884556
574,2.532431,46.56738
575,9.80842,40.975384
576,-119.9403,46.923325
577,155.2513,-35.18747
578,113.66862,-26.385788
579,-4.2959423,47.23272
580,123.93048,-4.696267
581,5.1816635,50.754646
582,-3.1824324,40.492172
583,1.6067507,44.449554
584,21.22078,38.958195
585,5.9942327,51.464527
586,21.302319,36.602356
587,122.708824,-36.881668
588,2.836304,49.067238
589,2.724876,51.102295
590,2.724876,51.102295
591,13.56875,53.716293
592,10.237698,41.87317
593,-3.0521343,47.788258
594,2.3231058,42.89686
595,-2.7951698,52.58668
596,-10.901246,29.657896
597,112.07818,-11.549496
598,-0.7676829,42.49532
599,11.5238495,54.380795
600,-70.772606,36.89398
601,2.5020766,45.825386
602,69.2467,-7.9575114
603,5.1052547,50.12368
604,4.403924,50.94389
605,2.7625842,46.436413
606,1.2641519,52.01699
607,-28.41789,19.80986
608,2.2251637,49.890327
609,0.91843706,46.34171
610,3.5323997,51.022625
611,109.87482,7.328047
612,4.4362574,48.70402
613,7.367053,39.551655
614,-121.023094,40.65597
615,-4.628488,51.711876
616,-0.85209715,49.34089
617,-71.70624,19.719961
618,1.5855905,47.901196
619,-2.35809,44.813908
620,-8.664831,34.47597
621,163.6243,-33.567127
622,-29.074867,32.465797
623,-9.53951,27.115885
624,-5.105371,35.50749
625,13.054645,56.640564
626,4.7075663,51.46881
627,12.743978,55.7373
628,-1.556493,37.58825
629,10.032962,53.358692
630,-0.033255696,49.8518
631,1.3330649,43.248295
632,81.32979,28.82142
633,-1.6843885,53.893513
634,18.748117,55.138744
635,-0.79067546,46.526447
636,7.630788,38.27896
637,2.0060372,45.799202
638,16.70551,39.601795
639,4.1345453,40.075237
640,-9.694318,38.806892
641,-103.03173,29.599749
642,3.1948802,49.405243
643,12.721148,38.802513
644,-81.45182,22.675776
645,-18.06457,41.577873
646,24.042713,37.06207
647,5.207393,44.929577
648,100.32579,13.047944
649,3.1888602,47.708694
650,1.6997222,48.358185
651,-0.35396945,50.941353
652,-74.30935,25.96763
653,15.845956,41.368515
654,-1.729528,51.10451
655,1.7213341,48.285862
656,11.684167,54.21622
657,-4.6366143,43.688457
658,3.9703138,54.86488
659,18.402197,40.94856
660,-0.8242782,47.39311
661,8.937472,44.771553
662,-6.006441,43.53215
663,16.29552,56.576283
664,4.766115,55.379112
665,10.23972,39.586956
666,-72.6387,29.700773
667,-0.22301643,50.064484
668,1.4247296,51.316135
669,3.1576416,41.696445
670,-2.568112,50.53347
671,13.228339,57.35078
672,2.5432382,53.79437
673,5.3068523,51.0984
674,2.4111748,52.50278
675,13.031384,56.808826
676,15.336613,38.86816
677,-60.714504,42.35607
678,-1.3593,50.95596
679,-7.30574,47.17599
680,100.02798,1.316705
681,8.386446,52.463764
682,-3.9114766,43.70723
683,0.6515973,40.489
684,0.56793344,36.267696
685,-0.72871363,46.67825
686,123.93048,-4.696267
687,12.164072,40.160923
688,-2.8827736,24.183455
689,29.098278,35.94634
690,2.2251637,49.890327
691,-5.48599,42.599636
692,-0.033255696,49.8518
693,-59.092,42.98955
694,9.80842,40.975384
695,1.7097777,45.065437
696,81.32979,28.82142
697,100.32579,13.047944
698,22.122953,39.712143
699,-8.664831,34.47597
700,5.1816635,50.754646
701,1.6067507,44.449554
702,-7.140188,43.336235
703,7.630788,38.27896
704,-2.6586978,42.739803
705,-11.290112,36.14369
706,2.0060372,45.799202
707,4.7075663,51.46881
708,-81.45182,22.675776
709,11.609275,53.939037
710,3.1888602,47.708694
711,18.748117,55.138744
712,-1.729528,51.10451
713,3.1948802,49.405243
714,7.255732,42.27164
715,8.565495,45.32514
716,-9.694318,38.806892
717,-121.29391,43.002075
718,100.02449,-11.489691
719,-90.45394,30.534555
720,6.0902147,52.93225
721,0.0950039,48.302456
722,4.2045827,52.60401
723,7.2209964,42.259422
724,-0.4377637,45.884556
725,1.3330649,43.248295
726,-74.42297,22.494822
727,2.532431,46.56738
728,155.2513,-35.18747
729,-119.9403,46.923325
730,113.66862,-26.385788
731,-3.1824324,40.492172
732,117.58978,15.124224
733,13.56875,53.716293
734,21.22078,38.958195
735,112.77781,-0.12848088
736,122.708824,-36.881668
737,5.9942327,51.464527
738,21.302319,36.602356
739,4.356183,44.03579
740,4.3064303,45.529205
741,2.724876,51.102295
742,2.724876,51.102295
743,10.237698,41.87317
744,-3.0521343,47.788258
745,2.3231058,42.89686
746,-1.6843885,53.893513
747,112.07818,-11.549496
748,11.5238495,54.380795
749,2.7625842,46.436413
750,2.5020766,45.825386
751,-74.65119,36.89398
752,-9.53951,27.115885
753,69.2467,-7.9575114
754,5.1052547,50.12368
755,4.403924,50.94389
756,-4.628488,51.711876
757,-13.217032,46.531418
758,1.2641519,52.01699
759,3.9703138,54.86488
760,3.5323997,51.022625
761,-10.901246,29.657896
762,0.91843706,46.34171
763,4.4362574,48.70402
764,109.87482,7.328047
765,-121.023094,40.65597
766,-2.35809,44.813908
767,-71.70624,19.719961
768,-0.85209715,49.34089
769,7.367053,39.551655
770,7.931898,55.819923
771,24.042713,37.06207
772,-7.30574,47.17599
773,-4.6366143,43.688457
774,163.6243,-33.567127
775,8.729977,41.308514
776,-4.2959423,47.23272
777,3.1576416,41.696445
778,15.845956,41.368515
779,4.766115,55.379112
780,-2.568112,50.53347
781,-0.7676829,42.49532
782,-3.9114766,43.70723
783,-0.72871363,46.67825
784,2.4111748,52.50278
785,8.386446,52.463764
786,13.054645,56.640564
787,-103.03173,29.599749
788,-0.35396945,50.941353
789,16.29552,56.576283
790,88.15328,37.89033
791,4.0473986,45.47421
792,2.5432382,53.79437
793,18.402197,40.94856
794,12.721148,38.802513
795,1.4247296,51.316135
796,10.23972,39.586956
797,10.982206,56.52872
798,1.7213341,48.285862
799,-18.06457,41.577873
800,100.02798,1.316705
801,5.3068523,51.0984
802,13.031384,56.95166
803,13.228339,57.35078
804,-60.714504,42.35607
805,-1.3593,50.95596
806,-74.30935,25.96763
807,1.6997222,48.358185
808,0.56793344,36.267696
809,-0.79067546,46.526447
810,-5.6417236,40.674465
811,-29.074867,32.465797
812,1.5855905,48.13523
813,15.336613,38.86816
814,0.6515973,40.489
815,-5.105371,35.50749
816,12.743978,55.7373
817,-1.556493,37.58825
818,-72.6387,29.700773
819,11.684167,54.21622
820,1.9959456,47.059597
821,4.1345453,40.075237
822,-0.8242782,47.39311
823,8.937472,44.771553
824,-6.006441,43.53215
825,-0.22301643,50.064484
826,16.70551,39.601795
827,22.465153,40.302948
828,-74.42297,22.562
829,1.6067507,43.79558
830,-4.2959423,46.616127
831,9.754622,40.430412
832,122.023186,-5.4084864
833,4.403924,50.774918
834,-27.632166,20.354267
835,-12.8003845,35.158646
836,7.2209964,42.434414
837,155.3002,-35.285297
838,29.175547,36.320133
839,5.253055,53.577396
840,4.3064303,45.73221
841,12.743978,55.26396
842,11.5238495,55.153687
843,2.5020766,46.598278
844,69.2467,-7.7825184
845,2.7625842,47.237316
846,5.1052547,50.896572
847,-74.65119,37.351986
848,3.5323997,51.82353
849,0.91843706,47.142612
850,4.4362574,49.504925
851,109.87482,7.50304
852,117.58978,15.299217
853,-121.023094,40.858974
854,-0.85209715,49.54389
855,1.7097777,45.26844
856,8.729977,41.483505
857,-5.105371,35.71049
858,4.7075663,51.671814
859,-81.45182,22.878782
860,81.32979,29.024426
861,11.609275,54.71193
862,2.0060372,46.422382
863,18.748117,55.911636
864,-2.6586978,43.19781
865,3.1948802,50.206146
866,3.1888602,48.509598
867,100.32579,13.222938
868,-1.729528,51.877403
869,8.565495,45.528145
870,-13.217032,46.43359
871,7.255732,42.446632
872,100.02798,1.4916983
873,-121.29391,43.20508
874,100.02449,-11.286686
875,-90.45394,30.737558
876,6.0902147,53.362247
877,4.2045827,52.807014
878,-0.4377637,46.08756
879,112.77781,0.3146925
880,2.532431,47.368282
881,1.5855905,48.338234
882,113.66862,-26.483616
883,5.028746,11.138663
884,35.193596,8.3799925
885,-119.9403,47.126328
886,5.1816635,51.52754
887,-3.1824324,40.95018
888,-2.8827736,24.085629
889,7.630788,38.750145
890,21.22078,39.133186
891,1.3330649,43.451298
892,13.56875,54.489185
893,-9.393058,32.053696
894,122.708824,-37.055294
895,1.2641519,52.817894
896,5.9942327,51.66753
897,21.302319,36.777348
898,-71.70624,19.922966
899,4.356183,44.238792
900,10.982206,56.05538
901,-2.7951698,53.387585
902,2.724876,51.305298
903,2.724876,51.305298
904,15.336613,39.371887
905,4.0473986,47.981216
906,-29.074867,32.90897
907,3.1576416,41.89945
908,-7.30574,47.378994
909,10.237698,42.07617
910,7.931898,55.346584
911,163.6243,-33.379063
912,-3.0521343,47.99126
913,-2.568112,50.736473
914,13.340645,42.213448
915,2.3231058,43.09986
916,13.031384,56.47832
917,-9.53951,27.587069
918,-1.7450949,36.9988
919,7.367053,39.994827
920,12.721148,38.977505
921,-9.694318,38.150623
922,4.1345453,40.25023
923,1.7213341,48.488865
924,-0.35396945,51.742256
925,24.042713,37.23706
926,-74.30935,26.20318
927,-4.6366143,43.89146
928,-1.6843885,54.096516
929,0.6515973,40.692
930,8.937472,44.974556
931,-72.6387,29.344742
932,-5.6417236,43.181473
933,1.9959456,49.566605
934,-2.35809,45.01691
935,-0.8242782,47.59611
936,-1.556493,38.389153
937,-6.006441,46.039158
938,-4.628488,51.737156
939,3.9703138,55.63777
940,16.29552,57.349174
941,88.15328,38.320328
942,4.766115,54.905773
943,10.23972,40.03013
944,112.07818,-11.374502
945,13.054645,56.167225
946,-0.22301643,50.837376
947,3.9310513,48.280357
948,16.70551,40.044968
949,0.0950039,48.50546
950,-5.48599,43.07082
951,-60.714504,42.559074
952,2.5432382,53.32103
953,19.62793,41.587185
954,-18.06457,42.00787
955,1.4247296,51.51914
956,-103.03173,29.802753
957,13.228339,56.87744
958,-3.9114766,43.910233
959,-7.930788,43.341404
960,12.164072,40.604095
961,1.041169,50.865192
962,8.386446,53.236656
963,-0.79067546,49.005444
964,-0.72871363,49.157246
965,-0.7676829,43.296223
966,11.684167,54.989113
967,-2.8827736,24.085629
968,123.93048,-4.5212736
969,7.630788,38.750145
970,1.4138137,49.952473
971,35.193596,8.3799925
972,5.028746,11.138663
973,-2.2094307,53.835052
974,81.32979,29.024426
975,100.02798,1.4916983
976,1.5855905,48.338234
977,8.263409,41.204895
978,-1.7450949,36.9988
979,2.3079278,44.91698
980,100.32579,13.222938
981,22.469418,40.085938
982,7.2209964,42.434414
983,155.2513,-35.285297
984,1.8692567,41.89945
985,4.356183,44.238792
986,-9.407045,43.06558
987,156.07227,-31.550959
988,112.07818,-11.374502
989,7.5891533,51.948555
990,4.403924,51.71678
991,-74.65119,37.351986
992,1.1274302,41.67956
993,69.2467,-7.7825184
994,-1.9105405,43.15122
995,-2.583687,45.2966
996,1.1326506,41.040524
997,-5.1878533,46.91357
998,3.5323997,51.82353
999,109.87482,9.985086
1000,4.637611,43.396626
1001,-121.023094,41.14747
1002,-0.85209715,49.54389
1003,12.743978,55.26396
1004,8.729977,41.483505
1005,-6.956452,36.36208
1006,4.7075663,51.671814
1007,-3.8826284,46.552532
1008,-81.45182,22.878782
1009,-13.046923,40.387978
1010,18.748117,55.911636
1011,11.609275,54.71193
1012,-4.351892,42.66335
1013,-5.046442,44.3941
1014,-3.2133527,44.38634
1015,5.0543256,45.299103
1016,-1.4425542,41.3986
1017,7.255732,42.446632
1018,-121.12774,42.909466
1019,100.02449,-11.286686
1020,-90.45394,30.468973
1021,117.58978,15.299217
1022,6.0902147,53.362247
1023,-11.290112,36.04586
1024,-74.42297,22.697826
1025,0.059577063,43.08846
1026,13.340645,42.213448
1027,6.7406716,52.25044
1028,-3.4380558,41.810528
1029,-13.217032,46.43359
1030,-9.53951,27.587069
1031,113.66862,-26.483616
1032,29.199087,36.320133
1033,6.976049,50.71762
1034,-119.9403,47.126328
1035,2.1928391,44.044235
1036,-3.1824324,40.95018
1037,-1.556493,38.389153
1038,-0.51068354,44.274067
1039,22.53047,39.043495
1040,21.302319,36.777348
1041,123.0553,-37.055294
1042,2.9526904,45.93101
1043,5.9942327,51.66753
1044,-71.70624,19.922966
1045,15.336613,39.371887
1046,88.15328,38.320328
1047,112.77781,0.3146925
1048,-103.03173,29.802753
1049,-4.6366143,43.89146
1050,4.0473986,47.981216
1051,13.439205,57.058666
1052,1.3711371,51.33233
1053,1.3711371,51.33233
1054,-29.074867,32.90897
1055,3.9310513,48.280357
1056,6.0914397,44.870934
1057,10.237698,42.07617
1058,-4.628488,51.737156
1059,-3.9114766,43.910233
1060,-0.8242782,47.59611
1061,-2.6586978,43.19781
1062,6.742824,40.318058
1063,4.1345453,40.25023
1064,-7.930788,43.341404
1065,4.9532127,39.659992
1066,1.4247296,51.51914
1067,1.3330649,43.451298
1068,-9.393058,32.053696
1069,1.4373161,43.09986
1070,1.041169,50.865192
1071,-60.714504,42.559074
1072,-4.573144,39.173943
1073,-0.35396945,51.90427
1074,24.042713,37.23706
1075,-2.7479625,47.99126
1076,12.721148,39.176308
1077,-13.632599,39.325745
1078,-11.0938015,33.862526
1079,12.483242,51.976913
1080,4.130225,40.692
