ID,longitude_predicted,latitude_predicted
463,-18.94361,42.47027
464,-9.626735,44.1681
465,43.691418,40.183006
466,-32.514446,23.32138
467,44.40871,37.099064
468,146.86792,67.21442
469,-4.2984314,34.822563
470,9.040672,47.592873
471,-13.404499,39.63649
472,-78.32985,12.170068
473,130.4806,67.4117
474,-8.866825,36.91031
475,-74.62918,30.67199
476,97.87026,3.278469
477,15.900736,62.930115
478,-13.707145,40.920166
479,39.710587,39.5659
480,110.532745,16.189611
481,176.04831,-35.974415
482,-7.4992127,43.09187
483,-79.54962,30.289583
484,174.47354,-36.875496
485,13.866632,34.442562
486,100.71319,16.450975
487,18.377653,46.24328
488,56.115982,50.05388
489,-5.023137,62.826084
490,-16.63429,48.53801
491,-10.705894,45.068714
492,-75.918045,16.454893
493,-70.10644,38.499897
494,125.91113,45.50325
495,-75.38357,25.307571
496,-7.4992127,46.24328
497,37.20483,39.792233
498,3.0043902,52.978176
499,150.38623,22.524805
500,3.4778993,52.75149
501,60.536083,36.979084
502,5.2243943,44.874634
503,-4.1440187,38.038067
504,-26.448387,35.598663
505,120.145386,54.003677
506,-119.72249,35.188908
507,150.39128,31.608227
508,9.910681,41.871006
509,14.915401,61.995277
510,40.724117,38.082047
511,27.310041,37.82781
512,9.037877,50.45857
513,129.49991,44.0539
514,-33.465572,29.884264
515,100.57214,28.75313
516,-16.223104,46.066284
517,68.831635,36.78576
518,43.593082,38.32436
519,-6.714971,48.812916
520,123.17879,58.88228
521,104.03763,30.008669
522,-10.172228,29.43384
523,-13.528999,43.249916
524,12.857849,54.905308
525,-8.747008,43.182735
526,68.74079,41.839714
527,-78.89095,27.324957
528,-10.428474,43.95688
529,-9.32099,44.147835
530,67.93689,31.741844
531,1.6656412,45.307835
532,29.59934,57.891182
533,21.55665,40.12873
534,18.320263,35.928963
535,-9.776732,32.217194
536,135.97716,61.95841
537,-3.7500532,51.693165
538,-71.528854,34.30156
539,128.03688,58.112186
540,39.245567,36.9311
541,59.259445,50.36748
542,-9.054749,49.569065
543,15.989427,58.429623
544,129.42087,27.062143
545,-13.667762,41.84527
546,-6.759752,47.16712
547,-12.941079,45.843193
548,115.345634,28.810038
549,3.1304195,42.74694
550,100.57214,30.602278
551,97.19855,17.235268
552,38.12419,38.299423
553,-10.7762,36.91031
554,-0.31749997,39.446274
555,21.813372,58.38912
556,-79.90908,27.89378
557,13.386374,39.626316
558,-20.852333,42.47027
559,43.691418,40.13485
560,155.37888,22.809334
561,37.80248,38.085407
562,112.450806,16.189611
563,13.866632,34.442562
564,-70.10644,38.499897
565,-77.29229,25.307571
566,-75.918045,16.23577
567,-33.88206,35.59381
568,-4.2984314,34.73479
569,-13.782062,30.550245
570,60.53673,37.87081
571,57.350723,50.36748
572,37.336845,36.882725
573,66.02817,31.693687
574,-7.1599274,1.1988714
575,15.033472,39.48495
576,3.4377127,38.74371
577,176.04831,-35.886417
578,-46.974236,31.531063
579,-8.57473,43.697212
580,101.61849,8.533149
581,31.531933,39.988544
582,-8.583085,45.050465
583,-5.564755,49.795883
584,39.84931,32.790367
585,1.5497446,44.224014
586,31.796494,41.826992
587,35.96543,34.864166
588,68.78938,44.06224
589,-12.454121,35.884705
590,-12.454121,35.884705
591,12.0851145,64.285645
592,22.739649,41.333458
593,-9.776732,32.217194
594,43.95151,38.753845
595,58.530407,49.479637
596,58.08865,40.001217
597,100.37128,15.090725
598,-9.626735,44.061794
599,19.188858,62.760715
600,-10.4797125,31.989794
601,-22.34409,35.340504
602,173.93726,-31.21976
603,-35.881992,47.260212
604,57.63176,51.424034
605,-6.97428,42.59148
606,-9.32099,44.002594
607,-16.75279,25.225172
608,56.115982,50.05388
609,-4.969505,46.36343
610,0.07454676,53.56154
611,58.043823,24.41358
612,-54.86217,31.908407
613,10.023792,41.871048
614,-49.09536,31.836893
615,41.083168,51.669823
616,0.16091724,50.85321
617,-51.142902,23.997732
618,43.593082,38.32436
619,59.71034,39.83075
620,-10.655731,43.13458
621,173.54778,-36.7875
622,-12.397647,31.147076
623,-5.023137,62.826084
624,144.9592,67.21442
625,-6.714971,47.727676
626,44.668804,38.310547
627,68.74079,43.227356
628,-10.705894,45.068714
629,9.040672,47.592873
630,20.28703,46.24328
631,-9.47831,35.05674
632,-80.23857,12.170068
633,-5.5898376,46.24328
634,128.57187,67.4117
635,-13.667762,44.266228
636,37.801865,39.5659
637,-76.5379,30.67199
638,-4.1433687,38.038067
639,127.8205,45.50325
640,37.69132,42.26268
641,-119.72249,35.100952
642,-13.707145,40.920166
643,40.724117,36.55478
644,152.30933,33.283745
645,49.254143,5.845563
646,27.310041,37.63329
647,9.037877,50.352264
648,97.87026,3.278469
649,-15.313222,39.63649
650,-5.5898376,43.09187
651,14.915401,64.3457
652,105.95569,31.857817
653,-16.633638,48.53801
654,13.99201,62.930115
655,-18.131828,47.266075
656,121.270065,60.359417
657,-13.528999,39.718704
658,12.435295,55.216496
659,44.40871,38.534863
660,-80.799675,29.609755
661,-3.7500532,51.693207
662,-10.428474,43.811638
663,29.59934,57.78466
664,12.792859,55.112904
665,127.512146,28.361565
666,-73.43758,31.775118
667,3.0043902,52.978176
668,1.6656412,45.20153
669,-12.080951,31.718641
670,-9.054749,49.46276
671,15.989427,58.284164
672,134.06844,63.89556
673,39.114204,39.792233
674,3.4778993,52.75149
675,126.12815,59.589325
676,20.630896,39.895275
677,16.411537,34.66354
678,5.5148306,44.874634
679,-79.54897,30.289583
680,102.62256,16.450975
681,118.236664,54.953987
682,60.53673,36.979084
683,127.59117,45.903057
684,-33.465572,28.618841
685,-6.759752,45.913372
686,101.61849,8.533149
687,13.386374,39.626316
688,-15.669286,26.983625
689,38.631012,38.299423
690,56.115982,50.05388
691,-4.2984314,34.73479
692,18.377653,46.24328
693,-67.515465,23.256744
694,15.033472,39.48495
695,-20.852333,42.42211
696,-80.23857,12.170068
697,97.87026,3.278469
698,-33.88206,35.59381
699,-10.655731,43.13458
700,31.531933,40.00663
701,-5.564755,49.795883
702,5.039795,42.74694
703,35.89249,39.5659
704,-12.941079,45.843193
705,61.463436,24.967522
706,-76.5379,30.990292
707,44.668804,38.310547
708,152.30933,33.283745
709,9.040672,47.89309
710,-15.313222,39.954792
711,128.57187,67.4117
712,13.99201,63.23033
713,-13.707145,41.220383
714,13.866632,34.442562
715,112.450806,16.189611
716,35.78194,42.26268
717,-70.10644,38.800114
718,-77.29229,25.607786
719,-90.97875,16.23577
720,57.350723,50.36748
721,-13.782062,30.550245
722,60.53673,37.87081
723,37.336845,37.18294
724,65.71638,31.693687
725,-9.47831,35.25327
726,101.53215,17.535482
727,-7.471715,1.427933
728,176.04831,-35.886417
729,3.4377127,38.74371
730,-47.286022,31.531063
731,-8.583085,45.368767
732,117.263695,29.110252
733,13.994492,64.58586
734,39.84931,32.790367
735,155.06708,22.524805
736,35.65364,34.864166
737,1.5497446,44.542316
738,31.796494,42.12721
739,68.78938,44.06224
740,-0.31749997,39.493805
741,-12.454121,35.884705
742,-12.454121,35.884705
743,39.000595,39.945816
744,-10.485851,32.217194
745,43.24239,38.753845
746,-6.2989573,47.596474
747,100.05949,15.090725
748,19.188858,63.060932
749,-7.6833997,42.59148
750,-22.34409,35.64072
751,-11.188831,31.989794
752,-5.023137,64.78083
753,173.62546,-30.919546
754,-35.881992,47.260212
755,57.63176,51.424034
756,57.34412,51.669823
757,-9.223169,36.91031
758,-10.030108,44.002594
759,12.435295,55.216496
760,-0.0097852135,53.689724
761,34.405323,39.804688
762,-4.969505,46.663647
763,-75.92701,31.926493
764,36.978992,24.713795
765,-70.47197,31.836893
766,36.02702,40.04538
767,-57.45882,23.997732
768,0.16091724,50.85321
769,10.023792,41.871006
770,21.813372,58.389294
771,27.310041,37.82781
772,-79.54897,28.323088
773,-14.4647,42.15714
774,173.54778,-36.495842
775,42.982296,40.183006
776,-9.51043,43.842453
777,-12.080951,29.734055
778,-16.633638,46.48351
779,12.792859,55.203224
780,-9.054749,49.887367
781,-9.626735,44.4864
782,59.82761,35.543285
783,-7.4688716,47.16712
784,3.4778993,52.75149
785,117.52755,54.49467
786,-6.714971,49.064976
787,-119.72249,35.18895
788,14.915401,62.224945
789,28.89022,56.540375
790,-76.934944,24.684574
791,9.037877,50.71063
792,134.06844,61.910034
793,43.69959,37.099064
794,40.014996,37.860043
795,1.6656412,45.57798
796,126.80303,28.646091
797,1.5011108,55.716797
798,-18.131828,47.56629
799,49.254143,6.042092
800,102.31077,17.892164
801,39.114204,40.180447
802,126.12815,59.589325
803,15.280308,58.284164
804,15.702417,36.016735
805,5.5148306,45.192936
806,105.6439,31.945818
807,-6.2989573,43.2884
808,-34.174694,29.972034
809,-13.667762,44.566444
810,64.4962,38.36993
811,-12.397647,31.147076
812,42.88396,39.90853
813,19.921776,39.983273
814,127.59117,45.991055
815,144.9592,67.232506
816,68.03168,43.423885
817,-10.705894,45.068714
818,-73.74937,33.21631
819,121.270065,60.359417
820,-79.40226,28.281996
821,127.8205,45.591248
822,-80.799675,30.016058
823,-3.7500532,51.693207
824,-10.428474,44.12994
825,3.0043902,52.978176
826,-4.8524885,39.47926
827,-33.88206,36.876915
828,103.7332,17.18184
829,-5.564755,49.795883
830,-8.57473,44.15522
831,15.033472,39.48495
832,101.61849,7.5504627
833,59.54048,50.17505
834,-16.664186,25.344038
835,59.54538,23.11807
836,39.245567,37.01419
837,176.04831,-35.886417
838,40.539734,38.48975
839,39.114204,37.370235
840,-0.31749997,39.493805
841,68.74079,42.24467
842,19.188858,62.503647
843,-20.435366,34.310642
844,173.93726,-33.641754
845,-6.97428,41.342495
846,-35.881992,45.05734
847,-10.4797125,31.007109
848,-0.0097852135,53.689724
849,-4.969505,45.827484
850,-52.95345,29.705532
851,56.125767,22.210707
852,113.436264,27.561054
853,-47.186638,31.899807
854,0.16091724,50.85321
855,-18.94361,42.90656
856,43.691418,40.21794
857,146.86792,65.66518
858,44.668804,35.88855
859,150.39128,32.301056
860,-78.32985,9.74807
861,9.040672,47.056927
862,-74.62918,29.689302
863,130.4806,66.42901
864,-12.941079,44.542282
865,-13.707145,38.49817
866,-13.404499,37.214493
867,97.87026,2.295782
868,15.900736,63.12044
869,110.532745,13.767615
870,-8.866825,34.48831
871,13.866632,34.298317
872,100.71319,15.201988
873,-70.10644,38.690224
874,-75.38357,24.058588
875,-75.918045,14.032894
876,59.259445,50.803772
877,62.445454,37.953903
878,67.93689,31.824932
879,153.46083,21.260096
880,-7.1599274,8.807323
881,43.593082,38.359295
882,-45.065514,31.306
883,24.4693,25.549816
884,144.61755,14.6513605
885,5.3464355,37.194473
886,33.44066,37.566547
887,-6.674362,44.06778
888,-15.740533,26.973429
889,39.710587,37.1439
890,41.758034,31.807682
891,-9.47831,32.957542
892,15.903217,63.302948
893,-12.252519,31.312468
894,37.8748,35.054493
895,-9.32099,43.85835
896,1.5497446,43.68807
897,31.796494,41.291046
898,-35.301517,22.748749
899,68.78938,43.079556
900,1.5011108,54.880634
901,56.62103,49.93275
902,-12.454121,34.90202
903,-12.454121,34.90202
904,21.55665,39.75103
905,9.037877,49.81632
906,-12.397647,31.059074
907,-12.081603,29.29664
908,-77.64025,28.441072
909,39.709717,40.028908
910,21.813372,58.389294
911,174.47354,-36.249596
912,-9.776732,32.300285
913,-9.054749,49.44621
914,-14.724919,46.601498
915,43.95151,38.836937
916,128.03688,59.2131
917,-5.023137,62.4825
918,-33.465572,29.919195
919,10.023792,41.871048
920,40.724117,37.943134
921,37.69132,40.909973
922,127.8205,44.04201
923,-16.223104,46.45442
924,14.915401,62.79645
925,27.310041,37.711254
926,104.03763,30.396578
927,-13.528999,40.695675
928,-5.5898376,47.22025
929,129.49991,44.44182
930,-5.0032706,51.640892
931,-71.528854,32.99125
932,68.831635,36.820694
933,-77.49354,26.43254
934,59.71034,39.865685
935,-78.89095,28.148518
936,-10.705894,45.05868
937,-10.428474,43.68878
938,58.05324,51.490128
939,12.435295,55.216496
940,29.59934,57.774628
941,-75.02622,25.237993
942,12.792859,55.20305
943,129.42087,27.096853
944,100.37128,12.89398
945,-6.714971,47.35145
946,3.0043902,52.978176
947,3.4778993,52.75149
948,-2.2346447,39.103035
949,-13.782062,29.088774
950,-4.2984314,33.273327
951,18.320263,34.4675
952,135.97716,62.346325
953,44.40871,37.182156
954,49.254143,6.945698
955,1.6656412,45.078674
956,-119.72249,35.18895
957,15.989427,58.27413
958,62.445454,35.626377
959,5.5148306,44.4729
960,13.386374,39.626316
961,-5.5898376,42.912174
962,120.145386,54.577763
963,-13.667762,42.71699
964,-6.759752,45.90334
965,-9.626735,43.66006
966,123.17879,59.983192
967,-15.740533,26.973429
968,84.47705,7.5504627
969,39.710587,38.10466
970,20.28703,48.71665
971,142.5368,15.448836
972,22.559925,25.83184
973,-5.5898376,48.764805
974,-78.32985,9.74807
975,100.71319,15.201988
976,41.683712,38.729317
977,15.033472,39.485126
978,-35.37495,27.636154
979,-23.268528,41.928555
980,97.87026,2.295782
981,-16.911964,36.95867
982,37.336845,37.01419
983,176.04831,-35.886417
984,-12.080951,29.29664
985,68.78938,43.079556
986,3.0043902,52.978134
987,173.54778,-36.241035
988,100.37128,12.89398
989,19.188858,62.503647
990,57.63176,50.17505
991,-10.4797125,31.007109
992,-6.97428,41.342495
993,173.93726,-33.641754
994,-35.881992,44.838215
995,-9.32099,43.85835
996,-22.34409,34.09152
997,-4.969505,45.827484
998,-0.036625993,53.689724
999,58.043823,21.991583
1000,-54.86217,29.486408
1001,-49.09536,30.587908
1002,0.16091724,50.85317
1003,68.74079,41.922806
1004,43.691418,40.21794
1005,144.9592,65.66518
1006,44.668804,35.88855
1007,-76.5379,29.689302
1008,152.30933,32.301056
1009,100.57214,29.61959
1010,128.57187,66.42901
1011,9.040672,47.056927
1012,-15.313222,37.214493
1013,13.99201,63.12044
1014,-13.707145,38.49817
1015,112.450806,13.767615
1016,-79.049484,25.471783
1017,13.866632,34.298317
1018,-70.10644,38.690224
1019,-77.29229,24.058588
1020,-74.008675,16.515608
1021,117.263695,28.134758
1022,57.350723,50.755615
1023,61.463436,22.682638
1024,101.53215,16.42361
1025,66.02817,31.776775
1026,-16.633638,46.988773
1027,60.53673,37.905746
1028,-7.1599274,0.029855866
1029,-8.866825,35.557602
1030,-5.023137,62.42435
1031,-46.974236,31.02147
1032,38.631012,38.48975
1033,13.994492,63.302948
1034,3.4377127,36.125183
1035,31.531933,37.566547
1036,-8.583085,44.06778
1037,-10.705894,44.92447
1038,-5.564755,49.795883
1039,39.84931,31.807682
1040,31.796494,41.291046
1041,38.227577,35.054493
1042,-0.4115623,39.538822
1043,1.5497446,43.68807
1044,-36.0822,22.748749
1045,20.630896,39.75103
1046,-78.844315,25.716543
1047,153.46951,21.542118
1048,-119.72249,35.100952
1049,-15.438373,39.90903
1050,9.037877,49.81632
1051,124.21878,59.35153
1052,-12.454121,34.90202
1053,-12.454121,34.90202
1054,-12.397647,31.059074
1055,3.4778993,52.75149
1056,116.32729,53.705
1057,22.739649,40.350773
1058,41.083168,51.86015
1059,58.62736,35.9964
1060,-82.709045,28.627068
1061,-13.231515,44.542282
1062,125.602776,27.378878
1063,110.850426,44.520565
1064,5.2243943,44.338688
1065,10.023792,42.165417
1066,1.6656412,44.94446
1067,-9.47831,35.24859
1068,-12.252519,31.315342
1069,43.95151,38.836937
1070,-5.5898376,44.45673
1071,16.411537,36.185684
1072,-13.667762,42.329716
1073,14.915401,62.409393
1074,27.310041,37.817776
1075,-9.776732,32.300285
1076,40.724117,37.99151
1077,-6.759752,47.205246
1078,66.92291,36.86885
1079,21.813372,58.389294
1080,127.59117,44.490192
1081,58.530407,49.610886
1082,-18.131828,46.502575
1083,105.95569,30.444956
1084,44.40871,37.230312
1085,-3.028742,48.71234
1086,121.270065,59.31857
1087,-8.57473,43.83242
1088,-4.1433687,40.64759
1089,37.69132,40.95813
1090,-5.0032706,51.64085
1091,-10.428474,43.834023
1092,1.5011108,55.12115
1093,-73.43758,34.53581
1094,-6.714971,48.896008
1095,29.59934,57.88115
1096,-9.054749,49.44621
1097,-4.2984314,34.817883
1098,15.989427,58.41959
1099,59.71034,39.91384
1100,134.06844,62.3947
1101,58.08865,38.500137
