ID,longitude_predicted,latitude_predicted
89,-7.8260503,36.30563
90,9.873611,41.916355
91,12.462421,54.83981
92,-0.4718456,54.775505
93,-66.72031,18.213638
94,9.682409,57.694996
95,-73.59079,40.507233
96,0.19164331,49.49804
97,-9.452887,43.522583
98,8.327399,53.58819
99,-2.7578914,51.494713
100,-81.022705,30.488752
101,-80.26832,31.168488
102,-15.830731,26.073744
103,1.3256705,51.46826
104,-8.765516,42.262703
105,3.7760532,51.456974
106,-9.762594,38.155586
107,8.148632,57.437733
108,4.322412,53.04521
109,3.8798454,51.384815
110,-5.9340534,52.276855
111,3.637913,51.444485
112,2.256756,51.172142
113,-4.982592,51.183266
114,2.9510753,51.477222
115,15.078339,55.529476
116,1.1709816,40.95469
117,9.914298,53.55428
118,9.275914,43.57217
119,2.1775572,41.42002
120,115.22397,-32.205727
121,-2.127331,49.880924
122,-6.0195613,48.865627
123,12.264771,54.83981
124,8.7285795,53.571186
125,2.0708866,51.192207
126,13.094606,54.743645
127,9.679742,57.46875
128,13.744725,55.15007
129,9.868528,42.22248
130,1.0889764,50.79118
131,21.294966,60.06848
132,-10.416829,39.72515
133,4.309962,53.504253
134,-2.127331,49.880924
135,0.19131711,38.47998
136,29.14425,40.987396
137,-10.569136,31.286428
138,-110.24215,24.968702
139,-4.399721,36.624313
140,13.081653,54.84576
141,5.1664724,52.362255
142,134.55257,34.717255
143,-81.184654,31.16654
144,29.289753,40.71407
145,-0.35087237,39.461815
146,-12.7617445,37.55897
147,7.107263,53.341385
148,115.27315,-32.25964
149,18.613491,54.37209
150,-74.158485,40.674477
151,10.145712,59.73052
152,4.1838865,51.27653
153,153.1076,-27.32853
154,3.2312202,51.79288
155,8.570712,53.57429
156,4.194065,51.274944
157,0.017175606,53.571575
158,103.98669,0.7932962
159,-7.8389735,36.343113
160,-122.45591,47.27357
161,-1.5929171,50.87064
162,-8.615756,43.342663
163,10.930567,53.9494
164,3.2421906,51.322742
165,9.669486,57.674816
166,13.948988,40.89229
167,-15.630389,28.182215
168,18.54425,54.417824
169,4.188136,51.27653
170,13.793906,55.135223
171,8.478401,53.57015
172,10.216041,56.17375
173,10.946367,53.9494
174,8.57389,53.58109
175,115.67996,5.978174
176,-73.14239,19.535763
177,-0.09216107,53.57928
178,146.58856,-19.359203
179,5.315796,43.354073
180,3.215817,51.324062
181,10.290212,43.640278
182,17.571705,57.834103
183,106.75454,10.63571
184,-122.41412,47.272808
185,153.12755,-27.435883
186,-94.400955,29.756622
187,-12.712908,38.963367
188,21.605345,58.638077
189,8.558939,53.565548
190,9.984033,53.56932
191,3.2182121,51.29842
192,3.2205248,51.310688
193,-0.954246,50.67497
194,-122.471054,47.520287
195,115.70934,-32.08121
196,9.666819,57.449116
197,-0.28082535,39.46922
198,11.827087,57.9712
199,-1.8308566,49.971928
200,2.2494595,52.00055
201,-6.0615573,48.3389
202,-122.66733,37.200428
203,12.297309,41.42692
204,16.450264,37.05483
205,15.495425,38.42091
206,-13.084967,30.618143
207,-8.724557,42.261147
208,6.328916,53.666653
209,-16.444056,25.06408
210,2.305936,51.172688
211,23.93957,37.580383
212,12.358976,54.718704
213,-4.933412,51.198418
214,8.478401,53.566082
215,115.8114,-32.20385
216,8.12752,53.898655
217,173.93633,-42.78034
218,-66.73322,18.200146
219,-10.440399,39.661106
220,-9.48629,40.613964
221,-9.775517,38.27992
222,12.511602,54.855507
223,-5.3859897,43.963566
224,2.1200666,51.207905
225,175.24239,-36.383385
226,9.89895,53.539978
227,8.713231,53.57173
228,24.061409,37.530296
229,-8.858714,42.205597
230,9.844958,42.199303
231,-81.03562,30.484125
232,8.303829,53.573887
233,23.594679,37.949806
234,3.6249897,51.430595
235,1.3127472,51.50629
236,3.275961,51.30608
237,3.275961,51.30608
238,-0.37089303,54.687584
239,16.361359,37.658333
240,8.125062,57.378918
241,7.205742,53.854233
242,15.12752,55.545174
243,-0.48476884,54.813534
244,15.504368,38.483006
245,0.24082345,49.498585
246,-4.3121285,36.11637
247,13.081683,54.703003
248,12.33389,54.701042
249,-2.7087114,51.494713
250,-6.0324845,48.85078
251,10.136683,41.932053
252,12.313952,54.855507
253,172.93863,-43.46933
254,-73.60371,40.49822
255,9.252344,43.548992
256,21.294716,60.08418
257,3.8252332,51.456165
258,1.0654063,50.77688
259,3.0002553,51.477768
260,-80.291885,31.109793
261,-15.78155,26.088894
262,3.8669221,51.422844
263,13.965797,38.207657
264,2.5704782,51.96171
265,2.2267373,41.420567
266,1.3096391,51.004417
267,-9.313499,43.668446
268,-5.893095,52.385567
269,1.1474116,40.941742
270,4.371592,53.06091
271,146.58856,-19.359203
272,-16.444056,25.06408
273,-7.90968,36.343113
274,-15.78155,26.13555
275,17.571705,57.834103
276,-4.399721,36.624313
277,117.50294,14.136733
278,3.2312202,51.779987
279,-8.611998,43.342663
280,29.135084,40.984768
281,-12.7617445,37.618103
282,-81.184654,31.116459
283,-5.4566956,43.963566
284,7.128844,53.341385
285,115.27315,-32.25964
286,18.613491,54.32358
287,-74.15473,40.674477
288,10.145712,59.681705
289,4.1838865,51.22772
290,153.1076,-27.328226
291,8.570712,53.574596
292,5.1664724,52.363106
293,0.017175606,53.571575
294,4.2046056,51.274944
295,103.98669,0.4342022
296,-1.5891594,50.87064
297,-122.45591,47.27357
298,13.96578,40.892593
299,13.793906,55.13577
300,-0.5554741,54.777847
301,-15.626631,28.133402
302,18.54425,54.417824
303,134.57414,34.717255
304,4.188136,51.22772
305,10.946367,53.949707
306,10.216041,56.174057
307,8.499983,53.57015
308,8.57389,53.581394
309,115.67996,5.978174
310,-0.09216107,53.57928
311,5.3373766,43.354073
312,3.2373981,51.324062
313,10.290212,43.640278
314,-110.19297,24.732548
315,106.75454,10.63571
316,0.25728944,38.516815
317,-1.8308566,49.971928
318,-122.39254,47.272808
319,153.12755,-27.43558
320,-94.400955,29.756622
321,10.005614,53.56932
322,8.558939,53.565548
323,3.2205248,51.310688
324,3.2219698,51.29842
325,-0.954246,50.626156
326,-73.21309,19.535763
327,115.70934,-32.080906
328,21.919724,58.604946
329,-122.471054,47.48266
330,11.830846,57.922386
331,29.29351,40.71407
332,-0.28082535,39.46922
333,15.499184,38.372097
334,9.598781,57.67536
335,23.93957,37.580383
336,16.450264,36.961502
337,8.499983,53.566082
338,12.297309,41.42692
339,115.8114,-32.20385
340,-8.724557,42.261147
341,-8.854956,42.156784
342,-13.084967,30.784779
343,-0.34711462,39.461815
344,-81.10632,30.484125
345,6.25821,53.666653
346,-10.519955,31.453064
347,172.92267,-43.454636
348,-122.66733,37.200428
349,9.596113,57.449116
350,-9.480754,40.568527
351,173.93633,-42.873665
352,2.4997728,51.96171
353,16.361359,37.699516
354,3.2421906,51.322742
355,1.533681,39.38104
356,13.010947,54.938732
357,-4.3121285,36.11637
358,15.433662,38.483006
359,-66.72947,18.200146
360,-9.313499,43.727577
361,-73.67441,40.49822
362,-2.7087114,51.495018
363,0.24082345,49.498585
364,3.8252332,51.456165
365,-80.291885,31.06098
366,2.2494595,52.00055
367,-10.440399,39.56778
368,-5.893095,52.406715
369,3.532394,51.430595
370,2.2267373,41.407978
371,1.3096391,50.91109
372,21.294716,60.09983
373,4.371592,53.128716
374,3.7962167,51.422844
375,12.511602,54.924732
376,1.2420417,51.50629
377,2.1200666,51.27571
378,2.305936,51.2151
379,3.275961,51.30608
380,3.275961,51.30608
381,1.1474116,40.89293
382,-0.37089303,54.68073
383,-9.775517,38.27992
384,8.125062,57.330105
385,7.135036,53.854233
386,15.12752,55.539677
387,8.056814,53.898655
388,9.89895,53.539978
389,175.68433,-36.4279
390,-4.933412,51.266224
391,12.33389,54.640827
392,9.252344,43.548992
393,10.136683,41.947704
394,12.313952,54.924732
395,8.713231,53.57173
396,24.061409,37.5306
397,13.010978,54.756577
398,-6.1031904,48.757454
399,10.930567,53.949707
400,12.358976,54.723465
401,8.303829,53.573887
402,13.965797,38.207657
403,9.844958,42.105976
404,23.594679,37.900993
405,1.0654063,50.68355
406,3.0002553,51.46063
407,29.135084,40.984768
408,-10.380568,31.524435
409,117.501915,14.136733
410,-16.443924,25.056124
411,-12.945448,30.85615
412,-3.4312117,51.42806
413,-15.642032,26.333586
414,29.290113,40.71407
415,-0.35910562,54.69154
416,-4.176139,36.14899
417,-8.037706,36.390903
418,-5.6641884,43.9496
419,21.919724,58.604946
420,-5.895269,47.911537
421,4.197462,51.22772
422,-9.858377,38.399864
423,10.002217,53.56932
424,3.218572,51.298973
425,-0.9458564,50.626156
426,-81.184525,31.116459
427,7.977482,54.0186
428,115.717735,-32.080353
429,-122.45914,47.50071
430,12.65099,54.99161
431,11.838034,57.922386
432,-0.28082535,39.46922
433,15.5029745,38.389595
434,-12.678839,37.800056
435,23.936172,37.589924
436,8.507302,53.566082
437,115.81979,-32.203297
438,-0.34332457,39.462368
439,-8.858353,42.174282
440,3.2843504,51.30608
441,3.2843504,51.30608
442,9.912345,53.55079
443,7.136163,53.341385
444,9.47148,57.459927
445,115.285065,-32.251633
446,18.625278,54.32358
447,-74.15094,40.67503
448,10.0734415,59.681705
449,4.1967416,51.22772
450,-18.358046,22.827375
451,153.09178,-27.328226
452,8.582631,53.57515
453,3.2529328,51.83912
454,-5.8847055,52.51764
455,12.293912,41.42692
456,4.211925,51.274944
457,0.03056997,53.571575
458,5.179867,52.363106
459,103.998604,0.32421395
460,-1.5818403,50.871193
461,-122.44399,47.274124
462,146.58516,-19.359203
463,-8.608207,43.343216
464,3.2443285,51.322742
465,13.962383,40.892593
466,-73.21296,19.69165
467,16.153866,37.706123
468,-15.62284,28.132133
469,-2.4184532,49.857944
470,18.556038,54.418377
471,8.507302,53.57015
472,134.58147,34.709763
473,10.96316,53.949707
474,2.2595851,51.4129
475,10.150022,56.174057
476,115.65291,5.993418
477,-0.08377151,53.579834
478,8.58228,53.581947
479,13.212389,39.877724
480,3.2375295,51.324062
481,173.73236,-42.879112
482,13.933293,55.090332
483,6.2548122,53.782818
484,172.91927,-43.454082
485,10.292351,43.64083
486,106.77146,10.63571
487,7.0104036,53.840267
488,-8.7161665,42.2617
489,9.474148,57.65479
490,16.2463,36.94093
491,1.1816086,50.89052
492,-94.400826,29.757174
493,-122.395935,47.272808
494,15.305633,38.46904
495,153.11172,-27.435028
496,-0.5554741,54.894012
497,-6.3071547,48.73688
498,2.2515974,52.01136
499,175.5706,-36.45821
500,1.242173,51.622456
501,1.1512015,40.90374
502,21.434103,60.1712
503,1.5449754,39.254078
504,-4.7938933,51.337593
505,8.723772,53.56561
506,-122.66733,37.21721
507,-81.09914,30.49422
508,10.276071,42.014584
509,12.23988,54.734276
510,23.601868,37.900993
511,24.073196,37.541412
512,8.315617,53.52845
513,14.105185,38.218468
514,9.771031,42.06054
515,-12.573521,39.267193
516,3.0170474,51.44782
517,-10.514326,39.522343
518,-9.313499,43.727577
519,4.5109797,53.265903
520,10.947359,53.949707
521,-66.72228,18.240826
522,5.3373766,43.354073
523,3.5395818,51.44196
524,12.931484,55.032158
525,-9.480754,40.44767
526,2.4203098,52.081657
527,2.2435293,41.460987
528,7.9209633,57.309532
529,0.25761566,49.503273
530,3.2323122,51.310688
531,3.6715841,51.415565
532,15.266907,55.611046
533,12.781961,40.99615
534,-73.79904,40.515636
535,3.8420253,51.460854
536,12.13533,54.620255
537,-2.6919193,51.488895
538,-80.447365,31.071793
539,12.45334,54.99161
540,-4.3879337,36.642117
541,8.56948,53.565548
542,2.3227282,51.20229
543,12.806882,54.74261
544,9.178417,43.503555
545,-2.0580075,49.894512
546,0.8613108,50.66298
547,-6.806161,35.813076
548,117.48428,14.136733
549,0.25728944,38.575947
550,-12.4907465,39.449146
551,-81.184654,31.15591
552,29.29351,40.744392
553,2.2594538,51.4129
554,-0.33992672,39.462368
555,21.919724,58.604946
556,7.97735,54.04187
557,14.026902,39.74598
558,-8.60481,43.343216
559,13.96578,40.861725
560,175.68958,-36.579067
561,-10.514326,39.401485
562,3.2373981,51.324062
563,10.295748,43.64083
564,-122.39254,47.272808
565,153.11159,-27.435028
566,-94.400955,29.757174
567,29.142273,40.98532
568,-2.4150553,49.857944
569,10.005614,53.54886
570,3.2219698,51.298973
571,8.56948,53.545086
572,-4.3879337,36.642117
573,3.2323122,51.34101
574,-0.9424585,50.65648
575,12.312001,41.370052
576,-122.45927,47.50071
577,173.73222,-42.99997
578,115.72113,-32.080353
579,-5.6300874,47.83412
580,146.58856,-19.359203
581,11.838034,57.932247
582,-0.28082535,39.46922
583,-6.0506115,48.350266
584,15.5063715,38.419918
585,8.507171,53.64104
586,23.93957,37.589924
587,115.82319,-32.448166
588,-8.854956,42.204605
589,3.2877483,51.336403
590,3.2877483,51.336403
591,9.47148,57.318607
592,9.915742,53.530327
593,3.8420253,51.460854
594,7.136032,53.320923
595,3.2462065,51.370342
596,-12.862805,30.85615
597,115.284935,-32.496502
598,3.2477264,51.353065
599,18.625278,54.323036
600,-74.147545,40.67503
601,4.1966105,51.25804
602,153.09164,-27.288774
603,8.5824995,53.57515
604,3.2528014,51.818657
605,10.0734415,59.691566
606,0.25761566,49.503273
607,-16.444056,25.35686
608,-8.7127695,42.2617
609,5.1832647,52.363106
610,0.03396784,53.646534
611,103.998474,0.29334542
612,4.211794,51.274944
613,10.358845,42.069508
614,-122.44412,47.274124
615,-5.8813076,52.699593
616,-1.5819715,50.871193
617,-73.21309,19.69165
618,-9.313499,44.028313
619,-3.4278138,51.42806
620,-9.480754,40.328762
621,172.92267,-43.454082
622,-12.67897,38.100792
623,9.474148,57.51347
624,-15.619443,28.171585
625,4.5937533,53.265903
626,4.20086,51.25804
627,2.4203098,52.061195
628,1.1850065,50.76966
629,18.556038,54.397915
630,7.0104036,53.819805
631,-4.7940245,51.337593
632,134.58133,34.709763
633,-0.5554741,54.87355
634,10.96316,54.01426
635,-2.0580075,49.894512
636,13.212257,39.877724
637,10.150022,56.20438
638,1.5483733,39.254078
639,15.30903,38.46904
640,-9.85498,38.399864
641,-122.66733,37.21721
642,8.585677,53.55108
643,23.601868,37.931316
644,-81.09914,30.49422
645,-8.034309,36.390903
646,24.073196,37.510544
647,8.398391,53.507988
648,115.6563,5.993418
649,8.507171,53.549686
650,14.0160675,55.06987
651,12.23988,54.690018
652,-66.72228,18.280277
653,16.246168,36.820072
654,-0.08037363,53.559372
655,3.0170474,51.44782
656,10.947359,54.01426
657,3.5395818,51.44196
658,12.65099,55.141956
659,16.157263,37.706123
660,2.2435293,41.43012
661,-2.6919193,51.488895
662,7.9209633,57.168213
663,15.266907,55.686005
664,12.931484,55.055428
665,9.178417,43.382698
666,-80.447365,31.047997
667,2.2549953,52.036774
668,3.6715841,51.415565
669,5.3373766,43.354073
670,2.3227282,51.20229
671,12.806882,54.74261
672,12.13533,54.499397
673,-6.307286,48.616024
674,1.2420417,51.622456
675,12.536114,55.141956
676,12.864736,40.99615
677,-73.79904,40.515636
678,21.516876,60.26662
679,6.25821,53.806087
680,106.77133,10.63571
681,8.723772,53.545147
682,1.1545994,40.949615
683,14.105185,38.218468
684,9.771031,41.939682
685,0.8613108,50.54212
686,146.58856,-19.359203
687,14.026902,39.74598
688,-15.642163,26.384764
689,29.29351,40.744392
690,-8.7127695,42.2617
691,-2.4150553,49.857944
692,7.0104036,53.819805
693,-121.23578,33.65892
694,12.312001,41.370052
695,-8.60481,43.276966
696,134.63266,34.70171
697,115.70764,5.993418
698,29.193605,40.98532
699,-9.480754,40.328762
700,11.787796,57.781635
701,-6.152181,48.284016
702,0.27198166,38.63199
703,13.212257,39.877724
704,-6.4862494,35.84561
705,-13.111652,34.47582
706,10.164714,56.432606
707,4.1506224,51.19179
708,-81.09914,30.54709
709,18.46916,54.40177
710,8.558503,53.58966
711,10.977852,54.11833
712,-0.16725121,53.56323
713,8.498799,53.554935
714,10.34708,43.57458
715,3.2887306,51.31601
716,-9.880845,38.399864
717,-122.39254,47.12318
718,153.12628,-27.435028
719,-94.400955,29.757174
720,8.620812,53.58506
721,10.056947,53.588833
722,3.1717327,51.232723
723,-4.3879337,36.69816
724,3.2470045,51.27476
725,-4.7940245,51.393635
726,-81.210526,31.179104
727,-1.0440282,50.59023
728,173.74692,-42.99059
729,-122.56084,47.43446
730,115.735825,-32.080353
731,0.21406068,39.461166
732,117.53562,14.128682
733,9.384603,57.15925
734,15.557704,38.419918
735,175.70427,-36.697975
736,115.83788,-32.448166
737,8.558503,53.681015
738,23.965038,37.58187
739,-8.854956,42.138355
740,-0.28859428,39.462368
741,3.200871,51.270153
742,3.200871,51.270153
743,9.930434,53.623173
744,3.8567176,51.4528
745,7.187364,53.360897
746,-0.6570439,54.886787
747,115.29963,-32.504555
748,18.5384,54.326893
749,10.023204,59.540955
750,4.146373,51.19179
751,-74.147545,40.67503
752,9.38727,57.37224
753,153.10634,-27.288774
754,8.495622,53.512756
755,3.304134,51.810604
756,-5.9828773,52.633343
757,2.274146,51.46894
758,0.27230787,49.49522
759,12.665682,55.246025
760,0.048660055,53.68651
761,-12.862805,31.156885
762,5.1979566,52.419147
763,4.263126,51.26689
764,104.01317,0.29334542
765,-122.54569,47.207874
766,-3.4278138,51.42806
767,-73.21309,19.697647
768,-1.6469012,50.804943
769,10.373537,42.12555
770,21.919724,58.604946
771,24.087889,37.619457
772,6.1713324,53.769165
773,3.4527044,51.42858
774,172.93736,-43.454082
775,13.980473,40.917767
776,-5.6300874,47.83412
777,5.3887086,43.34602
778,16.26086,36.829453
779,12.844606,55.018505
780,2.3374205,51.25833
781,3.299059,51.286816
782,1.1692917,41.002487
783,0.7744332,50.485252
784,1.1551641,51.565586
785,8.7751045,53.58512
786,4.608445,53.382294
787,-122.6932,37.21721
788,12.153002,54.703255
789,15.281599,56.014442
790,-74.920494,25.046036
791,8.413083,53.384884
792,12.048452,54.512634
793,16.171955,37.715504
794,23.6532,37.984188
795,3.5847068,51.358696
796,9.1931095,43.19754
797,17.84818,58.16254
798,3.0317397,51.50386
799,-8.034309,36.400284
800,106.786026,10.627659
801,-6.4088554,48.559155
802,12.550806,55.246025
803,12.720004,54.755848
804,-73.79904,40.525017
805,21.531569,60.613186
806,-66.72228,18.333149
807,14.03076,54.81834
808,9.785724,41.754524
809,-2.0580075,49.894512
810,-10.514326,39.282578
811,-12.67897,38.100792
812,-9.313499,44.028313
813,12.879428,40.80294
814,14.119877,38.091507
815,-15.619443,28.171585
816,2.3075678,51.994946
817,1.0981289,50.71279
818,-80.447365,31.057377
819,10.962051,54.11833
820,7.8904724,54.004948
821,15.323722,38.47842
822,2.2582216,41.48616
823,-2.6919193,51.544937
824,7.8340855,57.02698
825,2.168118,52.023396
826,1.8101567,39.254078
827,29.190208,40.98532
828,-81.210396,31.179104
829,-6.155579,48.284016
830,-5.6334853,47.83412
831,12.081453,41.398113
832,146.72414,-19.436419
833,3.3042653,51.810604
834,-16.133614,25.35686
835,-13.111521,34.47582
836,-4.3913317,36.69816
837,173.67596,-42.99059
838,29.341446,40.744392
839,-6.4087243,48.559155
840,-0.29199213,39.462368
841,2.30417,51.994946
842,18.5384,54.326893
843,4.146504,51.19179
844,153.10648,-27.288774
845,10.023204,59.543736
846,8.495753,53.512756
847,-74.15094,40.67503
848,0.045262177,53.68651
849,5.1945586,52.419147
850,4.263257,51.26689
851,104.0133,0.29334542
852,117.53575,14.128682
853,-122.54556,47.207874
854,-1.64677,50.804943
855,-8.608207,43.276966
856,13.977076,40.917767
857,-15.62284,28.171585
858,4.1472244,51.19179
859,-81.10253,30.54709
860,134.6328,34.70171
861,18.46916,54.40177
862,10.164714,56.44898
863,10.977852,54.11833
864,-6.4896474,35.84561
865,8.495402,53.554935
866,8.558635,53.58966
867,115.70425,5.993418
868,-0.1706491,53.56323
869,3.288862,51.31601
870,2.2742774,51.46894
871,10.343683,43.57458
872,106.786156,10.627659
873,-122.395935,47.12318
874,153.12642,-27.435028
875,-94.400826,29.757174
876,8.620812,53.58506
877,3.1717327,51.232723
878,3.2470045,51.27476
879,175.70427,-36.697975
880,-1.0440282,50.59023
881,-9.003188,44.16103
882,115.735825,-32.080353
883,-17.729252,22.827375
884,-116.291885,24.21257
885,-122.56084,47.43446
886,11.787796,57.781635
887,0.21406068,39.461166
888,-15.642163,26.6855
889,13.867106,39.506374
890,15.557704,38.419918
891,-4.7940245,51.393635
892,9.384603,57.15925
893,-10.380568,31.82517
894,115.83788,-32.448166
895,0.27230787,49.49522
896,8.558503,53.681015
897,23.965038,37.58187
898,-73.21309,19.697647
899,-8.854956,42.138355
900,17.84818,58.16254
901,3.2608988,51.426384
902,3.200871,51.270153
903,3.200871,51.270153
904,12.879428,40.80294
905,8.413083,53.384884
906,-12.368659,38.100792
907,5.3887086,43.34602
908,6.1713324,53.769165
909,9.930434,53.623173
910,21.919724,58.604946
911,172.93736,-43.454082
912,3.8567176,51.4528
913,2.3374205,51.25833
914,16.26086,36.829453
915,7.187364,53.360897
916,12.550806,55.246025
917,9.38727,57.37224
918,9.785724,41.754524
919,10.373537,42.12555
920,23.6532,37.984188
921,-9.880845,38.399864
922,15.323722,38.47842
923,3.0317397,51.50386
924,12.153002,54.703255
925,24.087889,37.619457
926,-66.72228,18.333149
927,3.4527044,51.42858
928,-0.6570439,54.886787
929,14.119877,38.091507
930,-2.6919193,51.544937
931,-80.447365,31.057377
932,-10.514326,39.282578
933,7.8904724,54.004948
934,-3.1134357,51.258762
935,2.2582216,41.48616
936,1.0981289,50.71279
937,7.8340855,57.02698
938,-5.9828773,52.633343
939,12.665682,55.246025
940,15.281599,56.014442
941,-69.31951,26.763197
942,12.844606,55.018505
943,9.1931095,43.19754
944,115.29963,-32.504555
945,4.608445,53.382294
946,2.168118,52.023396
947,1.1551641,51.565586
948,1.8101567,39.254078
949,10.056947,53.588833
950,-2.2265227,49.801075
951,-73.79904,40.525017
952,12.048452,54.512634
953,15.944806,37.743565
954,-8.034309,36.400284
955,3.5847068,51.358696
956,-122.6932,37.21721
957,12.720004,54.755848
958,1.1692917,41.002487
959,21.531569,60.604702
960,14.026902,39.74598
961,14.03076,54.81834
962,8.7751045,53.58512
963,-2.9931593,49.775
964,0.7744332,50.485252
965,3.299059,51.286816
966,10.962051,54.11833
967,-15.642163,26.6855
968,146.72754,-19.436419
969,13.867106,39.506374
970,6.923526,53.833042
971,-116.291885,24.21257
972,-18.319263,22.827375
973,-0.6570439,54.886787
974,134.63266,34.714657
975,106.724396,10.640603
976,-9.003188,44.16103
977,12.08485,41.398113
978,10.023539,41.67711
979,-8.805895,43.305027
980,115.70764,6.148741
981,29.193605,41.013382
982,-4.449562,36.63369
983,173.60254,-43.214634
984,5.187623,43.478737
985,-9.056041,41.868176
986,2.1064894,51.94598
987,172.87573,-43.31143
988,115.238,-32.52198
989,18.476772,54.385895
990,3.1030486,51.94332
991,-74.34863,40.716038
992,10.016189,59.602737
993,153.04471,-27.26381
994,8.433993,53.547867
995,0.21067937,49.627937
996,3.9452884,51.250793
997,5.246336,52.551865
998,-0.0129685225,53.68651
999,103.77866,0.43594033
1000,4.0620403,51.39961
1001,-122.61882,47.372353
1002,-1.8479867,50.94457
1003,2.0804167,52.335014
1004,13.918844,40.917767
1005,-15.820528,27.777927
1006,3.9495382,51.250793
1007,10.1030855,56.50798
1008,-81.09914,30.798689
1009,-12.180435,39.74988
1010,10.916224,54.11833
1011,18.407532,54.436882
1012,8.357418,53.58966
1013,-0.22887991,53.727707
1014,8.264294,53.590046
1015,3.0876453,51.448727
1016,7.663321,54.345016
1017,10.285452,43.602642
1018,-122.39254,47.255898
1019,153.06465,-27.322805
1020,-94.400955,30.021715
1021,117.53562,14.128682
1022,8.544941,53.717777
1023,-13.184783,34.06922
1024,-81.210526,30.785446
1025,3.185376,51.333763
1026,16.033709,36.752037
1027,2.9706473,51.572792
1028,-1.1056567,50.64923
1029,2.5359294,51.601658
1030,9.186185,57.33643
1031,115.674194,-31.955181
1032,29.344843,40.679924
1033,9.183517,57.12344
1034,-122.633965,47.46957
1035,11.586711,57.840637
1036,0.012975228,39.461166
1037,0.8970431,50.635376
1038,-6.3532667,48.312077
1039,15.356619,38.35545
1040,23.965038,37.504456
1041,115.77625,-32.33594
1042,-0.4896797,39.503376
1043,8.357418,53.681015
1044,-73.41418,19.749714
1045,12.566319,40.725525
1046,-70.92884,23.843082
1047,175.89224,-36.923
1048,-122.6932,37.557278
1049,3.251619,51.392773
1050,8.6488,53.30747
1051,12.812589,55.246025
1052,3.1392424,51.37781
1053,3.1392424,51.37781
1054,-12.368659,38.100792
1055,0.9540786,51.905655
1056,8.699233,53.71784
1057,10.192217,53.75589
1058,-5.8939714,52.64889
1059,0.9682059,40.92507
1060,2.196593,41.618877
1061,-6.4862494,35.84561
1062,9.428826,43.120125
1063,15.122637,38.50648
1064,21.793352,60.604702
1065,10.462442,42.258526
1066,3.3836215,51.386757
1067,-4.532241,51.526352
1068,-10.070256,31.82517
1069,6.9862785,53.493614
1070,14.292542,54.81834
1071,-74.00013,40.553078
1072,-2.9931593,49.775
1073,11.951917,54.62584
1074,23.853384,37.54204
1075,4.118499,51.585518
1076,23.6532,37.91972
1077,0.5472816,50.5194
1078,-10.276511,38.87598
1079,21.919724,58.604946
1080,14.3816595,38.091507
1081,3.1992702,51.5591
1082,3.293523,51.636578
1083,-66.92337,18.333149
1084,15.944806,37.743565
1085,-0.09732214,54.47056
1086,10.900423,54.11833
1087,-5.3157086,47.825283
1088,1.8101567,39.254078
1089,-10.107996,38.739933
1090,-2.753548,51.677654
1091,7.6069345,56.949566
1092,17.84818,58.16254
