ID,longitude_predicted,latitude_predicted
121,-3.8946617,49.181927
122,-5.2084427,46.355602
123,12.705384,55.415245
124,8.37403,54.646877
125,1.7135109,51.836212
126,13.038844,55.29697
127,8.4089575,55.218117
128,15.003224,55.692696
129,9.71477,42.461346
130,-0.69692135,49.096584
131,22.223995,59.769726
132,-9.281919,36.2102
133,4.195578,53.21862
134,-3.8946617,49.181927
135,-0.23974136,38.29107
136,29.906677,41.512283
137,-8.507965,34.32681
138,-110.68622,23.750881
139,-3.851353,38.30729
140,12.982327,55.81735
141,7.193989,53.085793
142,133.62036,34.896038
143,-79.45252,32.377922
144,30.484621,41.17647
145,0.50997955,40.11893
146,-14.53314,40.330353
147,6.868758,53.00058
148,115.82269,-31.670233
149,19.590715,55.124317
150,-75.3966,39.50613
151,11.666893,58.47575
152,3.9448357,50.463604
153,153.82553,-27.523478
154,4.361906,52.56333
155,8.619014,53.60689
156,3.726445,51.87704
157,1.8013322,53.16164
158,103.33191,2.2822225
159,-7.6738873,40.05457
160,-163.4533,47.98279
161,0.7047392,50.50096
162,-4.793103,45.304157
163,12.608741,54.579777
164,3.095982,51.737984
165,8.266627,56.374744
166,13.823351,40.954395
167,-16.544819,27.820215
168,19.976093,55.67579
169,3.2817528,51.14052
170,15.003224,55.692696
171,8.221013,53.315704
172,13.072699,56.28969
173,13.842678,55.45613
174,8.088381,53.00953
175,115.41982,3.6263216
176,-76.45414,18.884544
177,1.9061844,53.232903
178,149.05319,-21.065622
179,5.4984636,43.411488
180,3.817309,51.29717
181,10.795846,43.45334
182,20.01466,58.46932
183,110.058464,10.480018
184,-124.24989,47.418526
185,153.08833,-29.354649
186,-89.57644,28.76068
187,-13.566312,40.90848
188,21.889606,58.189137
189,8.173849,53.186043
190,10.17094,53.366913
191,3.9825006,52.298805
192,3.6806724,52.052635
193,-0.30569515,49.83409
194,-123.366035,48.347828
195,118.71262,-33.133087
196,8.4089575,55.218117
197,0.8469681,38.729553
198,12.464663,56.446323
199,-2.3314526,47.433357
200,1.4112787,52.360718
201,-3.7714763,48.605312
202,-121.989624,37.168144
203,13.039693,41.076027
204,13.749737,38.347725
205,13.944004,40.122013
206,-11.844032,31.256645
207,-5.7725444,43.84018
208,5.303042,54.35063
209,-17.334213,23.802835
210,2.4436197,51.86629
211,21.878119,38.899113
212,12.0084715,54.95279
213,-3.3146942,50.070656
214,8.145128,53.171345
215,118.460266,-33.612064
216,8.514991,53.707783
217,174.54257,-41.67024
218,-70.63589,18.984938
219,-9.281919,36.2102
220,-9.814873,36.601963
221,-6.3092675,42.21964
222,14.180442,55.17238
223,-3.7026114,43.703854
224,1.7135109,51.836212
225,178.04219,-36.15794
226,10.885988,53.31879
227,8.37403,54.646877
228,21.409079,39.012474
229,-8.545021,41.41932
230,9.71477,42.461346
231,-80.26978,32.01724
232,7.6531954,52.896275
233,24.791271,39.47228
234,2.6756926,51.36723
235,2.8767602,52.293182
236,2.8521872,50.787323
237,2.8521872,50.787323
238,0.8818864,53.329594
239,14.408632,39.53343
240,8.574856,54.478798
241,6.1918154,53.536716
242,17.04376,56.67624
243,0.38698387,54.28884
244,11.221571,39.455498
245,0.5403064,50.42869
246,-1.269491,35.513126
247,13.038844,55.29697
248,14.668588,55.76048
249,-2.0391245,51.59804
250,-5.2084427,46.355602
251,7.563705,41.9063
252,12.705384,55.415245
253,177.32864,-43.046978
254,-75.84774,39.053905
255,10.902902,42.21381
256,22.223995,59.769726
257,3.245956,51.44019
258,-0.69692135,49.096584
259,2.4318843,51.787514
260,-79.5949,31.629055
261,-17.802711,25.759838
262,2.6273825,51.334072
263,15.401662,38.349564
264,3.6856744,54.097538
265,2.9694674,40.553337
266,-0.40313703,48.350044
267,-7.954361,46.44053
268,-4.8622212,51.612587
269,1.2071968,40.53806
270,5.894214,53.55798
271,149.05319,-21.065622
272,-17.334213,23.802835
273,-7.6738873,40.05457
274,-17.802711,25.759838
275,20.01466,58.46932
276,-3.851353,38.30729
277,120.125435,18.493841
278,4.361906,52.56333
279,-4.793103,45.304157
280,29.906677,41.512283
281,-14.53314,40.330353
282,-79.45252,32.377922
283,-3.7026114,43.703854
284,6.868758,53.00058
285,115.82269,-31.670233
286,19.590715,55.124317
287,-75.3966,39.50613
288,11.666893,58.47575
289,3.9448357,50.463604
290,153.82553,-27.523478
291,8.619014,53.60689
292,7.193989,53.085793
293,1.8013322,53.16164
294,3.726445,51.87704
295,103.33191,2.2822225
296,0.7047392,50.50096
297,-163.4533,47.98279
298,13.823351,40.954395
299,15.003224,55.692696
300,0.38698387,54.28884
301,-16.544819,27.820215
302,19.976093,55.67579
303,133.62036,34.896038
304,3.2817528,51.14052
305,13.842678,55.45613
306,13.072699,56.28969
307,8.221013,53.315704
308,8.088381,53.00953
309,115.41982,3.6263216
310,1.9061844,53.232903
311,5.4984636,43.411488
312,3.817309,51.29717
313,10.795846,43.45334
314,-110.68622,23.750881
315,110.058464,10.480018
316,-0.23974136,38.29107
317,-2.3314526,47.433357
318,-124.24989,47.418526
319,153.08833,-29.354649
320,-89.57644,28.76068
321,10.17094,53.366913
322,8.173849,53.186043
323,3.6806724,52.052635
324,3.9825006,52.298805
325,-0.30569515,49.83409
326,-76.45414,18.884544
327,118.71262,-33.133087
328,21.889606,58.189137
329,-123.366035,48.347828
330,12.464663,56.446323
331,30.484621,41.17647
332,0.8469681,38.729553
333,13.944004,40.122013
334,8.266627,56.374744
335,21.878119,38.899113
336,13.749737,38.347725
337,8.145128,53.171345
338,13.039693,41.076027
339,118.460266,-33.612064
340,-5.7725444,43.84018
341,-8.545021,41.41932
342,-11.844032,31.256645
343,0.50997955,40.11893
344,-80.26978,32.01724
345,5.303042,54.35063
346,-8.507965,34.32681
347,177.32864,-43.046978
348,-121.989624,37.168144
349,8.4089575,55.218117
350,-9.814873,36.601963
351,174.54257,-41.67024
352,3.6856744,54.097538
353,14.408632,39.53343
354,3.095982,51.737984
355,4.038858,38.032066
356,12.982327,55.81735
357,-1.269491,35.513126
358,11.221571,39.455498
359,-70.63589,18.984938
360,-7.954361,46.44053
361,-75.84774,39.053905
362,-2.0391245,51.59804
363,0.5403064,50.42869
364,3.245956,51.44019
365,-79.5949,31.629055
366,1.4112787,52.360718
367,-9.281919,36.2102
368,-4.8622212,51.612587
369,2.6756926,51.36723
370,2.9694674,40.553337
371,-0.40313703,48.350044
372,22.223995,59.769726
373,5.894214,53.55798
374,2.6273825,51.334072
375,14.180442,55.17238
376,2.8767602,52.293182
377,1.7135109,51.836212
378,2.4436197,51.86629
379,2.8521872,50.787323
380,2.8521872,50.787323
381,1.2071968,40.53806
382,0.8818864,53.329594
383,-6.3092675,42.21964
384,8.574856,54.478798
385,6.1918154,53.536716
386,17.04376,56.67624
387,8.514991,53.707783
388,10.885988,53.31879
389,178.04219,-36.15794
390,-3.3146942,50.070656
391,14.668588,55.76048
392,10.902902,42.21381
393,7.563705,41.9063
394,12.705384,55.415245
395,8.37403,54.646877
396,21.409079,39.012474
397,13.038844,55.29697
398,-5.2084427,46.355602
399,12.608741,54.579777
400,12.0084715,54.95279
401,7.6531954,52.896275
402,15.401662,38.349564
403,9.71477,42.461346
404,24.791271,39.47228
405,-0.69692135,49.096584
406,2.4318843,51.787514
407,29.906677,41.512283
408,-8.507965,34.303684
409,120.0598,18.759903
410,-17.380587,23.651682
411,-11.890405,30.972433
412,-3.7740583,49.939724
413,-17.849085,25.608685
414,30.518538,41.187668
415,0.83551365,53.427444
416,-1.3158637,35.415794
417,-7.7202606,39.957237
418,-3.7489843,43.60652
419,21.93103,58.177944
420,-5.3509173,48.71071
421,3.1257758,50.961185
422,-6.3092675,42.21964
423,10.157789,53.366913
424,3.9825006,52.298805
425,-0.30569515,49.83409
426,-79.45252,32.377922
427,8.200636,53.707783
428,118.64699,-33.133087
429,-123.366035,48.347828
430,14.275484,55.17238
431,12.451511,56.446323
432,0.8469681,38.729553
433,14.039046,40.122013
434,-14.53314,40.330353
435,21.912035,38.899113
436,8.131977,53.171345
437,118.39463,-33.612064
438,0.50997955,40.11893
439,-8.545021,41.41932
440,2.8521872,50.787323
441,2.8521872,50.787323
442,10.872837,53.31879
443,6.868758,53.00058
444,8.4089575,55.218117
445,115.82269,-31.670233
446,19.590715,55.124317
447,-75.3966,39.50613
448,11.666893,58.47575
449,3.9448357,50.463604
450,-17.30709,24.651857
451,153.82553,-27.523478
452,8.619014,53.60689
453,4.361906,52.56333
454,-4.8622212,51.612587
455,13.039693,41.076027
456,3.726445,51.87704
457,1.8013322,53.16164
458,7.193989,53.085793
459,103.33191,2.2822225
460,0.7047392,50.50096
461,-163.4533,47.98279
462,149.05319,-21.311127
463,-4.793103,45.304157
464,3.095982,51.737984
465,13.823351,40.954395
466,-76.45414,18.884544
467,14.408632,39.53343
468,-16.544819,27.820215
469,-3.8946617,49.181927
470,19.976093,55.67579
471,8.221013,53.315704
472,133.62036,34.896038
473,13.842678,55.45613
474,1.7135109,51.836212
475,13.072699,56.28969
476,115.41982,3.6263216
477,1.9061844,53.232903
478,8.088381,53.00953
479,13.530572,39.12758
480,3.817309,51.29717
481,174.54257,-41.67024
482,15.003224,55.692696
483,5.303042,54.35063
484,177.32864,-43.046978
485,10.795846,43.45334
486,110.058464,10.480018
487,6.1918154,53.536716
488,-5.7725444,43.84018
489,8.266627,56.374744
490,13.749737,38.347725
491,-0.40313703,48.350044
492,-89.57644,28.76068
493,-124.24989,47.418526
494,11.221571,39.455498
495,153.08833,-29.354649
496,0.38698387,54.28884
497,-5.2084427,46.355602
498,1.4112787,52.360718
499,178.04219,-36.15794
500,2.8767602,52.293182
501,1.2071968,40.53806
502,22.223995,59.769726
503,4.038858,38.032066
504,-3.3146942,50.070656
505,8.37403,54.646877
506,-121.989624,37.168144
507,-80.26978,32.01724
508,7.563705,41.9063
509,12.0084715,54.95279
510,24.791271,39.47228
511,21.409079,39.012474
512,7.6531954,52.896275
513,15.401662,38.349564
514,9.71477,42.461346
515,-13.566312,40.90848
516,2.4318843,51.787514
517,-9.281919,36.2102
518,-7.954361,46.44053
519,5.894214,53.55798
520,12.608741,54.579777
521,-70.63589,18.984938
522,5.4984636,43.411488
523,2.6756926,51.36723
524,12.982327,55.81735
525,-9.814873,36.601963
526,3.6856744,54.097538
527,2.9694674,40.553337
528,8.574856,54.478798
529,0.5403064,50.42869
530,3.6806724,52.052635
531,2.6273825,51.334072
532,17.04376,56.67624
533,13.0673895,41.21732
534,-75.84774,39.053905
535,3.245956,51.44019
536,14.668588,55.76048
537,-2.0391245,51.59804
538,-79.5949,31.629055
539,12.705384,55.415245
540,-3.851353,38.30729
541,8.173849,53.186043
542,2.4436197,51.86629
543,13.038844,55.29697
544,10.902902,42.21381
545,-2.3314526,47.433357
546,-0.69692135,49.096584
547,-3.6234074,37.001812
548,120.125435,18.493841
549,-0.23974136,38.29107
550,-13.566312,40.90848
551,-79.45252,32.377922
552,30.484621,41.17647
553,1.7135109,51.836212
554,0.50997955,40.11893
555,21.889606,58.189137
556,8.514991,53.707783
557,14.99227,39.197697
558,-4.793103,45.304157
559,13.823351,40.954395
560,178.04219,-36.15794
561,-9.281919,36.2102
562,3.817309,51.29717
563,10.795846,43.45334
564,-124.24989,47.418526
565,153.08833,-29.354649
566,-89.57644,28.76068
567,29.906677,41.512283
568,-3.8946617,49.181927
569,10.17094,53.366913
570,3.9825006,52.298805
571,8.173849,53.186043
572,-3.851353,38.30729
573,3.6806724,52.052635
574,-0.30569515,49.83409
575,13.039693,41.076027
576,-123.366035,48.347828
577,174.54257,-41.67024
578,118.71262,-33.133087
579,-5.3045444,48.87885
580,149.05319,-21.311127
581,12.464663,56.446323
582,0.8469681,38.729553
583,-3.7714763,48.605312
584,13.944004,40.122013
585,8.145128,53.171345
586,21.878119,38.899113
587,118.460266,-33.612064
588,-8.545021,41.41932
589,2.8521872,50.787323
590,2.8521872,50.787323
591,8.4089575,55.218117
592,10.885988,53.31879
593,3.245956,51.44019
594,6.868758,53.00058
595,1.3823715,51.515488
596,-11.844032,31.256645
597,115.82269,-31.670233
598,3.095982,51.737984
599,19.590715,55.124317
600,-75.3966,39.50613
601,3.9448357,50.463604
602,153.82553,-27.523478
603,8.619014,53.60689
604,4.361906,52.56333
605,11.666893,58.47575
606,0.5403064,50.42869
607,-17.334213,23.802835
608,-5.7725444,43.84018
609,7.193989,53.085793
610,1.8013322,53.16164
611,103.33191,2.2822225
612,3.726445,51.87704
613,7.563705,41.9063
614,-163.4533,47.98279
615,-4.8622212,51.612587
616,0.7047392,50.50096
617,-76.45414,18.884544
618,-7.954361,46.44053
619,-3.7276855,50.107864
620,-9.814873,36.601963
621,177.32864,-43.046978
622,-14.53314,40.330353
623,8.266627,56.374744
624,-16.544819,27.820215
625,5.894214,53.55798
626,3.2817528,51.14052
627,3.6856744,54.097538
628,-0.40313703,48.350044
629,19.976093,55.67579
630,6.1918154,53.536716
631,-3.3146942,50.070656
632,133.62036,34.896038
633,0.38698387,54.28884
634,13.842678,55.45613
635,-2.3314526,47.373734
636,13.530572,39.12758
637,13.072699,56.28969
638,4.038858,38.032066
639,11.221571,39.455498
640,-6.3092675,42.21964
641,-121.989624,37.168144
642,8.088381,53.00953
643,24.791271,39.47228
644,-80.26978,32.01724
645,-7.6738873,40.05457
646,21.409079,39.012474
647,7.6531954,52.896275
648,115.41982,3.6263216
649,8.221013,53.315704
650,15.003224,55.692696
651,12.0084715,54.95279
652,-70.63589,18.984938
653,13.749737,38.347725
654,1.9061844,53.232903
655,2.4318843,51.787514
656,12.608741,54.579777
657,2.6756926,51.36723
658,14.180442,55.17238
659,14.408632,39.53343
660,2.9694674,40.553337
661,-2.0391245,51.59804
662,8.574856,54.478798
663,17.04376,56.67624
664,12.982327,55.81735
665,10.902902,42.21381
666,-79.5949,31.629055
667,1.4112787,52.360718
668,2.6273825,51.334072
669,5.4984636,43.411488
670,2.4436197,51.86629
671,13.038844,55.29697
672,14.668588,55.76048
673,-5.2084427,46.355602
674,2.8767602,52.293182
675,12.705384,55.415245
676,13.0673895,41.21732
677,-75.84774,39.053905
678,22.223995,59.769726
679,5.303042,54.35063
680,110.058464,10.480018
681,8.37403,54.646877
682,1.2071968,40.53806
683,15.401662,38.349564
684,9.71477,42.461346
685,-0.69692135,49.096584
686,149.05319,-21.311127
687,14.99227,39.197697
688,-17.802711,25.759838
689,30.484621,41.17647
690,-5.7725444,43.84018
691,-3.8946617,49.181927
692,6.1918154,53.536716
693,-121.36982,33.122166
694,13.039693,41.076027
695,-4.793103,45.304157
696,133.62036,34.896038
697,115.41982,3.6263216
698,29.906677,41.512283
699,-9.814873,36.601963
700,12.464663,56.446323
701,-3.7714763,48.605312
702,-0.23974136,38.29107
703,13.530572,39.12758
704,-3.3690865,37.001812
705,-13.684797,33.162296
706,13.072699,56.28969
707,3.2817528,51.14052
708,-80.26978,32.01724
709,19.976093,55.67579
710,8.221013,53.315704
711,13.842678,55.45613
712,1.9061844,53.232903
713,8.088381,53.00953
714,10.795846,43.45334
715,3.817309,51.29717
716,-6.3092675,42.21964
717,-124.24989,47.418526
718,153.08833,-29.354649
719,-89.57644,28.76068
720,8.173849,53.186043
721,10.17094,53.366913
722,3.9825006,52.298805
723,-3.851353,38.30729
724,3.6806724,52.052635
725,-3.3146942,50.070656
726,-79.45252,32.377922
727,-0.30569515,49.83409
728,174.54257,-41.67024
729,-123.366035,48.347828
730,118.71262,-33.133087
731,0.8469681,38.729553
732,120.125435,18.493841
733,8.4089575,55.218117
734,13.944004,40.122013
735,178.04219,-36.15794
736,118.460266,-33.612064
737,8.145128,53.171345
738,21.878119,38.899113
739,-8.545021,41.41932
740,0.50997955,40.11893
741,2.8521872,50.787323
742,2.8521872,50.787323
743,10.885988,53.31879
744,3.245956,51.44019
745,6.868758,53.00058
746,0.38698387,54.28884
747,115.82269,-31.670233
748,19.590715,55.124317
749,11.666893,58.47575
750,3.9448357,50.463604
751,-75.3966,39.50613
752,8.266627,56.374744
753,153.82553,-27.523478
754,8.619014,53.60689
755,4.361906,52.56333
756,-4.8622212,51.612587
757,1.7135109,51.836212
758,0.5403064,50.42869
759,14.180442,55.17238
760,1.8013322,53.16164
761,-11.844032,31.256645
762,7.193989,53.085793
763,3.726445,51.87704
764,103.33191,2.2822225
765,-163.4533,47.98279
766,-3.7276855,50.107864
767,-76.45414,18.884544
768,0.7047392,50.50096
769,7.563705,41.9063
770,21.889606,58.189137
771,21.409079,39.012474
772,5.303042,54.35063
773,2.6756926,51.36723
774,177.32864,-43.046978
775,13.823351,40.954395
776,-5.3045444,48.819225
777,5.4984636,43.411488
778,13.749737,38.347725
779,12.982327,55.81735
780,2.4436197,51.86629
781,3.095982,51.737984
782,1.2071968,40.53806
783,-0.69692135,49.096584
784,2.8767602,52.293182
785,8.37403,54.646877
786,5.894214,53.55798
787,-121.989624,37.168144
788,12.0084715,54.95279
789,17.04376,56.67624
790,-65.15184,40.25396
791,7.6531954,52.896275
792,14.668588,55.76048
793,14.408632,39.53343
794,24.791271,39.47228
795,2.6273825,51.334072
796,10.902902,42.21381
797,20.01466,58.53044
798,2.4318843,51.787514
799,-7.6738873,40.05457
800,110.058464,10.480018
801,-5.2084427,46.355602
802,12.705384,55.415245
803,13.038844,55.29697
804,-75.84774,39.053905
805,22.223995,59.769726
806,-70.63589,18.984938
807,15.003224,55.692696
808,9.71477,42.461346
809,-2.3314526,47.373734
810,-9.281919,36.2102
811,-14.53314,40.840237
812,-7.954361,46.44053
813,13.0673895,41.21732
814,15.401662,38.349564
815,-16.544819,27.820215
816,3.6856744,54.097538
817,-0.40313703,48.350044
818,-79.5949,31.629055
819,12.608741,54.579777
820,8.514991,53.707783
821,11.221571,39.455498
822,2.9694674,40.553337
823,-2.0391245,51.59804
824,8.574856,54.478798
825,1.4112787,52.360718
826,4.038858,38.032066
827,29.940594,41.52348
828,-79.49889,32.20978
829,-3.8178492,48.437172
830,-5.3509173,48.651085
831,13.362072,41.00747
832,148.98756,-21.322824
833,4.2059293,52.40407
834,-17.380587,23.818838
835,-13.73117,32.994156
836,-3.851353,38.30729
837,174.46011,-41.67024
838,30.518538,41.17647
839,-5.2084427,46.355602
840,0.50997955,40.11893
841,3.6856744,54.097538
842,19.590715,55.124317
843,3.9448357,50.463604
844,153.82553,-27.523478
845,11.666893,58.47575
846,8.619014,53.60689
847,-75.3966,39.50613
848,1.8013322,53.16164
849,7.193989,53.085793
850,3.726445,51.919846
851,103.33191,2.2822225
852,120.125435,18.493841
853,-163.4533,47.98279
854,0.7047392,50.50096
855,-4.793103,45.304157
856,13.823351,40.88868
857,-16.544819,27.820215
858,3.2817528,51.14052
859,-80.26978,32.01724
860,133.62036,34.896038
861,19.976093,55.67579
862,13.072699,56.28969
863,13.842678,55.45613
864,-3.3690865,37.001812
865,8.088381,53.00953
866,8.221013,53.315704
867,115.41982,3.6263216
868,1.9061844,53.232903
869,3.817309,51.29717
870,1.7135109,51.836212
871,10.795846,43.45334
872,110.058464,10.480018
873,-124.24989,47.287224
874,153.08833,-29.354649
875,-89.57644,28.76068
876,8.173849,53.186043
877,3.9825006,52.298805
878,3.6806724,52.052635
879,178.04219,-36.15794
880,-0.30569515,49.83409
881,-7.954361,46.781796
882,118.71262,-33.133087
883,-17.30709,24.819014
884,-111.00652,20.79211
885,-123.366035,48.347828
886,12.464663,56.446323
887,0.8469681,38.729553
888,-17.802711,25.759838
889,13.530572,39.12758
890,13.944004,40.122013
891,-3.3146942,50.070656
892,8.4089575,55.218117
893,-8.507965,34.32681
894,118.460266,-33.612064
895,0.5403064,50.42869
896,8.145128,53.171345
897,21.878119,38.899113
898,-76.45414,18.884544
899,-8.545021,41.41932
900,20.01466,58.53044
901,1.3823715,51.558292
902,2.8521872,50.787323
903,2.8521872,50.787323
904,13.0673895,41.21732
905,7.6531954,52.896275
906,-14.53314,40.840237
907,5.4984636,43.34577
908,5.303042,54.35063
909,10.885988,53.31879
910,21.889606,58.189137
911,177.32864,-43.046978
912,3.245956,51.44019
913,2.4436197,51.86629
914,13.749737,38.347725
915,6.868758,53.00058
916,12.705384,55.415245
917,8.266627,56.374744
918,9.71477,42.461346
919,7.563705,41.9063
920,24.791271,39.47228
921,-6.3092675,42.21964
922,11.221571,39.455498
923,2.4318843,51.787514
924,12.0084715,54.95279
925,21.409079,39.012474
926,-70.63589,18.984938
927,2.6756926,51.36723
928,0.38698387,54.28884
929,15.401662,38.349564
930,-2.0391245,51.59804
931,-79.5949,31.629055
932,-9.281919,36.2102
933,8.514991,53.707783
934,-3.4733646,50.107864
935,2.9694674,40.553337
936,-0.40313703,48.350044
937,8.574856,54.478798
938,-4.8622212,51.612587
939,14.180442,55.17238
940,17.04376,56.67624
941,-65.15184,40.25396
942,12.982327,55.81735
943,10.902902,42.21381
944,115.82269,-31.670233
945,5.894214,53.55798
946,1.4112787,52.360718
947,2.8767602,52.293182
948,4.038858,38.032066
949,10.17094,53.366913
950,-3.8946617,49.181927
951,-75.84774,39.053905
952,14.668588,55.76048
953,14.408632,39.53343
954,-7.6738873,40.05457
955,2.6273825,51.334072
956,-121.989624,37.168144
957,13.038844,55.29697
958,1.2071968,40.53806
959,22.223995,59.769726
960,14.99227,39.138073
961,15.003224,55.692696
962,8.37403,54.646877
963,-2.3314526,47.373734
964,-0.69692135,49.096584
965,3.095982,51.737984
966,12.608741,54.579777
967,-17.802711,25.759838
968,149.05319,-21.5567
969,13.530572,39.12758
970,6.1918154,53.536716
971,-111.00652,20.79211
972,-17.30709,24.819014
973,0.38698387,54.28884
974,133.62036,34.896038
975,110.058464,10.480018
976,-7.954361,46.781796
977,13.039693,41.016403
978,9.71477,42.461346
979,-4.793103,45.304157
980,115.41982,3.6263216
981,29.906677,41.512283
982,-3.851353,38.30729
983,174.54257,-41.67024
984,5.4984636,43.34577
985,-8.545021,41.41932
986,1.4112787,52.360718
987,177.32864,-43.046978
988,115.82269,-31.670233
989,19.590715,55.124317
990,4.361906,52.606136
991,-75.3966,39.50613
992,11.666893,58.47575
993,153.82553,-27.523478
994,8.619014,53.60689
995,0.5403064,50.471497
996,3.9448357,50.463604
997,7.193989,53.128597
998,1.8013322,53.204445
999,103.33191,2.2822225
1000,3.726445,51.919846
1001,-163.4533,47.98279
1002,0.7047392,50.50096
1003,3.6856744,54.097538
1004,13.823351,40.88868
1005,-16.544819,27.820215
1006,3.2817528,51.14052
1007,13.072699,56.28969
1008,-80.26978,32.01724
1009,-13.566312,41.418365
1010,13.842678,55.688038
1011,19.976093,55.67579
1012,8.221013,53.315704
1013,1.9061844,53.232903
1014,8.088381,53.00953
1015,3.817309,51.339973
1016,8.514991,53.707783
1017,10.795846,43.45334
1018,-124.24989,47.287224
1019,153.08833,-29.354649
1020,-89.57644,28.76068
1021,120.125435,18.428125
1022,8.173849,53.228848
1023,-13.684797,33.162296
1024,-79.45252,32.377922
1025,3.6806724,52.052635
1026,13.749737,38.347725
1027,3.9825006,52.298805
1028,-0.30569515,49.83409
1029,1.7135109,51.897335
1030,8.266627,56.374744
1031,118.71262,-33.133087
1032,30.484621,41.17647
1033,8.4089575,55.218117
1034,-123.366035,48.347828
1035,12.464663,56.446323
1036,0.8469681,38.729553
1037,-0.40313703,48.350044
1038,-3.7714763,48.605312
1039,13.944004,40.122013
1040,21.878119,38.899113
1041,118.460266,-33.612064
1042,0.50997955,40.11893
1043,8.145128,53.21415
1044,-76.45414,18.884544
1045,13.0673895,41.21732
1046,-65.15184,40.25396
1047,178.04219,-36.15794
1048,-121.989624,37.168144
1049,2.6756926,51.36723
1050,7.6531954,52.896275
1051,12.705384,55.476368
1052,2.8521872,50.787323
1053,2.8521872,50.787323
1054,-14.53314,40.840237
1055,2.8767602,52.293182
1056,8.37403,54.689682
1057,10.885988,53.31879
1058,-4.8622212,51.612587
1059,1.2071968,40.53806
1060,2.9694674,40.48762
1061,-3.3690865,37.001812
1062,10.902902,42.21381
1063,11.221571,39.455498
1064,22.223995,59.83085
1065,7.563705,41.967422
1066,2.6273825,51.334072
1067,-3.3146942,50.411922
1068,-8.507965,34.668076
1069,6.868758,53.043385
1070,15.003224,55.692696
1071,-75.84774,39.053905
1072,-2.3314526,47.373734
1073,12.0084715,54.95279
1074,21.409079,39.012474
1075,3.245956,51.44019
1076,24.791271,39.47228
1077,-0.69692135,49.096584
1078,-9.281919,36.2102
1079,21.889606,58.189137
1080,15.401662,38.349564
1081,1.3823715,51.558292
1082,2.4318843,51.83032
1083,-70.63589,18.984938
1084,14.408632,39.53343
1085,0.8818864,53.329594
1086,12.608741,54.811684
1087,-5.3045444,48.819225
1088,4.038858,37.972443
1089,-6.3092675,42.21964
1090,-2.0391245,51.640846
1091,8.574856,54.478798
