ID,longitude_predicted,latitude_predicted
312,3.2524204,51.335815
313,10.314276,43.634308
314,-87.64848,23.856197
315,106.534355,10.709058
316,0.34858692,38.55039
317,-1.5534335,50.00084
318,-122.40216,47.284374
319,153.1352,-27.4014
320,-94.040695,29.823471
321,9.887123,53.545376
322,8.572785,53.56954
323,3.2338746,51.28028
324,3.2183073,51.295696
325,-1.2622845,50.66516
326,-72.38864,18.920277
327,115.75095,-32.036217
328,23.114763,58.644695
329,-122.530396,47.525417
330,11.836972,57.991177
331,29.455482,40.68049
332,-0.28555116,39.40049
333,15.963179,38.44805
334,9.412217,57.62128
335,23.907047,37.49025
336,16.328009,37.18749
337,8.569312,53.587036
338,12.078446,41.55968
339,115.746765,-32.354618
340,-8.655978,42.208344
341,-8.8590355,42.218765
342,-11.520658,31.038
343,-0.29805633,39.398197
344,-81.37552,30.44603
345,6.8321285,53.556313
346,-11.53961,31.357832
347,173.20479,-43.460316
348,-122.790886,37.083363
349,9.315158,57.449745
350,-9.361068,40.528164
351,173.4579,-43.60025
352,2.655943,51.6986
353,16.281412,37.58548
354,3.2422626,51.28403
355,1.4472411,39.48024
356,13.217735,54.9598
357,-4.1226616,36.18436
358,16.01023,38.226112
359,-69.61814,18.071342
360,-9.541058,43.58198
361,-73.087234,40.38724
362,-2.7485964,51.50001
363,0.24122396,49.47683
364,3.4302225,51.47421
365,-80.17307,31.543947
366,2.48726,51.897488
367,-11.659597,39.4888
368,-6.09911,52.311623
369,3.4234953,51.443027
370,2.13761,41.455105
371,1.1942253,50.902374
372,21.670866,60.258034
373,4.5569644,53.18816
374,3.7114155,51.337048
375,12.539005,54.965046
376,1.4518033,51.466545
377,1.8952962,51.31576
378,2.1754982,51.285942
379,3.2025568,51.308525
380,3.2025568,51.308525
381,1.1550958,41.06936
382,-0.73113334,54.673996
383,-9.693444,38.283463
384,8.225455,57.387646
385,7.0150313,53.846043
386,15.451258,55.60479
387,8.139571,53.894264
388,9.8613825,53.42973
389,174.655,-35.960167
390,-5.1202307,51.296867
391,12.3574095,54.610947
392,9.324913,43.467556
393,9.924547,42.18037
394,12.333439,54.635296
395,8.646747,53.615383
396,23.911049,37.498463
397,12.969638,54.782307
398,-5.5959415,48.870697
399,10.89083,53.954678
400,12.110793,54.651207
401,8.406602,53.484848
402,14.109034,38.1574
403,9.828787,42.247868
404,23.553564,37.952667
405,0.8437209,50.68787
406,2.7201033,51.55954
407,29.27219,40.878433
408,-11.529817,31.357832
409,119.24977,14.672022
410,-15.64535,24.95139
411,-11.51244,31.038
412,-3.7008324,51.374935
413,-15.9668865,26.145212
414,29.455482,40.643612
415,-0.65490425,54.631577
416,-4.1144433,36.173885
417,-8.326965,36.371197
418,-5.646164,43.597744
419,23.114763,58.644695
420,-6.083355,47.703865
421,3.9185438,51.27512
422,-9.776503,38.458942
423,9.867436,53.532387
424,3.2183073,51.295696
425,-1.2622845,50.66516
426,-81.66122,31.291475
427,8.056511,54.058582
428,115.75095,-32.03733
429,-122.530396,47.53859
430,12.615234,55.114094
431,11.836972,57.991177
432,-0.29960367,39.3966
433,15.963179,38.44805
434,-11.477491,37.904495
435,23.887362,37.50011
436,8.569312,53.574047
437,115.746765,-32.354618
438,-0.29805633,39.398197
439,-8.8590355,42.218765
440,3.2025568,51.308525
441,3.2025568,51.308525
442,9.831741,53.428616
443,7.1581893,53.329254
444,9.2321,57.41287
445,115.19822,-32.23511
446,18.706585,54.373646
447,-73.98133,40.681534
448,10.243989,59.844486
449,4.224701,51.273823
450,-18.49235,24.556652
451,153.16696,-27.27172
452,8.569217,53.569027
453,3.3470125,51.803276
454,-6.182168,52.35542
455,12.078446,41.55968
456,4.2358913,51.26638
457,-0.07000973,53.563236
458,4.6388702,52.37426
459,103.853226,1.036567
460,-1.509379,50.879738
461,-122.49695,47.335434
462,146.84474,-18.34713
463,-8.234576,43.369183
464,3.2422626,51.28403
465,14.118177,40.839645
466,-72.4717,18.997484
467,16.129036,37.59003
468,-15.412763,28.220112
469,-2.0874343,49.86706
470,18.598473,54.402454
471,8.560686,53.5545
472,134.6191,34.804073
473,10.880652,53.93921
474,1.9715257,51.41382
475,10.080757,56.172615
476,115.94965,5.9060874
477,-0.039406806,53.537052
478,8.5667515,53.579628
479,12.940599,39.00352
480,3.2524204,51.322826
481,173.37485,-43.57935
482,14.034318,55.14817
483,6.8321285,53.72063
484,173.20479,-43.460316
485,10.314276,43.634308
486,106.5203,10.709058
487,6.9319735,53.809166
488,-8.655978,42.208344
489,9.329159,57.584404
490,16.244951,37.15061
491,1.1111672,50.865498
492,-94.040695,29.823471
493,-122.40216,47.271385
494,15.92717,38.230663
495,153.1352,-27.4014
496,-0.5878182,54.75706
497,-5.6789994,48.83382
498,2.48726,51.86061
499,174.655,-36.029633
500,1.3687456,51.51034
501,1.0720378,41.06936
502,21.747095,60.35609
503,1.5757682,39.48024
504,-5.0440016,51.394924
505,8.7214,53.602394
506,-122.87395,37.16057
507,-81.37552,30.481535
508,9.924547,42.278427
509,12.027735,54.66532
510,23.553564,37.952667
511,23.896997,37.508324
512,8.376961,53.49471
513,14.118827,38.146923
514,9.828787,42.21099
515,-11.519485,39.31319
516,2.7963324,51.54655
517,-11.659597,39.451923
518,-9.540047,43.722202
519,4.6331935,53.286217
520,10.89083,53.94169
521,-69.61814,18.034464
522,5.308279,43.35755
523,3.3404374,51.40615
524,13.217735,55.003597
525,-9.5301,40.369446
526,2.572885,51.742397
527,2.1573582,41.451214
528,8.142397,57.35077
529,0.22153758,49.46384
530,3.2338746,51.28028
531,3.6283576,51.367672
532,15.581437,55.702847
533,13.047928,41.017838
534,-73.170296,40.38099
535,3.4005816,51.491512
536,12.3574095,54.669064
537,-2.7485964,51.487022
538,-80.17307,31.507069
539,12.333439,54.733353
540,-4.308691,36.693913
541,8.553099,53.55655
542,2.2517273,51.384
543,12.969638,54.74543
544,9.324913,43.43316
545,-1.5763987,49.93343
546,0.7606629,50.650993
547,-5.389157,35.96985
548,119.26678,14.672022
549,0.5769039,38.768223
550,-11.387094,39.45341
551,-81.66122,31.312819
552,29.454826,40.698097
553,1.9725366,51.449017
554,-0.45043352,39.398197
555,23.114763,58.644695
556,7.892833,54.064793
557,13.588134,39.846687
558,-8.386953,43.369183
559,14.135187,40.839645
560,174.63837,-36.111004
561,-11.8286295,39.293205
562,3.2667854,51.322826
563,10.161899,43.634308
564,-122.46269,47.271385
565,153.1352,-27.4014
566,-94.040695,29.823471
567,29.27219,40.891605
568,-2.239812,49.86706
569,9.884446,53.532387
570,3.0659301,51.295696
571,8.570108,53.55655
572,-4.3093467,36.715256
573,3.233219,51.301624
574,-1.4153173,50.686504
575,12.056474,41.55968
576,-122.530396,47.53859
577,173.37485,-43.630627
578,115.75095,-32.03733
579,-5.7568965,47.703865
580,146.84474,-18.34713
581,11.683939,58.025074
582,-0.28259376,39.3966
583,-6.306759,48.367146
584,15.810149,38.469395
585,8.583677,53.574047
586,23.886705,37.554596
587,115.746765,-32.354618
588,-9.012069,42.24011
589,3.0501797,51.32987
590,3.0501797,51.32987
591,9.079722,57.29613
592,9.848751,53.475132
593,3.4175913,51.491512
594,7.1751995,53.329254
595,3.325783,51.362072
596,-11.300122,31.199697
597,115.19756,-32.213768
598,3.241607,51.305374
599,18.553553,54.44373
600,-73.98133,40.681534
601,4.071668,51.295166
602,153.16632,-27.250378
603,8.41684,53.569027
604,3.3640223,51.737476
605,10.140048,59.83351
606,0.23854753,49.46384
607,-15.650454,25.014242
608,-8.808355,42.208344
609,4.6558805,52.37426
610,-0.13760683,53.61289
611,103.853226,1.036567
612,4.250257,51.26638
613,10.038343,42.295383
614,-122.49695,47.335434
615,-6.334545,52.35542
616,-1.6617563,50.879738
617,-72.4717,18.997484
618,-9.568162,43.785057
619,-3.7008324,51.374935
620,-9.552073,40.25804
621,173.20479,-43.460316
622,-11.477491,37.96735
623,9.176782,57.54568
624,-15.413419,28.241455
625,4.845512,53.426437
626,3.765511,51.296463
627,2.420508,51.742397
628,0.95878994,50.81422
629,18.446096,54.451195
630,6.7795963,53.815376
631,-5.04299,51.430122
632,134.63611,34.825417
633,-0.74019533,54.764404
634,10.897662,53.98795
635,-1.5763987,49.93343
636,12.940599,39.00352
637,10.129193,56.16164
638,1.5757682,39.48024
639,15.774798,38.230663
640,-9.92888,38.458942
641,-122.87395,37.16057
642,8.414374,53.58584
643,23.400532,37.97401
644,-81.37552,30.481535
645,-8.479344,36.371197
646,23.896341,37.529667
647,8.360306,53.419548
648,115.94965,5.9060874
649,8.577696,53.5545
650,14.035329,55.160725
651,11.875358,54.757534
652,-69.6188,18.08895
653,16.092575,37.099335
654,-0.19178401,53.543262
655,3.0246491,51.552208
656,10.905195,53.99043
657,3.1880603,51.40615
658,12.616245,55.143604
659,16.129036,37.59003
660,2.174368,41.451214
661,-2.7342315,51.487022
662,7.990017,57.312046
663,15.793755,55.767467
664,13.065358,55.01245
665,9.308258,43.351788
666,-80.17307,31.488932
667,2.4866045,51.94027
668,3.4759805,51.367672
669,5.3252892,43.35755
670,2.2527385,51.389656
671,12.817261,54.757984
672,12.188377,54.600246
673,-5.8313766,48.782543
674,1.2163684,51.51034
675,12.331805,54.79905
676,13.031273,40.96656
677,-73.170296,40.38099
678,21.748106,60.403843
679,6.6797514,53.72684
680,106.53731,10.730402
681,8.949717,53.61621
682,0.9196606,41.115875
683,14.119838,38.146923
684,9.659755,42.12962
685,0.6082858,50.599716
686,146.84474,-18.34713
687,13.588134,39.846687
688,-15.754572,26.392582
689,29.454826,40.698097
690,-8.808355,42.208344
691,-2.239812,49.86706
692,6.7795963,53.815376
693,-121.93749,34.132576
694,12.056474,41.55968
695,-8.416898,43.369183
696,134.63611,34.714012
697,115.98823,5.9060874
698,29.242247,40.891605
699,-9.552073,40.25804
700,11.722514,57.764538
701,-6.336704,48.367146
702,0.723252,38.831078
703,12.940599,39.00352
704,-5.3931427,35.63465
705,-11.801015,34.459087
706,9.951157,55.901104
707,3.8040862,51.18506
708,-81.32031,30.481535
709,18.416153,54.541187
710,8.577696,53.52199
711,11.04401,54.018295
712,-0.22172867,53.633255
713,8.45295,53.67583
714,10.200474,43.634308
715,3.2667854,51.353172
716,-9.963397,38.458942
717,-122.46269,47.33424
718,153.17377,-27.4014
719,-94.07064,29.823471
720,8.5598135,53.586895
721,9.874151,53.499878
722,3.1045053,51.38569
723,-4.3093467,36.60385
724,3.2032743,51.19022
725,-4.914463,51.430122
726,-81.62264,31.201416
727,-1.445262,50.5751
728,173.35287,-43.630627
729,-122.56034,47.53859
730,115.78953,-32.03733
731,-0.29288867,39.3966
732,119.25648,14.734875
733,9.05775,57.035595
734,15.848724,38.35799
735,174.6164,-36.111004
736,115.71682,-32.354618
737,8.583677,53.604393
738,23.886705,37.44319
739,-8.973494,42.128704
740,-0.48037818,39.398197
741,3.020235,51.185955
742,3.020235,51.185955
743,9.848751,53.33122
744,3.4072964,51.459003
745,7.1649046,53.3596
746,-0.77013993,54.854397
747,115.19756,-32.213768
748,18.592129,54.299816
749,10.101593,59.402393
750,4.0417233,51.18376
751,-73.94276,40.681534
752,9.154809,57.285145
753,153.2049,-27.250378
754,8.455415,53.65902
755,3.3537273,51.767822
756,-6.369063,52.44541
757,2.1010637,51.51187
758,0.22825262,49.46384
759,12.744773,55.17395
760,-0.13760683,53.643234
761,-11.148582,31.26255
762,4.6455855,52.404606
763,4.250257,51.329235
764,103.82328,1.036567
765,-122.52689,47.335434
766,-3.7008324,51.374935
767,-72.43313,18.997484
768,-1.6231812,50.879738
769,10.038343,42.35824
770,23.114763,58.644695
771,23.896341,37.418262
772,6.6412964,53.816833
773,3.1581156,51.262238
774,173.24336,-43.460316
775,14.124892,40.9025
776,-5.7568965,47.703865
777,5.3149943,43.420406
778,16.071926,36.98793
779,13.030841,55.102444
780,2.2424436,51.389656
781,3.2116623,51.16146
782,0.889716,41.00447
783,0.5863137,50.48831
784,1.1864238,51.600334
785,9.096065,53.583702
786,4.9970517,53.456783
787,-122.90389,37.16057
788,11.845413,54.61362
789,15.945291,55.829247
790,-23.930367,30.674706
791,8.360306,53.275635
792,12.166405,54.456333
793,16.107065,37.59003
794,23.370588,37.862606
795,3.5225282,51.457664
796,9.286285,43.240383
797,18.896404,58.136
798,3.1709971,51.5197
799,-8.501317,36.371197
800,106.53731,10.730402
801,-5.8533487,48.67114
802,12.331805,54.914917
803,12.795288,54.61407
804,-73.19227,40.38099
805,21.876633,60.462753
806,-69.64874,18.08895
807,14.1638565,55.011593
808,9.637782,42.018215
809,-1.5763987,49.93343
810,-11.850602,39.1818
811,-11.477491,37.96735
812,-9.568162,43.785057
813,13.031273,40.855156
814,14.0917225,38.146923
815,-15.443363,28.130053
816,2.3859904,51.83239
817,0.9368179,50.702816
818,-80.20302,31.37753
819,10.905195,54.020775
820,7.8583155,54.154785
821,15.736343,38.230663
822,2.164073,41.51407
823,-2.7342315,51.51737
824,7.9680448,57.05151
825,2.4566598,51.796356
826,1.9920268,39.58376
827,29.242247,40.891605
828,-81.62264,31.201416
829,-6.336704,48.367146
830,-5.7568965,47.703865
831,12.002896,41.619137
832,146.84474,-19.139776
833,3.3537273,51.767822
834,-15.448646,25.11776
835,-11.801015,34.459087
836,-4.3093467,36.60385
837,173.35287,-43.630627
838,29.454826,40.586693
839,-5.8533487,48.67114
840,-0.48037818,39.398197
841,2.3859904,51.83239
842,18.592129,54.299816
843,4.0417233,51.18376
844,153.2049,-27.250378
845,10.101593,59.402393
846,8.455415,53.65902
847,-73.94276,40.681534
848,-0.13760683,53.643234
849,4.6455855,52.404606
850,4.250257,51.329235
851,103.82328,1.036567
852,119.25648,14.734875
853,-122.52689,47.335434
854,-1.6231812,50.879738
855,-8.416898,43.369183
856,14.124892,40.9025
857,-15.443363,28.130053
858,3.8040862,51.18506
859,-81.32031,30.481535
860,134.63611,34.714012
861,18.416153,54.541187
862,9.951157,55.901104
863,11.04401,54.018295
864,-5.3931427,35.63465
865,8.45295,53.67583
866,8.577696,53.52199
867,115.98823,5.9060874
868,-0.22172867,53.633255
869,3.2667854,51.353172
870,2.1010637,51.51187
871,10.200474,43.634308
872,106.53731,10.730402
873,-122.46269,47.33424
874,153.17377,-27.4014
875,-94.07064,29.823471
876,8.5598135,53.586895
877,3.1045053,51.38569
878,3.2032743,51.19022
879,174.6164,-36.111004
880,-1.445262,50.5751
881,-9.366354,43.888577
882,115.78953,-32.03733
883,-18.068142,24.556652
884,-116.38612,23.672577
885,-122.56034,47.53859
886,11.722514,57.764538
887,-0.29288867,39.3966
888,-15.782687,26.455435
889,13.637827,37.894993
890,15.848724,38.35799
891,-4.914463,51.430122
892,9.05775,57.035595
893,-11.165959,31.563034
894,115.71682,-32.354618
895,0.22825262,49.46384
896,8.583677,53.604393
897,23.886705,37.44319
898,-72.43313,18.997484
899,-8.973494,42.128704
900,18.896404,58.136
901,3.472131,51.392418
902,3.020235,51.185955
903,3.020235,51.185955
904,13.031273,40.855156
905,8.360306,53.275635
906,-11.407671,38.07087
907,5.3149943,43.420406
908,6.6412964,53.816833
909,9.848751,53.33122
910,23.114763,58.644695
911,173.24336,-43.460316
912,3.4072964,51.459003
913,2.2424436,51.389656
914,16.071926,36.98793
915,7.1649046,53.3596
916,12.331805,54.914917
917,9.154809,57.285145
918,9.637782,42.018215
919,10.038343,42.35824
920,23.370588,37.862606
921,-9.963397,38.458942
922,15.736343,38.230663
923,3.1709971,51.5197
924,11.845413,54.61362
925,23.896341,37.418262
926,-69.64874,18.08895
927,3.1581156,51.262238
928,-0.77013993,54.854397
929,14.0917225,38.146923
930,-2.7342315,51.51737
931,-80.20302,31.37753
932,-11.850602,39.1818
933,7.8583155,54.154785
934,-3.7008324,51.513992
935,2.164073,41.51407
936,0.9368179,50.702816
937,7.9680448,57.05151
938,-6.369063,52.44541
939,12.744773,55.17395
940,15.945291,55.829247
941,-22.28684,30.674706
942,13.030841,55.102444
943,9.286285,43.240383
944,115.19756,-32.213768
945,4.9970517,53.456783
946,2.4566598,51.796356
947,1.1864238,51.600334
948,1.9920268,39.58376
949,9.874151,53.499878
950,-2.261784,49.86706
951,-73.19227,40.38099
952,12.166405,54.456333
953,15.361562,37.595318
954,-8.501317,36.371197
955,3.5225282,51.457664
956,-122.90389,37.16057
957,12.795288,54.61407
958,0.889716,41.00447
959,21.876633,60.462753
960,13.588134,39.846687
961,14.1638565,55.011593
962,9.096065,53.583702
963,-1.5760291,49.887943
964,0.5863137,50.48831
965,3.2116623,51.16146
966,10.905195,54.020775
967,-15.782687,26.455435
968,146.84474,-19.139776
969,13.637827,37.894993
970,6.757624,53.671463
971,-116.38612,23.672577
972,-18.068142,24.556652
973,-0.77013993,54.854397
974,134.6204,34.714012
975,106.52159,10.730402
976,-9.366354,43.888577
977,12.002896,41.619137
978,9.774756,41.980682
979,-8.422025,43.541054
980,115.98309,5.921278
981,29.211096,41.062744
982,-4.541733,36.602737
983,173.32991,-43.66816
984,5.299281,43.523926
985,-9.029317,42.128704
986,2.3791819,51.796356
987,173.2122,-43.452263
988,115.18185,-32.213768
989,18.536303,54.299816
990,3.3380134,51.809303
991,-73.96651,40.776817
992,10.029514,59.343517
993,153.1892,-27.250378
994,8.424264,53.83089
995,0.21253881,49.50532
996,3.9859002,51.18376
997,4.6298723,52.508125
998,-0.1533206,53.684715
999,103.79953,1.0517577
1000,4.234544,51.370716
1001,-122.53421,47.430717
1002,-1.6469274,50.874233
1003,2.3264427,52.06922
1004,14.109179,41.00602
1005,-15.4991865,28.130053
1006,3.7482624,51.18506
1007,10.27609,55.842228
1008,-81.3997,30.581533
1009,-11.317273,39.619785
1010,11.028296,54.121815
1011,18.403706,54.535683
1012,8.561982,53.62551
1013,-0.2949368,53.638542
1014,8.447823,53.847702
1015,3.2510715,51.45669
1016,7.2826133,54.391617
1017,10.195347,43.80618
1018,-122.48236,47.43776
1019,153.15001,-27.38621
1020,-94.08926,29.918755
1021,119.24076,14.734875
1022,8.5441,53.628376
1023,-11.873094,34.459087
1024,-81.67847,31.201416
1025,3.1875603,51.19022
1026,15.75848,36.96192
1027,3.0993776,51.55756
1028,-1.5010855,50.5751
1029,2.3028708,51.61539
1030,9.101232,57.229248
1031,115.76578,-32.022133
1032,29.43911,40.586693
1033,8.648924,56.9797
1034,-122.586365,47.82204
1035,11.666691,57.790527
1036,-0.30860245,39.50012
1037,0.9138529,50.676807
1038,-6.347158,48.372433
1039,15.792898,38.35799
1040,23.870989,37.44319
1041,115.68566,-32.339428
1042,-0.5041242,39.392693
1043,8.567964,53.707912
1044,-72.45089,19.172348
1045,13.447533,40.855156
1046,-22.28684,30.674706
1047,174.84308,-36.111004
1048,-122.90389,37.43794
1049,3.1723514,51.28822
1050,8.776566,53.275635
1051,12.401626,55.018436
1052,2.996489,51.185955
1053,2.996489,51.185955
1054,-11.407671,38.07087
1055,1.1799631,51.837166
1056,9.736927,53.68722
1057,10.050559,53.33122
1058,-6.3607984,52.682243
1059,0.93456334,41.00447
1060,2.148359,41.617588
1061,-5.3931427,35.63465
1062,10.191038,43.240383
1063,14.979537,38.22987
1064,22.292889,60.583717
1065,10.108164,42.461758
1066,3.4443622,51.45216
1067,-4.7126555,51.53364
1068,-10.964151,31.666552
1069,7.1491914,53.40108
1070,14.580116,55.04394
1071,-73.24584,40.378887
1072,-1.5760291,49.887943
1073,11.890261,54.576088
1074,23.880625,37.418262
1075,3.6091042,51.562523
1076,23.314762,37.862606
1077,0.29447895,50.53782
1078,-11.92808,39.144268
1079,23.114763,58.644695
1080,14.29353,38.250443
1081,3.456417,51.495937
1082,3.133629,51.62322
1083,-69.70457,18.08895
1084,15.361562,37.595318
1085,-0.34510025,54.375626
1086,10.889482,54.124294
1087,-5.8643413,47.47925
1088,1.9920268,39.58376
1089,-10.022945,38.695774
1090,-2.7499454,51.55885
1091,7.9450784,56.95808
