ID,longitude_predicted,latitude_predicted
95,-61.358017,36.061638
96,1.6331874,51.750004
97,0.32042545,49.036983
98,2.9573114,49.077705
99,9.308255,44.917446
100,-88.53886,29.718966
101,-72.95991,30.190355
102,-17.618807,23.415949
103,3.4535,52.15209
104,1.3528235,49.41857
105,2.2660308,49.082462
106,-12.288704,42.734077
107,-7.8766685,47.757294
108,13.090189,52.45244
109,1.222702,50.780087
110,-1.0830767,51.27643
111,-4.0297494,43.800808
112,0.5743681,49.895473
113,0.47013614,44.845745
114,1.7137634,48.090855
115,10.164814,52.901432
116,-2.152217,42.66771
117,9.100331,47.29638
118,11.060957,40.844448
119,0.8735238,40.194897
120,108.03217,-14.857894
121,-2.496334,42.18571
122,0.76434803,51.763256
123,12.527131,55.93215
124,6.208236,53.778793
125,-6.8664126,44.91977
126,8.796135,55.110977
127,7.1161623,53.314198
128,3.86083,50.468693
129,8.504098,39.552803
130,-2.5705302,50.171608
131,1.4611268,50.06016
132,-7.0816574,43.547855
133,-1.7707237,53.060528
134,-2.496334,42.18571
135,-8.024248,43.377354
136,19.53635,42.11322
137,-5.3546166,28.052319
138,-101.739815,23.290617
139,5.506081,42.331604
140,10.402475,54.925705
141,-1.439231,46.995724
142,87.19335,27.091305
143,-79.03657,26.912136
144,28.452826,40.53591
145,5.4922395,42.29384
146,-22.627151,31.381783
147,2.4937272,44.39829
148,108.03217,-14.857894
149,8.634886,55.518814
150,-74.00731,35.436928
151,2.4464507,49.566086
152,4.656609,47.707714
153,116.153244,-1.739546
154,6.4219556,47.42475
155,5.984161,49.088634
156,3.0870583,51.284046
157,2.561263,54.09287
158,105.02485,3.6240952
159,-14.279299,41.05313
160,-118.07999,40.21558
161,-1.1593891,49.855934
162,0.3339206,46.102386
163,10.758713,52.974735
164,-3.3170345,47.238693
165,-1.5750597,34.283188
166,8.503727,41.41461
167,-6.9828124,37.403736
168,10.704316,55.56891
169,3.7045863,52.312096
170,3.86083,50.468693
171,0.15615372,49.52945
172,1.0381881,45.726097
173,16.88436,56.9095
174,2.0764437,51.07354
175,91.53892,15.309969
176,-74.719124,22.025488
177,2.4002507,51.094154
178,115.73671,-0.24560612
179,4.6673136,41.46803
180,4.21599,47.926456
181,7.525528,41.719856
182,9.308611,55.549217
183,101.111855,4.300961
184,-122.54904,41.990788
185,122.23047,-18.205639
186,-89.24225,29.287027
187,-7.672619,40.240273
188,12.71793,54.39602
189,7.351999,50.849102
190,1.2392755,45.744568
191,6.979771,52.84962
192,-2.1465902,44.111122
193,0.75137603,49.924416
194,-120.73577,47.904842
195,123.88421,-33.899006
196,7.1161623,53.314198
197,-5.857751,44.50749
198,5.636682,48.629044
199,-2.9311476,47.816166
200,-2.90874,50.61142
201,0.69333553,43.59726
202,-114.26961,34.692326
203,5.3017826,41.2392
204,11.63386,39.391014
205,20.917927,39.740894
206,-0.7949908,33.67072
207,1.3528235,49.41857
208,-21.965542,49.452587
209,-11.688345,24.80859
210,0.5743681,49.895473
211,15.736865,38.86589
212,0.09973801,51.585167
213,0.47013614,44.845745
214,8.207997,52.48469
215,124.445015,-34.962494
216,-1.4736731,48.11482
217,153.74063,-35.250523
218,-68.62525,24.204681
219,-7.0816574,43.547855
220,-8.429398,35.753315
221,-12.288704,42.734077
222,8.132656,52.442917
223,-12.264663,44.627224
224,-6.8664126,44.91977
225,102.15804,8.338051
226,9.100331,47.29638
227,6.208236,53.778793
228,24.632631,34.485928
229,3.1499777,50.794384
230,8.504098,39.552803
231,-88.53886,29.718966
232,2.9573114,49.077705
233,15.010196,41.988594
234,-4.0297494,43.800808
235,3.4580355,52.15209
236,0.87315524,47.480244
237,0.87315524,47.480244
238,-51.756214,30.52353
239,11.239412,38.14848
240,-7.8766685,47.757294
241,-2.3347545,50.14022
242,10.164814,52.901432
243,-2.9545312,51.663593
244,3.0498438,39.105503
245,1.6331874,51.750004
246,12.952774,41.995518
247,8.796135,55.110977
248,3.9311855,50.679054
249,9.308255,44.917446
250,0.76434803,51.763256
251,13.61117,40.093376
252,12.527131,55.93215
253,164.68068,-34.9889
254,-61.358017,36.061638
255,11.060957,40.844448
256,1.4611268,50.06016
257,2.2660308,49.082462
258,-2.5705302,50.171608
259,1.7137634,48.090855
260,-72.95991,30.190355
261,-17.618807,23.415949
262,1.222702,50.780087
263,7.8157506,41.761116
264,9.820071,55.9731
265,0.8735238,40.194897
266,-5.429341,44.267548
267,0.32042545,49.036983
268,-1.0830767,51.370747
269,-2.152217,42.66771
270,13.090189,52.45244
271,115.73671,-0.24560612
272,-11.688345,24.80859
273,-14.279299,41.05313
274,-17.618807,23.415949
275,9.308611,55.549217
276,5.506081,42.331604
277,120.740944,18.911575
278,6.4219556,47.42475
279,0.3339206,46.102386
280,19.53635,42.11322
281,-22.627151,31.381783
282,-79.03657,26.912136
283,-12.264663,44.627224
284,2.4937272,44.39829
285,108.03217,-14.857894
286,8.634886,55.518814
287,-74.00731,35.436928
288,2.4464507,49.566086
289,4.656609,47.707714
290,116.153244,-1.739546
291,5.984161,49.088634
292,-1.439231,46.995724
293,2.561263,54.09287
294,3.0870583,51.284046
295,105.02485,3.6240952
296,-1.1593891,49.855934
297,-118.07999,40.21558
298,8.503727,41.41461
299,3.86083,50.468693
300,-2.9545312,51.663593
301,-6.9828124,37.403736
302,10.704316,55.56891
303,87.19335,27.091305
304,3.7045863,52.312096
305,16.88436,56.9095
306,1.0381881,45.726097
307,0.15615372,49.52945
308,2.0764437,51.07354
309,91.53892,15.309969
310,2.4002507,51.094154
311,4.6673136,41.46803
312,4.21599,47.926456
313,7.525528,41.719856
314,-101.739815,23.290617
315,101.111855,4.300961
316,-8.024248,43.377354
317,-2.9311476,47.816166
318,-122.54904,41.990788
319,122.23047,-18.205639
320,-89.24225,29.287027
321,0.12321012,46.320736
322,7.351999,50.849102
323,-2.1465902,44.111122
324,6.979771,52.84962
325,0.75137603,49.924416
326,-74.719124,22.025488
327,123.88421,-33.899006
328,12.71793,54.39602
329,-120.73577,47.904842
330,5.636682,48.629044
331,28.452826,40.53591
332,-5.857751,44.50749
333,20.917927,39.740894
334,-1.5750597,34.283188
335,15.736865,38.86589
336,11.63386,39.391014
337,8.207997,52.48469
338,5.3017826,41.2392
339,124.445015,-34.962494
340,1.3528235,49.41857
341,3.1499777,50.794384
342,-0.7949908,33.67072
343,5.4922395,42.29384
344,-88.53886,29.718966
345,-21.965542,49.452587
346,-5.3546166,30.706034
347,164.68068,-34.9889
348,-114.26961,34.692326
349,7.1161623,53.314198
350,-8.429398,35.753315
351,153.74063,-35.250523
352,9.820071,55.9731
353,11.239412,38.14848
354,-3.3170345,47.238693
355,19.233927,41.149536
356,10.402475,54.925705
357,12.952774,41.995518
358,3.0498438,39.105503
359,-68.62525,24.204681
360,0.32042545,49.036983
361,-61.358017,36.061638
362,9.308255,44.917446
363,1.6331874,51.750004
364,2.2660308,49.082462
365,-72.95991,30.190355
366,-2.90874,50.61142
367,-7.0816574,43.547855
368,-1.0830767,51.370747
369,-4.0297494,43.800808
370,0.8735238,40.194897
371,-5.429341,44.267548
372,1.4611268,50.06016
373,13.090189,52.45244
374,1.222702,50.780087
375,8.132656,52.442917
376,3.4580355,52.15209
377,-6.8664126,44.91977
378,0.5743681,49.895473
379,0.87315524,47.480244
380,0.87315524,47.480244
381,-2.152217,42.66771
382,-51.756214,30.52353
383,-12.288704,42.734077
384,-7.8766685,47.757294
385,-2.3347545,50.14022
386,10.164814,52.901432
387,-1.4736731,48.11482
388,9.100331,44.71137
389,102.15804,8.338051
390,0.47013614,44.845745
391,3.9311855,50.679054
392,11.060957,40.844448
393,13.61117,40.093376
394,12.527131,55.93215
395,6.208236,53.778793
396,24.632631,34.485928
397,8.796135,55.110977
398,0.76434803,51.763256
399,10.758713,52.974735
400,0.09973801,51.585167
401,2.9573114,49.077705
402,7.8157506,41.761116
403,8.504098,39.552803
404,15.010196,41.988594
405,-2.5705302,50.171608
406,1.7137634,48.090855
407,19.53635,42.11322
408,-5.3546166,30.747206
409,120.740944,20.020527
410,-11.688345,25.06074
411,-0.7949908,33.922867
412,-0.1636782,45.3011
413,-17.618807,23.668098
414,28.452826,40.93958
415,-52.556744,28.444208
416,12.821673,42.044186
417,-14.410399,41.30528
418,-12.395763,44.043537
419,12.71793,54.39602
420,-8.09974,44.557175
421,3.5734863,51.644417
422,-12.288704,42.734077
423,0.12321012,46.320736
424,6.979771,52.84962
425,0.75137603,49.924416
426,-79.03657,26.912136
427,-1.4736731,48.11482
428,123.88421,-33.899006
429,-120.73577,47.904842
430,8.132656,52.442917
431,5.636682,48.629044
432,-5.857751,44.50749
433,20.917927,39.740894
434,-22.627151,31.381783
435,15.736865,38.86589
436,8.207997,52.48469
437,124.445015,-34.962494
438,5.4922395,42.29384
439,3.1499777,50.794384
440,0.87315524,47.480244
441,0.87315524,47.480244
442,9.100331,44.71137
443,2.4937272,44.39829
444,7.1161623,53.314198
445,108.03217,-14.857894
446,8.634886,55.518814
447,-74.00731,35.436928
448,2.4464507,49.566086
449,4.656609,47.707714
450,20.615211,9.109159
451,116.153244,-1.739546
452,5.984161,49.088634
453,6.4219556,47.42475
454,-1.0830767,51.412106
455,5.3017826,41.2392
456,3.0870583,51.284046
457,2.561263,54.09287
458,-1.439231,46.995724
459,105.02485,3.6240952
460,-1.1593891,49.855934
461,-118.07999,40.21558
462,115.73671,-0.24560612
463,0.3339206,46.102386
464,-3.3170345,47.238693
465,8.503727,41.41461
466,-74.719124,22.025488
467,11.239412,38.14848
468,-6.9828124,37.403736
469,-2.496334,42.18571
470,10.704316,55.56891
471,0.15615372,49.52945
472,87.19335,27.091305
473,16.88436,56.9095
474,-6.8664126,44.91977
475,1.0381881,45.726097
476,91.53892,15.309969
477,2.4002507,51.094154
478,2.0764437,51.07354
479,10.136541,38.08005
480,4.21599,47.926456
481,153.74063,-35.250523
482,3.86083,50.468693
483,-32.81283,43.763363
484,164.68068,-34.9889
485,7.525528,41.719856
486,101.111855,4.300961
487,-2.3347545,50.14022
488,1.3528235,49.41857
489,-1.5750597,34.283188
490,11.63386,39.391014
491,-5.429341,44.267548
492,-89.24225,29.287027
493,-122.54904,41.990788
494,3.0498438,39.105503
495,122.23047,-18.205639
496,-2.9545312,51.663593
497,0.76434803,51.763256
498,-2.90874,50.61142
499,102.15804,8.338051
500,3.4580355,52.15209
501,-2.152217,42.66771
502,1.4611268,50.06016
503,19.233927,41.149536
504,0.47013614,44.845745
505,6.208236,53.778793
506,-113.47028,33.58084
507,-88.53886,29.718966
508,13.61117,40.093376
509,0.09973801,51.585167
510,15.010196,41.988594
511,24.632631,34.485928
512,2.9573114,49.077705
513,7.8157506,41.761116
514,8.504098,39.552803
515,-7.672619,40.240273
516,1.7137634,48.090855
517,-7.0816574,43.547855
518,0.32042545,49.036983
519,13.090189,52.45244
520,10.758713,52.974735
521,-68.62525,24.204681
522,4.6673136,41.46803
523,-4.0297494,43.800808
524,3.7674341,55.486263
525,-8.429398,35.753315
526,5.3112054,56.49814
527,0.8735238,40.194897
528,-7.8766685,47.757294
529,1.6331874,51.750004
530,-2.1465902,44.111122
531,1.222702,50.780087
532,10.164814,52.901432
533,17.641764,39.366756
534,-61.358017,36.061638
535,2.2660308,49.082462
536,3.9311855,50.679054
537,9.308255,44.917446
538,-72.95991,30.190355
539,12.527131,55.93215
540,5.506081,42.331604
541,7.351999,50.849102
542,0.5743681,49.895473
543,8.796135,55.110977
544,11.060957,40.844448
545,-2.9311476,47.816166
546,-2.5705302,50.171608
547,0.621841,35.88439
548,120.740944,18.911575
549,-8.024248,43.377354
550,-7.672619,40.240273
551,-79.03657,26.912136
552,28.452826,40.53591
553,-6.8664126,44.91977
554,5.4922395,42.29384
555,12.71793,54.39602
556,-1.4736731,48.11482
557,12.027017,38.92008
558,0.3339206,46.102386
559,8.503727,41.41461
560,102.15804,8.338051
561,-7.0816574,43.547855
562,4.21599,47.926456
563,7.525528,41.719856
564,-122.54904,41.990788
565,122.23047,-18.205639
566,-89.24225,29.287027
567,19.53635,42.11322
568,-2.496334,42.18571
569,0.12321012,46.320736
570,6.979771,52.84962
571,7.351999,50.849102
572,5.506081,42.331604
573,-2.1465902,44.111122
574,0.75137603,49.924416
575,5.3017826,41.2392
576,-120.73577,47.904842
577,153.74063,-35.59362
578,123.88421,-33.899006
579,-7.9686394,45.51406
580,115.73671,-0.24560612
581,5.636682,48.629044
582,-5.857751,44.50749
583,0.69333553,43.59726
584,20.917927,39.740894
585,8.207997,52.48469
586,15.736865,38.86589
587,124.445015,-34.962494
588,3.1499777,50.794384
589,0.87315524,47.480244
590,0.87315524,47.480244
591,7.1161623,53.314198
592,9.100331,44.71137
593,2.2660308,49.082462
594,2.4937272,44.39829
595,-0.52205867,49.355762
596,-0.7949908,33.67072
597,108.03217,-14.857894
598,-3.3170345,47.238693
599,8.634886,55.518814
600,-74.00731,35.436928
601,4.656609,47.707714
602,116.153244,-1.739546
603,5.984161,49.088634
604,6.4219556,47.42475
605,2.4464507,49.566086
606,1.6331874,51.750004
607,-11.688345,24.80859
608,1.3528235,49.41857
609,-1.439231,46.995724
610,2.561263,54.09287
611,105.02485,3.6240952
612,3.0870583,51.284046
613,13.61117,40.093376
614,-118.07999,40.21558
615,-1.0830767,51.412106
616,-0.8735102,48.12631
617,-74.719124,22.025488
618,0.32042545,49.036983
619,0.12812074,46.257988
620,-8.429398,35.753315
621,164.68068,-34.9889
622,-22.627151,31.381783
623,-1.5750597,34.283188
624,-6.9828124,37.403736
625,13.090189,52.45244
626,3.7045863,52.312096
627,5.3112054,56.49814
628,-5.429341,44.267548
629,10.704316,55.56891
630,-2.3347545,50.14022
631,0.47013614,44.845745
632,87.19335,27.091305
633,-2.9545312,51.663593
634,16.88436,56.9095
635,-2.9311476,47.816166
636,10.136541,38.08005
637,1.0381881,45.726097
638,19.233927,41.149536
639,3.0498438,39.105503
640,-12.288704,42.734077
641,-113.47028,33.58084
642,2.0764437,51.07354
643,15.010196,41.988594
644,-88.53886,29.718966
645,-14.279299,41.05313
646,24.632631,34.485928
647,2.9573114,49.077705
648,91.53892,15.309969
649,0.15615372,49.52945
650,3.86083,50.468693
651,0.09973801,51.585167
652,-68.62525,24.204681
653,11.63386,39.876705
654,2.4002507,51.094154
655,1.7137634,48.090855
656,10.758713,52.974735
657,-4.0297494,43.800808
658,8.132656,52.442917
659,11.239412,38.14848
660,0.8735238,40.194897
661,9.308255,44.917446
662,-7.8766685,47.757294
663,10.164814,52.901432
664,3.7674341,55.486263
665,11.060957,40.844448
666,-72.95991,30.190355
667,-2.90874,50.61142
668,1.222702,50.780087
669,4.6673136,41.46803
670,0.5743681,49.895473
671,8.796135,55.110977
672,3.9311855,50.679054
673,0.76434803,51.763256
674,3.4580355,52.15209
675,12.527131,55.93215
676,17.641764,39.366756
677,-61.358017,36.061638
678,1.4611268,50.06016
679,-32.81283,43.763363
680,101.111855,4.300961
681,6.208236,53.778793
682,-2.152217,42.66771
683,7.8157506,41.761116
684,8.504098,39.552803
685,-2.5705302,50.171608
686,115.73671,-0.24560612
687,12.027017,38.92008
688,-17.618807,23.415949
689,28.452826,40.53591
690,1.3528235,49.41857
691,-2.496334,42.18571
692,-2.3347545,50.14022
693,-111.83875,42.125423
694,5.3017826,41.2392
695,0.3339206,46.102386
696,87.19335,27.091305
697,91.53892,15.309969
698,19.53635,42.11322
699,-8.429398,35.753315
700,5.636682,48.629044
701,0.69333553,43.59726
702,-8.024248,43.377354
703,10.136541,38.08005
704,0.621841,35.88439
705,-6.460051,37.614876
706,1.0381881,45.726097
707,3.7045863,52.312096
708,-88.53886,29.718966
709,10.409002,56.90616
710,0.15615372,49.52945
711,16.88436,56.9095
712,2.4002507,51.094154
713,2.0764437,51.07354
714,7.525528,41.719856
715,4.21599,47.926456
716,-12.288704,42.734077
717,-122.54904,41.990788
718,122.23047,-18.205639
719,-89.24225,29.287027
720,7.351999,50.849102
721,0.12321012,46.320736
722,6.984307,52.84962
723,5.506081,42.331604
724,-2.1465902,44.111122
725,0.47013614,44.845745
726,-79.03657,26.912136
727,0.75137603,49.924416
728,153.74063,-35.59362
729,-120.73577,47.904842
730,123.88421,-33.899006
731,-5.857751,44.50749
732,120.740944,18.911575
733,7.1161623,53.314198
734,20.917927,39.740894
735,102.15804,8.338051
736,124.445015,-34.962494
737,8.207997,52.48469
738,15.736865,38.86589
739,1.4643943,47.253517
740,5.4922395,42.29384
741,0.87315524,47.480244
742,0.87315524,47.480244
743,9.100331,44.71137
744,2.2660308,49.082462
745,2.4937272,44.39829
746,-2.9545312,51.663593
747,108.03217,-14.857894
748,8.634886,55.518814
749,2.4464507,49.566086
750,4.656609,47.707714
751,-74.28335,34.00042
752,-1.5750597,34.283188
753,116.153244,-1.739546
754,5.984161,49.088634
755,6.4219556,47.42475
756,-1.0830767,51.412106
757,-6.8664126,44.91977
758,1.6331874,51.750004
759,8.132656,52.442917
760,2.561263,54.09287
761,-0.7949908,33.67072
762,-1.439231,46.995724
763,3.0870583,51.284046
764,105.02485,3.6240952
765,-118.07999,40.21558
766,0.12812074,46.257988
767,-74.719124,22.025488
768,-0.8735102,48.12631
769,13.61117,40.093376
770,12.71793,54.39602
771,24.632631,34.485928
772,-32.81283,43.763363
773,-4.0297494,43.800808
774,164.68068,-34.9889
775,8.503727,41.41461
776,-7.9686394,45.51406
777,4.6673136,41.46803
778,11.63386,39.876705
779,3.7674341,55.486263
780,0.5743681,49.895473
781,-3.3170345,47.238693
782,-2.152217,42.66771
783,-2.5705302,50.171608
784,3.4580355,52.15209
785,6.208236,53.778793
786,13.090189,52.45244
787,-113.47028,33.58084
788,0.09973801,51.585167
789,10.164814,52.901432
790,70.33883,46.167423
791,2.3716605,47.250706
792,3.9311855,50.679054
793,11.239412,38.14848
794,15.010196,41.988594
795,1.222702,50.780087
796,11.060957,40.844448
797,9.308611,55.549217
798,1.7137634,48.090855
799,-14.279299,41.05313
800,101.111855,4.300961
801,0.76434803,51.763256
802,12.527131,55.93215
803,8.796135,55.110977
804,-61.358017,36.061638
805,1.4611268,50.06016
806,-68.62525,24.204681
807,3.86083,50.468693
808,8.504098,39.552803
809,-2.9311476,47.816166
810,-7.0816574,43.547855
811,-22.627151,31.381783
812,0.32042545,49.036983
813,17.641764,39.366756
814,7.8157506,41.761116
815,-6.9828124,37.403736
816,5.3112054,56.49814
817,-5.429341,44.267548
818,-72.95991,30.190355
819,10.758713,52.974735
820,-1.4736731,48.11482
821,3.0498438,39.105503
822,0.8735238,40.194897
823,9.308255,44.917446
824,-7.8766685,47.757294
825,-2.90874,50.61142
826,19.233927,41.149536
827,19.53635,42.430798
828,-79.16766,26.16934
829,0.56223553,42.92958
830,-8.09974,44.557175
831,5.170683,41.03572
832,115.73671,0.006542226
833,6.290856,47.47342
834,-11.688345,25.06074
835,-6.460051,37.867023
836,5.506081,42.331604
837,153.74063,-35.59362
838,28.070175,41.91131
839,0.76434803,51.763256
840,5.4922395,42.29384
841,5.3112054,56.49814
842,8.634886,55.518814
843,4.656609,47.707714
844,116.153244,-1.739546
845,2.4464507,49.566086
846,5.984161,49.088634
847,-74.28335,34.00042
848,2.561263,54.09287
849,-1.439231,46.995724
850,3.0870583,51.284046
851,105.02485,3.6240952
852,120.740944,18.911575
853,-118.07999,40.21558
854,-0.8735102,48.12631
855,0.3339206,46.102386
856,8.503727,41.41461
857,-6.9828124,37.403736
858,3.7045863,52.312096
859,-88.53886,29.718966
860,87.19335,27.091305
861,10.409002,56.90616
862,1.0381881,45.726097
863,16.88436,56.9095
864,0.621841,35.88439
865,2.0764437,51.07354
866,0.15615372,49.52945
867,91.53892,15.309969
868,2.4002507,51.094154
869,4.21599,47.926456
870,-6.8664126,44.91977
871,7.525528,41.719856
872,101.111855,4.300961
873,-122.54904,41.990788
874,122.23047,-18.205639
875,-89.24225,29.287027
876,7.351999,50.849102
877,6.984307,52.84962
878,-2.1465902,44.111122
879,102.15804,8.338051
880,0.75137603,49.924416
881,0.32042545,49.036983
882,123.88421,-33.899006
883,20.615211,9.109159
884,-6.416198,14.972404
885,-120.73577,47.904842
886,5.636682,48.629044
887,-5.857751,44.50749
888,-17.618807,23.415949
889,10.136541,38.08005
890,20.917927,39.740894
891,0.47013614,44.845745
892,7.1161623,53.314198
893,-5.3546166,30.706034
894,124.445015,-34.962494
895,1.6331874,51.750004
896,8.207997,52.48469
897,15.736865,38.86589
898,-74.719124,22.025488
899,1.4643943,47.253517
900,9.308611,55.549217
901,-0.52205867,49.355762
902,0.87315524,47.480244
903,0.87315524,47.480244
904,17.641764,39.366756
905,2.3716605,47.250706
906,-22.627151,31.381783
907,4.6673136,41.46803
908,-32.81283,43.763363
909,9.100331,44.71137
910,12.71793,54.39602
911,164.68068,-34.9889
912,2.2660308,49.082462
913,0.5743681,49.895473
914,6.4344473,39.876705
915,2.4937272,44.39829
916,12.527131,55.93215
917,-1.5750597,34.283188
918,8.962281,40.104603
919,13.61117,40.093376
920,15.010196,41.988594
921,-12.288704,42.734077
922,3.0498438,39.105503
923,1.7137634,48.090855
924,0.09973801,51.585167
925,24.632631,34.485928
926,-68.62525,24.204681
927,-4.0297494,43.800808
928,-2.9545312,51.663593
929,7.8157506,41.761116
930,9.308255,44.917446
931,-72.95991,28.317635
932,-7.0816574,43.547855
933,-1.4736731,48.11482
934,0.12812074,46.257988
935,0.8735238,40.194897
936,-5.429341,44.267548
937,-7.8766685,47.757294
938,-1.0830767,51.412106
939,8.132656,52.442917
940,10.164814,52.901432
941,70.33883,46.167423
942,3.7674341,55.486263
943,11.060957,40.844448
944,108.03217,-14.857894
945,13.090189,52.45244
946,-2.90874,50.61142
947,2.3402789,48.725395
948,19.233927,41.149536
949,0.12321012,46.320736
950,-2.496334,42.18571
951,-61.358017,36.061638
952,3.9311855,50.679054
953,12.030888,37.465176
954,-14.279299,41.05313
955,1.222702,50.780087
956,-113.47028,33.58084
957,8.796135,55.110977
958,-2.152217,43.02624
959,-3.3040578,41.345676
960,12.027017,38.92008
961,3.86083,50.468693
962,6.208236,53.778793
963,-2.9311476,47.816166
964,-2.5705302,50.171608
965,-3.3170345,47.238693
966,10.758713,52.974735
967,-17.618807,23.415949
968,115.73671,-0.24560612
969,10.136541,38.08005
970,-2.357257,48.28144
971,-6.416198,14.972404
972,20.615211,9.109159
973,-8.353105,51.781284
974,87.19335,27.091305
975,101.111855,4.300961
976,0.32042545,49.036983
977,4.1019325,39.690804
978,8.962281,40.104603
979,0.6909023,45.42515
980,91.53892,15.309969
981,18.485182,42.30395
982,5.506081,42.331604
983,153.74063,-35.59362
984,4.4091115,40.93154
985,1.4643943,47.253517
986,-11.685853,42.796272
987,157.9849,-34.87266
988,108.03217,-14.857894
989,7.4640093,50.453312
990,6.4219556,47.42475
991,-74.28335,34.00042
992,-1.4480464,42.137367
993,116.153244,-1.739546
994,-1.4913568,41.959583
995,-2.2348816,44.8946
996,1.7765671,39.64306
997,-3.9901814,46.248497
998,2.561263,54.09287
999,105.38183,4.430106
1000,1.1216564,40.829113
1001,-120.14018,38.96858
1002,-0.8735102,48.12631
1003,5.3112054,56.49814
1004,8.503727,41.41461
1005,-6.884507,37.515965
1006,3.7045863,52.312096
1007,-2.060318,41.04576
1008,-88.53886,29.718966
1009,-7.672619,40.240273
1010,16.88436,56.9095
1011,10.409002,56.90616
1012,-3.4425578,42.912006
1013,-2.5104337,43.256145
1014,-0.7826336,43.953045
1015,2.1739645,47.19636
1016,-7.2476344,38.98177
1017,7.525528,41.719856
1018,-122.73661,42.190998
1019,122.23047,-18.205639
1020,-88.95637,29.075562
1021,120.740944,18.911575
1022,7.351999,50.849102
1023,-6.460051,37.614876
1024,-79.03657,26.912136
1025,-2.393096,43.568497
1026,6.4344473,39.876705
1027,6.984307,52.84962
1028,-2.2952754,42.2099
1029,-6.8664126,44.91977
1030,-1.5750597,34.283188
1031,123.88421,-33.899006
1032,28.070175,41.91131
1033,6.234064,49.399326
1034,-120.73577,47.904842
1035,-2.026409,40.90597
1036,-5.857751,44.50749
1037,-5.429341,44.267548
1038,0.62721217,42.841034
1039,21.087336,39.948757
1040,15.736865,38.86589
1041,124.801994,-34.725594
1042,2.271126,42.55625
1043,8.207997,52.48469
1044,-74.719124,22.025488
1045,17.641764,39.366756
1046,70.33883,46.167423
1047,102.15804,8.338051
1048,-113.47028,33.58084
1049,-4.0297494,43.800808
1050,2.3716605,47.250706
1051,11.759149,54.59046
1052,0.6194586,46.80301
1053,0.6194586,46.80301
1054,-22.627151,31.381783
1055,2.3402789,48.725395
1056,-2.0069153,45.63177
1057,9.100331,44.71137
1058,-1.0830767,51.412106
1059,-2.152217,43.02624
1060,0.8735238,40.194897
1061,0.621841,35.88439
1062,13.608178,38.834026
1063,3.0498438,39.105503
1064,-3.3040578,41.345676
1065,11.747445,40.971176
1066,1.222702,50.780087
1067,0.47013614,44.845745
1068,-5.3546166,30.706034
1069,2.6586304,44.205803
1070,3.86083,50.468693
1071,-61.358017,36.061638
1072,-12.48087,38.643326
1073,0.09973801,51.585167
1074,24.632631,34.485928
1075,-0.24650046,50.48248
1076,15.179605,41.46545
1077,-11.272406,40.71297
1078,-15.155464,33.363724
1079,10.337323,51.236538
1080,9.515126,41.48426
1081,-0.52205867,49.355762
1082,1.7137634,48.090855
1083,-68.62525,24.204681
