ID,longitude_predicted,latitude_predicted
396,23.93094,37.574505
397,12.944935,54.678116
398,-6.126925,48.740612
399,10.86786,53.946495
400,12.260704,54.68582
401,8.292499,53.513756
402,14.223356,38.300476
403,9.81524,42.073997
404,23.625,37.970207
405,0.9552455,50.695145
406,3.1480393,51.5272
407,29.18739,40.974407
408,-10.33003,31.268126
409,117.35387,14.236158
410,-16.658173,24.967955
411,-13.043762,30.645538
412,-3.301335,51.414196
413,-15.735151,26.252596
414,29.334362,40.718708
415,-0.24066487,54.60279
416,-4.1755023,36.17781
417,-8.165462,36.322735
418,-5.6868854,43.78077
419,22.759045,58.950237
420,-5.8332577,47.70025
421,4.158556,51.226444
422,-9.948594,38.480896
423,10.090876,53.586376
424,3.2800817,51.32413
425,-0.95551336,50.66224
426,-81.11171,31.184128
427,7.9888835,54.023136
428,115.66343,-32.026886
429,-122.46478,47.512825
430,12.53737,54.96157
431,11.842112,57.98907
432,-0.25667864,39.49481
433,15.711441,38.47414
434,-12.8972845,37.56818
435,23.933197,37.61774
436,8.561271,53.59342
437,115.76877,-32.350056
438,-0.32063642,39.45751
439,-8.79346,42.23684
440,3.236024,51.30633
441,3.236024,51.30633
442,9.953575,53.52097
443,7.208801,53.36341
444,9.305468,57.439217
445,115.22741,-32.450127
446,18.500671,54.372902
447,-74.14982,40.721077
448,10.121034,59.69373
449,4.1597037,51.228333
450,-15.701475,23.853046
451,153.10535,-27.335323
452,8.509607,53.563004
453,3.2760904,51.798557
454,-5.825001,52.46154
455,12.1671,41.51007
456,4.1597037,51.22767
457,-0.057536464,53.571033
458,5.151919,52.356544
459,103.806206,0.52529424
460,-1.5605578,50.889717
461,-122.43452,47.273983
462,146.80638,-19.114672
463,-8.609083,43.33949
464,3.142099,51.24232
465,13.93186,40.850525
466,-73.30367,19.280874
467,15.9995165,37.71829
468,-15.536339,28.191462
469,-2.4613822,49.968975
470,18.613686,54.43452
471,8.561271,53.59342
472,134.59662,34.752033
473,10.806249,53.946495
474,2.3749506,51.214966
475,10.173565,56.162033
476,115.81218,5.884648
477,-0.060187407,53.587154
478,8.452449,53.60284
479,12.998599,39.893436
480,3.2619507,51.3336
481,173.3303,-42.73039
482,13.972614,55.089355
483,6.3655186,53.737564
484,172.74698,-43.312904
485,10.303506,43.525932
486,106.868935,10.643748
487,6.879011,53.87121
488,-8.72056,42.258957
489,9.304716,57.684845
490,16.165298,36.914974
491,0.949497,50.94466
492,-93.85704,29.669552
493,-122.36961,47.294342
494,15.227907,38.477615
495,153.10535,-27.37216
496,-0.284996,54.845623
497,-6.2980905,48.75661
498,2.167294,51.934273
499,175.65039,-36.405453
500,1.282738,51.582897
501,1.2036762,40.898163
502,21.112095,60.102844
503,1.6452198,39.37176
504,-4.835634,51.220676
505,8.668485,53.506428
506,-122.706764,37.22381
507,-81.22188,30.396685
508,10.315427,42.073383
509,12.270889,54.615883
510,23.657356,37.90027
511,23.868778,37.574505
512,8.372089,53.443817
513,14.217646,38.300476
514,9.795009,42.00406
515,-13.019432,39.169292
516,3.142329,51.5272
517,-10.414199,39.48171
518,-9.0621805,43.57727
519,4.5905495,53.15583
520,10.8056965,53.946495
521,-66.54227,18.10927
522,5.3571186,43.347614
523,3.673161,51.47165
524,12.969682,54.9842
525,-9.456523,40.424557
526,2.449751,52.017815
527,2.1754482,41.38642
528,7.833401,57.266605
529,0.20711999,49.480476
530,3.1628168,51.24421
531,3.7153444,51.467697
532,15.315188,55.57254
533,12.890054,40.9854
534,-73.85211,40.448433
535,3.8108187,51.521465
536,12.067621,54.480186
537,-2.7340589,51.49833
538,-80.23853,31.093082
539,12.307059,54.906284
540,-4.578057,36.60767
541,8.432472,53.51363
542,2.347708,51.2195
543,12.771621,54.694115
544,9.328919,43.38505
545,-2.546889,49.95492
546,0.78193176,50.625206
547,-6.602213,35.78242
548,117.37759,14.188854
549,0.3404533,38.517242
550,-12.87664,39.225933
551,-81.10341,31.233517
552,29.352814,40.768097
553,2.4906197,51.271606
554,-0.301743,39.529533
555,22.764671,58.950237
556,7.952454,54.064785
557,13.668397,39.727657
558,-8.59019,43.41151
559,13.895461,40.907166
560,175.77254,-36.405453
561,-10.298071,39.39155
562,3.2618423,51.375248
563,10.251768,43.458405
564,-122.342316,47.34373
565,153.07582,-27.35201
566,-93.50512,29.602022
567,29.243336,41.062428
568,-2.657589,50.018364
569,10.109769,53.628025
570,3.2799733,51.36578
571,8.380843,53.438362
572,-4.614348,36.66431
573,3.1265256,51.16894
574,-0.9919128,50.71888
575,12.127766,41.51007
576,-122.52186,47.569466
577,173.14227,-42.73039
578,115.63391,-32.026886
579,-5.479485,47.66007
580,146.81201,-19.114672
581,11.861005,58.053352
582,-0.25678706,39.544197
583,-6.0216174,48.43722
584,15.730334,38.406612
585,8.580164,53.51815
586,23.933088,37.66713
587,115.73925,-32.350056
588,-8.745223,42.28623
589,3.1996243,51.362972
590,3.1996243,51.362972
591,9.380226,57.341316
592,10.063508,53.47971
593,3.9208605,51.578106
594,7.2276945,53.288143
595,3.1263936,51.427177
596,-12.753258,30.702179
597,115.19789,-32.427494
598,3.1056993,51.167053
599,18.464272,54.429543
600,-74.130936,40.7931
601,4.1595955,51.153065
602,153.07582,-27.315174
603,8.473208,53.619644
604,3.2949836,51.840206
605,10.069296,59.61846
606,0.17127192,49.537117
607,-16.596184,25.210382
608,-8.756959,42.315598
609,5.1155195,52.413185
610,-0.09393584,53.650307
611,103.769806,0.6229132
612,4.1595955,51.1524
613,10.425912,42.130024
614,-122.49159,47.263096
615,-5.7150664,52.51818
616,-1.5416642,50.954
617,-73.307076,19.280874
618,-9.0621805,44.006397
619,-3.2422354,51.414196
620,-9.493709,40.275257
621,172.68733,-43.312904
622,-13.044712,37.810608
623,9.108066,57.586945
624,-15.517446,28.263481
625,4.7005916,53.21247
626,4.1584477,51.151176
627,2.449751,52.059464
628,0.75284714,50.84676
629,18.577286,54.49116
630,6.682361,53.773308
631,-4.720408,51.277317
632,134.61551,34.824055
633,-0.21068037,54.88727
634,10.76985,54.003136
635,-2.546446,49.95492
636,13.004226,39.893436
637,10.137166,56.218674
638,1.6508468,39.37176
639,15.0317,38.527004
640,-9.949856,38.530285
641,-122.70632,37.273197
642,8.41605,53.65948
643,23.676802,37.83274
644,-81.15074,30.446074
645,-8.361669,36.372124
646,23.83293,37.631145
647,8.482574,53.345917
648,115.812065,5.9072795
649,8.580164,53.51815
650,14.088283,55.048096
651,12.271333,54.517982
652,-66.48826,18.1319
653,15.96909,36.824814
654,-0.096586786,53.568527
655,3.2528138,51.58384
656,10.76985,54.003136
657,3.6926057,51.39638
658,12.6534815,55.01821
659,15.998254,37.71829
660,2.1396,41.44306
661,-2.769907,51.55497
662,7.6393423,57.168705
663,15.4256735,55.62918
664,12.934958,55.02585
665,9.4394045,43.29489
666,-80.24182,31.002922
667,2.1155562,51.836372
668,3.6806211,51.509346
669,5.3765635,43.397003
670,2.4581928,51.276142
671,12.577562,54.596214
672,12.068065,54.382286
673,-6.4942975,48.66645
674,1.3570538,51.624546
675,12.417544,54.962925
676,12.997985,40.95188
677,-73.777245,40.358273
678,21.227762,60.159485
679,6.4398346,53.779213
680,106.832535,10.723021
681,8.617299,53.43116
682,1.2225698,40.830635
683,14.328131,38.357117
684,9.911137,41.9139
685,0.5878728,50.527306
686,146.80383,-19.114672
687,13.668397,39.727657
688,-15.592976,26.386705
689,29.352814,40.768097
690,-8.756959,42.315598
691,-2.657589,50.018364
692,6.682804,53.773308
693,-121.429375,34.02334
694,12.128209,41.51007
695,-8.59019,43.140396
696,134.6188,34.824055
697,115.812065,5.886242
698,29.243336,41.062428
699,-9.493709,40.275257
700,11.861005,58.053352
701,-6.0216174,48.43722
702,0.3404533,38.55022
703,13.004226,39.893436
704,-6.1212683,35.77803
705,-13.109334,34.324482
706,10.1392765,56.251137
707,4.1584477,51.168377
708,-81.18464,30.446074
709,18.577286,54.513393
710,8.580164,53.564686
711,10.76985,54.145344
712,-0.096586786,53.539192
713,8.41605,53.80169
714,10.251768,43.475605
715,3.2618423,51.375248
716,-9.836918,38.530285
717,-122.342316,47.34373
718,153.07582,-27.411982
719,-93.50512,29.490305
720,8.380843,53.455563
721,10.109769,53.628025
722,3.2799733,51.36578
723,-4.614348,36.60434
724,3.1265256,51.186142
725,-4.720408,51.38725
726,-80.953285,31.160753
727,-0.9919128,50.74111
728,173.10509,-42.75077
729,-122.52186,47.711674
730,115.63391,-32.086857
731,0.020417644,39.47143
732,117.3743,14.167816
733,9.34304,57.36747
734,15.730334,38.453148
735,175.72717,-36.425835
736,115.73925,-32.420258
737,8.580164,53.564686
738,24.083214,37.66713
739,-8.745223,42.015114
740,-0.301743,39.529533
741,3.1996243,51.385204
742,3.1996243,51.385204
743,10.063065,53.459328
744,3.9208605,51.688038
745,7.2276945,53.288143
746,-0.24830928,54.88727
747,115.19789,-32.497696
748,18.464272,54.57175
749,10.069296,59.635662
750,4.1595955,51.170265
751,-74.130936,40.7931
752,9.071323,57.566563
753,153.07582,-27.375145
754,8.473208,53.761852
755,3.2949836,51.840206
756,-5.7150664,52.737858
757,2.4906197,51.38154
758,0.17127192,49.55719
759,12.6534815,55.23789
760,-0.09393584,53.67254
761,-12.756545,30.944607
762,5.1155195,52.555393
763,4.1595955,51.1696
764,103.769806,1.0255618
765,-122.49159,47.15138
766,-3.2417924,51.414196
767,-73.34426,19.280874
768,-1.5416642,50.954
769,10.272858,42.3497
770,22.806442,58.950237
771,23.832487,37.558784
772,6.402206,53.779213
773,3.6549766,51.39638
774,172.68733,-43.4261
775,13.895461,41.049374
776,-5.479485,47.66007
777,5.3761206,43.12589
778,15.931462,36.804432
779,12.897329,55.02585
780,2.4577498,51.386074
781,3.1056993,51.184254
782,1.1849409,40.85679
783,0.5502439,50.506924
784,1.3194249,51.624546
785,8.616856,53.457314
786,4.7005916,53.432148
787,-122.92464,37.273197
788,12.233704,54.544136
789,15.42523,55.739113
790,-69.515526,33.790527
791,8.482131,53.325535
792,12.030436,54.361904
793,15.960626,37.71829
794,23.67636,37.858894
795,3.642992,51.509346
796,9.401775,43.27451
797,17.776487,58.106552
798,3.2523708,51.588432
799,-8.399298,36.372124
800,106.83582,10.7019825
801,-6.531926,48.64607
802,12.417101,55.182602
803,12.539933,54.596214
804,-73.81487,40.358273
805,21.498587,60.269417
806,-66.52327,18.1319
807,14.359106,55.05123
808,9.8735075,41.893517
809,-2.546889,49.95492
810,-10.3357,39.24225
811,-13.044712,37.810608
812,-9.0621805,44.006397
813,13.000095,40.9315
814,14.327687,38.401207
815,-15.517446,28.263481
816,2.4125648,52.059464
817,0.7156611,50.826378
818,-80.27572,30.900156
819,10.769406,54.145344
820,7.9148254,54.064785
821,14.994071,38.527004
822,2.139157,41.57288
823,-2.77035,51.575043
824,7.6017137,57.148323
825,2.077927,51.862526
826,2.0042846,39.3027
827,29.244238,41.062428
828,-80.95887,31.160753
829,-6.0187974,48.43722
830,-5.479377,47.66007
831,11.872334,41.7601
832,147.04,-19.607199
833,3.295092,51.840206
834,-16.282082,25.25282
835,-13.109225,34.324482
836,-4.6142397,36.60434
837,173.1068,-42.75077
838,29.353365,40.768097
839,-6.529778,48.64607
840,-0.30163458,39.529533
841,2.414713,52.059464
842,18.46438,54.57175
843,4.1597037,51.170265
844,153.06905,-27.375145
845,10.069405,59.635662
846,8.473317,53.761852
847,-74.13082,40.7931
848,-0.09382742,53.67254
849,5.115628,52.555393
850,4.1597037,51.1696
851,103.76992,1.0255618
852,117.37441,14.167816
853,-122.49989,47.15138
854,-1.5415559,50.954
855,-8.590081,43.140396
856,13.89557,41.049374
857,-15.517337,28.311508
858,4.158556,51.168377
859,-81.19294,30.446074
860,134.61891,34.824055
861,18.577394,54.513393
862,10.137275,56.251137
863,10.7699585,54.145344
864,-6.1264524,35.77803
865,8.416159,53.80169
866,8.580273,53.564686
867,115.81218,5.886242
868,-0.096478365,53.539192
869,3.2619507,51.375248
870,2.4849925,51.38154
871,10.251877,43.475605
872,106.83265,10.7019825
873,-122.35062,47.34373
874,153.06905,-27.411982
875,-93.51342,29.490305
876,8.380843,53.455563
877,3.2799733,51.36578
878,3.1265256,51.186142
879,175.73535,-36.425835
880,-0.9919128,50.74111
881,-8.833398,44.167656
882,115.63391,-32.086857
883,-16.622225,23.941906
884,-115.81601,24.134428
885,-122.52186,47.711674
886,11.861005,58.053352
887,0.020860529,39.47143
888,-15.592976,26.629133
889,13.620487,39.82709
890,15.730334,38.453148
891,-4.719965,51.38725
892,9.34304,57.36747
893,-10.108091,31.567194
894,115.73925,-32.420258
895,0.17127192,49.55719
896,8.580164,53.564686
897,24.083214,37.66713
898,-73.34426,19.280874
899,-8.745223,42.015114
900,17.77693,58.106552
901,3.1268365,51.44941
902,3.1996243,51.385204
903,3.1996243,51.385204
904,12.997985,40.9315
905,8.482574,53.325535
906,-12.724542,37.975185
907,5.3765635,43.12589
908,6.402206,53.779213
909,10.063065,53.459328
910,22.806442,58.950237
911,172.68733,-43.4261
912,3.9208605,51.688038
913,2.4577498,51.386074
914,15.931462,36.804432
915,7.2276945,53.288143
916,12.417101,55.182602
917,9.07088,57.566563
918,9.8735075,41.893517
919,10.272858,42.3497
920,23.67636,37.858894
921,-9.837361,38.530285
922,14.994071,38.527004
923,3.2523708,51.588432
924,12.233704,54.544136
925,23.832487,37.558784
926,-66.52327,18.1319
927,3.6549766,51.39638
928,-0.24830928,54.88727
929,14.327687,38.401207
930,-2.77035,51.575043
931,-80.27572,30.900156
932,-10.3357,39.24225
933,7.9148254,54.064785
934,-2.930114,51.218845
935,2.139157,41.57288
936,0.7156611,50.826378
937,7.6017137,57.148323
938,-5.712956,52.737858
939,12.653038,55.23789
940,15.42523,55.739113
941,-68.43915,36.01761
942,12.897329,55.02585
943,9.401775,43.27451
944,115.19789,-32.497696
945,4.7005916,53.432148
946,2.077927,51.862526
947,1.3194249,51.624546
948,2.0042846,39.3027
949,10.109769,53.628025
950,-2.694775,50.018364
951,-73.81487,40.358273
952,12.030436,54.361904
953,15.703493,37.702145
954,-8.399298,36.372124
955,3.642992,51.509346
956,-122.92464,37.273197
957,12.539933,54.596214
958,1.1849409,40.85679
959,21.498587,60.269417
960,13.6679535,39.727657
961,14.359106,55.05123
962,8.616856,53.457314
963,-3.2441115,49.504375
964,0.5502439,50.506924
965,3.1056993,51.184254
966,10.769406,54.145344
967,-15.592976,26.629133
968,147.17563,-19.607199
969,13.620044,39.82709
970,6.6451755,53.773308
971,-115.8193,24.134428
972,-18.454277,24.172953
973,-0.24830928,54.88727
974,134.6188,34.80791
975,106.76045,10.743501
976,-8.832954,44.167656
977,11.870628,41.7601
978,9.753686,41.739265
979,-8.846884,43.124252
980,115.6847,5.929997
981,29.242893,41.046284
982,-4.4966526,36.597492
983,173.10509,-42.818707
984,5.1189833,43.089523
985,-9.00236,41.97875
986,2.2182121,51.93404
987,172.61525,-43.523678
988,115.12581,-32.595272
989,18.581524,54.54383
990,3.037846,51.80384
991,-74.38807,40.776955
992,10.209581,59.707176
993,153.00374,-27.472721
994,8.590904,53.733932
995,0.32312152,49.52927
996,3.8188076,51.210705
997,5.233215,52.527473
998,0.057913788,53.64462
999,103.403824,1.0101018
1000,3.8188076,51.21004
1001,-122.563675,47.116985
1002,-1.7992445,50.937855
1003,2.2705095,52.309494
1004,14.013157,41.039207
1005,-15.774583,28.295364
1006,3.8176596,51.208817
1007,10.291126,56.223217
1008,-81.18464,30.42993
1009,-12.556913,39.63294
1010,10.887546,54.117424
1011,18.729576,54.485474
1012,8.323027,53.58898
1013,0.05526284,53.5842
1014,8.533746,53.77377
1015,3.119787,51.338882
1016,7.658133,54.314816
1017,10.392054,43.54712
1018,-122.342316,47.307365
1019,153.00374,-27.509558
1020,-93.50183,29.476366
1021,117.25022,14.211571
1022,8.521129,53.527077
1023,-12.957484,34.37281
1024,-80.8382,31.124386
1025,3.2783754,51.257656
1026,15.674329,36.736496
1027,3.137918,51.329414
1028,-0.84006315,50.713192
1029,2.8440573,51.542797
1030,8.813743,57.495308
1031,115.56183,-32.184433
1032,29.352814,40.751953
1033,9.08546,57.296215
1034,-122.614784,47.60435
1035,11.603868,58.03721
1036,-0.12119454,39.435066
1037,0.45896634,50.755123
1038,-6.2787547,48.421078
1039,15.473197,38.437004
1040,23.941158,37.630764
1041,115.66717,-32.517834
1042,-0.5588798,39.51339
1043,8.323027,53.58898
1044,-73.53349,19.530905
1045,13.351866,40.86244
1046,-68.15567,32.65605
1047,175.82033,-36.37263
1048,-122.80911,37.23683
1049,3.398282,51.380238
1050,8.836455,53.171284
1051,12.863863,55.309574
1052,3.351474,51.357285
1053,3.351474,51.357285
1054,-12.724542,37.975185
1055,1.0627304,51.58818
1056,8.276514,53.528828
1057,10.417389,53.504337
1058,-5.6814685,52.899117
1059,0.92824686,40.89723
1060,2.2572958,41.562714
1061,-6.1208253,35.77803
1062,9.7561,43.12026
1063,14.737377,38.598568
1064,21.853981,60.39639
1065,10.3069,42.476673
1066,3.3862975,51.493202
1067,-4.366527,51.548508
1068,-9.750923,31.731775
1069,6.970557,53.272
1070,14.712987,54.98217
1071,-74.07201,40.34213
1072,-3.2441115,49.504375
1073,12.113439,54.47288
1074,23.950182,37.551937
1075,4.2747426,51.693016
1076,23.419222,37.70564
1077,0.29310614,50.43567
1078,-10.455965,39.052998
1079,22.806442,58.950237
1080,14.681568,38.48677
1081,3.2782433,51.42149
1082,3.6062515,51.725845
1083,-66.7804,17.967405
1084,15.703493,37.702145
1085,0.2169958,54.34551
1086,10.887102,54.117424
1087,-5.674077,47.437057
1088,2.0042846,39.3027
1089,-9.979416,38.868023
1090,-2.6185002,51.547123
1091,7.3445773,57.07707
1092,17.776487,58.106552
