ID,longitude_predicted,latitude_predicted
404,23.57326,37.96868
405,0.7023966,50.602596
406,2.7036726,51.45008
407,29.251074,40.879055
408,-11.417755,31.679613
409,118.945175,14.330754
410,-15.376558,24.97462
411,-11.899421,30.721817
412,-3.0851111,51.22981
413,-15.859223,26.285103
414,29.3685,40.695484
415,-0.82951826,54.60998
416,-4.126914,35.945656
417,-8.109202,36.327335
418,-5.620167,43.67427
419,22.490442,58.70948
420,-5.664948,47.73995
421,4.1037397,51.266846
422,-9.800356,38.374527
423,9.927935,53.545593
424,3.2176633,51.296394
425,-1.1705067,50.663174
426,-81.34202,31.32164
427,8.063914,54.106266
428,115.72219,-32.080017
429,-122.55629,47.534145
430,12.718725,55.07618
431,11.803487,58.005684
432,-0.19313128,39.45122
433,15.983612,38.460217
434,-11.44786,37.669296
435,24.126495,37.62296
436,8.588389,53.708675
437,115.73931,-32.197403
438,-0.24019378,39.419373
439,-8.872966,42.202362
440,3.197344,51.323456
441,3.197344,51.323456
442,9.930635,53.518524
443,7.268481,53.39654
444,9.331696,57.439793
445,115.33602,-32.33727
446,18.613668,54.383698
447,-73.95208,40.71049
448,10.321847,59.749214
449,4.2216973,51.269268
450,-20.453043,24.509335
451,153.1768,-27.223663
452,8.568599,53.56399
453,3.3653183,51.89874
454,-5.8390875,52.466858
455,12.260563,41.49874
456,4.2345862,51.31105
457,-0.13342585,53.627922
458,4.7387204,52.459835
459,104.03485,0.7313119
460,-1.3785766,50.87675
461,-122.512924,47.341263
462,146.99547,-19.0262
463,-8.221517,43.332756
464,3.272979,51.317745
465,14.120716,40.874447
466,-72.70946,19.5856
467,16.22515,37.76223
468,-15.369245,28.157553
469,-2.42174,50.007416
470,18.623337,54.388992
471,8.618547,53.579628
472,134.60349,34.763332
473,10.890478,54.108513
474,1.9275677,51.458054
475,10.293091,56.21776
476,115.905594,5.8699207
477,-0.1473621,53.59353
478,8.562331,53.57956
479,12.872118,39.212418
480,3.2528791,51.45692
481,173.47491,-43.278183
482,13.959155,55.01762
483,6.430595,53.699944
484,173.3187,-42.81211
485,10.365479,43.661728
486,106.93105,10.680434
487,7.0493817,53.932156
488,-8.838903,42.2385
489,9.379995,57.58483
490,16.28999,37.172424
491,0.9755131,50.887592
492,-93.826004,29.816833
493,-122.42628,47.335644
494,15.680933,38.558
495,153.17177,-27.450632
496,-0.62865686,54.80511
497,-5.9800572,48.863297
498,2.3160148,51.92203
499,176.18047,-36.241383
500,1.4492718,51.519596
501,0.9374428,40.991074
502,21.242174,60.203293
503,1.5413023,39.47806
504,-5.081835,51.441616
505,8.606967,53.670067
506,-122.909874,37.16997
507,-81.37626,30.604525
508,10.109494,42.271816
509,12.012071,54.645763
510,23.57326,37.9711
511,24.135872,37.637535
512,8.4567585,53.360115
513,14.23667,38.18044
514,9.74946,42.095406
515,-11.681959,39.24313
516,2.786086,51.57519
517,-12.016753,39.35091
518,-9.277497,43.569473
519,4.422675,53.343113
520,10.893403,54.108513
521,-68.332405,18.152992
522,5.5520964,43.31458
523,3.427235,51.43983
524,13.035089,55.04994
525,-9.349168,40.44879
526,2.4345174,51.891087
527,2.2098725,41.422623
528,7.995335,57.299606
529,0.23446766,49.568157
530,3.2889514,51.316044
531,3.8268116,51.475193
532,15.235486,55.57511
533,13.20065,40.930042
534,-73.16755,40.41149
535,3.5096464,51.445427
536,12.424187,54.56123
537,-2.6725829,51.534863
538,-80.26114,31.470736
539,12.403261,54.778465
540,-4.173669,36.667633
541,8.606631,53.634247
542,2.331932,51.396027
543,12.830366,54.678562
544,9.495653,43.390858
545,-2.2628794,49.918194
546,0.56599385,50.608738
547,-5.7837214,35.63806
548,118.98436,14.305575
549,0.47572806,38.536823
550,-11.495046,39.24313
551,-81.30283,31.32164
552,29.407688,40.697258
553,2.086507,51.458054
554,-0.24019378,39.419373
555,22.490442,58.71037
556,8.005643,54.060326
557,13.529899,39.820255
558,-8.221517,43.332756
559,14.1599045,40.874447
560,176.34776,-36.24875
561,-12.035836,39.35091
562,3.2920685,51.45692
563,10.365479,43.661728
564,-121.63117,47.335644
565,153.17177,-27.450632
566,-93.826004,29.816833
567,29.251074,40.881474
568,-2.4800112,50.007416
569,9.967123,53.545593
570,3.2176633,51.296394
571,8.64582,53.634247
572,-4.1344795,36.667633
573,3.3281407,51.316044
574,-1.1313176,50.663174
575,12.048168,41.527428
576,-122.55629,47.534145
577,173.5638,-43.29017
578,115.72219,-32.080017
579,-5.695876,47.718056
580,146.99547,-19.0262
581,11.842675,57.97173
582,-0.15394212,39.45122
583,-6.32389,48.411064
584,16.022799,38.460217
585,8.627578,53.708675
586,24.165684,37.62296
587,115.73931,-32.197403
588,-8.833777,42.202362
589,3.197344,51.323456
590,3.197344,51.323456
591,9.273424,57.405838
592,9.919448,53.518524
593,3.4984598,51.445427
594,7.30767,53.39654
595,3.2807026,51.469727
596,-11.712507,30.768732
597,115.375206,-32.33727
598,3.3121684,51.317745
599,18.652857,54.349743
600,-73.95208,40.71049
601,4.2608867,51.269268
602,153.21599,-27.223663
603,8.568599,53.56399
604,3.4045076,51.89874
605,10.361035,59.71526
606,0.22328097,49.568157
607,-15.376558,25.118462
608,-8.838903,42.2385
609,4.7779098,52.459835
610,-0.09423667,53.627922
611,104.03485,0.7313119
612,4.2693644,51.31105
613,10.34756,42.271816
614,-122.512924,47.341263
615,-5.9696426,52.466858
616,-1.3785766,50.87675
617,-72.759544,19.5856
618,-9.277497,43.82701
619,-3.0851111,51.235348
620,-9.349168,40.214714
621,173.3187,-42.81211
622,-11.44786,37.926834
623,9.321724,57.550877
624,-15.330056,28.157553
625,4.4841814,53.343113
626,4.142929,51.267735
627,2.3762462,51.8791
628,0.9172419,50.887592
629,18.623337,54.355038
630,6.9911103,53.8982
631,-4.969982,51.441616
632,134.64267,34.763332
633,-0.6869281,54.771156
634,10.9296665,54.108513
635,-2.2628794,49.918194
636,12.872118,39.212418
637,10.332279,56.183804
638,1.5413023,39.47806
639,15.622662,38.558
640,-9.858627,38.36254
641,-122.96815,37.16997
642,8.562331,53.545605
643,23.554176,37.9711
644,-81.426346,30.604525
645,-8.167474,36.328224
646,24.124685,37.637535
647,8.445571,53.32616
648,115.905594,5.8699207
649,8.657736,53.579628
650,14.197221,54.97168
651,11.953799,54.61181
652,-68.37077,18.152992
653,16.231718,37.16044
654,-0.1473621,53.559574
655,2.9450266,51.57519
656,10.932591,54.108513
657,3.3689637,51.43983
658,12.877665,55.07618
659,16.22515,37.76223
660,2.368813,41.422623
661,-2.6837695,51.534863
662,7.937064,57.253666
663,15.394425,55.57511
664,12.976817,55.003998
665,9.5556965,43.378872
666,-80.27204,31.470736
667,2.296933,51.92203
668,3.7685404,51.475193
669,5.5912857,43.31458
670,2.4908726,51.396027
671,12.772095,54.666576
672,12.405104,54.549244
673,-6.0383286,48.85131
674,1.3910005,51.519596
675,12.562201,54.778465
676,13.438716,40.918056
677,-73.22582,40.41149
678,21.48024,60.191307
679,6.3723235,53.66599
680,106.96583,10.680434
681,8.765906,53.670067
682,0.87917155,40.991074
683,14.395609,38.18044
684,9.809504,42.08342
685,0.5077226,50.596752
686,146.99547,-19.0262
687,13.529899,39.820255
688,-15.67231,26.35467
689,29.407688,40.697258
690,-8.838903,42.2385
691,-2.4800112,50.007416
692,6.9911103,53.8982
693,-121.013,34.327366
694,12.048168,41.527428
695,-8.216236,43.36778
696,134.64267,34.82234
697,115.9095,5.9687653
698,29.256353,40.916496
699,-9.349168,40.214714
700,11.842675,57.96096
701,-6.3186097,48.373684
702,0.47572806,38.601097
703,12.872118,39.212418
704,-5.7837214,35.66525
705,-11.928436,34.52075
706,10.332279,56.173035
707,4.142929,51.256966
708,-81.51845,30.633558
709,18.628616,54.44831
710,8.657736,53.45584
711,10.9296665,54.166836
712,-0.14208156,53.520336
713,8.567612,53.574013
714,10.37076,43.69675
715,3.2920685,51.515244
716,-9.736348,38.391228
717,-121.63117,47.399918
718,153.17567,-27.457241
719,-93.66981,29.845867
720,8.64582,53.69257
721,9.967123,53.421806
722,3.2229438,51.331417
723,-4.1344795,36.662815
724,3.3281407,51.305275
725,-4.969982,51.693203
726,-81.30283,31.380644
727,-1.245122,50.652405
728,173.36272,-43.29017
729,-122.55101,47.569168
730,115.7261,-32.05098
731,-0.15394212,39.333385
732,118.98436,14.251562
733,9.278705,57.173557
734,16.028078,38.4554
735,176.35603,-36.25444
736,115.74322,-32.098557
737,8.627578,53.767
738,24.165684,37.61814
739,-8.833777,42.197544
740,-0.23491323,39.384586
741,3.2026246,51.324177
742,3.2026246,51.324177
743,9.919448,53.278496
744,3.4984598,51.32164
745,7.30767,53.454865
746,-0.68164754,54.801727
747,115.375206,-32.33727
748,18.652857,54.401676
749,10.361035,59.70449
750,4.2608867,51.2585
751,-73.9468,40.675705
752,9.163675,57.318596
753,153.21599,-27.223663
754,8.573879,53.5924
755,3.4045076,51.95706
756,-5.964362,52.493687
757,2.086507,51.70964
758,0.22328097,49.62648
759,12.877665,55.327766
760,-0.09423667,53.686245
761,-11.712507,30.90798
762,4.7779098,52.518158
763,4.2693644,51.369373
764,104.03876,0.7603478
765,-122.507645,47.720898
766,-3.107129,51.235348
767,-72.75564,19.684443
768,-1.3732961,50.841965
769,10.34756,42.529354
770,22.490442,58.71037
771,24.124685,37.632717
772,6.377604,53.69656
773,3.3742442,51.453648
774,173.3226,-42.818714
775,14.1599045,40.93872
776,-5.695876,47.718056
777,5.5912857,43.378853
778,16.07367,36.92636
779,12.8187685,55.030827
780,2.4908726,51.45435
781,3.3121684,51.306976
782,0.8844521,40.986256
783,0.3496748,50.356724
784,1.396281,51.550167
785,8.765906,53.72839
786,4.4841814,53.5947
787,-122.96287,37.618965
788,11.95908,54.37178
789,15.394425,55.8267
790,-80.268906,37.338646
791,8.445571,53.086132
792,12.247055,54.309216
793,16.0671,37.721107
794,23.554176,37.96628
795,3.776101,51.35713
796,9.5556965,43.144794
797,18.022703,58.113262
798,2.9450266,51.633514
799,-8.325522,36.2871
800,106.96583,10.73944
801,-6.1963763,48.617233
802,12.562201,55.092754
803,12.5597,54.44739
804,-73.22054,40.37037
805,21.48024,60.442894
806,-68.37077,18.211996
807,14.197221,55.041157
808,9.809504,41.849342
809,-2.3142588,49.918194
810,-12.035836,39.116833
811,-11.44786,37.926834
812,-9.277497,43.82701
813,13.438716,40.68398
814,14.395609,38.255867
815,-15.330056,28.216557
816,2.2181983,51.90593
817,0.7591941,50.647564
818,-80.26676,31.292799
819,10.932591,54.166836
820,7.847596,54.087154
821,15.464613,38.516876
822,2.368813,41.486897
823,-2.6837695,51.593185
824,7.779016,57.013638
825,2.296933,51.911263
826,2.2543473,39.503475
827,29.256353,40.903847
828,-81.30283,31.385723
829,-6.3186097,48.378765
830,-5.695876,47.717167
831,12.004864,41.612625
832,147.09525,-19.501726
833,3.4045076,51.956173
834,-15.07665,25.536951
835,-11.928436,34.51986
836,-4.1344795,36.662815
837,173.36272,-43.29017
838,29.407688,40.69244
839,-6.1963763,48.617233
840,-0.23491323,39.384586
841,2.2181983,51.90593
842,18.652857,54.401676
843,4.2608867,51.2585
844,153.21599,-27.223663
845,10.361035,59.70449
846,8.573879,53.5924
847,-73.9468,40.675705
848,-0.09423667,53.686245
849,4.7779098,52.518158
850,4.2693644,51.369373
851,104.03876,0.7603478
852,118.98436,14.251562
853,-122.507645,47.720898
854,-1.3732961,50.841965
855,-8.216236,43.36778
856,14.1599045,40.93872
857,-15.330056,28.216557
858,4.142929,51.256966
859,-81.51845,30.633558
860,134.64267,34.82234
861,18.628616,54.44831
862,10.332279,56.173035
863,10.9296665,54.166836
864,-5.7837214,35.66525
865,8.567612,53.574013
866,8.657736,53.45584
867,115.9095,5.9687653
868,-0.14208156,53.520336
869,3.2920685,51.515244
870,2.086507,51.70964
871,10.37076,43.69675
872,106.96583,10.73944
873,-121.63117,47.399918
874,153.17567,-27.457241
875,-93.66981,29.845867
876,8.64582,53.69257
877,3.2229438,51.331417
878,3.3281407,51.305275
879,176.35603,-36.255672
880,-1.245122,50.652405
881,-9.214652,44.07639
882,115.7261,-32.05098
883,-20.130701,24.877666
884,-115.06426,24.046824
885,-122.55101,47.569168
886,11.842675,57.96096
887,-0.15394212,39.333385
888,-15.67231,26.493917
889,13.525911,39.162632
890,16.028078,38.4554
891,-4.969982,51.693203
892,9.278705,57.173557
893,-11.230842,31.860235
894,115.74322,-32.098557
895,0.22328097,49.62648
896,8.627578,53.767
897,24.165684,37.61814
898,-72.75564,19.684443
899,-8.833777,42.197544
900,18.022703,58.113262
901,3.2807026,51.52805
902,3.2026246,51.324177
903,3.2026246,51.324177
904,13.438716,40.68398
905,8.445571,53.086132
906,-10.974798,38.34527
907,5.5912857,43.378853
908,6.377604,53.69656
909,9.919448,53.278496
910,22.490442,58.71037
911,173.3226,-42.818714
912,3.4984598,51.32164
913,2.4908726,51.45435
914,16.07367,36.92636
915,7.30767,53.454865
916,12.562201,55.092754
917,9.163675,57.318596
918,9.809504,41.849342
919,10.34756,42.529354
920,23.554176,37.96628
921,-9.736348,38.391228
922,15.464613,38.516876
923,2.9450266,51.633514
924,11.95908,54.37178
925,24.124685,37.632717
926,-68.37077,18.211996
927,3.3742442,51.453648
928,-0.68164754,54.84304
929,14.395609,38.255867
930,-2.6837695,51.593185
931,-80.26676,31.292799
932,-12.035836,39.116833
933,7.847596,54.087154
934,-3.107129,51.43924
935,2.368813,41.486897
936,0.7591941,50.647564
937,7.779016,57.013638
938,-5.964362,52.493687
939,12.877665,55.327766
940,15.394425,55.8267
941,-79.7406,37.863426
942,12.8187685,55.030827
943,9.5556965,43.144794
944,115.375206,-32.33727
945,4.4841814,53.5947
946,2.296933,51.911263
947,1.396281,51.550167
948,2.2543473,39.503475
949,9.967123,53.421806
950,-2.6380591,49.966293
951,-73.22054,40.37037
952,12.247055,54.309216
953,15.387663,37.807194
954,-8.325522,36.2871
955,3.6104925,51.35713
956,-122.96287,37.618965
957,12.508321,54.44739
958,0.8844521,40.986256
959,21.48024,60.442894
960,13.509785,39.820255
961,14.197221,55.041157
962,8.765906,53.72839
963,-2.6634169,49.55553
964,0.3496748,50.356724
965,3.3121684,51.306976
966,10.932591,54.166836
967,-15.67231,26.493917
968,147.09525,-19.501783
969,13.525911,39.162632
970,6.8330626,53.679016
971,-115.06426,24.046824
972,-20.130701,24.877666
973,-0.68164754,54.84304
974,134.7565,34.89985
975,106.945564,10.81695
976,-9.214652,44.07639
977,12.004864,41.613514
978,9.692025,41.82656
979,-8.091938,43.586525
980,116.01796,5.9884005
981,29.082594,41.142437
982,-4.159842,36.740326
983,172.86517,-43.31295
984,5.3420334,43.333145
985,-8.942567,42.27213
986,2.004573,52.025856
987,173.46928,-42.805687
988,115.46716,-32.259758
989,18.632593,54.47626
990,3.529097,51.911354
991,-73.8225,40.770584
992,10.068676,59.779076
993,153.19572,-27.14208
994,8.698177,53.739655
995,0.34787017,49.580772
996,3.9685261,51.333084
997,4.6627502,52.47245
998,-0.34348992,53.640537
999,103.865,0.7733741
1000,4.020112,51.323666
1001,-122.664116,47.744286
1002,-1.2534094,50.865353
1003,2.195008,52.17025
1004,14.284493,40.893013
1005,-15.292878,28.29814
1006,4.122666,51.33155
1007,10.306916,56.24762
1008,-81.35964,30.719645
1009,-11.155844,39.9191
1010,10.814506,54.121128
1011,18.174088,54.4717
1012,8.766466,53.40417
1013,-0.29855296,53.543724
1014,8.69191,53.721268
1015,3.1769083,51.469536
1016,7.8244057,54.351475
1017,10.495058,43.915497
1018,-121.74206,47.35421
1019,153.32236,-27.444216
1020,-93.54551,29.940746
1021,119.022835,14.16496
1022,8.396565,53.646862
1023,-11.891258,34.63534
1024,-81.30706,31.462227
1025,3.0306814,51.37986
1026,15.293919,36.90358
1027,3.3472414,51.478672
1028,-1.5374819,50.72699
1029,2.611721,51.735054
1030,8.820803,57.295815
1031,115.55234,-32.037952
1032,29.439766,40.767025
1033,9.133367,57.150776
1034,-122.42671,47.716423
1035,11.822412,58.035545
1036,-0.029352907,39.281715
1037,0.41632095,50.624783
1038,-6.4750814,48.39707
1039,15.854321,38.529984
1040,24.14032,37.695652
1041,115.56946,-32.078922
1042,-0.11061554,39.479465
1043,8.512417,53.72129
1044,-72.59683,20.006004
1045,13.925158,40.622326
1046,-78.099625,37.76233
1047,176.35077,-36.278454
1048,-123.08483,37.82892
1049,3.2289057,51.453648
1050,8.874571,53.06335
1051,12.901402,55.118168
1052,3.0461528,51.39876
1053,3.0461528,51.39876
1054,-10.974798,38.34527
1055,1.2509425,51.814487
1056,9.024589,53.682682
1057,10.160617,53.21863
1058,-6.1097007,52.758007
1059,0.73911357,41.10085
1060,2.2536528,41.44119
1061,-5.7837214,35.66525
1062,10.042138,43.122013
1063,14.839516,38.602962
1064,22.193285,60.468307
1065,10.686762,42.554768
1066,3.2676194,51.371723
1067,-4.4447684,51.718616
1068,-10.705627,32.27866
1069,7.058418,53.409157
1070,14.910266,55.06657
1071,-73.34251,40.456455
1072,-2.6634169,49.55553
1073,11.813742,54.349
1074,24.099321,37.710228
1075,3.8895807,51.348843
1076,23.591354,38.040867
1077,-0.1478543,50.333942
1078,-12.153315,38.710384
1079,22.490442,58.71037
1080,14.920823,38.450336
1081,3.539385,51.48234
1082,3.4702406,51.587807
1083,-68.386765,18.29358
1084,15.387663,37.807194
1085,-0.9076231,54.23816
1086,10.8174305,54.121128
1087,-5.7919564,47.355392
1088,2.340716,39.503475
1089,-9.759539,38.72704
1090,-2.9330227,51.547478
1091,7.281488,56.990856
1092,18.109072,58.288555
