ID,longitude_predicted,latitude_predicted
581,11.659522,58.042713
582,-0.2272032,39.38177
583,-6.0314236,48.380623
584,16.075798,38.417393
585,8.577321,53.618343
586,23.920048,37.607826
587,115.877495,-32.350746
588,-8.859551,42.204697
589,3.2484188,51.250713
590,3.2484188,51.250713
591,8.953246,57.351627
592,10.045835,53.459637
593,3.7515314,51.401222
594,7.1907883,53.36641
595,3.2216027,51.412518
596,-11.0845,31.189693
597,115.292694,-32.331284
598,3.210409,51.270283
599,18.359575,54.356632
600,-74.03689,40.7256
601,4.158782,51.249947
602,153.12024,-27.253265
603,8.5872135,53.60022
604,3.5390172,51.885414
605,10.323223,59.79468
606,0.36255383,49.548702
607,-15.542055,25.217592
608,-8.733967,42.183266
609,4.6389084,52.406914
610,0.041713204,53.614223
611,103.945885,1.0136815
612,4.2202725,51.308693
613,10.035528,42.257275
614,-122.49142,47.36107
615,-6.0157022,52.389988
616,-1.4594629,50.8992
617,-72.57642,19.363676
618,-9.622957,43.822372
619,-3.6204925,51.30596
620,-9.445893,40.201733
621,173.39784,-43.40625
622,-11.879283,37.887627
623,8.990302,57.576504
624,-15.481849,28.211546
625,4.5769954,53.41228
626,4.143587,51.251106
627,2.495929,51.832485
628,0.77834505,50.81864
629,18.595856,54.441994
630,6.498872,53.788937
631,-4.9213967,51.363564
632,134.87419,34.73578
633,-0.7656541,54.81179
634,10.896588,53.98067
635,-1.782487,49.86681
636,13.066334,39.40454
637,9.945044,56.067223
638,1.7633091,39.336765
639,15.625984,38.124004
640,-10.17272,38.31763
641,-122.8032,37.113743
642,8.585041,53.622826
643,23.536098,37.899376
644,-80.78064,30.513138
645,-8.558051,36.267075
646,23.57369,37.54602
647,8.602579,53.55119
648,115.97394,6.0030847
649,8.584891,53.50631
650,14.221177,55.028282
651,11.775425,54.666912
652,-69.64062,17.949358
653,16.273172,37.019257
654,0.14877388,53.63309
655,2.946743,51.68582
656,10.896588,53.98212
657,3.5843806,51.38836
658,12.660218,55.255413
659,15.948356,37.734108
660,2.1433227,41.361317
661,-2.6639197,51.52099
662,7.908875,57.176113
663,15.820815,55.93857
664,13.089356,54.97288
665,9.592141,43.332935
666,-80.23918,31.423653
667,2.4819703,51.935646
668,3.6128304,51.41626
669,5.37881,43.29785
670,2.386452,51.328323
671,12.641157,54.63605
672,12.006499,54.502155
673,-5.999655,48.72724
674,1.3057172,51.550602
675,12.452016,55.02144
676,13.209915,40.99148
677,-73.64652,40.35781
678,21.665977,60.381874
679,6.6848063,53.745644
680,106.689514,10.545627
681,8.492913,53.665424
682,1.2068771,40.985622
683,14.256119,38.168144
684,9.634777,42.088684
685,0.39993176,50.45317
686,147.36183,-19.036055
687,13.577856,39.735344
688,-15.795633,26.256138
689,29.431347,40.66405
690,-8.733967,42.183266
691,-2.415796,49.914482
692,6.498872,53.788937
693,-122.23871,34.02686
694,11.883217,41.522068
695,-8.291439,43.29589
696,134.87419,34.777584
697,115.97394,5.9770536
698,29.305946,40.79084
699,-9.445893,40.201733
700,11.659522,58.004696
701,-6.0314236,48.391052
702,0.4906429,38.83719
703,13.066334,39.40454
704,-5.3863134,35.918564
705,-12.022027,34.590202
706,9.945044,56.028088
707,4.143587,51.2906
708,-80.78064,30.550861
709,18.595856,54.315224
710,8.584891,53.472054
711,10.896588,53.954174
712,0.14877388,53.641174
713,8.585041,53.573566
714,10.344725,43.594337
715,3.252167,51.34585
716,-10.17272,38.334732
717,-122.37682,47.306976
718,153.16846,-27.386597
719,-93.77361,29.813791
720,8.584891,53.562927
721,9.901796,53.438267
722,3.248557,51.28594
723,-4.366969,36.618797
724,3.222914,51.307545
725,-4.7672505,51.46085
726,-80.8248,31.32557
727,-1.2771394,50.700893
728,173.20482,-43.878643
729,-122.515144,47.52378
730,115.784294,-31.977917
731,-0.2272032,39.332394
732,119.772995,15.019802
733,8.953246,57.17937
734,16.075798,38.45781
735,174.91522,-36.215096
736,115.877495,-32.376778
737,8.577321,53.584087
738,23.920048,37.648243
739,-8.859551,42.24419
740,-0.2497424,39.475883
741,3.2484188,51.297707
742,3.2484188,51.297707
743,10.045835,53.437
744,3.9056776,51.378586
745,7.1907883,53.332153
746,-0.7656541,54.747322
747,115.292694,-32.25798
748,18.359575,54.384056
749,10.323223,59.753143
750,4.158782,51.28944
751,-74.03689,40.732723
752,8.990302,57.41084
753,153.12024,-27.17996
754,8.5872135,53.55096
755,3.6931634,51.85116
756,-6.0157022,52.40303
757,2.4412856,51.442986
758,0.36255383,49.514446
759,12.60029,55.36398
760,-0.018214304,53.579967
761,-10.930354,31.3164
762,4.6389084,52.372658
763,4.2202725,51.274437
764,103.945885,1.0430455
765,-122.49142,47.3715
766,-3.6204925,51.30596
767,-72.57642,19.428654
768,-1.4594629,50.907284
769,9.9756,42.35456
770,22.145767,58.789696
771,23.57369,37.586437
772,6.6848063,53.826054
773,3.5843806,51.44031
774,173.39784,-43.43228
775,14.156632,40.763134
776,-5.796427,47.706905
777,5.37881,43.263596
778,16.273172,36.875248
779,13.089356,54.907963
780,2.5405982,51.42561
781,3.210409,51.309776
782,1.2068771,41.025116
783,0.39993176,50.361946
784,1.3057172,51.563644
785,8.849757,53.63117
786,4.517068,53.509567
787,-122.8032,37.130844
788,11.775425,54.482197
789,15.974961,56.047134
790,-17.350737,38.535538
791,8.602579,53.514874
792,12.006499,54.31744
793,15.948356,37.74619
794,23.536098,37.939793
795,3.6128304,51.429302
796,9.592141,43.21413
797,18.126648,58.25155
798,3.1008892,51.649162
799,-8.558051,36.282463
800,106.689514,10.6096735
801,-5.999655,48.619934
802,12.392088,55.126484
803,12.641157,54.470387
804,-73.64652,40.144924
805,21.820124,60.49044
806,-69.64062,18.013405
807,14.375323,54.928135
808,9.634777,41.96988
809,-1.782487,49.86681
810,-11.94425,39.087612
811,-11.879283,37.887627
812,-9.622957,43.822372
813,13.209915,40.8878
814,14.410265,38.14643
815,-15.481849,28.275593
816,2.495929,51.845528
817,0.77834505,50.71496
818,-80.23918,31.201582
819,10.896588,53.955624
820,7.9520264,54.09416
821,15.625984,38.136086
822,2.1433227,41.32706
823,-2.6639197,51.486732
824,7.908875,56.99492
825,2.4819703,51.97514
826,2.1132355,39.313904
827,29.305946,40.79084
828,-80.8248,31.32557
829,-6.0314236,48.391052
830,-5.796427,47.706905
831,11.903666,41.86876
832,148.19777,-19.186628
833,3.6931634,51.85116
834,-15.354272,25.31442
835,-12.022027,34.590202
836,-4.366969,36.618797
837,173.20482,-43.878643
838,29.431347,40.703545
839,-5.999655,48.619934
840,-0.2497424,39.475883
841,2.495929,51.845528
842,18.359575,54.384056
843,4.158782,51.28944
844,153.12024,-27.17996
845,10.323223,59.753143
846,8.5872135,53.55096
847,-74.03689,40.732723
848,-0.018214304,53.579967
849,4.6389084,52.372658
850,4.2202725,51.274437
851,103.945885,1.0430455
852,119.772995,15.019802
853,-122.49142,47.3715
854,-1.4594629,50.907284
855,-8.291439,43.29589
856,14.156632,40.763134
857,-15.481849,28.275593
858,4.143587,51.2906
859,-80.78064,30.550861
860,134.87419,34.777584
861,18.595856,54.315224
862,9.945044,56.028088
863,10.896588,53.954174
864,-5.3863134,35.918564
865,8.585041,53.573566
866,8.584891,53.472054
867,115.97394,5.9770536
868,0.14877388,53.641174
869,3.252167,51.34585
870,2.4412856,51.442986
871,10.344725,43.594337
872,106.689514,10.6096735
873,-122.37682,47.306976
874,153.16846,-27.386597
875,-93.77361,29.813791
876,8.584891,53.562927
877,3.248557,51.28594
878,3.222914,51.307545
879,174.91522,-36.215096
880,-1.2771394,50.700893
881,-9.6270275,43.9192
882,115.784294,-31.977917
883,-17.750296,23.513523
884,-115.65408,24.222229
885,-122.515144,47.52378
886,11.659522,58.004696
887,-0.2272032,39.332394
888,-15.855561,26.377975
889,13.74257,39.379368
890,16.075798,38.45781
891,-4.7672505,51.46085
892,8.953246,57.17937
893,-11.060378,31.433691
894,115.877495,-32.376778
895,0.36255383,49.514446
896,8.577321,53.584087
897,23.920048,37.648243
898,-72.57642,19.428654
899,-8.859551,42.24419
900,18.126648,58.25155
901,3.2216027,51.37826
902,3.2484188,51.297707
903,3.2484188,51.297707
904,13.209915,40.8878
905,8.602579,53.514874
906,-11.529356,37.984455
907,5.37881,43.263596
908,6.6848063,53.826054
909,10.045835,53.437
910,22.145767,58.789696
911,173.39784,-43.43228
912,3.9056776,51.378586
913,2.5405982,51.42561
914,16.273172,36.875248
915,7.1907883,53.332153
916,12.392088,55.126484
917,8.990302,57.41084
918,9.634777,41.96988
919,9.9756,42.35456
920,23.536098,37.939793
921,-10.17272,38.334732
922,15.625984,38.136086
923,3.1008892,51.649162
924,11.775425,54.482197
925,23.57369,37.586437
926,-69.64062,18.013405
927,3.5843806,51.44031
928,-0.7656541,54.747322
929,14.410265,38.14643
930,-2.6639197,51.486732
931,-80.23918,31.201582
932,-11.94425,39.087612
933,7.9520264,54.09416
934,-3.243631,51.45235
935,2.1433227,41.32706
936,0.77834505,50.71496
937,7.908875,56.99492
938,-6.0157022,52.40303
939,12.60029,55.36398
940,15.974961,56.047134
941,-17.237581,38.85002
942,13.089356,54.907963
943,9.592141,43.21413
944,115.292694,-32.25798
945,4.517068,53.509567
946,2.4819703,51.97514
947,1.3057172,51.563644
948,2.1132355,39.313904
949,9.901796,53.438267
950,-2.2670379,49.92987
951,-73.64652,40.144924
952,12.006499,54.31744
953,15.868606,37.853775
954,-8.558051,36.282463
955,3.6128304,51.429302
956,-122.8032,37.130844
957,12.641157,54.470387
958,1.2068771,41.025116
959,21.820124,60.49044
960,13.577856,39.735344
961,14.375323,54.928135
962,8.849757,53.63117
963,-2.3332589,49.70315
964,0.39993176,50.361946
965,3.210409,51.309776
966,10.896588,53.955624
967,-15.855561,26.377975
968,148.19777,-19.186628
969,13.74257,39.379368
970,6.498872,53.70547
971,-115.65408,24.222229
972,-17.750296,23.513523
973,-0.7656541,54.747322
974,134.87013,34.742634
975,106.52314,10.6096735
976,-9.6270275,43.9192
977,11.903666,41.86876
978,9.532404,41.747047
979,-8.261899,43.590664
980,115.97394,6.007245
981,29.309805,41.11472
982,-4.2889667,36.618797
983,173.10245,-44.027386
984,5.3747387,43.263596
985,-8.961925,42.24419
986,2.3795955,51.870243
987,173.4017,-43.464867
988,115.28862,-32.25798
989,18.34236,54.31411
990,3.6890922,51.85116
991,-74.051315,40.771782
992,10.095655,59.648247
993,153.10303,-27.17996
994,8.5872135,53.775787
995,0.3584828,49.514446
996,4.141567,51.184544
997,4.634837,52.372658
998,-0.022285331,53.579967
999,103.835045,1.5678086
1000,4.0962954,51.274437
1001,-122.58649,47.29333
1002,-1.473891,50.893898
1003,2.5254693,52.264458
1004,14.152562,40.763134
1005,-15.499063,28.24064
1006,4.1263723,51.220654
1007,9.812017,55.95814
1008,-81.12318,30.592573
1009,-11.278669,39.523026
1010,10.892518,53.954174
1011,18.586763,54.54005
1012,8.580821,53.402107
1013,0.06369271,53.667595
1014,8.585041,53.798393
1015,3.2480958,51.34585
1016,7.9816456,54.52816
1017,10.344725,43.88911
1018,-122.3809,47.405594
1019,153.14278,-27.430485
1020,-93.78804,29.90428
1021,119.76892,15.019802
1022,8.580821,53.562927
1023,-12.1244,34.656406
1024,-80.84201,31.32557
1025,3.2056992,51.20265
1026,16.170795,36.652416
1027,3.248557,51.510765
1028,-1.379514,50.595997
1029,2.4372144,51.442986
1030,8.684112,57.33906
1031,115.75861,-31.969658
1032,29.613705,40.668594
1033,8.647135,57.107594
1034,-122.50085,47.748608
1035,11.582397,57.93475
1036,-0.23127423,39.332394
1037,0.6759706,50.61006
1038,-6.1310115,48.312885
1039,16.058582,38.45781
1040,24.102406,37.648243
1041,115.851814,-32.36851
1042,-0.26417056,39.510883
1043,8.453344,53.584087
1044,-72.592384,19.603168
1045,13.5544195,40.86255
1046,-17.237581,38.369568
1047,174.975,-36.250046
1048,-122.774475,37.19841
1049,3.4901292,51.371807
1050,8.947083,53.444927
1051,12.742015,55.126484
1052,3.2339907,51.229202
1053,3.2339907,51.229202
1054,-11.529356,37.984455
1055,1.326166,51.859352
1056,9.10019,53.63117
1057,10.228195,53.367054
1058,-5.9861617,52.692757
1059,1.1896625,40.990166
1060,2.1392515,41.32706
1061,-5.3863134,35.918564
1062,9.651912,42.9913
1063,15.540904,38.258827
1064,21.94028,60.49044
1065,10.205621,42.35456
1066,3.5132422,51.423805
1067,-4.771322,51.46085
1068,-10.872594,31.433691
1069,7.0545797,53.332153
1070,14.533397,54.835327
1071,-73.77185,40.262028
1072,-2.3332589,49.70315
1073,11.5857725,54.3773
1074,23.756048,37.586437
1075,3.9016063,51.30864
1076,23.518883,37.904842
1077,0.29755726,50.33153
1078,-12.046623,39.05266
1079,22.145767,58.789696
1080,14.406195,38.11148
1081,3.2175314,51.37826
1082,3.2886717,51.649162
1083,-69.77406,17.978453
1084,15.868606,37.853775
1085,-0.27928564,54.25989
1086,10.892518,53.955624
1087,-5.419565,47.515965
1088,2.1132355,39.313904
1089,-10.14318,38.51017
1090,-2.667991,51.486732
1091,7.6813097,56.899723
1092,18.126648,58.25155
1093,-80.34237,31.16663
1094,4.8669944,53.509567
