,vesselId,time,longitude_predicted,latitude_predicted
67,182,2024-05-08 00:18:48,12.399365425052588,54.738605603570576
68,140,2024-05-08 00:18:51,1.0075684736184274,50.88140592523226
69,145,2024-05-08 00:18:54,-11.174820061592582,31.58084230951379
70,53,2024-05-08 00:18:55,2.998287470337798,51.32032902533322
71,54,2024-05-08 00:18:55,2.998287470337798,51.32032902533322
72,46,2024-05-08 00:18:59,7.202928758011978,53.97752185877355
73,192,2024-05-08 00:18:59,12.37802088834338,41.47859559262689
74,38,2024-05-08 00:19:02,6.341509268853331,53.645952376142596
75,326,2024-05-08 00:19:05,7.164424852958366,53.33524826222499
76,107,2024-05-08 00:19:07,2.4430043140586006,52.177704300791845
77,69,2024-05-08 00:19:08,174.92545202270577,-35.93253847846205
78,194,2024-05-08 00:19:09,-122.59299026437064,37.4138336572826
79,461,2024-05-08 00:19:09,16.875470779588746,37.8405989105643
80,135,2024-05-08 00:19:09,0.3109843266666666,38.98811338666665
81,154,2024-05-08 00:19:09,2.831446798704732,51.590013249866416
82,134,2024-05-08 00:19:10,15.0123917834829,38.46064949606838
83,416,2024-05-08 00:19:10,31.54389836910993,36.11607851937172
84,116,2024-05-08 00:19:11,13.23046249999999,54.98503539999995
85,310,2024-05-08 00:19:11,-12.73695102522727,30.529470252795832
86,47,2024-05-08 00:19:12,11.86451254594099,54.54064834622578
87,651,2024-05-08 00:19:12,31.104619612896844,36.40895143520854
88,257,2024-05-08 00:19:12,-4.244635684325397,36.08902578702384
89,99,2024-05-08 00:19:12,-7.860666878770969,36.43810758891908
90,542,2024-05-08 00:19:12,9.811628817307087,42.11215028163194
91,142,2024-05-08 00:19:13,12.617063113575123,54.66084470934079
92,148,2024-05-08 00:19:13,-0.24638480400625482,54.70022139821025
93,2,2024-05-08 00:19:13,-67.51426021120893,17.74955747696939
94,581,2024-05-08 00:19:14,9.547182812974796,57.800990312670926
95,43,2024-05-08 00:19:14,-73.40129003455297,40.41613353928
96,239,2024-05-08 00:19:14,0.1439865740301741,49.49184661798417
97,73,2024-05-08 00:19:14,-9.521781407174796,43.559274243462504
98,287,2024-05-08 00:19:15,8.369323666222082,53.82774907750995
99,309,2024-05-08 00:19:15,-1.7897839320549493,50.74425727760484
100,41,2024-05-08 00:19:15,-81.30090447657018,30.454962022158515
101,645,2024-05-08 00:19:15,-80.53883924206701,31.35241953055428
102,505,2024-05-08 00:19:15,-15.879348355871675,26.004534328453534
103,300,2024-05-08 00:19:16,2.8121143669702793,52.0430124767747
104,34,2024-05-08 00:19:16,-8.753491631069856,42.22922571861085
105,278,2024-05-08 00:19:16,5.100296011406772,52.64350299145681
106,59,2024-05-08 00:19:16,-9.709269404112597,38.2721913151171
107,379,2024-05-08 00:19:16,8.214826251822348,57.29580385911175
108,178,2024-05-08 00:19:16,4.394432616247112,53.03956170282271
109,292,2024-05-08 00:19:16,2.4176190565857048,51.5222587881338
110,11,2024-05-08 00:19:16,-5.727337177765577,51.50607962892909
111,132,2024-05-08 00:19:17,3.2866156152707813,51.462702399638765
112,114,2024-05-08 00:19:17,2.2547455522499593,51.31907447814104
113,490,2024-05-08 00:19:17,-4.92895713347541,51.14413528037644
114,26,2024-05-08 00:19:17,2.861280376048336,51.35743776662191
115,67,2024-05-08 00:19:18,14.974767539234366,55.484678498243454
116,128,2024-05-08 00:19:18,2.01598860152656,40.87699365168492
117,87,2024-05-08 00:19:18,9.721731266666671,53.587703649999995
118,158,2024-05-08 00:19:18,9.377572104248712,43.5622681627611
119,208,2024-05-08 00:19:18,1.7065508181671751,40.75082335931299
120,558,2024-05-08 00:19:18,115.66277789415874,-31.93958652131492
121,108,2024-05-08 00:19:18,-4.39959091521394,50.31669860331626
122,336,2024-05-08 00:19:18,-5.337690506035136,48.957495951017556
123,176,2024-05-08 00:19:19,12.469362554909107,54.91386460153622
124,232,2024-05-08 00:19:19,8.564686340709208,53.57819761704789
125,454,2024-05-08 00:19:19,1.9538992340884351,51.247610823569666
126,206,2024-05-08 00:19:19,13.4028876,54.96503969999999
127,90,2024-05-08 00:19:19,9.26704477742912,57.51961606686915
128,55,2024-05-08 00:19:20,14.152369700000001,56.08664504999998
129,29,2024-05-08 00:19:20,9.933689728669789,42.18577293717515
130,95,2024-05-08 00:19:20,1.8018002791666665,51.47422361249999
131,269,2024-05-08 00:19:20,21.62362293910941,59.91159352744019
132,252,2024-05-08 00:19:20,-11.302118757221388,39.45903188673773
133,190,2024-05-08 00:20:46,3.4151054199208586,53.30914309340135
134,108,2024-05-08 00:21:48,-4.430592959605956,50.31562827815582
135,135,2024-05-08 00:26:58,0.3109441266666666,39.00200188666665
136,156,2024-05-08 00:27:03,29.28356882878592,40.84538339046789
137,145,2024-05-08 00:29:07,-11.151245316197842,31.604558920698004
138,5,2024-05-08 00:30:18,-109.63323895008178,25.06066377750627
139,270,2024-05-08 00:33:06,-4.552914100530953,36.66878005927906
140,116,2024-05-08 00:33:29,13.212176799999991,54.99730129999995
141,120,2024-05-08 00:34:49,4.837273913954504,52.3912239649869
142,351,2024-05-08 00:35:23,134.84917154979962,34.709936526232134
143,412,2024-05-08 00:36:14,-81.4734164772351,31.15447707658229
144,35,2024-05-08 00:36:23,29.467927455911546,40.71242604066481
145,31,2024-05-08 00:36:49,0.015462227503193999,39.55801692524053
146,506,2024-05-08 00:36:50,-11.481350627835198,37.692267947854894
147,326,2024-05-08 00:37:07,7.164424852958366,53.33524826222499
148,558,2024-05-08 00:37:20,115.66277969415876,-31.939591921314918
149,119,2024-05-08 00:37:27,18.657038574755866,54.37802732265255
150,83,2024-05-08 00:37:27,-74.60029614136403,40.38758028818855
151,276,2024-05-08 00:37:28,10.369449327049754,59.52135284906766
152,566,2024-05-08 00:37:33,4.154545574196158,51.28691049538806
153,430,2024-05-08 00:37:33,153.15634271096857,-27.372767117827408
154,545,2024-05-08 00:37:33,3.9584214923749004,51.378984541234
155,559,2024-05-08 00:37:33,8.563531720012264,53.56527487656208
156,535,2024-05-08 00:37:46,4.093727626105386,51.32015510974702
157,160,2024-05-08 00:37:47,3.9717404702317385,53.09061883104825
158,624,2024-05-08 00:37:50,103.75592074946962,1.1889585622517844
159,99,2024-05-08 00:37:54,-7.901302913573062,36.44794413270543
160,614,2024-05-08 00:37:55,-122.4426421587378,47.31709908637828
161,625,2024-05-08 00:37:57,-1.423581486116237,50.901425652983086
162,85,2024-05-08 00:37:58,-8.34753832293158,44.540712374809225
163,125,2024-05-08 00:38:02,10.860690917874852,53.94371974789423
164,210,2024-05-08 00:38:03,3.1708626531093516,51.321471425708424
165,581,2024-05-08 00:38:09,9.46314907159007,57.77647247127815
166,62,2024-05-08 00:38:10,13.914370768812194,40.316942539792265
167,175,2024-05-08 00:38:14,-15.400777066316502,28.164469012280875
168,174,2024-05-08 00:38:21,18.655214182096714,54.40613343498273
169,282,2024-05-08 00:38:22,4.118527756814444,51.29152409338405
170,55,2024-05-08 00:38:25,14.1884911,56.10208348666665
171,317,2024-05-08 00:38:25,8.54933061591698,53.574013926594404
172,12,2024-05-08 00:38:25,14.86937810457663,56.464078860633144
173,187,2024-05-08 00:38:26,10.873290326744835,53.952105516271786
174,266,2024-05-08 00:38:29,8.5522867560355,53.577072815342106
175,189,2024-05-08 00:38:31,116.08605855722497,6.040343032361939
176,299,2024-05-08 00:38:32,-73.88800952045457,20.72611563095959
177,167,2024-05-08 00:38:33,0.9100679297343561,53.15592074456838
178,185,2024-05-08 00:38:35,146.46969169653542,-17.941075011675814
179,226,2024-05-08 00:38:35,5.421661614423803,43.358654173545574
180,389,2024-05-08 00:38:36,3.2397906065677144,51.3108391051717
181,76,2024-05-08 00:38:39,10.475731592360113,41.63223182470856
182,37,2024-05-08 00:38:43,18.275348033333326,57.77992913333333
183,301,2024-05-08 00:38:46,106.76239593822915,10.639710701890058
184,203,2024-05-08 00:38:53,-122.44304987338448,47.34506786491648
185,404,2024-05-08 00:38:54,153.1583118714533,-27.38107204135571
186,480,2024-05-08 00:38:54,-93.93670119285663,29.86278298976235
187,137,2024-05-08 00:38:56,-11.159080957130934,39.062459330232485
188,235,2024-05-08 00:38:57,20.59016680000001,58.05061440000003
189,32,2024-05-08 00:39:05,8.540834277034913,53.572709296998
190,164,2024-05-08 00:39:06,9.998449435196793,53.5316150858206
191,179,2024-05-08 00:39:07,3.2415081180197585,51.31069317252357
192,561,2024-05-08 00:39:08,3.2415081180197585,51.31069317252357
193,277,2024-05-08 00:39:11,-1.0824615344941473,50.726533406809224
194,511,2024-05-08 00:39:18,-122.45491249264184,47.30272029561058
195,17,2024-05-08 00:39:19,124.50143183961211,-33.094249640175136
196,90,2024-05-08 00:39:19,9.191514316978717,57.492868482731154
197,183,2024-05-08 00:39:23,-0.30424238492478645,39.443992231067426
198,600,2024-05-08 00:39:24,11.660749203098568,57.99119314541715
199,333,2024-05-08 00:39:25,-1.5220868753393773,50.07008883695072
200,107,2024-05-08 00:39:26,2.4430351940586004,52.17697518079185
201,65,2024-05-08 00:39:27,-3.1164738210101732,48.350958508898565
202,194,2024-05-08 00:39:30,-122.59299026437064,37.4138336572826
203,192,2024-05-08 00:39:30,12.34793617751005,41.49964072262688
204,358,2024-05-08 00:39:33,16.051750869784424,37.322864542316545
205,172,2024-05-08 00:39:34,16.462758375696502,38.272465326640635
206,310,2024-05-08 00:39:36,-12.716790187132032,30.551183339700586
207,34,2024-05-08 00:39:37,-8.753491631069856,42.22922571861085
208,38,2024-05-08 00:39:38,6.343153668853331,53.64579794280927
209,424,2024-05-08 00:39:39,-16.31722059984751,24.78952961368749
210,114,2024-05-08 00:39:40,2.269149892746562,51.3245028155227
211,193,2024-05-08 00:39:40,30.780245199404106,37.1860975004677
212,47,2024-05-08 00:39:41,11.852927906060035,54.531128929440065
213,490,2024-05-08 00:39:41,-4.913012679174597,51.15119600269659
214,308,2024-05-08 00:39:41,8.54933061591698,53.574013926594404
215,13,2024-05-08 00:39:43,115.67500232767915,-32.043980977962825
216,623,2024-05-08 00:39:43,8.009352441347723,53.85003549707594
217,457,2024-05-08 00:39:43,174.5170151000001,-42.11100179999998
218,2,2024-05-08 00:39:43,-67.52317616120895,17.749928993636058
219,252,2024-05-08 00:39:44,-11.304906329443611,39.4422705534044
220,136,2024-05-08 00:39:46,-9.471476407007229,40.78246042810888
221,59,2024-05-08 00:39:46,-9.715169740832486,38.288015614919416
222,142,2024-05-08 00:39:47,12.617063113575123,54.66084470934079
223,199,2024-05-08 00:39:48,-5.642399546453132,43.75790736589502
224,454,2024-05-08 00:39:49,1.9942355041228765,51.26867513059941
225,69,2024-05-08 00:39:49,174.92344000616387,-35.96107868183278
226,87,2024-05-08 00:39:49,9.737787133333336,53.57770470833333
227,232,2024-05-08 00:39:50,8.564769271582225,53.57828035292091
228,651,2024-05-08 00:39:50,31.104616012896855,36.40896163520855
229,61,2024-05-08 00:39:50,-8.770312516981056,42.23012018439146
230,29,2024-05-08 00:39:50,9.93337292866979,42.179194137175145
231,41,2024-05-08 00:39:50,-81.30090447657018,30.454962022158515
232,287,2024-05-08 00:39:51,8.369323666222082,53.82774907750995
233,416,2024-05-08 00:39:51,31.543801169109937,36.116129919371716
234,132,2024-05-08 00:39:52,3.275916757626671,51.46383609011495
235,300,2024-05-08 00:39:52,2.8121143669702793,52.0430124767747
236,53,2024-05-08 00:39:52,2.998287470337798,51.32032902533322
237,54,2024-05-08 00:39:52,2.998287470337798,51.32032902533322
238,89,2024-05-08 00:39:52,3.866509337925401,54.38287215002112
239,141,2024-05-08 00:39:52,16.42882260909091,37.5526054181818
240,379,2024-05-08 00:39:52,8.112059460873018,57.25004020769839
241,46,2024-05-08 00:39:53,7.024021218682125,53.95146042356746
242,67,2024-05-08 00:39:53,15.115501218700455,55.52726007527088
243,148,2024-05-08 00:39:53,-0.3644947284564853,54.72523457334778
244,134,2024-05-08 00:39:53,14.971845630755627,38.45943152788656
245,239,2024-05-08 00:39:53,0.14486756569684076,49.49188642631751
246,257,2024-05-08 00:39:54,-4.116817665697948,36.104483992955224
247,206,2024-05-08 00:39:54,13.378606700000002,54.960700499999994
248,182,2024-05-08 00:39:54,12.360700479338302,54.69273654849122
249,309,2024-05-08 00:39:54,-1.7897839320549493,50.74425727760484
250,336,2024-05-08 00:39:54,-5.333898085439898,48.9594886513747
251,542,2024-05-08 00:39:54,9.811628817307087,42.11215028163194
252,176,2024-05-08 00:39:55,12.469384754909106,54.913505951536216
253,8,2024-05-08 00:39:55,172.94417765199137,-43.417557827193434
254,43,2024-05-08 00:39:55,-73.405675289755,40.41536404897697
255,158,2024-05-08 00:39:55,9.406718272074214,43.50457471096588
256,269,2024-05-08 00:39:55,21.60798241102944,59.95111128454639
257,278,2024-05-08 00:39:56,5.1013020499782,52.64194672859968
258,95,2024-05-08 00:39:56,1.7717920577380954,51.46519776249999
259,26,2024-05-08 00:39:56,2.8655014696991294,51.366893995193344
260,645,2024-05-08 00:39:56,-80.548162570097,31.34001409114572
261,505,2024-05-08 00:39:56,-15.859639630579464,26.037266827263057
262,292,2024-05-08 00:39:56,2.4107882301536825,51.522041926091006
263,461,2024-05-08 00:39:57,16.917606117366518,37.84177534879793
264,154,2024-05-08 00:39:57,2.830182548704731,51.596952999866424
265,208,2024-05-08 00:39:57,1.7312967181671755,40.76954445931299
266,140,2024-05-08 00:39:57,0.9973849037007527,50.87601779833582
267,73,2024-05-08 00:39:57,-9.472794771940737,43.636005173873166
268,11,2024-05-08 00:39:57,-5.730624585881519,51.541672536605034
269,128,2024-05-08 00:39:58,2.109558855153319,40.88368704895532
270,178,2024-05-08 00:39:58,4.422632366321583,53.06772820322531
271,185,2024-05-08 00:40:41,146.4692149965354,-17.940694911675813
272,424,2024-05-08 00:41:13,-16.31722059984751,24.78952961368749
273,99,2024-05-08 00:46:54,-7.932319070243694,36.454837022187704
274,505,2024-05-08 00:47:03,-15.859639630579464,26.037266827263057
275,37,2024-05-08 00:47:04,18.294163299999994,57.79585010000001
276,270,2024-05-08 00:48:07,-4.552914100530953,36.66878005927906
277,373,2024-05-08 00:48:20,120.65746969999998,14.668802799999991
278,545,2024-05-08 00:49:33,3.9584214923749004,51.378984541234
279,85,2024-05-08 00:50:00,-8.342046332034053,44.54865605655093
280,156,2024-05-08 00:51:01,29.28356882878592,40.84538339046789
281,506,2024-05-08 00:51:07,-11.473448600959298,37.710608629985124
282,412,2024-05-08 00:51:12,-81.4734164772351,31.15447707658229
283,199,2024-05-08 00:51:49,-5.678267973038212,43.76026534456636
284,326,2024-05-08 00:52:04,7.164424852958366,53.33524826222499
285,558,2024-05-08 00:52:18,115.66278363860322,-31.939594962981584
286,119,2024-05-08 00:52:23,18.657041008971326,54.378029100826744
287,83,2024-05-08 00:52:30,-74.60029614136403,40.38758028818855
288,276,2024-05-08 00:52:31,10.369449840285052,59.521352740407536
289,566,2024-05-08 00:52:32,4.154545574196158,51.28691049538806
290,430,2024-05-08 00:52:33,153.15634271096857,-27.372767117827408
291,559,2024-05-08 00:52:33,8.563531720012264,53.56527487656208
292,120,2024-05-08 00:52:47,4.837273913954504,52.3912239649869
293,160,2024-05-08 00:52:47,3.9717405868984055,53.09061879961967
294,535,2024-05-08 00:52:48,4.093727626105386,51.32015510974702
295,624,2024-05-08 00:52:50,103.75592074946962,1.1889585622517844
296,625,2024-05-08 00:52:54,-1.423581486116237,50.901425652983086
297,614,2024-05-08 00:52:57,-122.4426421587378,47.31709908637828
298,62,2024-05-08 00:53:03,13.914812641443683,40.31697249647666
299,55,2024-05-08 00:53:13,14.225978266666669,56.08752138190474
300,148,2024-05-08 00:53:14,-0.4820690887280804,54.74835461726636
301,175,2024-05-08 00:53:15,-15.400777066316502,28.164469012280875
302,174,2024-05-08 00:53:18,18.655214667865945,54.40613426049555
303,351,2024-05-08 00:53:21,134.84915951731355,34.70996913728255
304,282,2024-05-08 00:53:22,4.118527756814444,51.29152409338405
305,187,2024-05-08 00:53:26,10.873290326744835,53.952105516271786
306,12,2024-05-08 00:53:26,14.870921779576632,56.464463143966476
307,317,2024-05-08 00:53:30,8.54933061591698,53.574013926594404
308,266,2024-05-08 00:53:31,8.5522867560355,53.577072815342106
309,189,2024-05-08 00:53:31,116.08605985722502,6.040381349028606
310,167,2024-05-08 00:53:34,0.9100679297343561,53.15592074456838
311,226,2024-05-08 00:53:35,5.421661614423803,43.358654173545574
312,389,2024-05-08 00:53:36,3.2397906065677144,51.3108391051717
313,76,2024-05-08 00:53:39,10.475733400052418,41.63223183240087
314,5,2024-05-08 00:53:42,-109.56548440149425,25.132320017401813
315,301,2024-05-08 00:53:46,106.76239633822914,10.639710001890057
316,135,2024-05-08 00:53:49,0.31213755999999987,39.020573653333315
317,333,2024-05-08 00:53:50,-1.5223312753393776,50.06803623695071
318,203,2024-05-08 00:53:53,-122.44304987338448,47.34506786491648
319,404,2024-05-08 00:53:54,153.1583118714533,-27.38107204135571
320,480,2024-05-08 00:53:59,-93.93670119285663,29.86278298976235
321,164,2024-05-08 00:54:06,9.998452243004182,53.531614178594864
322,32,2024-05-08 00:54:07,8.540834277034913,53.572709296998
323,561,2024-05-08 00:54:08,3.2415081180197585,51.31069317252357
324,179,2024-05-08 00:54:09,3.2415081180197585,51.31069317252357
325,277,2024-05-08 00:54:11,-1.0824924724941472,50.726526061809224
326,299,2024-05-08 00:54:13,-73.88690552045456,20.73211123095959
327,17,2024-05-08 00:54:15,124.5020674396121,-33.09366184017514
328,235,2024-05-08 00:54:20,20.61213940000001,58.076347200000036
329,511,2024-05-08 00:54:21,-122.45491249264184,47.30272029561058
330,600,2024-05-08 00:54:24,11.660749203098568,57.99119314541715
331,35,2024-05-08 00:54:26,29.467927455911546,40.71242604066481
332,183,2024-05-08 00:54:26,-0.30424301349621496,39.4439928029289
333,172,2024-05-08 00:54:34,16.52596112571638,38.25280248192631
334,581,2024-05-08 00:54:38,9.399802443440404,57.75270814554772
335,193,2024-05-08 00:54:38,30.778524099404112,37.185909700467704
336,358,2024-05-08 00:54:39,16.032842356229644,37.303577089799056
337,308,2024-05-08 00:54:41,8.54933061591698,53.574013926594404
338,192,2024-05-08 00:54:41,12.293399385404784,41.53595299262689
339,13,2024-05-08 00:54:42,115.67500232767915,-32.043980977962825
340,34,2024-05-08 00:54:46,-8.753491631069856,42.22922571861085
341,61,2024-05-08 00:54:46,-8.770312516981056,42.23012018439146
342,310,2024-05-08 00:54:47,-12.698151987132032,30.57261883970059
343,31,2024-05-08 00:54:49,0.015462227503193999,39.55801692524053
344,41,2024-05-08 00:54:49,-81.30090447657018,30.454962022158515
345,38,2024-05-08 00:54:49,6.343153668853331,53.64579794280927
346,145,2024-05-08 00:54:49,-11.12543007619784,31.626192387364682
347,8,2024-05-08 00:54:50,172.9442298519914,-43.417600627193444
348,194,2024-05-08 00:54:50,-122.59299026437064,37.4138336572826
349,90,2024-05-08 00:54:50,9.151415241437592,57.477578865198666
350,136,2024-05-08 00:54:52,-9.496557545487635,40.70967927674258
351,457,2024-05-08 00:54:52,174.51130440000014,-42.11554679999998
352,154,2024-05-08 00:54:52,2.829620248704731,51.60029694272358
353,141,2024-05-08 00:54:52,16.363075509090905,37.56721231818181
354,210,2024-05-08 00:54:52,3.1708626531093516,51.321471425708424
355,214,2024-05-08 00:54:53,2.0479927218407585,39.527386262166075
356,116,2024-05-08 00:54:53,13.041368088095236,55.089320783333314
357,257,2024-05-08 00:54:53,-4.04873200042017,36.11544676962188
358,134,2024-05-08 00:54:53,14.94059089266039,38.46533729217227
359,2,2024-05-08 00:54:53,-67.54023837939077,17.756981329999693
360,73,2024-05-08 00:54:53,-9.432945976777473,43.69303364095724
361,43,2024-05-08 00:54:54,-73.405675289755,40.41536404897697
362,309,2024-05-08 00:54:54,-1.789679339747257,50.74421886991254
363,239,2024-05-08 00:54:54,0.14501659694684077,49.49192207881752
364,278,2024-05-08 00:54:55,5.109217426616855,52.640039952913405
365,645,2024-05-08 00:54:55,-80.56429778061552,31.326523823541297
366,107,2024-05-08 00:54:55,2.443062694058601,52.17672968079185
367,252,2024-05-08 00:54:56,-11.308475751189642,39.41954254142026
368,11,2024-05-08 00:54:56,-5.7246059968580925,51.578129997933054
369,132,2024-05-08 00:54:57,3.276751057626671,51.46421209011496
370,208,2024-05-08 00:54:57,1.7350588181671756,40.774957859312984
371,140,2024-05-08 00:54:57,0.9902007247182523,50.872391817108756
372,269,2024-05-08 00:54:57,21.614315684131885,59.95401451114091
373,178,2024-05-08 00:54:57,4.444770568896687,53.0910258523855
374,292,2024-05-08 00:54:57,2.4107882301536825,51.522041926091006
375,142,2024-05-08 00:54:58,12.617063113575123,54.66084470934079
376,300,2024-05-08 00:54:58,2.8121143669702793,52.0430124767747
377,454,2024-05-08 00:54:58,2.0353955857938586,51.295074809752904
378,114,2024-05-08 00:54:58,2.2717068463829255,51.328153203704524
379,53,2024-05-08 00:54:58,2.998287470337798,51.32032902533322
380,54,2024-05-08 00:54:58,2.998287470337798,51.32032902533322
381,128,2024-05-08 00:54:58,2.1087126557862303,40.88384860169795
382,89,2024-05-08 00:54:58,3.8706338589338047,54.38174405044129
383,59,2024-05-08 00:54:58,-9.718294973477391,38.29887534821719
384,379,2024-05-08 00:54:58,8.090149989873739,57.236588012207775
385,46,2024-05-08 00:54:59,6.980367840766226,53.950871491219196
386,67,2024-05-08 00:54:59,15.223318341172437,55.562422951154424
387,623,2024-05-08 00:54:59,7.939143503431471,53.86651269531246
388,87,2024-05-08 00:54:59,9.749026477777779,53.56845225277776
389,69,2024-05-08 00:55:00,174.9208290237836,-35.96888674816722
390,490,2024-05-08 00:55:00,-4.895462169710678,51.15702407599577
391,182,2024-05-08 00:55:00,12.279287919338303,54.61246903849122
392,158,2024-05-08 00:55:00,9.408082963796423,43.49620623299036
393,542,2024-05-08 00:55:00,9.811628817307087,42.11215028163194
394,176,2024-05-08 00:55:01,12.469384754909106,54.913505951536216
395,232,2024-05-08 00:55:01,8.564839100642983,53.57835227309927
396,651,2024-05-08 00:55:01,31.102894912896858,36.40877383520855
397,206,2024-05-08 00:55:01,13.369155000000003,54.96064529999999
398,336,2024-05-08 00:55:01,-5.333898085439898,48.9594886513747
399,125,2024-05-08 00:55:01,10.860690917874852,53.94371974789423
400,47,2024-05-08 00:55:02,11.857626858440987,54.53358589632318
401,287,2024-05-08 00:55:02,8.384749437965636,53.82610796680682
402,461,2024-05-08 00:55:02,17.32491766624122,37.73720942132504
403,29,2024-05-08 00:55:02,9.929176028669792,42.167448687175145
404,416,2024-05-08 00:55:02,31.54380326910994,36.11612941937172
405,95,2024-05-08 00:55:02,1.7734912577380952,51.46595476249999
406,26,2024-05-08 00:55:02,2.85935303000216,51.36642266600142
407,156,2024-05-08 00:57:01,29.28356882878592,40.84538339046789
408,145,2024-05-08 00:59:25,-11.117384447626412,31.63324457307897
409,373,2024-05-08 01:00:18,120.6578106,14.669254399999993
410,424,2024-05-08 01:02:12,-16.285851019535848,24.87406516675601
411,310,2024-05-08 01:02:41,-12.69376669308441,30.611222133152975
412,168,2024-05-08 01:03:47,-3.647948171130073,51.31883802856656
413,505,2024-05-08 01:04:02,-15.81578703747377,26.128293035056476
414,35,2024-05-08 01:06:25,29.467927455911546,40.71242604066481
415,89,2024-05-08 01:07:40,3.858159185220755,54.40833444104932
