ID,longitude_predicted,latitude_predicted
85,-12.523432,30.47977
86,12.322992,54.54366
87,22.580204,36.11043
88,-4.3056765,36.094902
89,-8.068519,36.4604
90,9.757897,41.932617
91,12.4166355,54.940014
92,-0.57132715,54.593277
93,-70.60063,17.394876
94,9.533966,57.73821
95,-73.5967,40.335144
96,0.19362141,49.519028
97,-9.540279,43.413757
98,8.41678,53.662544
99,-2.737696,51.540222
100,-80.21651,30.929392
101,-105.5289,12.858225
102,-15.551635,26.121042
103,1.3356715,51.465157
104,-8.782104,42.235332
105,3.76537,51.406876
106,-9.655796,38.181606
107,8.318965,57.061695
108,4.258423,52.88094
109,3.8973682,51.404022
110,-5.8308315,52.146057
111,3.6496964,51.432823
112,2.3336298,51.31826
113,-4.923838,51.14163
114,3.1560097,51.442883
115,14.509967,55.372692
116,1.1907073,40.97248
117,9.812441,53.54467
118,9.532704,43.67541
119,2.1838944,41.385857
120,115.467514,-32.28829
121,-2.9468944,50.116325
122,-5.839203,49.067894
123,12.4166355,54.667828
124,8.529272,53.627087
125,2.055159,51.33033
126,13.057347,54.82994
127,9.489477,57.534206
128,13.674013,55.22991
129,9.838635,42.658184
130,0.76186067,50.783867
131,21.46898,59.889145
132,-10.397887,39.741924
133,4.5978026,53.5203
134,-2.9468944,50.116325
135,0.07860431,38.467022
136,28.991848,40.961304
137,-10.752461,31.236761
138,-109.72829,24.96743
139,-4.422129,36.656143
140,13.494565,54.99063
141,4.830996,52.348106
142,134.40411,34.71164
143,-81.18213,31.476128
144,29.49861,40.71396
145,-0.28313068,39.378742
146,-12.518864,37.26532
147,7.2469416,53.374416
148,115.48141,-32.294464
149,18.6057,54.34965
150,-74.20823,40.63572
151,10.36574,59.699146
152,4.268471,51.27502
153,153.27759,-27.252537
154,3.3189044,51.86614
155,8.555258,53.56286
156,4.253042,51.285637
157,-0.049687058,53.574482
158,103.851456,0.98411113
159,-8.068519,36.458073
160,-122.462555,47.31667
161,-1.4423772,50.87399
162,-8.586354,43.398716
163,10.982002,53.94953
164,3.2308302,51.30026
165,9.533966,57.731777
166,14.330634,40.859165
167,-15.427448,28.18153
168,18.616035,54.446445
169,4.200388,51.274014
170,13.687905,55.231518
171,8.597031,53.577633
172,10.22462,56.215805
173,10.97197,53.950233
174,8.544169,53.57046
175,116.02743,5.7147665
176,-72.904785,18.64296
177,0.00033188472,53.553104
178,146.7456,-17.998661
179,5.3992267,43.39704
180,3.2265682,51.31845
181,10.329867,43.71852
182,17.97941,57.693542
183,106.8899,10.427075
184,-122.45649,47.288223
185,153.16281,-27.320963
186,-93.91403,29.918705
187,-12.569511,39.039604
188,22.511637,59.23086
189,8.59719,53.595364
190,9.973753,53.564568
191,3.2187977,51.29468
192,3.234905,51.29469
193,-1.073489,50.666187
194,-122.70772,47.53726
195,115.802795,-32.093025
196,9.489477,57.521126
197,-0.22088097,39.383827
198,11.710192,58.053513
199,-1.0916964,50.308586
200,2.3092642,52.048565
201,-6.1147795,48.529438
202,-122.70178,37.15226
203,12.496109,41.35931
204,16.804047,37.098755
205,15.900541,38.451637
206,-12.50954,30.473715
207,-8.782104,42.225525
208,6.095976,53.635612
209,-16.518599,24.665411
210,2.3475218,51.312084
211,23.749037,37.622513
212,12.328502,54.534172
213,-4.9099464,51.135452
214,8.581672,53.585815
215,115.556305,-32.121113
216,8.133993,53.75317
217,173.0467,-43.53634
218,-70.6121,17.385069
219,-10.392378,39.741924
220,-9.550774,40.670017
221,-9.655796,38.19361
222,12.430528,55.016068
223,-5.626619,43.722748
224,2.069051,51.3341
225,174.79578,-35.86984
226,9.826333,53.541233
227,8.543164,53.624943
228,22.580204,36.11043
229,-8.811832,42.201435
230,9.844145,42.652008
231,-80.23348,30.919584
232,8.42229,53.659107
233,23.62545,37.881924
234,3.6496964,51.426647
235,1.3356715,51.46283
236,3.1807156,51.305748
237,3.1807156,51.305748
238,-0.873074,54.884644
239,16.689629,37.67418
240,8.324474,56.952496
241,7.309583,53.99464
242,14.523859,55.37055
243,-0.57132715,54.594982
244,15.918049,38.435337
245,0.20751329,49.51285
246,-4.291785,36.088726
247,13.057347,54.82994
248,12.436337,54.848377
249,-2.723804,51.54399
250,-5.8336935,49.061718
251,9.77179,41.936386
252,12.430528,54.668285
253,172.74332,-43.454723
254,-73.61368,40.325336
255,9.538214,43.669235
256,21.482872,59.882713
257,3.7792618,51.4007
258,0.7673704,50.77769
259,3.1699016,51.436707
260,-105.5289,12.858225
261,-15.537743,26.124815
262,3.8973682,51.401695
263,14.195648,38.27218
264,2.617707,51.66759
265,2.1977863,41.389626
266,1.1960679,51.07912
267,-9.526387,43.417526
268,-5.8308315,52.15664
269,1.196217,40.966305
270,4.2723145,52.887447
271,146.7456,-17.998661
272,-16.518599,24.665411
273,-8.068519,36.458073
274,-15.537743,26.124815
275,17.97941,57.693542
276,-4.422129,36.656143
277,119.75132,15.721003
278,3.3189044,51.86614
279,-8.586354,43.398716
280,28.991848,40.961304
281,-12.518864,37.26532
282,-81.18213,31.476128
283,-5.626619,43.722748
284,7.2469416,53.374416
285,115.48141,-32.294464
286,18.6057,54.34965
287,-74.20823,40.63572
288,10.36574,59.699146
289,4.268471,51.27502
290,153.27759,-27.252537
291,8.555258,53.56286
292,4.830996,52.348106
293,-0.049687058,53.574482
294,4.253042,51.285637
295,103.851456,0.98411113
296,-1.4423772,50.87399
297,-122.462555,47.31667
298,14.330634,40.859165
299,13.687905,55.231518
300,-0.57132715,54.594982
301,-15.427448,28.18153
302,18.616035,54.446445
303,134.40411,34.71164
304,4.200388,51.274014
305,10.97197,53.950233
306,10.22462,56.215805
307,8.597031,53.577633
308,8.544169,53.57046
309,116.02743,5.7147665
310,0.00033188472,53.553104
311,5.3992267,43.39704
312,3.2265682,51.31845
313,10.329867,43.71852
314,-109.71439,24.96743
315,106.8899,10.427075
316,0.09249616,38.467022
317,-1.0916964,50.308586
318,-122.45649,47.288223
319,153.16281,-27.320963
320,-93.91403,29.918705
321,9.973753,53.564568
322,8.59719,53.595364
323,3.234905,51.29469
324,3.2187977,51.29468
325,-1.073489,50.666187
326,-72.904785,18.64296
327,115.802795,-32.093025
328,22.511637,59.23086
329,-122.70772,47.53726
330,11.710192,58.053513
331,29.49861,40.71396
332,-0.22088097,39.383827
333,15.900541,38.451637
334,9.533966,57.731777
335,23.749037,37.622513
336,16.804047,37.098755
337,8.581672,53.585815
338,12.496109,41.35931
339,115.556305,-32.121113
340,-8.782104,42.225525
341,-8.811832,42.201435
342,-12.50954,30.473715
343,-0.28313068,39.378742
344,-80.23348,30.919584
345,6.095976,53.635612
346,-10.752461,31.236761
347,172.74332,-43.454723
348,-122.70178,37.15226
349,9.489477,57.521126
350,-9.550774,40.670017
351,173.04893,-43.53634
352,2.617707,51.66759
353,16.689629,37.67418
354,3.2308302,51.30026
355,1.3288469,39.516537
356,13.494565,54.99063
357,-4.291785,36.088726
358,15.918049,38.435337
359,-70.6121,17.385069
360,-9.526387,43.417526
361,-73.61368,40.325336
362,-2.723804,51.54399
363,0.20751329,49.51285
364,3.7792618,51.4007
365,-105.588394,12.858225
366,2.3092642,52.048565
367,-10.392378,39.741924
368,-5.8308315,52.15664
369,3.6496964,51.426647
370,2.1977863,41.389626
371,1.1960679,51.07912
372,21.482872,59.882713
373,4.2723145,52.887447
374,3.8973682,51.401695
375,12.430528,55.016068
376,1.3356715,51.46283
377,2.069051,51.3341
378,2.3475218,51.312084
379,3.1807156,51.305748
380,3.1807156,51.305748
381,1.196217,40.966305
382,-0.873074,54.884644
383,-9.655796,38.19361
384,8.324474,56.952496
385,7.309583,53.99464
386,14.523859,55.37055
387,8.133993,53.75317
388,9.826333,53.541233
389,174.79578,-35.86984
390,-4.9099464,51.135452
391,12.436337,54.83516
392,9.538214,43.669235
393,9.77179,41.936386
394,12.430528,54.668285
395,8.543164,53.624943
396,22.527006,36.11043
397,13.057347,54.82994
398,-5.8336935,49.061718
399,10.982002,53.94953
400,12.328502,54.534172
401,8.42229,53.659107
402,14.195648,38.27218
403,9.844145,42.652008
404,23.62545,37.881924
405,0.7673704,50.77769
406,3.1699016,51.436707
407,28.991848,40.961304
408,-10.752461,31.236761
409,119.75132,15.721003
410,-16.518599,24.665411
411,-12.50954,30.473715
412,-3.7502155,51.29132
413,-15.537743,26.124815
414,29.49861,40.71396
415,-0.873074,54.884644
416,-4.291785,36.088726
417,-8.068519,36.458073
418,-5.626619,43.722748
419,22.511637,59.23086
420,-5.967904,47.429943
421,4.200388,51.274014
422,-9.655796,38.19361
423,9.973753,53.564568
424,3.2187977,51.29468
425,-1.073489,50.666187
426,-81.18213,31.476128
427,8.133993,53.75317
428,115.802795,-32.093025
429,-122.70772,47.53726
430,12.430528,55.016068
431,11.710192,58.053513
432,-0.22088097,39.383827
433,15.900541,38.451637
434,-12.518864,37.26532
435,23.749037,37.622513
436,8.581672,53.585815
437,115.556305,-32.121113
438,-0.28313068,39.378742
439,-8.811832,42.201435
440,3.1807156,51.305748
441,3.1807156,51.305748
442,9.826333,53.541233
443,7.2469416,53.374416
444,9.489477,57.521126
445,115.48141,-32.294464
446,18.6057,54.34965
447,-74.20823,40.63572
448,10.36574,59.699146
449,4.268471,51.27502
450,-18.498297,22.336245
451,153.27759,-27.252537
452,8.555258,53.56286
453,3.3189044,51.86614
454,-5.8308315,52.15664
455,12.496109,41.35931
456,4.253042,51.285637
457,-0.049687058,53.574482
458,4.830996,52.348106
459,103.851456,0.98411113
460,-1.4423772,50.87399
461,-122.462555,47.31667
462,146.7456,-17.998661
463,-8.586354,43.398716
464,3.2308302,51.30026
465,14.330634,40.859165
466,-72.904785,18.64296
467,16.689629,37.67418
468,-15.427448,28.18153
469,-2.9468944,50.116325
470,18.616035,54.446445
471,8.597031,53.577633
472,134.40411,34.71164
473,10.97197,53.950233
474,2.069051,51.3341
475,10.22462,56.215805
476,116.02743,5.7147665
477,0.00033188472,53.553104
478,8.544169,53.57046
479,12.453321,39.850883
480,3.2265682,51.31845
481,173.04893,-43.53634
482,13.687905,55.231518
483,6.095976,53.635612
484,172.74332,-43.454723
485,10.329867,43.71852
486,106.8899,10.427075
487,7.309583,53.99464
488,-8.782104,42.225525
489,9.533966,57.731777
490,16.804047,37.098755
491,1.1960679,51.07912
492,-93.91403,29.918705
493,-122.45649,47.288223
494,15.918049,38.435337
495,153.16281,-27.320963
496,-0.57132715,54.594982
497,-5.8336935,49.061718
498,2.3092642,52.048565
499,174.798,-35.86984
500,1.3356715,51.46283
501,1.196217,40.966305
502,21.482872,59.882713
503,1.3288469,39.516537
504,-4.9099464,51.135452
505,8.543164,53.624943
506,-122.70178,37.15226
507,-80.23348,30.919584
508,9.77179,41.936386
509,12.328502,54.534172
510,23.62545,37.881924
511,22.580204,36.11043
512,8.42229,53.659107
513,14.195648,38.27218
514,9.844145,42.652008
515,-12.569511,39.039604
516,3.1699016,51.436707
517,-10.392378,39.741924
518,-9.526387,43.417526
519,4.2723145,52.887447
520,10.982002,53.94953
521,-70.6121,17.385069
522,5.3992267,43.39704
523,3.6496964,51.426647
524,13.494565,54.99063
525,-9.550774,40.670017
526,2.617707,51.66759
527,2.1977863,41.389626
528,8.324474,56.952496
529,0.20751329,49.51285
530,3.234905,51.29469
531,3.8973682,51.401695
532,14.523859,55.37055
533,12.9208555,41.066547
534,-73.61368,40.325336
535,3.7792618,51.4007
536,12.436337,54.83516
537,-2.723804,51.54399
538,-105.5289,13.473871
539,12.430528,54.668285
540,-4.422129,36.656143
541,8.59719,53.595364
542,2.3475218,51.312084
543,13.057347,54.82994
544,9.538214,43.669235
545,-1.0916964,50.308586
546,0.7673704,50.77769
547,-6.1529417,35.79689
548,119.75132,15.721003
549,0.09249616,38.467022
550,-12.569511,39.039604
551,-81.18213,31.476128
552,29.49861,40.71396
553,2.069051,51.3341
554,-0.28313068,39.378742
555,22.511637,59.23086
556,8.133993,53.75317
557,14.165021,40.2669
558,-8.586354,43.398716
559,14.330634,40.859165
560,174.79701,-35.86984
561,-10.392378,39.741924
562,3.2265682,51.31845
563,10.329867,43.71852
564,-122.45649,47.288223
565,153.16281,-27.320963
566,-93.91403,29.918705
567,28.991848,40.961304
568,-2.9468944,50.116325
569,9.973753,53.564568
570,3.2187977,51.29468
571,8.59719,53.595364
572,-4.422129,36.656143
573,3.234905,51.29469
574,-1.073489,50.666187
575,12.496109,41.35931
576,-122.70772,47.53726
577,173.04893,-43.53634
578,115.802795,-32.093025
579,-5.967904,47.429943
580,146.7456,-17.998661
581,11.710192,58.053513
582,-0.22088097,39.383827
583,-6.1147795,48.529438
584,15.900541,38.451637
585,8.581672,53.585815
586,23.749037,37.622513
587,115.556305,-32.121113
588,-8.811832,42.201435
589,3.1807156,51.305748
590,3.1807156,51.305748
591,9.489477,57.521126
592,9.826333,53.541233
593,3.7792618,51.4007
594,7.2469416,53.374416
595,3.2985616,51.303726
596,-12.50954,30.473715
597,115.48141,-32.294464
598,3.2308302,51.30026
599,18.6057,54.34965
600,-74.20823,40.63572
601,4.268471,51.27502
602,153.27759,-27.252537
603,8.555258,53.56286
604,3.3189044,51.86614
605,10.36574,59.699146
606,0.20751329,49.51285
607,-16.518599,24.665411
608,-8.782104,42.225525
609,4.830996,52.348106
610,-0.049687058,53.574482
611,103.851456,0.98411113
612,4.253042,51.285637
613,9.77179,41.936386
614,-122.462555,47.31667
615,-5.8318214,52.15664
616,-1.4423772,50.87399
617,-72.904785,18.64296
618,-9.526387,43.417526
619,-3.6977556,51.29132
620,-9.550774,40.670017
621,172.74332,-43.454723
622,-12.518864,37.26532
623,9.533966,57.731777
624,-15.427448,28.18153
625,4.2723145,52.887447
626,4.200388,51.274014
627,2.617707,51.66759
628,1.1960679,51.07912
629,18.616035,54.446445
630,7.309583,53.99464
631,-4.9099464,51.135452
632,134.40411,34.71164
633,-0.57132715,54.594982
634,10.97197,53.950233
635,-1.1733137,50.308586
636,12.453321,39.850883
637,10.22462,56.215805
638,1.3288469,39.516537
639,15.918049,38.435337
640,-9.655796,38.19361
641,-122.70178,37.15226
642,8.544169,53.57046
643,23.62545,37.881924
644,-80.23348,30.919584
645,-8.068519,36.458073
646,22.580204,36.11043
647,8.42229,53.659107
648,116.02743,5.7147665
649,8.597031,53.577633
650,13.687905,55.231518
651,12.328502,54.534172
652,-70.6121,17.385069
653,16.804047,37.098755
654,0.00033188472,53.553104
655,3.1699016,51.436707
656,10.982002,53.94953
657,3.6496964,51.426647
658,12.430528,55.016068
659,16.689629,37.67418
660,2.1977863,41.389626
661,-2.723804,51.54399
662,8.324474,56.952496
663,14.523859,55.37055
664,13.494565,54.99063
665,9.538214,43.669235
666,-105.5289,12.858225
667,2.3092642,52.048565
668,3.8973682,51.401695
669,5.3992267,43.39704
670,2.3475218,51.312084
671,13.057347,54.82994
672,12.436337,54.83516
673,-5.8336935,49.061718
674,1.3356715,51.46283
675,12.430528,54.668285
676,12.9208555,41.066547
677,-73.61368,40.325336
678,21.482872,59.882713
679,6.095976,53.635612
680,106.8899,10.427075
681,8.543164,53.624943
682,1.196217,40.966305
683,14.195648,38.27218
684,9.844145,42.652008
685,0.7673704,50.77769
686,146.7456,-17.998661
687,14.165021,40.2669
688,-15.537743,26.124815
689,29.49861,40.71396
690,-8.782104,42.225525
691,-2.9468944,50.116325
692,7.309583,53.981422
693,-121.821335,33.990257
694,12.495119,41.35931
695,-8.586354,43.398716
696,134.40411,34.71164
697,116.02743,5.7147665
698,28.991848,40.961304
699,-9.550774,40.670017
700,11.710192,58.053513
701,-6.1147795,48.529438
702,0.09249616,38.467022
703,12.453321,39.850883
704,-6.1529417,35.79689
705,-12.821865,34.342503
706,10.22462,56.29373
707,4.200388,51.274014
708,-80.23348,30.919584
709,18.616035,54.446445
710,8.597031,53.577633
711,10.97197,53.93208
712,0.00033188472,53.553104
713,8.544169,53.57046
714,10.329867,43.71852
715,3.2265682,51.31845
716,-9.655796,38.19361
717,-122.45649,47.288223
718,153.16281,-27.320963
719,-93.91403,29.918705
720,8.59719,53.595364
721,9.973753,53.564568
722,3.2187977,51.29468
723,-4.422129,36.656143
724,3.234905,51.29469
725,-4.9099464,51.135452
726,-81.18213,31.476128
727,-1.073489,50.666187
728,173.04893,-43.53634
729,-122.70772,47.53726
730,115.802795,-32.093025
731,-0.22088097,39.383827
732,119.75132,15.721003
733,9.489477,57.507908
734,15.900541,38.451637
735,174.79701,-35.86984
736,115.556305,-32.121113
737,8.581672,53.585815
738,23.749037,37.622513
739,-8.811832,42.201435
740,-0.28313068,39.378742
741,3.1807156,51.305748
742,3.1807156,51.305748
743,9.826333,53.541233
744,3.7792618,51.4007
745,7.2469416,53.374416
746,-0.57132715,54.594982
747,115.48141,-32.294464
748,18.6057,54.34965
749,10.36574,59.68593
750,4.268471,51.27502
751,-74.20823,40.63572
752,9.533966,57.731777
753,153.27759,-27.252537
754,8.555258,53.56286
755,3.3189044,51.86614
756,-5.8318214,52.15664
757,2.069051,51.3341
758,0.20751329,49.51285
759,12.430528,55.016068
760,-0.049687058,53.574482
761,-12.50954,30.473715
762,4.830996,52.348106
763,4.253042,51.285637
764,103.851456,0.98411113
765,-122.462555,47.31667
766,-3.6987457,51.29132
767,-72.904785,18.64296
768,-1.4423772,50.87399
769,9.77179,41.936386
770,22.511637,59.23086
771,22.527006,36.11043
772,6.095976,53.635612
773,3.6496964,51.426647
774,172.74332,-43.454723
775,14.330634,40.859165
776,-5.967904,47.429943
777,5.3992267,43.39704
778,16.804047,37.098755
779,13.494565,54.99063
780,2.3475218,51.312084
781,3.2308302,51.30026
782,1.196217,40.966305
783,0.7673704,50.77769
784,1.3356715,51.46283
785,8.543164,53.624943
786,4.2723145,52.887447
787,-122.70178,37.15226
788,12.328502,54.520954
789,14.523859,55.37055
790,-19.546024,48.510906
791,8.42229,53.659107
792,12.35472,54.83516
793,16.689629,37.67418
794,23.62545,37.881924
795,3.8973682,51.401695
796,9.538214,43.669235
797,17.97941,57.693542
798,3.1699016,51.436707
799,-8.068519,36.458073
800,106.8899,10.427075
801,-5.8336935,49.061718
802,12.430528,54.668285
803,13.057347,54.82994
804,-73.61368,40.325336
805,21.482872,59.882713
806,-70.6121,17.385069
807,13.687905,55.231518
808,9.844145,42.652008
809,-1.1743038,50.308586
810,-10.392378,39.741924
811,-12.518864,37.26532
812,-9.526387,43.417526
813,12.9208555,41.066547
814,14.195648,38.27218
815,-15.427448,28.18153
816,2.617707,51.66759
817,1.1960679,51.07912
818,-105.588394,12.858225
819,10.982002,53.931377
820,8.133993,53.75317
821,15.918049,38.435337
822,2.1977863,41.389626
823,-2.723804,51.54399
824,8.324474,56.952496
825,2.3092642,52.048565
826,1.3940482,39.516537
827,28.991848,40.961304
828,-81.18213,31.476128
829,-6.1147795,48.529438
830,-5.967904,47.429943
831,12.495119,41.35931
832,146.7456,-17.998661
833,3.3189044,51.86614
834,-16.518599,24.665411
835,-12.821865,34.342503
836,-4.422129,36.656143
837,173.04893,-43.53634
838,29.49861,40.71396
839,-5.8336935,49.061718
840,-0.28313068,39.378742
841,2.617707,51.66759
842,18.6057,54.34965
843,4.268471,51.27502
844,153.27759,-27.252537
845,10.36574,59.68593
846,8.555258,53.56286
847,-74.20823,40.63572
848,-0.049687058,53.574482
849,4.830996,52.348106
850,4.253042,51.285637
851,103.851456,0.98411113
852,119.75132,15.721003
853,-122.462555,47.31667
854,-1.4423772,50.87399
855,-8.586354,43.398716
856,14.330634,40.859165
857,-15.427448,28.18153
858,4.200388,51.274014
859,-80.23348,30.919584
860,134.40411,34.71164
861,18.616035,54.446445
862,10.22462,56.346375
863,10.97197,53.93208
864,-6.1529417,35.79689
865,8.544169,53.57046
866,8.597031,53.577633
867,116.02743,5.7147665
868,0.00033188472,53.553104
869,3.2265682,51.31845
870,2.069051,51.3341
871,10.329867,43.71852
872,106.8899,10.427075
873,-122.45649,47.288223
874,153.16281,-27.320963
875,-93.91403,29.918705
876,8.59719,53.595364
877,3.2187977,51.29468
878,3.234905,51.29469
879,174.79701,-35.86984
880,-1.073489,50.666187
881,-9.526387,43.417526
882,115.802795,-32.093025
883,-18.498297,22.336245
884,-116.33441,24.720053
885,-122.70772,47.53726
886,11.710192,58.053513
887,-0.22088097,39.383827
888,-15.537743,26.124815
889,12.453321,39.850883
890,15.900541,38.451637
891,-4.9099464,51.135452
892,9.489477,57.507908
893,-10.752461,31.236761
894,115.556305,-32.121113
895,0.20751329,49.51285
896,8.581672,53.585815
897,23.749037,37.622513
898,-72.904785,18.64296
899,-8.811832,42.201435
900,18.03187,57.693542
901,3.2985616,51.303726
902,3.1807156,51.305748
903,3.1807156,51.305748
904,12.9208555,41.066547
905,8.42229,53.659107
906,-12.518864,37.26532
907,5.3992267,43.39704
908,6.095976,53.635612
909,9.826333,53.541233
910,22.511637,59.23086
911,172.74332,-43.454723
912,3.7792618,51.4007
913,2.3475218,51.312084
914,16.804047,37.098755
915,7.2469416,53.374416
916,12.430528,54.668285
917,9.533966,57.731777
918,9.844145,42.652008
919,9.77179,41.936386
920,23.62545,37.881924
921,-9.655796,38.19361
922,15.918049,38.435337
923,3.1699016,51.436707
924,12.328502,54.520954
925,22.580204,36.11043
926,-70.6121,17.385069
927,3.6496964,51.426647
928,-0.57132715,54.594982
929,14.195648,38.27218
930,-2.723804,51.54399
931,-105.5289,13.473871
932,-10.392378,39.741924
933,8.133993,53.75317
934,-3.6987457,51.29132
935,2.1977863,41.389626
936,1.1960679,51.07912
937,8.324474,56.952496
938,-5.8318214,52.15664
939,12.430528,55.016068
940,14.523859,55.37055
941,-18.784683,48.510906
942,13.494565,54.99063
943,9.538214,43.669235
944,115.48141,-32.294464
945,4.2723145,52.887447
946,2.3092642,52.048565
947,1.3356715,51.46283
948,1.3930582,39.516537
949,9.973753,53.564568
950,-2.9468944,50.116325
951,-73.61368,40.325336
952,12.35472,54.83516
953,16.689629,37.67418
954,-8.068519,36.458073
955,3.8973682,51.401695
956,-122.70178,37.15226
957,13.056357,54.82994
958,1.196217,40.966305
959,21.482872,59.882713
960,14.164031,40.2669
961,13.687905,55.231518
962,8.543164,53.624943
963,-1.1743038,50.308586
964,0.7673704,50.77769
965,3.2308302,51.30026
966,10.982002,53.931377
967,-15.537743,26.124815
968,146.7456,-17.998661
969,12.453321,39.850883
970,7.309583,53.981422
971,-116.33441,24.720053
972,-18.498297,22.336245
973,-0.57132715,54.594982
974,134.40411,34.71164
975,106.8899,10.427075
976,-9.526387,43.417526
977,12.495119,41.35931
978,9.844145,42.652008
979,-8.586354,43.398716
980,116.02743,5.7147665
981,28.991848,40.961304
982,-4.356928,36.656143
983,173.04893,-43.53634
984,5.3992267,43.39704
985,-8.811832,42.201435
986,2.3092642,52.048565
987,172.74332,-43.454723
988,115.48141,-32.294464
989,18.6057,54.34965
990,3.3189044,51.86614
991,-74.20823,40.63572
992,10.36574,59.68593
993,153.27759,-27.252537
994,8.555258,53.56286
995,0.20751329,49.51285
996,4.268471,51.27502
997,4.830996,52.348106
998,-0.049687058,53.574482
999,103.851456,0.98411113
1000,4.253042,51.285637
1001,-122.462555,47.31667
1002,-1.4423772,50.87399
1003,2.617707,51.66759
1004,14.330634,40.859165
1005,-15.427448,28.18153
1006,4.200388,51.274014
1007,10.22462,56.346375
1008,-80.23348,30.919584
1009,-12.569511,39.039604
1010,10.97197,53.93208
1011,18.616035,54.446445
1012,8.597031,53.577633
1013,0.00033188472,53.553104
1014,8.544169,53.57046
1015,3.2265682,51.31845
1016,8.133993,53.75317
1017,10.329867,43.71852
1018,-122.45649,47.288223
1019,153.16281,-27.320963
1020,-93.91403,29.918705
1021,119.74169,15.721003
1022,8.59719,53.595364
1023,-12.821865,34.342503
1024,-81.18213,31.476128
1025,3.234905,51.29469
1026,16.804047,37.098755
1027,3.2187977,51.29468
1028,-1.073489,50.666187
1029,2.069051,51.3341
1030,9.533966,57.731777
1031,115.802795,-32.093025
1032,29.549862,40.71396
1033,9.489477,57.507908
1034,-122.70772,47.53726
1035,11.710192,58.053513
1036,-0.22088097,39.383827
1037,1.1960679,51.07912
1038,-6.1147795,48.529438
1039,15.900541,38.451637
1040,23.749037,37.622513
1041,115.556305,-32.121113
1042,-0.28313068,39.378742
1043,8.581672,53.585815
1044,-72.904785,18.64296
1045,12.9208555,41.066547
1046,-18.784683,48.510906
1047,174.79701,-35.86984
1048,-122.70178,37.15226
1049,3.6496964,51.426647
1050,8.42229,53.659107
1051,12.430528,54.668285
1052,3.1807156,51.305748
1053,3.1807156,51.305748
1054,-12.528492,37.26532
1055,1.3356715,51.46283
1056,8.543164,53.624943
1057,9.826333,53.541233
1058,-5.8318214,52.15664
1059,1.196217,40.966305
1060,2.1977863,41.389626
1061,-6.1529417,35.79689
1062,9.538214,43.669235
1063,15.918049,38.435337
1064,21.482872,59.882713
1065,9.77179,41.936386
1066,3.8973682,51.401695
1067,-4.9099464,51.135452
1068,-10.752461,31.236761
1069,7.2469416,53.374416
1070,13.687905,55.231518
1071,-73.61368,40.325336
1072,-1.1743038,50.308586
1073,12.328502,54.520954
1074,22.580204,36.11043
1075,3.7792618,51.4007
1076,23.62545,37.881924
1077,0.7673704,50.77769
1078,-10.390156,39.741924
1079,22.511637,59.23086
1080,14.195648,38.27218
1081,3.3510215,51.303726
1082,3.1699016,51.436707
1083,-70.6121,17.385069
1084,16.688639,37.67418
1085,-0.873074,54.871426
1086,10.982002,53.931377
1087,-5.967904,47.429943
1088,1.3930582,39.516537
1089,-9.655796,38.19361
1090,-2.723804,51.54399
1091,8.324474,56.952496
1092,18.036037,57.693542
1093,-105.5289,12.858225
1094,4.2723145,52.887447
