ID,longitude_predicted,latitude_predicted
341,-8.794848,42.117386
342,-12.866623,30.682163
343,-0.19264697,39.41756
344,-81.07982,30.516737
345,6.124199,53.61745
346,-10.408561,31.35218
347,172.90997,-43.361805
348,-122.826744,37.117672
349,9.534722,57.50563
350,-9.91403,40.60624
351,173.72789,-43.02079
352,2.502049,51.90531
353,16.399818,37.596725
354,3.2315147,51.3075
355,1.3454317,39.41593
356,13.0410185,54.984547
357,-4.375954,36.04915
358,15.443608,38.443123
359,-66.769646,17.943106
360,-9.565488,43.676105
361,-73.91567,40.497715
362,-2.7710454,51.521023
363,-0.009530392,49.511494
364,3.7998927,51.365833
365,-80.20638,32.0415
366,2.2301846,51.930386
367,-10.214671,39.625237
368,-5.9168215,52.30726
369,3.4893553,51.46581
370,2.2603624,41.41177
371,1.2823123,50.885292
372,21.254467,60.13123
373,4.476772,53.27702
374,3.8364944,51.38837
375,12.667525,54.90802
376,1.1208845,51.487225
377,2.1903327,51.269432
378,2.3215451,51.280838
379,3.2133446,51.3107
380,3.2133446,51.3107
381,1.1248254,40.897575
382,-0.288277,54.701576
383,-9.834627,38.35062
384,8.133317,57.40466
385,6.969744,53.850323
386,15.182474,55.579323
387,7.9806,53.81143
388,9.967098,53.524887
389,175.17633,-36.29863
390,-5.061752,51.23376
391,12.387526,54.666866
392,9.341302,43.420918
393,10.293942,41.989765
394,12.407366,54.95845
395,8.847735,53.564278
396,23.911642,37.50864
397,12.964517,54.72575
398,-6.0726843,49.010654
399,10.886623,53.958035
400,12.400992,54.780735
401,8.303489,53.58746
402,14.019134,38.36525
403,9.877248,42.17694
404,23.567556,37.926098
405,1.0936023,50.69334
406,3.0984423,51.391735
407,29.18163,40.93828
408,-10.408561,31.35218
409,118.502045,14.000631
410,-16.532183,25.273085
411,-12.883524,30.682163
412,-3.7883956,51.472534
413,-15.681121,26.822565
414,29.436543,40.69967
415,-0.28835744,54.704338
416,-4.3760347,36.045834
417,-8.208262,36.310356
418,-5.6996303,43.863083
419,22.62594,58.59572
420,-5.884476,47.82682
421,4.209086,51.26923
422,-9.881974,38.53837
423,10.052092,53.52735
424,3.2497904,51.300903
425,-1.2118028,50.72393
426,-81.46959,31.13759
427,7.933252,53.99918
428,115.674644,-32.078896
429,-122.47545,47.53561
430,12.667445,55.100983
431,11.7443075,57.961136
432,-0.18321112,39.43148
433,15.664559,38.41829
434,-10.106763,37.8587
435,23.92751,37.501583
436,8.529975,53.58598
437,115.802895,-32.35418
438,-0.19272742,39.41756
439,-8.794929,42.117386
440,3.2132642,51.3107
441,3.2132642,51.3107
442,9.967018,53.524887
443,7.171743,53.395664
444,9.343361,57.50563
445,115.271904,-32.25176
446,18.55338,54.352592
447,-74.118164,40.703163
448,10.137832,59.73469
449,4.2256737,51.274303
450,-16.253923,22.996765
451,153.2353,-27.28353
452,8.550855,53.56236
453,3.2709503,51.820072
454,-5.9641695,52.43874
455,12.178615,41.38166
456,4.242765,51.29481
457,-0.042381447,53.589905
458,5.1046352,52.381744
459,103.86562,1.0666722
460,-1.5959356,50.87178
461,-122.46773,47.509808
462,146.69673,-18.054148
463,-8.578462,43.341137
464,3.2314343,51.3075
465,14.007163,40.83441
466,-73.63764,19.41993
467,16.162306,37.541977
468,-15.601445,28.14305
469,-2.4774773,49.8924
470,18.612345,54.35934
471,8.529975,53.558113
472,134.44872,34.653572
473,10.885119,53.958035
474,2.1902523,51.362816
475,10.30205,56.149643
476,115.889595,5.9764977
477,-0.066754594,53.583607
478,8.560893,53.569744
479,12.954828,39.83651
480,3.2280762,51.328743
481,173.48067,-43.091984
482,13.911696,55.026806
483,6.018415,53.61745
484,172.9101,-43.361805
485,10.263131,43.583958
486,106.8674,10.570955
487,6.778382,53.850323
488,-8.795607,42.22449
489,9.34195,57.618603
490,16.365065,37.259075
491,1.0909501,50.8141
492,-93.57222,29.759674
493,-122.407646,47.29933
494,15.252247,38.49939
495,153.08174,-27.359333
496,-0.8045155,54.794
497,-6.2640467,49.010654
498,2.2301042,51.930386
499,175.30777,-36.370876
500,1.0735363,51.487225
501,1.1247449,40.897575
502,21.254387,60.224613
503,1.3453512,39.308758
504,-5.0618324,51.319572
505,8.847735,53.56533
506,-122.81527,37.11791
507,-81.068344,30.516977
508,10.293942,41.98645
509,12.209711,54.796936
510,23.567556,37.926098
511,23.911642,37.50864
512,8.303489,53.567665
513,14.019134,38.345455
514,9.79167,42.105747
515,-12.719619,39.15813
516,3.0984423,51.391735
517,-10.300249,39.554043
518,-9.509426,44.008556
519,4.476772,53.370403
520,10.886623,53.958035
521,-66.769646,17.943106
522,5.3199396,43.401524
523,3.4893553,51.46581
524,12.993752,55.116028
525,-9.917448,40.55149
526,2.4547815,52.09306
527,2.2603624,41.41177
528,7.9420342,57.333466
529,-0.009530392,49.511494
530,3.248801,51.30099
531,3.9287999,51.444637
532,15.182474,55.672707
533,12.897409,40.962315
534,-74.16693,40.497715
535,3.7998927,51.365833
536,12.196244,54.61082
537,-2.7710454,51.521023
538,-80.39322,32.0415
539,12.407366,55.17425
540,-4.5607896,36.619263
541,8.533251,53.587006
542,2.3215451,51.280838
543,12.773235,54.74195
544,9.341302,43.34867
545,-1.7942076,49.783573
546,0.9023208,50.622147
547,-5.374967,35.801136
548,118.501434,14.000631
549,0.46685085,38.510292
550,-12.663557,39.45533
551,-81.49465,31.13759
552,29.436623,40.69967
553,2.246394,51.43889
554,-0.1728568,39.41756
555,22.62602,58.59572
556,7.887179,53.99918
557,13.695817,39.552876
558,-8.558592,43.341137
559,14.007243,40.83441
560,175.31755,-36.492985
561,-10.303667,39.499294
562,3.2281566,51.328743
563,10.283001,43.583958
564,-122.402016,47.29933
565,153.12152,-27.359333
566,-93.547,29.759674
567,29.212896,40.93828
568,-2.5235507,49.838703
569,10.052172,53.52735
570,3.269661,51.300903
571,8.533251,53.587006
572,-4.5607896,36.619263
573,3.218312,51.30099
574,-1.2422112,50.72393
575,12.178695,41.398083
576,-122.45003,47.53561
577,173.50748,-43.146732
578,115.69431,-32.078896
579,-5.7314634,47.58832
580,146.69661,-18.0552
581,11.713899,57.961136
582,-0.18313067,39.43148
583,-5.982822,48.621708
584,15.684429,38.41829
585,8.530055,53.58598
586,23.92759,37.501583
587,115.82256,-32.35418
588,-8.825337,42.117386
589,3.2331347,51.3107
590,3.2331347,51.3107
591,9.140747,57.450882
592,10.02316,53.524887
593,3.855954,51.366886
594,7.1718235,53.396717
595,3.1605973,51.386593
596,-12.810561,31.124855
597,115.27178,-32.25176
598,3.2010257,51.3075
599,18.522972,54.352592
600,-74.09274,40.703163
601,4.1952653,51.274303
602,153.22481,-27.28353
603,8.5707245,53.56236
604,3.2710307,51.820072
605,10.107423,59.73469
606,-0.009530392,49.511494
607,-16.532305,25.301674
608,-8.775737,42.22449
609,5.104716,52.381744
610,-0.042300995,53.589905
611,103.88529,1.0666722
612,4.2428455,51.29481
613,10.350004,42.02622
614,-122.44231,47.509808
615,-6.0235686,52.43874
616,-1.576065,50.87178
617,-73.61433,19.41993
618,-9.509426,44.037144
619,-3.7883153,51.472534
620,-9.917448,40.436962
621,172.94987,-43.361805
622,-10.106683,37.887287
623,9.139337,57.563854
624,-15.632057,28.14305
625,4.5328326,53.446476
626,4.1786776,51.26923
627,2.4086277,52.09306
628,1.1009381,50.75935
629,18.632215,54.35934
630,6.732309,53.795574
631,-5.005691,51.395645
632,134.4486,34.653572
633,-0.77323294,54.794
634,10.8852,53.958035
635,-1.7942076,49.783573
636,12.954908,39.83651
637,10.271641,56.149643
638,1.3454317,39.308758
639,15.206173,38.44464
640,-9.941374,38.53837
641,-122.797386,37.117672
642,8.580763,53.569744
643,23.53707,37.926098
644,-81.05046,30.516737
645,-8.267662,36.255608
646,23.911642,37.50864
647,8.35955,53.679703
648,115.90926,5.9764977
649,8.530055,53.558113
650,13.967838,55.068874
651,12.296974,54.796936
652,-66.80014,17.943106
653,16.375053,37.204327
654,-0.046883963,53.583607
655,3.1545036,51.391735
656,10.886623,53.958035
657,3.5205574,51.46581
658,12.723587,55.177055
659,16.162386,37.541977
660,2.2603624,41.41177
661,-2.7710454,51.521023
662,7.7954054,57.278717
663,15.238536,55.74878
664,12.9475975,55.116028
665,9.35121,43.293922
666,-80.319275,31.986746
667,2.2671688,51.930386
668,3.882646,51.556675
669,5.3199396,43.401524
670,2.3776064,51.280838
671,12.727081,54.687202
672,12.206152,54.556072
673,-6.323446,48.955906
674,1.1048188,51.487225
675,12.463428,55.215073
676,12.953471,40.907566
677,-74.22641,40.442966
678,21.310528,60.300686
679,6.049698,53.61745
680,106.86728,10.570955
681,8.847735,53.564278
682,1.1560274,40.897575
683,14.075195,38.387524
684,9.801578,42.051
685,0.9122283,50.567398
686,146.69661,-18.0552
687,13.695817,39.552876
688,-15.625182,27.230003
689,29.436623,40.69967
690,-8.775737,42.22449
691,-2.5235507,49.83765
692,6.732309,53.795574
693,-121.93308,33.655773
694,12.178695,41.398083
695,-8.558592,43.334255
696,134.4486,34.550255
697,115.90926,5.969617
698,29.212896,40.931396
699,-9.917448,40.436962
700,11.713899,57.846607
701,-5.982822,48.614826
702,0.46685085,38.53888
703,12.954908,39.83651
704,-4.9438314,35.749348
705,-13.214773,34.33828
706,10.271641,56.035114
707,4.1786776,51.1547
708,-81.05046,30.55827
709,18.632215,54.289005
710,8.530055,53.454796
711,10.8852,53.96537
712,-0.046883963,53.576725
713,8.580763,53.562862
714,10.283001,43.577076
715,3.2281566,51.33608
716,-9.941374,38.619118
717,-122.402016,47.306667
718,153.12152,-27.377415
719,-93.547,29.7558
720,8.533251,53.59434
721,10.052172,53.424034
722,3.269661,51.29402
723,-4.5607896,36.515945
724,3.218312,51.186462
725,-5.005691,51.424232
726,-81.49465,31.023067
727,-1.3289671,50.6094
728,173.50748,-43.175903
729,-122.45003,47.52873
730,115.69431,-32.08296
731,-0.18313067,39.438816
732,118.501434,14.007968
733,9.140747,57.336353
734,15.684429,38.30376
735,175.31755,-36.497047
736,115.82256,-32.361248
737,8.530055,53.593315
738,23.92759,37.387054
739,-8.825337,42.002857
740,-0.1728568,39.41068
741,3.2331347,51.19617
742,3.2331347,51.19617
743,10.02316,53.44282
744,3.855954,51.39442
745,7.1718235,53.403
746,-0.77323294,54.83553
747,115.27178,-32.25582
748,18.522972,54.17461
749,10.107423,59.620163
750,4.1952653,51.159775
751,-74.09274,40.69628
752,9.139337,57.449326
753,153.22481,-27.24418
754,8.5707245,53.555477
755,3.2710307,51.827408
756,-6.0235686,52.48027
757,2.246394,51.467476
758,-0.009530392,49.51883
759,12.723587,55.205643
760,-0.042300995,53.59724
761,-12.810561,31.153444
762,5.104716,52.38908
763,4.2428455,51.302147
764,103.88529,1.0597916
765,-122.44231,47.502926
766,-3.7883153,51.472534
767,-73.61433,19.461462
768,-1.576065,50.8649
769,10.232525,42.05586
770,22.62602,58.59572
771,23.911642,37.405323
772,6.049698,53.65898
773,3.5205574,51.35128
774,172.94987,-43.368874
775,14.007243,40.841747
776,-5.7314634,47.58832
777,5.3199396,43.40886
778,16.375053,37.06469
779,12.9475975,55.196777
780,2.3776064,51.309425
781,3.2010257,51.19297
782,1.1560274,40.783047
783,0.9122283,50.42776
784,1.1048188,51.528755
785,8.847735,53.571613
786,4.5328326,53.475063
787,-122.797386,37.159203
788,12.296974,54.682407
789,15.238536,55.777367
790,-69.218895,33.241325
791,8.35955,53.565174
792,12.206152,54.416435
793,16.162386,37.583508
794,23.53707,37.81157
795,3.882646,51.598206
796,9.35121,43.154285
797,17.590796,58.303455
798,3.1545036,51.420322
799,-8.267662,36.29714
800,106.86728,10.467642
801,-6.323446,48.81627
802,12.463428,55.24366
803,12.727081,54.547565
804,-74.22641,40.43909
805,21.310528,60.329273
806,-66.80014,17.828583
807,13.967838,54.9617
808,9.801578,41.91136
809,-1.7942076,49.783573
810,-10.303667,39.384766
811,-10.106683,37.887287
812,-9.509426,44.037144
813,12.953471,40.800392
814,14.075195,38.305458
815,-15.632057,28.028526
816,2.4086277,52.17381
817,1.1009381,50.64482
818,-80.319275,31.872202
819,10.886623,53.96537
820,7.887179,54.07993
821,15.206173,38.48617
822,2.2603624,41.419106
823,-2.7710454,51.52836
824,7.7954054,57.13908
825,2.2671688,51.815857
826,1.7573887,39.34193
827,29.212816,40.931396
828,-81.500084,31.023067
829,-5.9829025,48.614826
830,-5.731544,47.58832
831,11.91384,41.606216
832,146.69673,-19.350153
833,3.2709503,51.827408
834,-16.375635,25.48071
835,-13.21465,34.33828
836,-4.56087,36.515945
837,173.49057,-43.175903
838,29.436543,40.58514
839,-6.3235264,48.81627
840,-0.17293724,39.41068
841,2.4085474,52.17381
842,18.522892,54.17461
843,4.1951847,51.159775
844,153.22493,-27.24418
845,10.107343,59.620163
846,8.570644,53.555477
847,-74.09837,40.69628
848,-0.042381447,53.59724
849,5.1046352,52.38908
850,4.242765,51.302147
851,103.885414,1.0597916
852,118.50156,14.007968
853,-122.44794,47.502926
854,-1.5761454,50.8649
855,-8.558672,43.334255
856,14.007163,40.841747
857,-15.631934,28.028526
858,4.178597,51.1547
859,-81.05589,30.55827
860,134.44872,34.550255
861,18.632135,54.289005
862,10.271561,56.035114
863,10.885119,53.96537
864,-4.943912,35.749348
865,8.580683,53.562862
866,8.529975,53.454796
867,115.909386,5.969617
868,-0.046964414,53.576725
869,3.2280762,51.33608
870,2.2463136,51.467476
871,10.282921,43.577076
872,106.8674,10.467642
873,-122.407646,47.306667
874,153.12164,-27.377415
875,-93.55243,29.7558
876,8.533251,53.59434
877,3.269661,51.29402
878,3.218312,51.186462
879,175.31755,-36.497047
880,-1.3289671,50.6094
881,-9.3528805,44.21618
882,115.69431,-32.08296
883,-17.193352,23.192307
884,-116.57637,24.537746
885,-122.45003,47.52873
886,11.713899,57.846607
887,-0.18313067,39.438816
888,-15.625182,27.258593
889,13.616065,38.778675
890,15.684429,38.30376
891,-5.005691,51.424232
892,9.140747,57.336353
893,-10.352499,31.823462
894,115.82256,-32.361248
895,-0.009530392,49.51883
896,8.530055,53.593315
897,23.92759,37.387054
898,-73.61433,19.461462
899,-8.825337,42.002857
900,17.590796,58.303455
901,3.1605973,51.39393
902,3.2331347,51.19617
903,3.2331347,51.19617
904,12.953471,40.800392
905,8.35955,53.565174
906,-9.950137,38.066322
907,5.3199396,43.40886
908,6.049698,53.65898
909,10.02316,53.44282
910,22.346224,58.59572
911,172.94987,-43.368874
912,3.855954,51.39442
913,2.3776064,51.309425
914,16.375053,37.06469
915,7.1718235,53.403
916,12.463428,55.24366
917,9.139337,57.449326
918,9.801578,41.91136
919,10.232525,42.054806
920,23.53707,37.81157
921,-9.941374,38.619118
922,15.206173,38.48617
923,3.1545036,51.420322
924,12.296974,54.682407
925,23.911642,37.405323
926,-66.80014,17.828583
927,3.5205574,51.35128
928,-0.77323294,54.83553
929,14.075195,38.305458
930,-2.7710454,51.52836
931,-80.319275,31.872202
932,-10.303667,39.384766
933,7.887179,54.07993
934,-3.4738305,51.41967
935,2.2603624,41.419106
936,1.1009381,50.64482
937,7.7954054,57.13908
938,-6.0235686,52.48027
939,12.723587,55.205643
940,15.238536,55.777367
941,-69.42049,34.981804
942,12.9475975,55.196777
943,9.35121,43.154285
944,115.27178,-32.25582
945,4.5328326,53.475063
946,2.2671688,51.815857
947,1.1048188,51.528755
948,1.7573887,39.34193
949,10.052172,53.424034
950,-2.3925395,49.87918
951,-74.22641,40.43909
952,12.206152,54.416435
953,15.799268,37.576607
954,-8.267662,36.29714
955,3.882646,51.598206
956,-122.797386,37.159203
957,12.727081,54.547565
958,1.1560274,40.783047
959,21.310528,60.329273
960,13.695817,39.552876
961,13.967838,54.9617
962,8.847735,53.571613
963,-2.4238923,49.670345
964,0.9122283,50.42776
965,3.2010257,51.19297
966,10.886623,53.96537
967,-15.625182,27.258593
968,146.69661,-19.173212
969,13.616065,38.778675
970,6.732309,53.681046
971,-116.57637,24.537746
972,-17.193352,23.530128
973,-0.77323294,54.83553
974,134.5243,34.60468
975,106.942986,10.522063
976,-9.3528805,44.21618
977,11.91392,41.606216
978,9.954509,41.672863
979,-8.823366,43.294567
980,115.642746,5.942324
981,28.948122,40.89276
982,-4.485089,36.57037
983,173.50748,-43.173946
984,5.4854374,43.529556
985,-8.672406,42.12496
986,2.4201007,51.57736
987,172.94987,-43.36073
988,115.34749,-32.253864
989,18.675905,54.296715
990,3.3467314,51.948105
991,-74.35751,40.748432
992,10.260354,59.381664
993,153.22481,-27.130463
994,8.30595,53.51579
995,0.06617035,49.675243
996,4.3481975,51.28188
997,5.2702136,52.509777
998,0.12319661,53.717937
999,103.52218,1.0647537
1000,4.4083433,51.422844
1001,-122.44231,47.54586
1002,-1.8408394,50.82521
1003,2.1438532,52.381943
1004,14.082943,40.962444
1005,-15.479126,28.150629
1006,4.3316097,51.276806
1007,10.424572,55.796616
1008,-81.05046,30.562008
1009,-12.507011,39.662952
1010,11.068257,54.086067
1011,18.367441,54.249317
1012,8.605755,53.50922
1013,-0.4099984,53.61966
1014,8.580763,53.523174
1015,3.393654,51.456776
1016,7.622404,54.288063
1017,10.283001,43.537388
1018,-122.40077,47.427364
1019,153.02318,-27.36927
1020,-93.547,29.805185
1021,118.66694,14.12866
1022,8.698748,53.71504
1023,-13.061842,34.09978
1024,-81.49465,31.14517
1025,3.371244,51.308567
1026,16.11028,36.82619
1027,3.269661,51.254333
1028,-1.1760352,50.731506
1029,2.658351,51.64651
1030,8.874562,57.210827
1031,115.3312,-32.081
1032,29.512325,40.34664
1033,8.875973,57.097855
1034,-122.45003,47.48904
1035,11.86683,57.96871
1036,-0.10742995,39.59523
1037,0.8361639,50.406322
1038,-6.3459363,48.65776
1039,15.419655,38.425865
1040,24.003292,37.148556
1041,115.55779,-32.353104
1042,-0.5359711,39.46283
1043,8.695552,53.714012
1044,-73.8791,19.84554
1045,13.365427,40.833565
1046,-68.668915,33.314472
1047,175.5009,-36.61191
1048,-122.797386,37.373196
1049,3.1574428,51.353237
1050,8.771506,53.68728
1051,12.619973,55.422695
1052,2.9683602,51.318275
1053,2.9683602,51.318275
1054,-9.950137,38.066322
1055,0.8400445,51.73689
1056,8.923435,53.728027
1057,10.089909,53.475994
1058,-6.0235686,52.688404
1059,0.8912533,40.90515
1060,2.42586,41.539803
1061,-4.9438314,35.749348
1062,9.504141,42.915787
1063,14.843059,38.47927
1064,21.722486,60.50831
1065,10.3890705,42.23384
1066,3.5195315,51.583164
1067,-4.593734,51.61084
1068,-9.940543,32.00274
1069,7.3373213,53.52475
1070,14.379794,54.994873
1071,-74.49118,40.477596
1072,-2.4238923,49.670345
1073,12.0322,54.44391
1074,23.987345,37.459747
1075,3.922704,51.573456
1076,23.690002,37.933674
1077,0.647454,50.189262
1078,-10.150736,39.146267
1079,22.346224,58.59572
1080,14.487151,38.33863
1081,3.236298,51.514626
1082,3.2212536,51.599358
1083,-66.64721,17.590082
1084,15.799268,37.576607
1085,0.17974114,54.296562
1086,11.069681,54.086067
1087,-5.486142,47.535458
1088,1.7573887,39.34193
1089,-9.941374,39.003197
1090,-2.605548,51.649055
1091,7.5306296,56.90058
