ID,longitude_predicted,latitude_predicted
351,173.55176,-42.973827
352,2.5461438,52.003773
353,16.240139,37.669163
354,3.1466713,51.11854
355,1.615677,39.294205
356,13.0558605,55.011772
357,-4.079081,36.140938
358,15.40147,38.55979
359,-65.94915,17.88178
360,-9.39037,43.742886
361,-73.69779,40.533813
362,-2.6159778,51.786346
363,0.5955414,49.65387
364,4.112547,51.600296
365,-80.60005,31.029785
366,2.3228042,51.70974
367,-10.6321335,38.983334
368,-5.858855,52.412197
369,3.4006684,51.412838
370,2.3788226,41.649975
371,1.034903,50.70526
372,21.49731,60.255917
373,4.4046397,53.2429
374,3.708998,51.51413
375,12.585899,55.190327
376,1.2063249,51.602356
377,2.2947807,51.373447
378,2.6585908,51.350994
379,3.1970086,51.10674
380,3.1983902,51.10674
381,0.9500324,40.63374
382,-0.13467298,54.491615
383,-9.739276,38.27214
384,7.7472177,57.07923
385,6.936672,53.872124
386,15.643561,55.737854
387,8.021113,53.95628
388,10.210845,53.415237
389,176.46638,-36.3712
390,-4.671586,51.35379
391,11.963472,54.423267
392,9.413947,43.30274
393,9.960357,42.13783
394,12.33368,55.147408
395,9.217901,53.753468
396,24.181955,37.51579
397,12.877681,54.798
398,-6.209284,48.570206
399,10.817364,54.059406
400,11.999175,54.421135
401,8.46813,53.35655
402,14.390559,38.217934
403,9.716661,41.823696
404,23.762682,37.699085
405,0.7760393,50.475033
406,3.4995422,51.632694
407,29.247763,41.15635
408,-10.02421,31.454367
409,118.51521,14.602335
410,-16.49857,25.168055
411,-12.744527,30.705774
412,-3.38296,51.435005
413,-15.508477,26.549482
414,29.351269,40.541508
415,-0.13467298,54.491615
416,-4.079081,36.140938
417,-8.125619,36.36139
418,-5.570075,43.962967
419,22.083664,58.708015
420,-5.6912937,47.63809
421,4.052201,51.129128
422,-9.739276,38.27214
423,10.065009,53.449116
424,3.2073655,51.272125
425,-1.4390973,50.49439
426,-81.16649,31.073956
427,8.021113,53.95628
428,115.66786,-32.102074
429,-122.38144,47.65106
430,12.585899,55.190327
431,11.532603,57.769928
432,-0.2429843,39.43696
433,15.556358,38.374573
434,-12.890947,37.46439
435,23.937143,37.569984
436,8.452124,53.704086
437,115.77686,-32.437656
438,-0.34725893,39.448795
439,-8.791703,41.68162
440,3.1970086,51.10674
441,3.1983902,51.10674
442,10.210845,53.415237
443,7.1111383,53.45354
444,9.432489,57.159893
445,115.30698,-32.473778
446,18.430582,54.25288
447,-74.18595,40.643032
448,10.082009,59.44097
449,4.0460296,51.128555
450,-16.90901,23.650402
451,153.20169,-27.341242
452,8.512665,53.541904
453,3.2753499,51.831944
454,-5.858855,52.412197
455,12.372479,41.5243
456,4.1609936,51.404392
457,-0.13961253,53.636345
458,5.12564,52.417442
459,103.93239,0.71289974
460,-1.5816652,50.83352
461,-122.500786,47.24991
462,146.67914,-18.810276
463,-8.637796,43.439476
464,3.1466713,51.11854
465,14.106331,40.89935
466,-73.427444,19.70702
467,16.240139,37.669163
468,-15.565499,28.208239
469,-2.1207411,49.920376
470,18.580645,54.39042
471,8.5651045,53.464447
472,134.75435,34.649624
473,10.81707,54.058834
474,2.2947807,51.373447
475,10.434335,55.965145
476,115.837555,5.2032757
477,-0.038130652,53.570755
478,8.495866,53.554802
479,13.351901,39.70293
480,3.1504152,51.426315
481,173.55176,-42.973827
482,14.307107,55.113033
483,6.179381,53.76157
484,172.93105,-43.600353
485,10.380305,43.74009
486,106.78193,10.666904
487,6.936672,53.872124
488,-8.740454,42.29521
489,9.404369,57.36335
490,16.215115,36.945736
491,1.034903,50.70526
492,-94.00177,29.739058
493,-121.75653,47.41316
494,15.40147,38.55979
495,153.13792,-26.657558
496,-0.7114204,54.897953
497,-6.209284,48.570206
498,2.3228042,51.70974
499,176.46638,-36.3712
500,1.2063249,51.602356
501,0.9500324,40.63374
502,21.49731,60.255917
503,1.615677,39.294205
504,-4.671586,51.35379
505,9.217901,53.753468
506,-123.32679,37.323284
507,-81.34183,30.442564
508,9.960357,42.13783
509,11.999175,54.421135
510,23.762682,37.699085
511,24.181955,37.51579
512,8.46813,53.35655
513,14.390559,38.217934
514,9.716661,41.823696
515,-13.477416,39.141064
516,3.4995422,51.632694
517,-10.6321335,38.983334
518,-9.39037,43.742886
519,4.4046397,53.2429
520,10.817364,54.059406
521,-65.94915,17.88178
522,5.256616,43.47397
523,3.4006684,51.412838
524,13.0558605,55.011772
525,-9.593918,40.018723
526,2.5461438,52.003773
527,2.3788226,41.649975
528,7.7472177,57.07923
529,0.5955414,49.65387
530,3.3181612,51.097748
531,3.708998,51.51413
532,15.643561,55.737854
533,13.004486,40.958668
534,-73.69779,40.533813
535,4.112547,51.600296
536,11.963472,54.423267
537,-2.6159778,51.786346
538,-80.60005,31.029785
539,12.33368,55.147408
540,-4.4017777,36.625893
541,8.443031,53.617893
542,2.6585908,51.350994
543,12.877681,54.798
544,9.413947,43.30274
545,-1.8727202,49.912296
546,0.7760393,50.475033
547,-6.919809,36.005642
548,118.51521,14.602335
549,0.35664642,38.565414
550,-13.259275,39.291893
551,-81.22254,31.112713
552,29.421616,40.73457
553,2.4526608,51.48726
554,-0.342948,39.41838
555,22.083664,58.708015
556,7.9749775,54.2041
557,13.704386,39.627556
558,-8.633486,43.819202
559,14.214934,40.756958
560,176.53752,-36.54988
561,-10.688188,38.90591
562,3.2641332,51.264927
563,10.384616,44.119816
564,-121.36244,47.25177
565,153.02643,-26.666569
566,-93.58091,29.708643
567,29.252075,41.265205
568,-2.3426685,49.89897
569,10.255451,53.42481
570,3.2116764,51.519947
571,8.556748,53.447495
572,-4.233291,36.629593
573,3.262107,51.29081
574,-1.4951515,50.68745
575,11.9652,41.493885
576,-121.79167,47.89888
577,173.5225,-43.152508
578,115.67217,-32.111084
579,-5.87148,47.28761
580,146.8435,-18.81313
581,11.476549,57.88695
582,-0.17263724,39.44066
583,-6.061339,48.29938
584,15.500304,38.413334
585,8.565841,53.542698
586,24.00749,37.608746
587,115.78405,-32.446667
588,-8.847757,41.883694
589,3.2013195,51.2998
590,3.202701,51.2998
591,9.058271,57.091484
592,10.368725,53.39093
593,4.3905234,51.57599
594,7.2248564,53.292152
595,3.4601352,51.2093
596,-12.449661,30.847593
597,115.77262,-32.59095
598,3.090617,51.311604
599,18.374529,54.454952
600,-74.18164,40.612617
601,3.989974,51.321617
602,153.14565,-27.423355
603,8.516975,53.789726
604,3.465793,51.661545
605,10.025955,59.585384
606,0.75342166,49.638573
607,-16.28043,25.318884
608,-8.736143,42.2862
609,5.239358,52.247044
610,-0.14599057,53.474957
611,103.9367,0.70388883
612,4.2747116,51.243004
613,10.161607,42.26065
614,-121.91102,47.219494
615,-5.9049945,52.66002
616,-1.5773542,50.803104
617,-73.47358,20.072687
618,-9.172451,43.865707
619,-2.8571913,51.392365
620,-9.649972,39.9413
621,172.81955,-43.609364
622,-12.672807,37.61522
623,9.030151,57.20989
624,-15.621553,28.256006
625,4.4857945,53.365723
626,3.9961452,51.32219
627,2.5000038,52.260605
628,0.97884876,50.62784
629,18.584957,54.369015
630,6.5624547,53.84171
631,-4.3936095,51.4676
632,134.82469,34.660355
633,-1.1186998,54.86754
634,10.930787,53.897446
635,-2.4884274,49.74899
636,13.489469,39.620983
637,10.378281,56.08217
638,1.7735571,39.297905
639,15.027252,38.529377
640,-9.785416,38.651867
641,-123.918015,37.70301
642,8.500176,53.802624
643,23.807018,37.604996
644,-81.66581,30.41215
645,-8.499836,36.339985
646,24.339834,37.51949
647,8.62601,53.279125
648,115.841866,5.1712184
649,8.635451,53.44014
650,14.464987,55.067017
651,11.943121,54.352722
652,-65.90481,17.804358
653,16.159061,36.868313
654,-0.03381975,53.54935
655,3.6574223,51.755516
656,10.931081,53.898018
657,3.0264504,51.403828
658,12.667054,55.31315
659,15.905168,37.63875
660,2.5800736,41.772797
661,-2.4147267,51.90917
662,7.6911635,56.644844
663,15.921536,55.844208
664,13.009721,55.259594
665,9.458282,43.225315
666,-80.656105,30.952362
667,2.36714,51.497757
668,3.33478,51.483715
669,5.370334,43.31258
670,2.9365668,51.464806
671,12.503463,54.78899
672,11.907418,54.345844
673,-6.5835013,48.492783
674,0.7990455,51.850178
675,12.769826,55.27023
676,13.162366,40.93436
677,-74.072014,40.5034
678,21.775286,60.42812
679,5.7721014,53.731155
680,106.85227,10.670604
681,9.375781,53.73817
682,0.8939782,40.556316
683,14.4666,38.221634
684,9.660607,41.746273
685,0.71998507,50.40662
686,146.8435,-18.81313
687,13.704386,39.627556
688,-15.290337,26.700312
689,29.421616,40.73457
690,-8.736143,42.2862
691,-2.3426685,49.89897
692,6.5624547,53.84171
693,-121.288895,33.874832
694,11.9652,41.493885
695,-8.633486,43.819202
696,134.93454,34.660355
697,115.841866,5.1712184
698,29.252075,41.265205
699,-9.649972,39.9413
700,11.476549,57.88695
701,-6.061339,48.29938
702,0.43780145,38.707233
703,13.489469,39.620983
704,-6.39404,35.987804
705,-13.21724,34.089466
706,10.378281,56.08217
707,3.9961452,51.32219
708,-81.70639,30.41215
709,18.62421,54.369015
710,8.635451,53.44014
711,10.930787,53.897446
712,-0.074403435,53.54935
713,8.500176,53.802624
714,10.384616,44.119816
715,3.2641332,51.264927
716,-9.785416,38.651867
717,-121.36244,47.25177
718,153.05092,-26.666569
719,-93.720924,29.708643
720,8.556748,53.447495
721,10.255451,53.42481
722,3.2116764,51.519947
723,-4.233291,36.629593
724,3.262107,51.29081
725,-4.3936095,51.4676
726,-81.22254,31.112713
727,-1.4951515,50.68745
728,173.5225,-43.152508
729,-121.79167,47.89888
730,115.61682,-32.111084
731,-0.17263724,39.44066
732,118.61869,14.468956
733,9.017687,57.091484
734,15.500304,38.413334
735,176.53752,-36.54988
736,115.78405,-32.446667
737,8.565841,53.542698
738,24.00749,37.608746
739,-8.847757,41.883694
740,-0.3835317,39.41838
741,3.1607358,51.2998
742,3.1621175,51.2998
743,10.368725,53.39093
744,4.3905234,51.57599
745,7.2248564,53.292152
746,-1.1186998,54.86754
747,115.88248,-32.59095
748,18.374529,54.454952
749,10.025955,59.585384
750,3.989974,51.321617
751,-74.14239,40.612617
752,8.989567,57.20989
753,153.14565,-27.423355
754,8.516975,53.789726
755,3.465793,51.661545
756,-5.9049945,52.66002
757,2.4526608,51.48726
758,0.75342166,49.638573
759,12.667054,55.31315
760,-0.14599057,53.474957
761,-12.449661,30.847593
762,5.239358,52.247044
763,4.2747116,51.243004
764,103.96118,0.70388883
765,-122.05103,47.219494
766,-2.8571913,51.392365
767,-73.47358,20.072687
768,-1.5381013,50.803104
769,10.161607,42.26065
770,22.083664,58.708015
771,24.339834,37.51949
772,5.7721014,53.731155
773,2.9858668,51.403828
774,172.81955,-43.609364
775,14.214934,40.756958
776,-5.87148,47.28761
777,5.370334,43.31258
778,16.159061,36.868313
779,13.009721,55.259594
780,2.9365668,51.464806
781,3.090617,51.311604
782,0.8939782,40.556316
783,0.71998507,50.40662
784,0.7990455,51.850178
785,9.375781,53.73817
786,4.4857945,53.365723
787,-123.918015,37.70301
788,11.943121,54.352722
789,15.921536,55.844208
790,-71.301315,34.975018
791,8.62601,53.279125
792,11.907418,54.345844
793,15.905168,37.63875
794,23.807018,37.604996
795,3.3740327,51.483715
796,9.458282,43.225315
797,17.516623,58.016384
798,3.6574223,51.755516
799,-8.540421,36.339985
800,106.96213,10.670604
801,-6.624085,48.492783
802,12.769826,55.27023
803,12.503463,54.78899
804,-74.112595,40.5034
805,21.775286,60.42812
806,-65.90481,17.804358
807,14.464987,55.067017
808,9.660607,41.746273
809,-2.4884274,49.74899
810,-10.688188,38.90591
811,-12.672807,37.61522
812,-9.172451,43.865707
813,13.162366,40.93436
814,14.4666,38.221634
815,-15.621553,28.256006
816,2.5000038,52.260605
817,0.97884876,50.62784
818,-80.656105,30.952362
819,10.931081,53.898018
820,7.9749775,54.2041
821,15.0665045,38.529377
822,2.5800736,41.772797
823,-2.4147267,51.90917
824,7.6911635,56.644844
825,2.36714,51.497757
826,1.7735571,39.297905
827,29.252075,41.265205
828,-81.22254,31.112713
829,-6.1019225,48.29938
830,-5.87148,47.28761
831,11.9652,41.493885
832,146.8435,-18.81313
833,3.465793,51.661545
834,-16.28043,25.318884
835,-13.21724,34.089466
836,-4.233291,36.629593
837,173.5225,-43.152508
838,29.421616,40.73457
839,-6.624085,48.492783
840,-0.3835317,39.41838
841,2.5000038,52.260605
842,18.374529,54.454952
843,3.989974,51.321617
844,153.14565,-27.423355
845,10.025955,59.585384
846,8.516975,53.789726
847,-74.14239,40.612617
848,-0.14599057,53.474957
849,5.239358,52.247044
850,4.2747116,51.243004
851,103.96118,0.70388883
852,118.61869,14.468956
853,-122.05103,47.219494
854,-1.5381013,50.803104
855,-8.633486,43.819202
856,14.214934,40.756958
857,-15.621553,28.256006
858,3.9961452,51.32219
859,-81.70639,30.41215
860,134.93454,34.660355
861,18.62421,54.369015
862,10.378281,56.08217
863,10.930787,53.897446
864,-6.39404,35.987804
865,8.500176,53.802624
866,8.635451,53.44014
867,115.841866,5.1712184
868,-0.074403435,53.54935
869,3.2641332,51.264927
870,2.4526608,51.48726
871,10.384616,44.119816
872,106.96213,10.670604
873,-121.36244,47.25177
874,153.05092,-26.666569
875,-93.720924,29.708643
876,8.556748,53.447495
877,3.2116764,51.519947
878,3.262107,51.29081
879,176.53752,-36.54988
880,-1.4951515,50.68745
881,-9.172451,43.865707
882,115.61682,-32.111084
883,-17.641733,23.792221
884,-116.50061,24.659286
885,-121.79167,47.89888
886,11.476549,57.88695
887,-0.17263724,39.44066
888,-15.290337,26.700312
889,13.489469,39.620983
890,15.500304,38.413334
891,-4.3936095,51.4676
892,9.017687,57.091484
893,-9.729344,31.596186
894,115.78405,-32.446667
895,0.75342166,49.638573
896,8.565841,53.542698
897,24.00749,37.608746
898,-73.47358,20.072687
899,-8.847757,41.883694
900,17.516623,58.016384
901,3.4601352,51.2093
902,3.1607358,51.2998
903,3.1621175,51.2998
904,13.162366,40.93436
905,8.62601,53.279125
906,-12.672807,37.61522
907,5.370334,43.31258
908,5.7721014,53.731155
909,10.368725,53.39093
910,22.083664,58.708015
911,172.81955,-43.609364
912,4.3905234,51.57599
913,2.9365668,51.464806
914,16.159061,36.868313
915,7.2248564,53.292152
916,12.769826,55.27023
917,8.989567,57.20989
918,9.660607,41.746273
919,10.161607,42.26065
920,23.807018,37.604996
921,-9.785416,38.651867
922,15.0665045,38.529377
923,3.6574223,51.755516
924,11.943121,54.352722
925,24.339834,37.51949
926,-65.90481,17.804358
927,2.9858668,51.403828
928,-1.1186998,54.86754
929,14.4666,38.221634
930,-2.4147267,51.90917
931,-80.656105,30.952362
932,-10.688188,38.90591
933,7.9749775,54.2041
934,-2.8571913,51.392365
935,2.5800736,41.772797
936,0.97884876,50.62784
937,7.6911635,56.644844
938,-5.9049945,52.66002
939,12.667054,55.31315
940,15.921536,55.844208
941,-71.301315,34.975018
942,13.009721,55.259594
943,9.458282,43.225315
944,115.88248,-32.59095
945,4.4857945,53.365723
946,2.36714,51.497757
947,0.7990455,51.850178
948,1.7735571,39.297905
949,10.255451,53.42481
950,-2.3426685,49.89897
951,-74.112595,40.5034
952,11.907418,54.345844
953,15.905168,37.63875
954,-8.540421,36.339985
955,3.3740327,51.483715
956,-123.918015,37.70301
957,12.503463,54.78899
958,0.8939782,40.556316
959,21.775286,60.42812
960,13.704386,39.627556
961,14.464987,55.067017
962,9.375781,53.73817
963,-2.4884274,49.74899
964,0.71998507,50.40662
965,3.090617,51.311604
966,10.931081,53.898018
967,-15.290337,26.700312
968,146.8435,-18.81313
969,13.489469,39.620983
970,6.521871,53.84171
971,-116.50061,24.659286
972,-17.641733,23.792221
973,-1.1186998,54.86754
974,134.93454,34.660355
975,106.96213,10.670604
976,-9.172451,43.865707
977,11.9652,41.493885
978,9.660607,41.746273
979,-8.633486,43.819202
980,115.92031,5.1963015
981,29.332191,41.210716
982,-3.698517,36.51243
983,173.43211,-43.158306
984,5.643929,43.711266
985,-8.85911,41.536533
986,2.1869538,51.181858
987,172.898,-43.520966
988,115.96092,-32.534195
989,17.89279,54.35902
990,3.9915621,51.745564
991,-74.06344,40.442566
992,10.014603,59.421524
993,153.22409,-27.366594
994,8.230069,53.68106
995,1.2791903,49.76462
996,3.783786,51.22362
997,5.5199804,52.25753
998,0.1346315,53.54676
999,104.03963,0.4852084
1000,4.5483065,51.406082
1001,-121.972084,47.194416
1002,-1.7901397,50.875477
1003,2.2137973,52.47567
1004,14.740704,41.091377
1005,-15.632906,28.04754
1006,3.5144045,51.224194
1007,10.366929,55.91831
1008,-81.79627,30.587263
1009,-12.975796,39.556744
1010,11.204383,54.060524
1011,18.337305,54.22994
1012,9.161221,53.43642
1013,-0.326442,53.62043
1014,8.21327,53.84655
1015,3.537728,51.428005
1016,7.653905,54.57176
1017,10.09771,44.24833
1018,-121.0998,47.7045
1019,153.12936,-26.488958
1020,-93.641975,29.935625
1021,118.44298,14.492008
1022,9.035507,53.45798
1023,-13.638113,33.92198
1024,-81.14359,31.091976
1025,3.2507544,51.192814
1026,15.703315,36.69066
1027,2.9247706,51.563873
1028,-1.9420248,50.586697
1029,2.9784296,51.755215
1030,8.533827,56.98726
1031,115.69527,-31.941519
1032,29.501732,40.389473
1033,8.561947,56.868855
1034,-121.71272,47.98563
1035,10.994808,57.72309
1036,0.35313123,39.664597
1037,0.36314216,50.46453
1038,-6.3539605,48.18458
1039,15.213398,38.43952
1040,24.543438,37.493645
1041,115.862495,-32.429836
1042,-0.63557,39.240295
1043,8.839437,53.705776
1044,-73.428795,20.520357
1045,13.52831,40.524647
1046,-71.301315,34.975018
1047,176.44713,-36.55568
1048,-123.87323,38.15127
1049,2.5301273,51.094734
1050,8.991954,53.115818
1051,13.050448,55.538185
1052,2.87383,51.208347
1053,2.8752117,51.208347
1054,-12.389327,37.816704
1055,0.51283896,52.065243
1056,9.90155,53.718864
1057,10.894494,53.286972
1058,-6.1912007,52.875084
1059,0.47310612,40.146603
1060,2.8536685,42.271168
1061,-6.39404,35.987804
1062,9.278096,42.8156
1063,14.74543,38.509834
1064,22.234056,60.295143
1065,10.435203,42.75902
1066,3.0529587,51.325928
1067,-3.867842,51.509613
1068,-9.203575,31.675236
1069,7.4984508,53.30264
1070,14.990756,55.11565
1071,-74.20248,40.26237
1072,-2.4884274,49.74899
1073,11.292546,54.189415
1074,24.70695,37.341835
1075,4.916292,51.47203
1076,23.628004,37.42734
1077,0.10427828,50.243313
1078,-11.10906,38.496197
1079,22.490767,58.865383
1080,14.99237,38.20586
1081,3.9859045,51.15865
1082,4.1831937,51.73621
1083,-66.08499,17.721066
1084,15.5841,37.619205
1085,0.3891504,54.259895
1086,11.211703,54.061096
1087,-5.87148,47.28761
1088,2.2993248,39.576954
1089,-10.071623,39.10013
1090,-2.1411319,51.933258
1091,7.0405893,56.415672
1092,17.99538,58.286404
