ID,longitude_predicted,latitude_predicted
59,29.467927455911546,40.71242604066481
60,30.78398279940411,37.1865925004677
61,8.54933061591698,53.574013926594404
62,-8.770312516981056,42.23012018439146
63,8.069357239360723,53.83498331673192
64,115.67500730434581,-32.04397778129616
65,8.540834277034913,53.572709296998
66,0.015462227503193999,39.55801692524053
67,12.399365425052588,54.738605603570576
68,1.0075684736184274,50.88140592523226
69,-11.174820061592582,31.58084230951379
70,2.998287470337798,51.32032902533322
71,2.998287470337798,51.32032902533322
72,7.202928758011978,53.97752185877355
73,12.37802088834338,41.47859559262689
74,6.341509268853331,53.645952376142596
75,7.164424852958366,53.33524826222499
76,2.4430043140586006,52.177704300791845
77,174.92545202270577,-35.93253847846205
78,-122.59299026437064,37.4138336572826
79,16.875470779588746,37.8405989105643
80,0.3109843266666666,38.98811338666665
81,2.831446798704732,51.590013249866416
82,15.0123917834829,38.46064949606838
83,31.54389836910993,36.11607851937172
84,13.23046249999999,54.98503539999995
85,-12.73695102522727,30.529470252795832
86,11.86451254594099,54.54064834622578
87,31.104619612896844,36.40895143520854
88,-4.244635684325397,36.08902578702384
89,-7.860666878770969,36.43810758891908
90,9.811628817307087,42.11215028163194
91,12.617063113575123,54.66084470934079
92,-0.24638480400625482,54.70022139821025
93,-67.51426021120893,17.74955747696939
94,9.547182812974796,57.800990312670926
95,-73.40129003455297,40.41613353928
96,0.1439865740301741,49.49184661798417
97,-9.521781407174796,43.559274243462504
98,8.369323666222082,53.82774907750995
99,-1.7897839320549493,50.74425727760484
100,-81.30090447657018,30.454962022158515
101,-80.53883924206701,31.35241953055428
102,-15.879348355871675,26.004534328453534
103,2.8121143669702793,52.0430124767747
104,-8.753491631069856,42.22922571861085
105,5.100296011406772,52.64350299145681
106,-9.709269404112597,38.2721913151171
107,8.214826251822348,57.29580385911175
108,4.394432616247112,53.03956170282271
109,2.4176190565857048,51.5222587881338
110,-5.727337177765577,51.50607962892909
111,3.2866156152707813,51.462702399638765
112,2.2547455522499593,51.31907447814104
113,-4.92895713347541,51.14413528037644
114,2.861280376048336,51.35743776662191
115,14.974767539234366,55.484678498243454
116,2.01598860152656,40.87699365168492
117,9.721731266666671,53.587703649999995
118,9.377572104248712,43.5622681627611
119,1.7065508181671751,40.75082335931299
120,115.66277789415874,-31.93958652131492
121,-4.39959091521394,50.31669860331626
122,-5.337690506035136,48.957495951017556
123,12.469362554909107,54.91386460153622
124,8.564686340709208,53.57819761704789
125,1.9538992340884351,51.247610823569666
126,13.4028876,54.96503969999999
127,9.26704477742912,57.51961606686915
128,14.152369700000001,56.08664504999998
129,9.933689728669789,42.18577293717515
130,1.8018002791666665,51.47422361249999
131,21.62362293910941,59.91159352744019
132,-11.302118757221388,39.45903188673773
133,3.4151054199208586,53.30914309340135
134,-4.430592959605956,50.31562827815582
135,0.3109441266666666,39.00200188666665
136,29.28356882878592,40.84538339046789
137,-11.151245316197842,31.604558920698004
138,-109.63323895008178,25.06066377750627
139,-4.552914100530953,36.66878005927906
140,13.212176799999991,54.99730129999995
141,4.837273913954504,52.3912239649869
142,134.84917154979962,34.709936526232134
143,-81.4734164772351,31.15447707658229
144,29.467927455911546,40.71242604066481
145,0.015462227503193999,39.55801692524053
146,-11.481350627835198,37.692267947854894
147,7.164424852958366,53.33524826222499
148,115.66277969415876,-31.939591921314918
149,18.657038574755866,54.37802732265255
150,-74.60029614136403,40.38758028818855
151,10.369449327049754,59.52135284906766
152,4.154545574196158,51.28691049538806
153,153.15634271096857,-27.372767117827408
154,3.9584214923749004,51.378984541234
155,8.563531720012264,53.56527487656208
156,4.093727626105386,51.32015510974702
157,3.9717404702317385,53.09061883104825
158,103.75592074946962,1.1889585622517844
159,-7.901302913573062,36.44794413270543
160,-122.4426421587378,47.31709908637828
161,-1.423581486116237,50.901425652983086
162,-8.34753832293158,44.540712374809225
163,10.860690917874852,53.94371974789423
164,3.1708626531093516,51.321471425708424
165,9.46314907159007,57.77647247127815
166,13.914370768812194,40.316942539792265
167,-15.400777066316502,28.164469012280875
168,18.655214182096714,54.40613343498273
169,4.118527756814444,51.29152409338405
170,14.1884911,56.10208348666665
171,8.54933061591698,53.574013926594404
172,14.86937810457663,56.464078860633144
173,10.873290326744835,53.952105516271786
174,8.5522867560355,53.577072815342106
175,116.08605855722497,6.040343032361939
176,-73.88800952045457,20.72611563095959
177,0.9100679297343561,53.15592074456838
178,146.46969169653542,-17.941075011675814
179,5.421661614423803,43.358654173545574
180,3.2397906065677144,51.3108391051717
181,10.475731592360113,41.63223182470856
182,18.275348033333326,57.77992913333333
183,106.76239593822915,10.639710701890058
184,-122.44304987338448,47.34506786491648
185,153.1583118714533,-27.38107204135571
186,-93.93670119285663,29.86278298976235
187,-11.159080957130934,39.062459330232485
188,20.59016680000001,58.05061440000003
189,8.540834277034913,53.572709296998
190,9.998449435196793,53.5316150858206
191,3.2415081180197585,51.31069317252357
192,3.2415081180197585,51.31069317252357
193,-1.0824615344941473,50.726533406809224
194,-122.45491249264184,47.30272029561058
195,124.50143183961211,-33.094249640175136
196,9.191514316978717,57.492868482731154
197,-0.30424238492478645,39.443992231067426
198,11.660749203098568,57.99119314541715
199,-1.5220868753393773,50.07008883695072
200,2.4430351940586004,52.17697518079185
201,-3.1164738210101732,48.350958508898565
202,-122.59299026437064,37.4138336572826
203,12.34793617751005,41.49964072262688
204,16.051750869784424,37.322864542316545
205,16.462758375696502,38.272465326640635
206,-12.716790187132032,30.551183339700586
207,-8.753491631069856,42.22922571861085
208,6.343153668853331,53.64579794280927
209,-16.31722059984751,24.78952961368749
210,2.269149892746562,51.3245028155227
211,30.780245199404106,37.1860975004677
212,11.852927906060035,54.531128929440065
213,-4.913012679174597,51.15119600269659
214,8.54933061591698,53.574013926594404
215,115.67500232767915,-32.043980977962825
216,8.009352441347723,53.85003549707594
217,174.5170151000001,-42.11100179999998
218,-67.52317616120895,17.749928993636058
219,-11.304906329443611,39.4422705534044
220,-9.471476407007229,40.78246042810888
221,-9.715169740832486,38.288015614919416
222,12.617063113575123,54.66084470934079
223,-5.642399546453132,43.75790736589502
224,1.9942355041228765,51.26867513059941
225,174.92344000616387,-35.96107868183278
226,9.737787133333336,53.57770470833333
227,8.564769271582225,53.57828035292091
228,31.104616012896855,36.40896163520855
229,-8.770312516981056,42.23012018439146
230,9.93337292866979,42.179194137175145
231,-81.30090447657018,30.454962022158515
232,8.369323666222082,53.82774907750995
233,31.543801169109937,36.116129919371716
234,3.275916757626671,51.46383609011495
235,2.8121143669702793,52.0430124767747
236,2.998287470337798,51.32032902533322
237,2.998287470337798,51.32032902533322
238,3.866509337925401,54.38287215002112
239,16.42882260909091,37.5526054181818
240,8.112059460873018,57.25004020769839
241,7.024021218682125,53.95146042356746
242,15.115501218700455,55.52726007527088
243,-0.3644947284564853,54.72523457334778
244,14.971845630755627,38.45943152788656
245,0.14486756569684076,49.49188642631751
246,-4.116817665697948,36.104483992955224
247,13.378606700000002,54.960700499999994
248,12.360700479338302,54.69273654849122
249,-1.7897839320549493,50.74425727760484
250,-5.333898085439898,48.9594886513747
251,9.811628817307087,42.11215028163194
252,12.469384754909106,54.913505951536216
253,172.94417765199137,-43.417557827193434
254,-73.405675289755,40.41536404897697
255,9.406718272074214,43.50457471096588
256,21.60798241102944,59.95111128454639
257,5.1013020499782,52.64194672859968
258,1.7717920577380954,51.46519776249999
259,2.8655014696991294,51.366893995193344
260,-80.548162570097,31.34001409114572
261,-15.859639630579464,26.037266827263057
262,2.4107882301536825,51.522041926091006
263,16.917606117366518,37.84177534879793
264,2.830182548704731,51.596952999866424
265,1.7312967181671755,40.76954445931299
266,0.9973849037007527,50.87601779833582
267,-9.472794771940737,43.636005173873166
268,-5.730624585881519,51.541672536605034
269,2.109558855153319,40.88368704895532
270,4.422632366321583,53.06772820322531
271,146.4692149965354,-17.940694911675813
272,-16.31722059984751,24.78952961368749
273,-7.932319070243694,36.454837022187704
274,-15.859639630579464,26.037266827263057
275,18.294163299999994,57.79585010000001
276,-4.552914100530953,36.66878005927906
277,120.65746969999998,14.668802799999991
278,3.9584214923749004,51.378984541234
279,-8.342046332034053,44.54865605655093
280,29.28356882878592,40.84538339046789
281,-11.473448600959298,37.710608629985124
282,-81.4734164772351,31.15447707658229
283,-5.678267973038212,43.76026534456636
284,7.164424852958366,53.33524826222499
285,115.66278363860322,-31.939594962981584
286,18.657041008971326,54.378029100826744
287,-74.60029614136403,40.38758028818855
288,10.369449840285052,59.521352740407536
289,4.154545574196158,51.28691049538806
290,153.15634271096857,-27.372767117827408
291,8.563531720012264,53.56527487656208
292,4.837273913954504,52.3912239649869
293,3.9717405868984055,53.09061879961967
294,4.093727626105386,51.32015510974702
295,103.75592074946962,1.1889585622517844
296,-1.423581486116237,50.901425652983086
297,-122.4426421587378,47.31709908637828
298,13.914812641443683,40.31697249647666
299,14.225978266666669,56.08752138190474
300,-0.4820690887280804,54.74835461726636
301,-15.400777066316502,28.164469012280875
302,18.655214667865945,54.40613426049555
303,134.84915951731355,34.70996913728255
304,4.118527756814444,51.29152409338405
305,10.873290326744835,53.952105516271786
306,14.870921779576632,56.464463143966476
307,8.54933061591698,53.574013926594404
308,8.5522867560355,53.577072815342106
309,116.08605985722502,6.040381349028606
310,0.9100679297343561,53.15592074456838
311,5.421661614423803,43.358654173545574
312,3.2397906065677144,51.3108391051717
313,10.475733400052418,41.63223183240087
314,-109.56548440149425,25.132320017401813
315,106.76239633822914,10.639710001890057
316,0.31213755999999987,39.020573653333315
317,-1.5223312753393776,50.06803623695071
318,-122.44304987338448,47.34506786491648
319,153.1583118714533,-27.38107204135571
320,-93.93670119285663,29.86278298976235
321,9.998452243004182,53.531614178594864
322,8.540834277034913,53.572709296998
323,3.2415081180197585,51.31069317252357
324,3.2415081180197585,51.31069317252357
325,-1.0824924724941472,50.726526061809224
326,-73.88690552045456,20.73211123095959
327,124.5020674396121,-33.09366184017514
328,20.61213940000001,58.076347200000036
329,-122.45491249264184,47.30272029561058
330,11.660749203098568,57.99119314541715
331,29.467927455911546,40.71242604066481
332,-0.30424301349621496,39.4439928029289
333,16.52596112571638,38.25280248192631
334,9.399802443440404,57.75270814554772
335,30.778524099404112,37.185909700467704
336,16.032842356229644,37.303577089799056
337,8.54933061591698,53.574013926594404
338,12.293399385404784,41.53595299262689
339,115.67500232767915,-32.043980977962825
340,-8.753491631069856,42.22922571861085
341,-8.770312516981056,42.23012018439146
342,-12.698151987132032,30.57261883970059
343,0.015462227503193999,39.55801692524053
344,-81.30090447657018,30.454962022158515
345,6.343153668853331,53.64579794280927
346,-11.12543007619784,31.626192387364682
347,172.9442298519914,-43.417600627193444
348,-122.59299026437064,37.4138336572826
349,9.151415241437592,57.477578865198666
350,-9.496557545487635,40.70967927674258
351,174.51130440000014,-42.11554679999998
352,2.829620248704731,51.60029694272358
353,16.363075509090905,37.56721231818181
354,3.1708626531093516,51.321471425708424
355,2.0479927218407585,39.527386262166075
356,13.041368088095236,55.089320783333314
357,-4.04873200042017,36.11544676962188
358,14.94059089266039,38.46533729217227
359,-67.54023837939077,17.756981329999693
360,-9.432945976777473,43.69303364095724
361,-73.405675289755,40.41536404897697
362,-1.789679339747257,50.74421886991254
363,0.14501659694684077,49.49192207881752
364,5.109217426616855,52.640039952913405
365,-80.56429778061552,31.326523823541297
366,2.443062694058601,52.17672968079185
367,-11.308475751189642,39.41954254142026
368,-5.7246059968580925,51.578129997933054
369,3.276751057626671,51.46421209011496
370,1.7350588181671756,40.774957859312984
371,0.9902007247182523,50.872391817108756
372,21.614315684131885,59.95401451114091
373,4.444770568896687,53.0910258523855
374,2.4107882301536825,51.522041926091006
375,12.617063113575123,54.66084470934079
376,2.8121143669702793,52.0430124767747
377,2.0353955857938586,51.295074809752904
378,2.2717068463829255,51.328153203704524
379,2.998287470337798,51.32032902533322
380,2.998287470337798,51.32032902533322
381,2.1087126557862303,40.88384860169795
382,3.8706338589338047,54.38174405044129
383,-9.718294973477391,38.29887534821719
384,8.090149989873739,57.236588012207775
385,6.980367840766226,53.950871491219196
386,15.223318341172437,55.562422951154424
387,7.939143503431471,53.86651269531246
388,9.749026477777779,53.56845225277776
389,174.9208290237836,-35.96888674816722
390,-4.895462169710678,51.15702407599577
391,12.279287919338303,54.61246903849122
392,9.408082963796423,43.49620623299036
393,9.811628817307087,42.11215028163194
394,12.469384754909106,54.913505951536216
395,8.564839100642983,53.57835227309927
396,31.102894912896858,36.40877383520855
397,13.369155000000003,54.96064529999999
398,-5.333898085439898,48.9594886513747
399,10.860690917874852,53.94371974789423
400,11.857626858440987,54.53358589632318
401,8.384749437965636,53.82610796680682
402,17.32491766624122,37.73720942132504
403,9.929176028669792,42.167448687175145
404,31.54380326910994,36.11612941937172
405,1.7734912577380952,51.46595476249999
406,2.85935303000216,51.36642266600142
407,29.28356882878592,40.84538339046789
408,-11.117384447626412,31.63324457307897
409,120.6578106,14.669254399999993
410,-16.285851019535848,24.87406516675601
411,-12.69376669308441,30.611222133152975
412,-3.647948171130073,51.31883802856656
413,-15.81578703747377,26.128293035056476
414,29.467927455911546,40.71242604066481
415,3.858159185220755,54.40833444104932
416,-3.9445272823646116,36.126724906844075
417,-8.113061749423888,36.49784819670345
418,-5.751570775119741,43.765309597924926
419,20.7689408,58.13774830000002
420,-5.369584123748659,47.897632722540685
421,4.118527756814444,51.29152409338405
422,-9.723863103666549,38.317889869462284
423,9.998447759381369,53.531616896179436
424,3.2415081180197585,51.31069317252357
425,-1.0801240634974547,50.72681254198088
426,-81.4734164772351,31.15447707658229
427,7.793056824801178,53.905149109344975
428,124.50442909397718,-33.09306074168307
429,-122.45491249264184,47.30272029561058
430,12.607279494630209,54.66151602462276
431,11.660749203098568,57.99119314541715
432,-0.30422035562464206,39.44401427009339
433,16.52538082596924,38.25298831298386
434,-11.435592314875803,37.81986945600746
435,30.785600199404108,37.185456700467704
436,8.54933061591698,53.574013926594404
437,115.67501741434585,-32.04397986796283
438,0.015462227503193999,39.55801692524053
439,-8.770312641981054,42.23012025939146
440,2.9982875879848563,51.320328901803805
441,2.9982875879848563,51.320328901803805
442,9.723672077777783,53.57066702777775
443,7.164424852958366,53.33524826222499
444,9.024880785405848,57.44494308043675
445,115.66277789415874,-31.93958652131492
446,18.657037856103674,54.37802560246333
447,-74.60029614136403,40.38758028818855
448,10.374362087567393,59.516510349992394
449,4.154545574196158,51.28691049538806
450,-16.7570808754085,23.930476987770767
451,153.15634271096857,-27.372767117827408
452,8.563531720012264,53.56527487656208
453,3.958601139743321,51.378977841234
454,-5.73289218238764,51.62111066294361
455,12.1933415286557,41.59668173735216
456,4.093727626105386,51.32015510974702
457,3.970604907731738,53.09432436715936
458,4.837273913954504,52.3912239649869
459,103.75592074946962,1.1889585622517844
460,-1.4235831932430287,50.90142460466846
461,-122.4426421587378,47.31709908637828
462,146.68189403889068,-18.348344291074387
463,-8.214801555156273,44.69532353834655
464,3.1708626531093516,51.321471425708424
465,13.914873636580223,40.31697638573623
466,-73.88744606545455,20.73646478095959
467,16.34997820909091,37.57071461818181
468,-15.400383033814187,28.173970966675146
469,-4.54406122808108,50.30934322706651
470,18.655214843858154,54.40613306102454
471,8.54933061591698,53.574013926594404
472,134.84916683967978,34.70993547779148
473,10.873290326744835,53.952105516271786
474,2.171893774064702,51.375091468150224
475,14.870924199021072,56.46446850229982
476,116.0855601622782,6.040013213915824
477,0.9100679297343561,53.15592074456838
478,8.5522867560355,53.577072815342106
479,13.759773078037046,39.814661473110306
480,3.2397906065677144,51.3108391051717
481,174.51142910000013,-42.115789799999995
482,14.214025475000003,56.103605778571406
483,6.337912897424759,53.647862042809265
484,172.944441902289,-43.41753135698991
485,10.475732879899793,41.63223170816094
486,106.76239513918152,10.639710508556725
487,6.785458359499836,53.92558579062769
488,-8.753491631069856,42.22922571861085
489,9.318882716521564,57.71746967516615
490,15.951402160630913,37.23520995046154
491,0.9411854650693536,50.85503161898825
492,-93.93670119285663,29.86278298976235
493,-122.44304987338448,47.34506786491648
494,14.89866943182706,38.45159361967226
495,153.1583118714533,-27.38107204135571
496,-0.49719202128940326,54.76117964172539
497,-5.3513991519875175,48.95676859066041
498,2.4430043140586006,52.177704300791845
499,174.92181102955118,-35.95732033153463
500,2.8121143669702793,52.0430124767747
501,2.000079603841412,40.86556227421062
502,21.708576271994126,60.052429791782124
503,2.1438197113535957,39.52375384717115
504,-4.687643344197246,51.15411919251314
505,8.564612781885678,53.57812063469496
506,-122.59299026437064,37.4138336572826
507,-81.30090447657018,30.454962022158515
508,9.815811104509306,42.13855227564503
509,11.825688537451066,54.52848754055019
510,31.546765669109927,36.113541619371716
511,31.107487912896843,36.406415535208545
512,8.384749437965636,53.82610796680682
513,17.400790727379107,37.72979695719068
514,9.934056597270981,42.1604903243099
515,-11.12554296509848,39.13098580593033
516,2.8664473669574266,51.35711525753101
517,-11.34332365824592,39.31767347774061
518,-9.383762396963977,43.75241379169881
519,4.478528084290148,53.12778421663543
520,10.860690917874852,53.94371974789423
521,-67.54618197939075,17.756158529999695
522,5.422454414423803,43.35796077354557
523,3.216348751024274,51.460414230728674
524,12.89942448809524,55.145345283333334
525,-9.516543349794997,40.647200037938475
526,2.82595750227616,51.583938473675936
527,1.7065261657862225,40.750807595027275
528,8.00655673099567,57.18762866154401
529,0.13721672554241185,49.493686431445724
530,3.2415081180197585,51.31069317252357
531,2.405515899002889,51.522809344146566
532,15.339726271708379,55.60502515669063
533,13.346463829782223,40.89882242878407
534,-73.41242301566928,40.4156109513197
535,5.107591008073438,52.640881598123485
536,12.245568587781525,54.58271577819819
537,-1.7897840557391598,50.74425721313115
538,-80.58699691803977,31.3068331542542
539,12.49051451411552,54.94822176392644
540,-4.553239541440044,36.667237322915426
541,8.540834277034913,53.572709296998
542,2.3091605909716706,51.343611023495285
543,13.323099100000004,54.952816600000006
544,9.460501063253439,43.40012013533376
545,-1.5472760107148713,50.0419981482226
546,1.7354421267857145,51.44159576964285
547,-5.499151848212896,35.95883909526144
548,120.6567275,14.668587599999993
549,0.33464615,39.050919483333324
550,-11.122861829174052,39.14941561543438
551,-81.4734164772351,31.15447707658229
552,29.467927455911546,40.71242604066481
553,2.208193590717188,51.4019133757799
554,0.015462227503193999,39.55801692524053
555,20.746524100000002,58.13863090000002
556,7.763267431982606,53.91695483528965
557,13.704003835146418,39.07608249551501
558,-8.188447743500864,44.73738698586281
559,13.914873636580223,40.31697638573623
560,174.91990723779702,-35.958368388315044
561,-11.405829585659939,39.196991630508094
562,3.2397906065677144,51.3108391051717
563,10.475732313550587,41.632231580303795
564,-122.44304987338448,47.34506786491648
565,153.1583118714533,-27.38107204135571
566,-93.93670119285663,29.86278298976235
567,29.28356882878592,40.84538339046789
568,-4.60320591761733,50.29820953521248
569,9.998447877566155,53.53161646299037
570,3.2415081180197585,51.31069317252357
571,8.540834277034913,53.572709296998
572,-4.551953417251731,36.665012272644866
573,3.2415081180197585,51.31069317252357
574,-1.0827710700889335,50.72645774265389
575,11.611785218298559,41.873034353899754
576,-122.45491249264184,47.30272029561058
577,174.5103914000001,-42.112677399999995
578,124.50380005469147,-33.09333123811164
579,-5.281012267495888,47.805507647867614
580,146.62527979104414,-18.241854462785902
581,11.660749203098568,57.99119314541715
582,-0.30424165849621504,39.44399296106742
583,-3.102931021010173,48.35837320889858
584,16.526436192831987,38.25270265455248
585,8.54933061591698,53.574013926594404
586,30.780245199404106,37.1860975004677
587,115.67500345434583,-32.04398165462949
588,-8.770312516981056,42.23012038094319
589,2.9982875879848563,51.320328901803805
590,2.9982875879848563,51.320328901803805
591,8.950162717970782,57.42684641207097
592,9.761635877777783,53.556778052777766
593,5.1061970799782,52.64145733526634
594,7.164424852958366,53.33524826222499
595,3.187656390870415,51.34058838065591
596,-12.648313497012982,30.659584305375198
597,115.66277969415876,-31.939591921314918
598,3.1708626531093516,51.321471425708424
599,18.657036005908623,54.37802656804949
600,-74.60029614136403,40.38758028818855
601,4.154545574196158,51.28691049538806
602,153.15634271096857,-27.372767117827408
603,8.563531720012264,53.56527487656208
604,3.958601139743321,51.378977841234
605,10.373932458507559,59.51344093806934
606,0.14490797200994432,49.49191863739377
607,-16.188611655630798,25.069842210774027
608,-8.753491631069856,42.22922571861085
609,4.837273913954504,52.3912239649869
610,3.970604416065072,53.09432433382602
611,103.75592074946962,1.1889585622517844
612,4.093727626105386,51.32015510974702
613,9.815811104509306,42.13855227564503
614,-122.4426421587378,47.31709908637828
615,-5.729805659126639,51.676060065663776
616,-1.423581486116237,50.901425652983086
617,-73.87660766545456,20.763986680959587
618,-9.314452973051168,43.84592947869045
619,-3.634937301733036,51.33485814050826
620,-9.546317455456782,40.59381831134094
621,172.94412706597944,-43.41760759687087
622,-11.372432878806642,38.00660691762947
623,9.201345415450694,57.673956516716515
624,-15.40061790218893,28.163116305250025
625,4.514512474570096,53.16958367116335
626,4.118527756814444,51.29152409338405
627,2.8340836522761594,51.59240172367595
628,0.9352068153302963,50.850159655326635
629,18.65521297279503,54.406132772670865
630,6.709321480070816,53.916714069898624
631,-4.600743488684253,51.14349719696677
632,134.84916668825903,34.70993871897722
633,-0.6689423891132266,54.78744125961085
634,10.873290326744835,53.952105516271786
635,-1.5576191437917948,50.04773700924824
636,13.798082270224093,39.807315769597466
637,14.870919699021071,56.46446010229982
638,2.1631325335041947,39.52434406792422
639,14.87921086825563,38.43190944538656
640,-9.731201962957572,38.350086737764876
641,-122.59299026437064,37.4138336572826
642,8.5522867560355,53.577072815342106
643,31.543893569109933,36.116087919371715
644,-81.30090447657018,30.454962022158515
645,-8.243030759029471,36.528915375334506
646,31.10461501289685,36.40896063520855
647,8.39811006814626,53.82423707197377
648,116.08556347894486,6.040013438915824
649,8.54933061591698,53.574013926594404
650,14.217319100000003,56.10891227499997
651,11.789415429858789,54.5274666288118
652,-67.54226421835179,17.754971831731297
653,15.905300637317419,37.19268297198931
654,0.9100679297343561,53.15592074456838
655,2.8744331606082203,51.368731686102436
656,10.860690917874852,53.94371974789423
657,3.1893404017198725,51.46080838998822
658,12.617063113575123,54.66084470934079
659,16.27464143766234,37.581788046753246
660,1.709069965786223,40.753452995027274
661,-1.7897840557391598,50.74425721313115
662,7.838322240803692,57.073543811191584
663,15.481013745928573,55.64760987542426
664,12.880726888095241,55.16025168333333
665,9.491921732516055,43.33388520442394
666,-80.60954341546544,31.277337950328384
667,2.4430351940586004,52.17697518079185
668,2.4027409594424496,51.52239686063008
669,5.421661614423803,43.358654173545574
670,2.3716939543378595,51.37065004474101
671,13.293119300000006,54.94636000000001
672,12.137551678946329,54.51178084531303
673,-5.3634527713884586,48.95711368745503
674,2.8121143669702793,52.0430124767747
675,12.493247667680734,54.95260500123079
676,13.392627730792615,40.87361927855163
677,-73.42358298460573,40.41598175801992
678,21.709993965003925,60.06470565712788
679,6.337912897424759,53.647862042809265
680,106.76239513918152,10.639710508556725
681,8.564612781885678,53.57812063469496
682,1.998341264880373,40.866943132652175
683,17.42720459445146,37.72239481942614
684,9.937683556604313,42.13861517959777
685,1.6905693577380954,51.4208444625
686,146.6154048993775,-18.225803871119236
687,13.704003835146418,39.07608249551501
688,-15.72838279402333,26.280173521473984
689,29.467927455911546,40.71242604066481
690,-8.753491631069856,42.22922571861085
691,-4.677370184306855,50.27930856096997
692,6.695474330070816,53.91418299489863
693,-121.80936591508589,34.20361710044185
694,11.195954355798564,42.07451457889975
695,-8.163465404186352,44.76935719130638
696,134.84916182541588,34.709949360741945
697,116.08557087894492,6.040049555582491
698,29.28356882878592,40.84538339046789
699,-9.568537150694876,40.54635928060682
700,11.660749203098568,57.99119314541715
701,-3.113085221010173,48.352339558898564
702,0.3388130499999999,39.05102248333332
703,13.818890210732865,39.802433099123775
704,-5.1885254527122155,36.002784337981325
705,-12.371491201944444,34.279451879746645
706,14.87092182957663,56.46446309396647
707,4.118527756814444,51.29152409338405
708,-81.30090447657018,30.454962022158515
709,18.65521315743319,54.40613363184787
710,8.54933061591698,53.574013926594404
711,10.873290326744835,53.952105516271786
712,0.9100679297343561,53.15592074456838
713,8.5522867560355,53.577072815342106
714,10.475733729576227,41.632231787996105
715,3.2397906065677144,51.3108391051717
716,-9.739691585357903,38.399737631662994
717,-122.44304987338448,47.34506786491648
718,153.1583118714533,-27.38107204135571
719,-93.93670119285663,29.86278298976235
720,8.540834277034913,53.572709296998
721,9.998450113652112,53.531614143437764
722,3.2415081180197585,51.31069317252357
723,-4.559087304918398,36.66082093753374
724,3.2415081180197585,51.31069317252357
725,-4.586686978533923,51.1360051671815
726,-81.4734164772351,31.15447707658229
727,-1.0878379248800882,50.72649364117969
728,174.5083978000001,-42.117346
729,-122.45491249264184,47.30272029561058
730,124.50206928524703,-33.09365835200053
731,-0.304288678481785,39.444474972954154
732,120.65711925,14.668391374999993
733,8.90936288433442,57.40320613293676
734,16.52596112571638,38.25280248192631
735,174.91659324384764,-35.98708724387695
736,115.6750086210125,-32.04397990462949
737,8.54933061591698,53.574013926594404
738,30.778524099404112,37.185909700467704
739,-8.770312516981056,42.23012038094319
740,0.015462227503193999,39.55801692524053
741,2.9982875879848563,51.320328901803805
742,2.9982875879848563,51.320328901803805
743,9.764023377777782,53.55369115277776
744,5.109217426616855,52.640039952913405
745,7.164424852958366,53.33524826222499
746,-0.6634924391132266,54.78281975961086
747,115.66290125319158,-31.93939211656833
748,18.65703642429272,54.37803005819544
749,10.36944402366629,59.50835892894234
750,4.154545574196158,51.28691049538806
751,-74.60029614136403,40.38758028818855
752,9.095760378363194,57.64305224039036
753,153.15634271096857,-27.372767117827408
