ID,longitude_predicted,latitude_predicted
317,-1.5612677,50.202484
318,-122.33903,47.34551
319,153.07149,-27.3625
320,-94.03629,29.859468
321,9.977666,53.57407
322,8.513463,53.60321
323,3.185776,51.287613
324,3.1718075,51.302326
325,-1.1823993,50.676563
326,-73.2253,19.604797
327,115.71261,-32.11825
328,21.81288,58.634476
329,-122.49658,47.529488
330,11.687072,57.9642
331,29.55364,40.684284
332,-0.3211651,39.436874
333,16.165895,38.42997
334,9.453368,57.600178
335,23.841629,37.569717
336,16.14596,37.05771
337,8.565434,53.60314
338,12.436027,41.493782
339,115.69514,-32.158165
340,-8.692014,42.236595
341,-8.775867,42.1452
342,-13.154454,30.678585
343,-0.39516246,39.384647
344,-81.39536,30.581459
345,6.1300883,53.635925
346,-10.671931,31.442343
347,172.84685,-43.231976
348,-122.79101,37.232018
349,9.614921,57.41052
350,-9.6987095,40.535522
351,173.67604,-42.598976
352,2.5573235,51.70268
353,16.064465,37.640465
354,3.1954277,51.287758
355,1.4200697,39.595875
356,13.393977,54.957874
357,-4.2035837,36.14689
358,15.580795,38.495117
359,-66.05794,17.768284
360,-9.570257,43.548164
361,-73.65992,40.41526
362,-2.701709,51.564014
363,0.39661938,49.53026
364,3.746092,51.440395
365,-80.3949,31.345055
366,2.2672658,51.911694
367,-10.41787,39.432514
368,-5.864242,52.346527
369,3.4629452,51.409595
370,2.2763262,41.431576
371,1.2787898,50.952972
372,20.875166,60.00741
373,4.458772,52.898827
374,3.732119,51.400543
375,12.484211,54.879707
376,1.2281834,51.44418
377,2.1195982,51.331547
378,2.3314555,51.334126
379,3.1456785,51.288277
380,3.1455233,51.288277
381,1.1647117,40.909187
382,-0.39081126,54.566402
383,-9.795765,38.191784
384,7.989135,57.356617
385,7.034512,53.913063
386,14.694802,55.530018
387,7.9404383,53.833115
388,9.811508,53.5184
389,175.69566,-36.10355
390,-4.870392,51.200665
391,12.6165495,54.609444
392,9.1547785,43.49278
393,9.801814,42.031845
394,12.498716,54.879707
395,8.894791,53.62857
396,23.870491,37.527645
397,12.994728,54.74212
398,-5.941795,48.90037
399,10.884338,53.953094
400,12.26714,54.602943
401,8.483681,53.461338
402,14.553354,38.31326
403,9.804512,42.223156
404,23.605732,37.810024
405,1.1623548,50.645416
406,2.7894535,51.514072
407,29.60711,40.901714
408,-10.60408,31.442343
409,121.08918,14.48818
410,-16.617294,25.041166
411,-13.090763,30.678585
412,-3.4130888,51.49068
413,-15.546806,26.154984
414,29.54948,40.684284
415,-0.27853835,54.52011
416,-4.165246,36.20137
417,-8.091493,36.308655
418,-5.8049593,43.708878
419,21.671173,58.634476
420,-5.962011,47.86778
421,4.1061273,51.24707
422,-9.901463,38.34602
423,10.105029,53.510918
424,3.17337,51.27354
425,-1.2077821,50.676563
426,-81.189064,31.255825
427,7.9391737,53.982594
428,115.71417,-32.132545
429,-122.50575,47.508766
430,12.596484,55.060665
431,11.662403,57.9642
432,-0.26773727,39.373722
433,16.140512,38.42997
434,-10.354512,37.4133
435,23.895058,37.569717
436,8.692798,53.585007
437,115.6967,-32.178886
438,-0.39360002,39.35487
439,-8.80125,42.1452
440,3.1472409,51.288277
441,3.1470857,51.288277
442,9.923781,53.5184
443,7.317408,53.347073
444,9.489503,57.41052
445,115.778984,-32.19059
446,18.448296,54.38643
447,-74.18147,40.65509
448,10.47568,59.713547
449,4.096476,51.248165
450,-16.908882,23.546455
451,153.93802,-27.162113
452,8.485116,53.547874
453,3.380347,51.823788
454,-5.865507,52.4833
455,12.437589,41.493782
456,4.3449965,51.2628
457,0.0101326415,53.569523
458,5.248116,52.236042
459,103.91563,1.3540367
460,-1.7034904,50.837814
461,-122.49329,47.31334
462,146.95113,-18.21618
463,-8.539716,43.302143
464,3.3227909,51.287758
465,14.559108,40.843716
466,-73.18833,19.759026
467,15.93905,37.64598
468,-15.563029,28.105846
469,-2.298537,50.022648
470,18.585718,54.366043
471,8.651058,53.526424
472,134.50812,34.735153
473,11.023878,53.932533
474,2.231871,51.38603
475,10.412105,56.142395
476,115.736565,5.906963
477,-0.1753209,53.522106
478,8.501913,53.54323
479,12.977743,39.09039
480,3.3687723,51.305862
481,173.58307,-42.61226
482,13.746833,55.160175
483,6.1288233,53.77635
484,172.88086,-43.24627
485,10.391792,43.639965
486,106.41311,10.58036
487,6.909095,53.91858
488,-8.690452,42.2223
489,9.3279505,57.600178
490,16.020542,37.05771
491,1.1533726,50.952972
492,-94.191246,29.845171
493,-122.29061,47.327374
494,15.455378,38.520626
495,153.07306,-27.392279
496,-0.57393533,54.835365
497,-6.067212,48.90037
498,2.3852613,51.911694
499,175.74985,-36.142696
500,1.2269187,51.584602
501,1.0392947,40.909187
502,20.98744,60.06189
503,1.5826389,39.733616
504,-4.758119,51.25398
505,9.011224,53.68422
506,-123.04508,37.38742
507,-81.50762,30.60813
508,9.844312,42.122078
509,12.140161,54.69367
510,23.64823,37.810024
511,23.912989,37.527645
512,8.600114,53.461338
513,14.595852,38.36774
514,9.762477,42.223156
515,-12.843896,39.166306
516,2.9058867,51.568554
517,-10.434551,39.432514
518,-9.487442,43.548164
519,4.5752053,52.95331
520,11.0158615,53.93496
521,-65.99009,17.768284
522,5.358284,43.36647
523,3.3359656,51.41511
524,13.39115,55.026733
525,-9.6987095,40.464027
526,2.5544963,51.852158
527,2.318824,41.52181
528,7.8621583,57.356617
529,0.51305264,49.58474
530,3.3172996,51.287613
531,3.6051395,51.421295
532,14.811235,55.5845
533,12.963956,41.1117
534,-73.748665,40.44077
535,3.8625252,51.494877
536,12.535575,54.699
537,-2.585276,51.654247
538,-80.48364,31.345055
539,12.6151495,55.060665
540,-4.219129,36.61408
541,8.644986,53.54006
542,2.4478886,51.388607
543,12.867748,54.83836
544,9.197276,43.49161
545,-1.8616948,50.08306
546,1.0353752,50.645416
547,-5.6571155,35.86095
548,120.9833,14.618427
549,0.4881013,38.63088
550,-12.843896,39.166306
551,-81.17989,31.232811
552,29.55364,40.684284
553,2.3188465,51.38603
554,-0.31447962,39.35487
555,21.81288,58.634476
556,7.9376116,53.982594
557,14.030478,39.879955
558,-8.460595,43.27913
559,14.451685,40.843716
560,175.73816,-36.119225
561,-10.434551,39.36102
562,3.3729327,51.305862
563,10.39023,43.639965
564,-122.28144,47.327374
565,153.07149,-27.392279
566,-93.95561,29.822157
567,29.60711,40.88742
568,-2.380674,50.023815
569,9.997606,53.510918
570,3.2524903,51.27354
571,8.533403,53.54006
572,-4.219129,36.61408
573,3.3172996,51.287613
574,-1.2093446,50.628082
575,12.436027,41.55112
576,-122.4159,47.485752
577,173.54906,-42.61226
578,115.71261,-32.132545
579,-5.972051,47.748356
580,146.95529,-18.218573
581,11.660841,57.915718
582,-0.37515905,39.373722
583,-6.1008773,48.362762
584,16.13895,38.42997
585,8.696958,53.585007
586,23.899218,37.569717
587,115.69514,-32.178886
588,-8.802813,42.073704
589,3.2263613,51.288277
590,3.226206,51.288277
591,9.487941,57.41052
592,9.927941,53.5184
593,3.9453404,51.496044
594,7.2099867,53.34824
595,3.275673,51.274628
596,-13.003788,30.710052
597,115.78314,-32.19059
598,3.3269513,51.287758
599,18.446733,54.337948
600,-74.102356,40.632076
601,4.094914,51.199684
602,153.94218,-27.162113
603,8.483554,53.547874
604,3.2729254,51.823788
605,10.474118,59.713547
606,0.5958679,49.58474
607,-16.561094,25.041166
608,-8.611331,42.199287
609,5.1406946,52.236042
610,0.014292873,53.569523
611,103.91406,1.3540367
612,4.349157,51.2628
613,9.844312,42.12091
614,-122.40344,47.290325
615,-5.9476433,52.51629
616,-1.62437,50.837814
617,-73.27047,19.769
618,-9.435402,43.809486
619,-3.4089284,51.48703
620,-9.646669,40.285683
621,172.84685,-43.24627
622,-10.298312,37.55104
623,9.326388,57.600178
624,-15.564591,28.034351
625,4.6580205,52.95331
626,4.104565,51.19859
627,2.4739218,51.885147
628,1.0712359,50.952972
629,18.584156,54.366043
630,6.9075327,53.91858
631,-4.6711435,51.230965
632,134.51228,34.735153
633,-0.6560722,54.835365
634,11.028038,53.932533
635,-1.8616948,50.07941
636,12.981903,39.09039
637,10.416265,56.142395
638,1.586799,39.733616
639,15.453815,38.520626
640,-9.983599,38.355995
641,-123.125656,37.559105
642,8.500351,53.54323
643,23.64823,37.810024
644,-81.56468,30.58395
645,-8.173629,36.28564
646,23.912989,37.527645
647,8.600114,53.461338
648,115.735,5.906963
649,8.655218,53.526424
650,13.750993,55.160175
651,12.140161,54.69367
652,-65.99009,17.768284
653,16.01898,37.05771
654,-0.09620055,53.522106
655,2.9887018,51.568554
656,11.0158615,53.93496
657,3.2553911,51.41511
658,12.683459,55.060665
659,15.937488,37.64598
660,2.4016392,41.52181
661,-2.585276,51.654247
662,7.8621583,57.356617
663,14.894051,55.5845
664,13.39115,55.026733
665,9.197276,43.49161
666,-80.56422,31.32204
667,2.383699,51.911694
668,3.6051395,51.421295
669,5.246702,43.36647
670,2.5307038,51.388607
671,12.867748,54.83836
672,12.535575,54.699
673,-6.1493483,48.877357
674,1.144782,51.584602
675,12.6151495,55.060665
676,12.963956,41.1117
677,-73.82924,40.417755
678,21.074415,60.06189
679,6.127261,53.77635
680,106.41727,10.58036
681,9.094039,53.683052
682,0.95715797,40.909187
683,14.678667,38.36774
684,9.762477,42.174675
685,0.9548011,50.645416
686,146.95529,-18.218573
687,14.030478,39.879955
688,-15.459831,26.384668
689,29.55364,40.684284
690,-8.611331,42.199287
691,-2.380674,50.022648
692,6.9075327,53.91858
693,-121.907166,33.67852
694,12.436027,41.55112
695,-8.460595,43.285072
696,134.51228,34.55681
697,115.735,5.967953
698,29.60711,40.94841
699,-9.646669,40.285683
700,11.660841,57.777374
701,-6.1008773,48.368706
702,0.54014057,38.76862
703,12.981903,39.09039
704,-5.1599827,35.83921
705,-13.21165,34.036827
706,10.416265,56.00405
707,4.104565,51.19859
708,-81.56468,30.589891
709,18.584156,54.427032
710,8.655218,53.526424
711,11.028038,53.932533
712,-0.09620055,53.52805
713,8.500351,53.54917
714,10.39023,43.64591
715,3.424972,51.429443
716,-9.983599,38.36194
717,-122.2294,47.450954
718,153.07149,-27.37957
719,-93.95561,29.828098
720,8.533403,53.54006
721,10.121503,53.510918
722,3.2524903,51.279484
723,-4.16709,36.435734
724,3.369339,51.287613
725,-4.504414,51.354546
726,-81.2013,31.054464
727,-1.1573054,50.628082
728,173.54906,-42.61226
729,-122.4159,47.491695
730,115.71261,-32.06898
731,-0.19922313,39.511463
732,120.9833,14.618427
733,9.487941,57.27812
734,16.13895,38.251625
735,175.73816,-36.119225
736,115.69514,-32.115322
737,8.696958,53.585007
738,23.899218,37.391373
739,-8.750772,41.89536
740,-0.31447962,39.360813
741,3.2263613,51.29422
742,3.226206,51.29422
743,9.927941,53.5184
744,4.1120696,51.494877
745,7.2099867,53.347073
746,-0.6560722,54.84131
747,115.78314,-32.19059
748,18.446733,54.337948
749,10.474118,59.575203
750,4.094914,51.199684
751,-74.102356,40.63802
752,9.326388,57.467777
753,153.94218,-27.162113
754,8.483554,53.553818
755,3.3249648,51.823788
756,-5.9476433,52.522232
757,2.3708858,51.50961
758,0.7625972,49.70832
759,12.683459,55.060665
760,0.06633216,53.569523
761,-12.951748,30.847792
762,5.1406946,52.236042
763,4.349157,51.38638
764,103.91406,1.4150275
765,-122.40344,47.29627
766,-3.393153,51.48703
767,-73.27047,19.77494
768,-1.62437,50.843758
769,9.844312,42.3834
770,21.81288,58.634476
771,23.912989,37.3493
772,6.127261,53.78229
773,3.2553911,51.421055
774,172.84685,-43.23356
775,14.451685,40.981457
776,-5.972051,47.748356
777,5.246702,43.627792
778,16.01898,36.879364
779,13.39115,55.087723
780,2.6974332,51.512188
781,3.3789907,51.287758
782,0.95715797,40.730843
783,0.9548011,50.645416
784,1.144782,51.590546
785,9.208729,53.683052
786,4.6580205,52.95331
787,-123.125656,37.56505
788,12.140161,54.69367
789,15.00874,55.796524
790,-74.61808,35.060318
791,8.600114,53.461338
792,12.535575,54.699
793,15.937488,37.70697
794,23.64823,37.63168
795,3.6051395,51.42724
796,9.197276,43.313267
797,18.911646,58.119694
798,3.1554313,51.568554
799,-8.173629,36.291584
800,106.41727,10.58036
801,-6.1493483,48.877357
802,12.6151495,55.060665
803,12.867748,54.8957
804,-73.82924,40.4237
805,21.189106,60.273914
806,-65.93805,17.768284
807,13.750993,55.02183
808,9.762477,41.99633
809,-1.8696228,50.07941
810,-10.382511,39.182674
811,-10.298312,37.55104
812,-9.435402,43.809486
813,12.963956,40.933353
814,14.793357,38.50548
815,-15.512551,27.856005
816,2.4739218,51.89109
817,1.0712359,50.952972
818,-80.56422,31.143694
819,11.0158615,53.93496
820,7.9376116,53.988537
821,15.453815,38.581615
822,2.4536786,41.78313
823,-2.5332365,51.654247
824,7.8621583,57.218273
825,2.4357383,51.911694
826,1.8421522,39.752632
827,29.608671,40.94841
828,-81.137024,31.054464
829,-6.099315,48.368706
830,-5.9762115,47.748356
831,12.000339,41.674664
832,146.75893,-18.19757
833,3.3208044,51.823788
834,-16.356256,25.221432
835,-13.210088,34.036827
836,-4.1712503,36.435734
837,173.58307,-42.61226
838,29.54948,40.50594
839,-6.147786,48.877357
840,-0.31291717,39.360813
841,2.4754841,51.89109
842,18.448296,54.337948
843,4.096476,51.199684
844,153.93802,-27.162113
845,10.47568,59.575203
846,8.485116,53.553818
847,-74.10079,40.63802
848,0.06217194,53.569523
849,5.136534,52.236042
850,4.3449965,51.38638
851,103.91563,1.4150275
852,121.06648,14.618427
853,-122.41261,47.29627
854,-1.6228075,50.843758
855,-8.459033,43.285072
856,14.447525,40.981457
857,-15.510989,27.856005
858,4.1061273,51.19859
859,-81.46027,30.589891
860,134.59546,34.55681
861,18.585718,54.427032
862,10.412105,56.00405
863,11.023878,53.932533
864,-5.164143,35.83921
865,8.501913,53.54917
866,8.651058,53.526424
867,115.736565,5.967953
868,-0.0946381,53.52805
869,3.4208117,51.429443
870,2.3667254,51.50961
871,10.391792,43.64591
872,106.41311,10.58036
873,-122.23857,47.450954
874,153.07306,-27.37957
875,-94.110565,29.828098
876,8.533403,53.54006
877,3.2524903,51.279484
878,3.369339,51.287613
879,175.73816,-36.119225
880,-1.1573054,50.628082
881,-9.226401,44.17018
882,115.71261,-32.06898
883,-16.847235,24.408478
884,-116.42382,24.50326
885,-122.4159,47.491695
886,11.660841,57.777374
887,-0.19922313,39.511463
888,-15.407791,26.522408
889,13.692419,39.05248
890,16.13895,38.251625
891,-4.504414,51.354546
892,9.487941,57.27812
893,-10.469225,31.61155
894,115.69514,-32.115322
895,0.7625972,49.70832
896,8.696958,53.585007
897,23.899218,37.391373
898,-73.27047,19.77494
899,-8.750772,41.89536
900,18.911646,58.1378
901,3.451609,51.274628
902,3.2263613,51.29422
903,3.226206,51.29422
904,12.963956,40.933353
905,8.600114,53.461338
906,-10.089312,37.731308
907,5.246702,43.627792
908,6.127261,53.78229
909,9.927941,53.5184
910,21.81288,58.634476
911,172.84685,-43.23356
912,4.1120696,51.494877
913,2.6974332,51.512188
914,16.01898,36.879364
915,7.2099867,53.347073
916,12.6151495,55.060665
917,9.326388,57.467777
918,9.762477,41.99633
919,9.844312,42.382233
920,23.64823,37.63168
921,-9.983599,38.36194
922,15.453815,38.581615
923,3.1554313,51.568554
924,12.140161,54.69367
925,23.912989,37.3493
926,-65.93805,17.768284
927,3.2553911,51.421055
928,-0.6560722,54.84131
929,14.793357,38.50548
930,-2.5332365,51.654247
931,-80.56422,31.143694
932,-10.382511,39.182674
933,7.9376116,53.988537
934,-3.0366733,51.78395
935,2.4536786,41.78313
936,1.0712359,50.952972
937,7.8621583,57.218273
938,-5.9476433,52.522232
939,12.683459,55.060665
940,15.00874,55.796524
941,-73.89893,35.623413
942,13.39115,55.087723
943,9.197276,43.313267
944,115.78314,-32.19059
945,4.6580205,52.95331
946,2.4357383,51.911694
947,1.144782,51.590546
948,1.8421522,39.752632
949,10.121503,53.510918
950,-2.380674,50.02859
951,-73.82924,40.4237
952,12.535575,54.69535
953,15.500239,37.855843
954,-8.173629,36.291584
955,3.6051395,51.42724
956,-123.125656,37.56505
957,12.838815,54.8957
958,0.95715797,40.730843
959,21.189106,60.273914
960,14.02255,39.879955
961,13.750993,55.02183
962,9.208729,53.683052
963,-2.0124636,49.723305
964,0.9548011,50.645416
965,3.3789907,51.287758
966,11.0158615,53.93496
967,-15.407791,26.522408
968,146.7773,-18.19757
969,13.692419,39.05248
970,6.9075327,53.924522
971,-116.42382,24.50326
972,-16.913183,24.408478
973,-0.6560722,54.84131
974,134.97092,34.619358
975,106.87591,10.64291
976,-9.226401,44.17018
977,11.998776,41.674664
978,9.46205,41.876907
979,-8.308201,43.408615
980,115.79523,5.370981
981,29.621946,41.07312
982,-4.1338634,36.494633
983,173.4623,-42.723534
984,5.1795254,43.71437
985,-8.788078,41.95791
986,2.400532,51.79227
987,172.91757,-43.135567
988,115.97927,-32.12804
989,18.133251,54.400497
990,3.580318,51.910366
991,-74.02987,40.639
992,10.438912,59.637753
993,153.12155,-27.099564
994,8.556034,53.67736
995,1.0179505,49.803642
996,3.7814312,51.262234
997,5.073518,52.32262
998,-0.0008444512,53.6561
999,103.740616,1.4150275
1000,4.28198,51.472958
1001,-122.931114,47.29725
1002,-0.35155776,50.844738
1003,2.1165855,52.014633
1004,14.430861,40.960262
1005,-15.826034,27.918554
1006,3.7910829,51.26114
1007,10.381059,56.0666
1008,-81.73671,30.590874
1009,-12.582855,39.66474
1010,10.960862,54.01911
1011,18.598993,54.550575
1012,8.634395,53.42095
1013,-0.023720272,53.52903
1014,8.557159,53.672714
1015,3.3577952,51.51602
1016,8.987681,54.11208
1017,10.447039,43.76945
1018,-123.05744,47.537533
1019,153.14221,-27.403131
1020,-93.954475,29.892796
1021,121.13292,14.532893
1022,8.51258,53.626637
1023,-13.512076,33.917404
1024,-81.51268,31.117014
1025,3.057956,51.350163
1026,15.718556,36.75994
1027,3.309299,51.403027
1028,-1.1946119,50.69063
1029,2.626239,51.712704
1030,8.818523,57.348354
1031,115.76869,-32.00643
1032,29.31069,40.56484
1033,9.050691,57.158695
1034,-122.38184,47.61524
1035,11.623535,57.839924
1036,0.056130063,39.40599
1037,0.77080923,50.83355
1038,-6.0283976,48.369686
1039,15.825469,38.314175
1040,23.932444,37.453922
1041,115.75122,-32.13888
1042,-0.24199936,39.361794
1043,8.629782,53.671585
1044,-73.70772,20.016214
1045,13.219309,40.800827
1046,-76.6589,35.40043
1047,175.76733,-36.2305
1048,-123.23011,37.840134
1049,2.8181405,51.301632
1050,8.633341,53.341915
1051,12.837659,55.26376
1052,3.2988412,51.35677
1053,3.298686,51.35677
1054,-10.089312,37.74236
1055,0.70753175,51.71409
1056,9.187905,53.778374
1057,9.907118,53.38587
1058,-6.153955,52.645775
1059,0.65673107,40.61142
1060,2.3314517,41.986225
1061,-5.1599827,35.83921
1062,9.16207,43.193844
1063,15.016565,38.73414
1064,21.444458,60.369236
1065,9.880857,42.585327
1066,3.1678889,51.42822
1067,-4.2490606,51.451035
1068,-10.213872,31.79298
1069,7.418987,53.43482
1070,14.006346,55.0445
1071,-74.26649,40.42468
1072,-2.0124636,49.723305
1073,11.839734,54.574245
1074,24.339222,37.216774
1075,4.3674226,51.517544
1076,23.613024,37.512257
1077,0.6543742,50.525993
1078,-10.682938,39.06325
1079,21.81288,58.634476
1080,15.04871,38.52815
1081,3.706962,51.249783
1082,3.4107845,51.663876
1083,-65.97325,17.64886
1084,15.500239,37.855843
1085,-0.18911241,54.40069
1086,10.948686,54.021538
1087,-6.1026354,47.39225
1088,1.8421522,39.752632
1089,-10.189911,38.637024
1090,-2.6004133,51.85734
1091,7.5617323,57.09885
1092,18.911646,58.1378
1093,-80.875595,31.024271
1094,4.8670206,53.156403
