ID,longitude_predicted,latitude_predicted
110,-4.0086765,52.226444
111,3.5531652,50.99625
112,3.7120376,51.56956
113,-2.8183434,48.444935
114,3.335517,52.29909
115,16.37763,57.01703
116,1.1574519,41.37828
117,7.994235,52.155422
118,11.482343,42.73496
119,2.4786284,40.196957
120,117.64428,-30.212877
121,-2.1847842,47.79371
122,-5.414548,45.67325
123,12.046791,55.527287
124,7.9892507,54.15424
125,3.7467616,51.48267
126,13.539638,56.335594
127,9.041256,54.602264
128,14.583771,56.774323
129,10.483809,42.30717
130,1.2756981,50.666676
131,22.704683,59.785263
132,-10.721835,35.332348
133,2.3175416,52.436245
134,-2.1847842,47.79371
135,0.5348951,39.01837
136,25.480555,40.53984
137,-9.687363,31.161003
138,-109.731926,14.716269
139,-4.127506,36.659283
140,13.669541,55.35769
141,5.3621907,52.52793
142,137.4271,35.108273
143,-80.83445,32.16515
144,31.998423,41.258484
145,0.07189975,39.405758
146,-14.522504,40.278492
147,6.344049,52.967525
148,117.64428,-30.212877
149,16.15933,55.391853
150,-73.83101,39.139526
151,9.03176,60.11992
152,4.1495066,51.13423
153,153.51051,-28.756168
154,4.391803,51.903275
155,9.243401,53.044147
156,3.5808713,51.671944
157,1.8207576,48.34509
158,106.10768,1.6357993
159,-4.58653,38.368355
160,-122.45866,46.74438
161,-1.2387338,50.214832
162,-6.3324447,45.139908
163,11.43495,54.481174
164,2.8564928,51.00792
165,7.821584,56.01989
166,14.167457,39.781754
167,-16.843056,30.459785
168,16.242458,55.081783
169,3.7525415,50.994335
170,14.583771,56.774323
171,7.036236,52.8943
172,11.031548,56.909393
173,14.0469885,55.257362
174,9.112429,53.55773
175,116.27316,5.621358
176,-75.774055,24.258402
177,2.5191064,53.63335
178,150.07681,-16.88626
179,5.620221,42.50048
180,4.0417438,48.163452
181,10.120429,44.302135
182,19.78877,58.365353
183,102.012535,11.312665
184,-123.765495,47.506668
185,154.60855,-30.25873
186,-94.444595,29.692455
187,-14.247596,42.475765
188,22.083326,59.359634
189,8.607047,54.1768
190,8.395463,52.7392
191,3.7728138,51.848076
192,4.0168524,51.282104
193,-0.23708932,49.947586
194,-121.78097,46.81949
195,116.35185,-32.50364
196,9.041256,54.602264
197,1.3451384,38.07179
198,10.285774,58.464603
199,-6.662146,48.604843
200,1.1868125,53.24085
201,-4.80434,47.641663
202,-122.26666,37.155613
203,13.6424,41.812946
204,9.267657,36.812107
205,12.102965,39.123135
206,-17.158543,30.575426
207,-6.9615827,41.92013
208,4.276584,53.44523
209,-15.510119,25.061337
210,3.7120376,51.56956
211,25.880896,38.446873
212,11.700999,55.510075
213,-2.8183434,48.444935
214,7.591353,52.96629
215,115.81624,-31.647823
216,7.096549,53.31487
217,171.94292,-41.417175
218,-72.1051,18.786707
219,-10.721835,35.332348
220,-10.242342,37.63953
221,-9.203573,41.362995
222,15.500431,54.674522
223,-3.8697696,41.94723
224,3.7467616,51.48267
225,169.71483,-34.911594
226,7.994235,52.155422
227,7.9892507,54.15424
228,24.393282,37.22576
229,-7.359411,43.072544
230,10.483809,42.30717
231,-81.76682,30.65227
232,8.261481,53.79266
233,25.105179,38.689644
234,3.5531652,50.99625
235,1.3243024,52.061726
236,2.3596003,51.36922
237,1.8310188,51.492393
238,1.5004828,53.314278
239,12.127206,38.543762
240,4.194221,56.218624
241,6.2464485,53.68254
242,16.37763,57.01703
243,-0.7727434,53.430843
244,7.1206956,37.433987
245,0.40359494,49.761616
246,0.9482515,36.188843
247,13.539638,56.335594
248,13.429644,55.79959
249,-0.9487274,51.290615
250,-5.414548,45.67325
251,9.124673,43.558735
252,12.046791,55.527287
253,171.03252,-43.29042
254,-73.379486,40.311264
255,11.482343,42.73496
256,22.704683,59.785263
257,4.2334237,51.449333
258,1.2756981,50.666676
259,3.335517,52.29909
260,-81.667885,33.547
261,-15.957413,24.760632
262,3.3776236,50.300503
263,18.72713,39.125084
264,5.350517,53.307224
265,2.4786284,40.196957
266,-1.972779,49.770596
267,-8.968181,46.2101
268,-4.0086765,52.226444
269,1.1574519,41.37828
270,8.403607,53.993156
271,150.07681,-16.88626
272,-15.510119,25.061337
273,-4.58653,38.368355
274,-15.957413,24.760632
275,19.78877,58.365353
276,-4.127506,36.659283
277,125.92263,17.37002
278,4.391803,51.903275
279,-6.3324447,45.139908
280,25.480555,40.53984
281,-14.522504,40.278492
282,-80.83445,32.16515
283,-3.8697696,41.94723
284,6.344049,52.967525
285,117.64428,-30.212877
286,16.15933,55.391853
287,-73.83101,39.139526
288,9.03176,60.11992
289,4.1495066,51.13423
290,153.51051,-28.756168
291,9.243401,53.044147
292,5.3621907,52.52793
293,1.8207576,48.34509
294,3.5808713,51.671944
295,106.10768,1.6357993
296,-1.2387338,50.214832
297,-122.45866,46.74438
298,14.167457,39.781754
299,14.583771,56.774323
300,-0.7727434,53.430843
301,-16.843056,30.459785
302,16.242458,55.081783
303,137.4271,35.108273
304,3.7525415,50.994335
305,14.0469885,55.257362
306,11.031548,56.909393
307,7.036236,52.8943
308,9.112429,53.55773
309,116.27316,5.621358
310,2.5191064,53.63335
311,5.620221,42.50048
312,4.0417438,48.163452
313,10.120429,44.302135
314,-109.731926,14.716269
315,102.012535,11.312665
316,0.5348951,39.01837
317,-6.662146,48.604843
318,-123.765495,47.506668
319,154.60855,-30.25873
320,-94.444595,29.692455
321,8.395463,52.7392
322,8.607047,54.1768
323,4.0168524,51.282104
324,3.7728138,51.848076
325,-0.23708932,49.947586
326,-75.774055,24.258402
327,116.35185,-32.50364
328,22.083326,59.359634
329,-121.78097,46.81949
330,10.285774,58.464603
331,31.998423,41.258484
332,1.3451384,38.07179
333,12.102965,39.123135
334,7.821584,56.01989
335,25.880896,38.446873
336,9.267657,36.812107
337,7.591353,52.96629
338,13.6424,41.812946
339,115.81624,-31.647823
340,-6.9615827,41.92013
341,-7.359411,43.072544
342,-17.158543,30.575426
343,0.07189975,39.405758
344,-81.76682,30.65227
345,4.276584,53.44523
346,-9.687363,31.161003
347,171.03252,-43.29042
348,-122.26666,37.155613
349,9.041256,54.602264
350,-10.242342,37.63953
351,171.94292,-41.417175
352,5.350517,53.307224
353,12.127206,38.543762
354,2.8564928,51.00792
355,1.3821572,40.279915
356,13.669541,55.35769
357,0.9482515,36.188843
358,7.1206956,37.433987
359,-72.1051,18.786707
360,-8.968181,46.2101
361,-73.379486,40.311264
362,-0.9487274,51.290615
363,0.40359494,49.761616
364,4.2334237,51.449333
365,-81.667885,33.547
366,1.1868125,53.24085
367,-10.721835,35.332348
368,-4.0086765,52.226444
369,3.5531652,50.99625
370,2.4786284,40.196957
371,-1.972779,49.770596
372,22.704683,59.785263
373,8.403607,53.993156
374,3.3776236,50.300503
375,15.500431,54.674522
376,1.3243024,52.061726
377,3.7467616,51.48267
378,3.7120376,51.56956
379,2.3596003,51.36922
380,1.8310188,51.492393
381,1.1574519,41.37828
382,1.5004828,53.314278
383,-9.203573,41.362995
384,4.194221,56.218624
385,6.2464485,53.68254
386,16.37763,57.01703
387,7.096549,53.31487
388,7.994235,52.155422
389,169.71483,-34.911594
390,-2.8183434,48.444935
391,13.429644,55.79959
392,11.482343,42.73496
393,9.124673,43.558735
394,12.046791,55.527287
395,7.9892507,54.15424
396,24.393282,37.22576
397,13.539638,56.335594
398,-5.414548,45.67325
399,11.43495,54.481174
400,11.700999,55.510075
401,8.261481,53.79266
402,18.72713,39.125084
403,10.483809,42.30717
404,25.105179,38.689644
405,1.2756981,50.666676
406,3.335517,52.29909
407,25.480555,40.53984
408,-9.687363,31.161003
409,125.92263,17.422682
410,-15.510119,24.984709
411,-17.158543,30.498798
412,-3.2498302,50.673943
413,-15.957413,24.684004
414,31.998423,41.344032
415,1.5004828,53.270535
416,0.9482515,36.16131
417,-4.58653,38.242317
418,-3.8697696,41.821194
419,22.083326,59.36944
420,-5.793177,47.011982
421,3.7525415,50.85209
422,-9.203573,41.331776
423,8.395463,52.691772
424,3.7728138,51.816856
425,-0.23708932,49.900158
426,-80.83445,32.117725
427,7.096549,53.28365
428,116.35185,-32.45418
429,-121.78097,46.78827
430,15.500431,54.684326
431,10.285774,58.55015
432,1.3451384,38.04057
433,12.102965,39.208683
434,-14.522504,40.247272
435,25.880896,38.53242
436,7.591353,52.93507
437,115.81624,-31.595161
438,0.07189975,39.35833
439,-7.359411,43.025116
440,2.3596003,51.321793
441,1.8310188,51.444965
442,7.994235,52.107994
443,6.344049,52.967525
444,9.041256,54.602264
445,117.64428,-30.212877
446,16.15933,55.391853
447,-73.83101,39.139526
448,9.03176,60.11992
449,4.1495066,51.13423
450,-17.528122,26.084208
451,153.51051,-28.756168
452,9.243401,53.044147
453,4.391803,51.903275
454,-4.0086765,52.226444
455,13.6424,41.812946
456,3.5808713,51.671944
457,1.8207576,48.34509
458,5.3621907,52.52793
459,106.10768,1.6357993
460,-1.2387338,50.214832
461,-122.45866,46.74438
462,150.22803,-16.88626
463,-6.3324447,45.139908
464,2.8564928,51.00792
465,14.167457,39.781754
466,-75.774055,24.258402
467,12.127206,38.543762
468,-16.843056,30.459785
469,-2.1847842,47.79371
470,16.242458,55.081783
471,7.036236,52.8943
472,137.4271,35.108273
473,14.0469885,55.257362
474,3.7467616,51.48267
475,11.031548,56.909393
476,116.27316,5.621358
477,2.5191064,53.63335
478,9.112429,53.55773
479,12.658745,38.30588
480,4.0417438,48.163452
481,171.94292,-41.417175
482,14.583771,56.774323
483,4.276584,53.44523
484,171.03252,-43.29042
485,10.120429,44.302135
486,102.012535,11.312665
487,6.2464485,53.68254
488,-6.9615827,41.92013
489,7.821584,56.01989
490,9.267657,36.812107
491,-1.972779,49.770596
492,-94.444595,29.692455
493,-123.765495,47.506668
494,7.1206956,37.433987
495,154.60855,-30.25873
496,-0.7727434,53.430843
497,-5.414548,45.67325
498,1.1868125,53.24085
499,169.71483,-34.911594
500,1.3243024,52.061726
501,1.1574519,41.37828
502,22.704683,59.785263
503,1.3821572,40.279915
504,-2.8183434,48.444935
505,7.9892507,54.15424
506,-122.26666,37.155613
507,-81.76682,30.65227
508,9.124673,43.558735
509,11.700999,55.510075
510,25.105179,38.689644
511,24.393282,37.22576
512,8.261481,53.79266
513,18.72713,39.125084
514,10.483809,42.30717
515,-14.247596,42.475765
516,3.335517,52.29909
517,-10.721835,35.332348
518,-8.968181,46.2101
519,8.403607,53.993156
520,11.43495,54.481174
521,-72.1051,18.786707
522,5.620221,42.50048
523,3.5531652,50.99625
524,13.669541,55.35769
525,-10.242342,37.63953
526,5.350517,53.307224
527,2.4786284,40.196957
528,4.194221,56.218624
529,0.40359494,49.761616
530,4.0168524,51.282104
531,3.3776236,50.300503
532,16.37763,57.01703
533,11.210189,40.779095
534,-73.379486,40.311264
535,4.2334237,51.449333
536,13.429644,55.79959
537,-0.9487274,51.290615
538,-81.667885,33.547
539,12.046791,55.527287
540,-4.127506,36.659283
541,8.607047,54.1768
542,3.7120376,51.56956
543,13.539638,56.335594
544,11.482343,42.73496
545,-6.662146,48.604843
546,1.2756981,50.666676
547,-1.7609723,35.436096
548,125.92263,17.37002
549,0.5348951,39.01837
550,-14.247596,42.475765
551,-80.83445,32.16515
552,31.998423,41.258484
553,3.7467616,51.48267
554,0.07189975,39.405758
555,22.083326,59.359634
556,7.096549,53.31487
557,13.794396,41.12252
558,-6.3324447,45.139908
559,14.167457,39.781754
560,169.71483,-34.911594
561,-10.721835,35.332348
562,4.0417438,48.163452
563,10.120429,44.302135
564,-123.765495,47.506668
565,154.60855,-30.25873
566,-94.444595,29.692455
567,25.480555,40.53984
568,-2.1847842,47.79371
569,8.395463,52.7392
570,3.7728138,51.848076
571,8.607047,54.1768
572,-4.127506,36.659283
573,4.0168524,51.282104
574,-0.23708932,49.947586
575,13.6424,41.812946
576,-121.78097,46.81949
577,171.94292,-41.417175
578,116.35185,-32.50364
579,-5.793177,47.055725
580,150.22803,-16.88626
581,10.285774,58.464603
582,1.3451384,38.07179
583,-4.80434,47.641663
584,12.102965,39.123135
585,7.591353,52.96629
586,25.880896,38.446873
587,115.81624,-31.647823
588,-7.359411,43.072544
589,2.3596003,51.36922
590,1.8310188,51.492393
591,9.041256,54.602264
592,7.994235,52.155422
593,4.2334237,51.449333
594,6.344049,52.967525
595,2.500124,50.65987
596,-17.158543,30.575426
597,117.64428,-30.212877
598,2.8564928,51.00792
599,16.15933,55.391853
600,-73.83101,39.139526
601,4.1495066,51.13423
602,153.51051,-28.756168
603,9.243401,53.044147
604,4.391803,51.903275
605,9.03176,60.11992
606,0.40359494,49.761616
607,-15.510119,25.061337
608,-6.9615827,41.92013
609,5.3621907,52.52793
610,1.8207576,48.34509
611,106.10768,1.6357993
612,3.5808713,51.671944
613,9.124673,43.558735
614,-122.45866,46.74438
615,-4.0086765,52.226444
616,-1.2387338,50.214832
617,-75.774055,24.258402
618,-8.968181,46.2101
619,-3.2498302,50.738503
620,-10.242342,37.63953
621,171.03252,-43.29042
622,-14.522504,40.278492
623,7.821584,56.01989
624,-16.843056,30.459785
625,8.403607,53.993156
626,3.7525415,50.994335
627,5.350517,53.307224
628,-1.972779,49.770596
629,16.242458,55.081783
630,6.2464485,53.68254
631,-2.8183434,48.444935
632,137.4271,35.108273
633,-0.7727434,53.430843
634,14.0469885,55.257362
635,-6.662146,48.38256
636,12.658745,38.30588
637,11.031548,56.909393
638,1.3821572,40.279915
639,7.1206956,37.433987
640,-9.203573,41.362995
641,-122.26666,37.155613
642,9.112429,53.55773
643,25.105179,38.689644
644,-81.76682,30.65227
645,-4.58653,38.368355
646,24.393282,37.22576
647,8.261481,53.79266
648,116.27316,5.621358
649,7.036236,52.8943
650,14.583771,56.774323
651,11.700999,55.510075
652,-72.1051,18.786707
653,9.267657,36.812107
654,2.5191064,53.63335
655,3.335517,52.29909
656,11.43495,54.481174
657,3.5531652,50.99625
658,15.500431,54.674522
659,12.127206,38.543762
660,2.4786284,40.196957
661,-0.9487274,51.290615
662,4.194221,56.218624
663,16.37763,57.01703
664,13.669541,55.35769
665,11.482343,42.73496
666,-81.667885,33.547
667,1.1868125,53.24085
668,3.3776236,50.300503
669,5.620221,42.50048
670,3.7120376,51.56956
671,13.539638,56.335594
672,13.429644,55.79959
673,-5.414548,45.67325
674,1.3243024,52.061726
675,12.046791,55.527287
676,11.210189,40.779095
677,-73.379486,40.311264
678,22.704683,59.785263
679,4.276584,53.44523
680,102.012535,11.312665
681,7.9892507,54.15424
682,1.1574519,41.37828
683,18.72713,39.125084
684,10.483809,42.30717
685,1.2756981,50.666676
686,150.22803,-16.88626
687,13.794396,41.12252
688,-15.957413,24.760632
689,31.998423,41.258484
690,-6.9615827,41.92013
691,-2.1847842,47.79371
692,6.2464485,53.68254
693,-122.80184,33.631733
694,13.6424,41.812946
695,-6.3324447,45.139908
696,137.4271,35.108273
697,116.27316,5.621358
698,25.480555,40.53984
699,-10.242342,37.63953
700,10.285774,58.464603
701,-4.80434,47.641663
702,0.5348951,39.01837
703,12.809951,38.30588
704,-1.7609723,35.436096
705,-13.517978,32.99947
706,11.031548,56.909393
707,3.7525415,50.994335
708,-81.76682,30.65227
709,16.242458,55.081783
710,7.036236,52.8943
711,14.0469885,55.257362
712,2.5191064,53.63335
713,9.112429,53.55773
714,10.120429,44.302135
715,4.0417438,48.163452
716,-9.203573,41.362995
717,-123.765495,47.506668
718,154.60855,-30.25873
719,-94.444595,29.692455
720,8.607047,54.1768
721,8.395463,52.7392
722,3.7728138,51.848076
723,-4.127506,36.659283
724,4.0168524,51.282104
725,-2.8183434,48.444935
726,-80.83445,32.16515
727,-0.23708932,49.947586
728,171.94292,-41.417175
729,-121.78097,46.81949
730,116.35185,-32.50364
731,1.3451384,38.07179
732,125.92263,17.37002
733,9.041256,54.602264
734,12.102965,39.123135
735,169.71483,-34.911594
736,115.81624,-31.647823
737,7.591353,52.96629
738,25.880896,38.446873
739,-7.359411,43.072544
740,0.07189975,39.405758
741,2.3596003,51.36922
742,1.8310188,51.492393
743,7.994235,52.155422
744,4.2334237,51.449333
745,6.344049,52.967525
746,-0.7727434,53.430843
747,117.64428,-30.212877
748,16.15933,55.391853
749,9.03176,60.11992
750,4.1495066,51.13423
751,-73.83101,39.139526
752,7.821584,56.01989
753,153.51051,-28.756168
754,9.243401,53.044147
755,4.391803,51.903275
756,-4.0086765,52.226444
757,3.7467616,51.48267
758,0.40359494,49.761616
759,15.500431,54.674522
760,1.8207576,48.34509
761,-17.158543,30.575426
762,5.3621907,52.52793
763,3.5808713,51.671944
764,106.10768,1.6357993
765,-122.45866,46.74438
766,-3.2498302,50.738503
767,-75.774055,24.258402
768,-1.2387338,50.214832
769,9.124673,43.558735
770,22.083326,59.37217
771,24.393282,37.22576
772,4.276584,53.44523
773,3.5531652,50.99625
774,171.03252,-43.29042
775,14.167457,39.781754
776,-5.793177,47.049328
777,5.620221,42.50048
778,9.267657,36.812107
779,13.669541,55.35769
780,3.7120376,51.56956
781,2.8564928,51.00792
782,1.1574519,41.37828
783,1.2756981,50.666676
784,1.3243024,52.061726
785,7.9892507,54.15424
786,8.403607,53.993156
787,-122.26666,37.155613
788,11.700999,55.510075
789,16.37763,57.01703
790,-70.88494,45.839703
791,8.261481,53.79266
792,13.429644,55.79959
793,12.127206,38.543762
794,25.105179,38.689644
795,3.3776236,50.300503
796,11.482343,42.73496
797,19.78877,58.365353
798,3.335517,52.29909
799,-4.58653,38.368355
800,102.012535,11.312665
801,-5.414548,45.67325
802,12.046791,55.527287
803,13.539638,56.335594
804,-73.379486,40.311264
805,22.704683,59.785263
806,-72.1051,18.786707
807,14.583771,56.774323
808,10.483809,42.30717
809,-6.662146,48.38256
810,-10.721835,35.332348
811,-14.522504,40.278492
812,-8.968181,46.2101
813,11.210189,40.779095
814,18.72713,39.125084
815,-16.843056,30.459785
816,5.350517,53.307224
817,-1.972779,49.770596
818,-81.667885,33.547
819,11.43495,54.481174
820,7.096549,53.31487
821,7.1206956,37.433987
822,2.4786284,40.196957
823,-0.9487274,51.290615
824,4.194221,56.218624
825,1.1868125,53.24085
826,1.3821572,40.279915
827,25.480555,40.641598
828,-80.83445,32.022907
829,-4.80434,47.515625
830,-5.793177,47.005585
831,13.6424,41.724247
832,150.22803,-16.928755
833,4.391803,51.87574
834,-15.510119,24.984709
835,-13.517978,32.857224
836,-4.127506,36.611855
837,171.94292,-41.45967
838,31.998423,41.344032
839,-5.414548,45.625816
840,0.07189975,39.35833
841,5.350517,53.307224
842,16.15933,55.391853
843,4.1495066,51.13423
844,153.51051,-28.756168
845,9.03176,60.11992
846,9.243401,53.044147
847,-73.83101,39.139526
848,1.8207576,48.34509
849,5.3621907,52.52793
850,3.5808713,51.671944
851,106.10768,1.6357993
852,125.92263,17.37002
853,-122.45866,46.74438
854,-1.2387338,50.214832
855,-6.3324447,45.139908
856,14.167457,39.781754
857,-16.843056,30.459785
858,3.7525415,50.994335
859,-81.76682,30.65227
860,137.4271,35.108273
861,16.242458,55.081783
862,11.031548,56.909393
863,14.0469885,55.257362
864,-1.7609723,35.436096
865,9.112429,53.55773
866,7.036236,52.8943
867,116.27316,5.621358
868,2.5191064,53.63335
869,4.0417438,48.163452
870,3.7467616,51.48267
871,10.120429,44.302135
872,102.012535,11.312665
873,-123.765495,47.506668
874,154.60855,-30.25873
875,-94.444595,29.692455
876,8.607047,54.1768
877,3.7728138,51.848076
878,4.0168524,51.282104
879,169.71483,-34.911594
880,-0.23708932,49.947586
881,-8.968181,46.2101
882,116.35185,-32.50364
883,-17.528122,26.084208
884,-109.78268,16.55115
885,-121.78097,46.81949
886,10.285774,58.464603
887,1.3451384,38.07179
888,-15.957413,24.760632
889,12.809951,38.30588
890,12.102965,39.123135
891,-2.8183434,48.444935
892,9.041256,54.602264
893,-9.687363,31.161003
894,115.81624,-31.647823
895,0.40359494,49.761616
896,7.591353,52.96629
897,25.880896,38.446873
898,-75.774055,24.258402
899,-7.359411,43.072544
900,19.78877,58.473606
901,2.500124,50.65987
902,2.3596003,51.36922
903,1.8310188,51.492393
904,11.210189,40.779095
905,8.261481,53.79266
906,-14.522504,40.278492
907,5.620221,42.50048
908,4.276584,53.44523
909,7.994235,52.155422
910,22.234533,59.37217
911,171.03252,-43.29042
912,4.2334237,51.449333
913,3.7120376,51.56956
914,9.267657,36.812107
915,6.344049,52.967525
916,12.046791,55.527287
917,7.821584,56.01989
918,10.483809,42.30717
919,9.124673,43.558735
920,25.105179,38.689644
921,-9.203573,41.362995
922,7.1206956,37.433987
923,3.335517,52.29909
924,11.700999,55.510075
925,24.393282,37.22576
926,-72.1051,18.786707
927,3.5531652,50.99625
928,-0.7727434,53.430843
929,18.72713,39.125084
930,-0.9487274,51.290615
931,-81.667885,33.547
932,-10.721835,35.332348
933,7.096549,53.31487
934,-3.2498302,50.738503
935,2.4786284,40.196957
936,-1.972779,49.770596
937,4.194221,56.218624
938,-4.0086765,52.226444
939,15.500431,54.674522
940,16.37763,57.01703
941,-70.88494,45.839703
942,13.669541,55.35769
943,11.482343,42.73496
944,117.64428,-30.212877
945,8.403607,53.993156
946,1.1868125,53.24085
947,1.3243024,52.061726
948,1.3821572,40.279915
949,8.395463,52.7392
950,-2.1847842,47.79371
951,-73.379486,40.311264
952,13.429644,55.79959
953,12.127206,38.543762
954,-4.58653,38.368355
955,3.3776236,50.300503
956,-122.26666,37.155613
957,13.539638,56.335594
958,1.1574519,41.37828
959,22.704683,59.785263
960,13.794396,40.900238
961,14.583771,56.774323
962,7.9892507,54.15424
963,-6.662146,48.38256
964,1.2756981,50.666676
965,2.8564928,51.00792
966,11.43495,54.481174
967,-15.957413,24.760632
968,150.22803,-16.88626
969,12.809951,38.30588
970,6.2464485,53.68254
971,-109.78268,16.55115
972,-17.528122,26.341528
973,-0.7727434,53.430843
974,137.4271,35.108273
975,102.012535,11.312665
976,-8.968181,46.2101
977,13.6424,41.9212
978,10.483809,42.30717
979,-6.3324447,45.139908
980,116.27316,5.621358
981,25.480555,40.53984
982,-4.127506,36.659283
983,171.94292,-41.417175
984,5.620221,42.50048
985,-7.359411,43.072544
986,1.1868125,53.24085
987,171.03252,-43.29042
988,117.64428,-30.212877
989,16.15933,55.391853
990,4.391803,51.903275
991,-73.83101,39.139526
992,9.03176,60.11992
993,153.51051,-28.756168
994,9.243401,53.044147
995,0.40359494,49.761616
996,4.1495066,51.13423
997,5.3621907,52.52793
998,1.8207576,48.34509
999,106.10768,1.6357993
1000,3.5808713,51.671944
1001,-122.45866,46.74438
1002,-1.2387338,50.214832
1003,5.350517,53.307224
1004,14.167457,39.781754
1005,-16.843056,30.459785
1006,3.7525415,50.994335
1007,11.031548,56.909393
1008,-81.76682,30.65227
1009,-14.247596,42.475765
1010,14.0469885,55.257362
1011,16.242458,55.081783
1012,7.036236,52.8943
1013,2.5191064,53.63335
1014,9.112429,53.55773
1015,4.0417438,48.163452
1016,7.096549,53.31487
1017,10.120429,44.302135
1018,-123.765495,47.506668
1019,154.60855,-30.25873
1020,-94.444595,29.692455
1021,125.92263,17.37002
1022,8.607047,54.1768
1023,-13.517978,32.99947
1024,-80.83445,32.16515
1025,4.0168524,51.282104
1026,9.267657,36.812107
1027,3.7728138,51.848076
1028,-0.23708932,49.947586
1029,3.7467616,51.48267
1030,7.821584,56.01989
1031,116.35185,-32.50364
1032,31.998423,41.258484
1033,9.041256,54.602264
1034,-121.78097,46.81949
1035,10.285774,58.464603
1036,1.3451384,38.07179
1037,-1.972779,49.770596
1038,-4.80434,47.641663
1039,12.102965,39.123135
1040,25.880896,38.446873
1041,115.81624,-31.647823
1042,0.07189975,39.405758
1043,7.591353,52.96629
1044,-75.774055,24.258402
1045,11.210189,40.779095
1046,-70.88494,45.839703
1047,169.71483,-34.911594
1048,-122.26666,37.155613
1049,3.5531652,50.99625
1050,8.261481,53.79266
1051,12.046791,55.527287
1052,2.3596003,51.36922
1053,1.8310188,51.492393
1054,-14.522504,41.39498
1055,1.3243024,52.061726
1056,7.9892507,54.15424
1057,7.994235,52.155422
1058,-4.0086765,52.226444
1059,1.1574519,41.37828
1060,2.4786284,40.196957
1061,-1.7609723,35.436096
1062,11.482343,42.73496
1063,7.1206956,37.433987
1064,22.704683,59.785263
1065,9.124673,43.558735
1066,3.3776236,50.300503
1067,-2.8183434,48.444935
1068,-9.687363,31.161003
1069,6.344049,52.967525
1070,14.583771,56.774323
1071,-73.379486,40.311264
1072,-6.662146,48.163578
1073,11.700999,55.510075
1074,24.393282,37.22576
1075,4.2334237,51.449333
1076,25.105179,38.689644
1077,1.2756981,50.666676
1078,-10.721835,35.332348
1079,22.234533,59.37217
1080,18.72713,39.125084
1081,2.500124,50.65987
1082,3.335517,52.29909
1083,-72.1051,18.786707
1084,12.127206,38.543762
1085,1.5004828,53.314278
1086,11.43495,54.481174
1087,-5.793177,47.049328
1088,1.3821572,40.279915
1089,-9.203573,41.362995
1090,-0.9487274,51.290615
1091,4.194221,56.218624
1092,19.78877,58.473606
1093,-81.667885,33.547
1094,8.403607,53.993156
