ID,longitude_predicted,latitude_predicted
130,1.1193508,50.80317
131,21.130188,60.074593
132,-10.401552,39.75772
133,4.2348385,53.53025
134,-2.1533146,49.865288
135,0.19653049,38.485725
136,29.232454,40.967773
137,-10.379043,31.32952
138,-109.89646,24.983404
139,-4.478275,36.613693
140,13.219346,54.882614
141,5.2707634,52.378815
142,134.6757,34.69898
143,-81.29563,31.134796
144,29.406713,40.711624
145,-0.3482243,39.45662
146,-12.9229965,37.38152
147,7.233594,53.36911
148,115.29412,-32.396313
149,18.57934,54.378033
150,-74.14447,40.66175
151,10.228874,59.72932
152,4.2291307,51.271618
153,153.1253,-27.339314
154,3.2882404,51.82775
155,8.533633,53.579502
156,4.2887893,51.334515
157,-0.00020466963,53.61797
158,103.939354,0.3149827
159,-7.984147,36.315968
160,-122.47443,47.26431
161,-1.5718796,50.86068
162,-8.668164,43.359695
163,10.9487095,53.96773
164,3.260159,51.317028
165,9.569108,57.642143
166,14.074226,40.88893
167,-15.575228,28.086102
168,18.51717,54.3846
169,4.2307973,51.27169
170,13.813468,55.17062
171,8.58562,53.58576
172,10.209665,56.164055
173,10.946603,53.98189
174,8.531183,53.591835
175,115.79431,5.971119
176,-73.1732,19.567883
177,-0.0756957,53.57103
178,146.75856,-19.609785
179,5.39186,43.37204
180,3.2882404,51.34003
181,10.297988,43.64543
182,17.745708,57.885468
183,106.811516,10.81812
184,-122.32187,47.315025
185,153.1489,-27.313612
186,-94.16732,29.819859
187,-13.522118,38.960297
188,21.669704,58.42978
189,8.58562,53.59174
190,10.06277,53.56989
191,3.2371821,51.30894
192,3.247366,51.296715
193,-1.0362581,50.65838
194,-122.536606,47.555893
195,115.73517,-32.04921
196,9.592832,57.475254
197,-0.2657395,39.443398
198,11.830437,57.95869
199,-1.8140843,50.051308
200,2.3020992,51.984695
201,-6.056784,48.342068
202,-123.03671,37.228523
203,12.301926,41.491936
204,16.398678,37.09285
205,15.566953,38.445637
206,-12.927868,30.553482
207,-8.725708,42.261364
208,6.2586536,53.641174
209,-16.456537,24.941969
210,2.3186593,51.198715
211,23.931162,37.5364
212,12.357518,54.750217
213,-4.974705,51.199726
214,8.588216,53.629997
215,115.84946,-32.294094
216,8.11335,53.85811
217,173.78471,-42.70151
218,-66.304695,18.052416
219,-10.405642,39.7239
220,-9.533645,40.768494
221,-9.830819,38.186256
222,12.519105,54.887306
223,-5.437393,43.946106
224,2.0872512,51.193577
225,174.99759,-36.073124
226,9.940732,53.538204
227,8.908212,53.569344
228,23.971584,37.488346
229,-8.772996,42.17999
230,9.841683,42.22102
231,-81.31363,30.51628
232,8.316899,53.558693
233,23.658901,37.896095
234,3.526588,51.412926
235,1.2157683,51.48041
236,3.2184737,51.309868
237,3.2200272,51.309868
238,-0.30036643,54.73312
239,16.312298,37.58389
240,8.139606,57.363747
241,7.059502,53.87561
242,15.189326,55.565506
243,-0.5406759,54.814022
244,15.454995,38.458485
245,0.2755503,49.466293
246,-4.3978806,36.07497
247,13.074995,54.760315
248,12.380585,54.728592
249,-2.6632223,51.561726
250,-6.043948,48.859856
251,9.908374,41.892166
252,12.288804,54.887306
253,172.70432,-43.50894
254,-73.657,40.539734
255,9.286562,43.539253
256,21.286123,60.08412
257,3.8086724,51.435825
258,1.069659,50.784153
259,3.1859095,51.477615
260,-80.5736,31.204107
261,-15.600305,26.099964
262,3.802165,51.393116
263,14.068661,38.17096
264,2.5086732,51.862514
265,2.2929726,41.40989
266,1.2733862,51.004967
267,-9.36569,43.592815
268,-5.985456,52.268818
269,1.1228557,40.92241
270,4.35361,53.076893
271,146.75856,-19.609785
272,-16.456537,24.941969
273,-7.984147,36.315968
274,-15.600305,26.110178
275,17.745708,57.885468
276,-4.478275,36.613693
277,117.57981,14.49635
278,3.2882404,51.82775
279,-8.668164,43.360626
280,29.232454,40.985542
281,-12.9229965,37.529533
282,-81.29563,31.134796
283,-5.437393,43.946106
284,7.233594,53.34178
285,115.29412,-32.396313
286,18.57934,54.378033
287,-74.14447,40.66175
288,10.228874,59.72932
289,4.2291307,51.271618
290,153.1253,-27.339314
291,8.533633,53.579502
292,5.2707634,52.337254
293,-0.00020466963,53.59064
294,4.2887893,51.292953
295,103.939354,0.3149827
296,-1.5718796,50.86068
297,-122.47443,47.26431
298,14.074226,40.88893
299,13.813468,55.17062
300,-0.5406759,54.814022
301,-15.575228,28.086102
302,18.51717,54.3846
303,134.6757,34.69898
304,4.2307973,51.27169
305,10.946603,53.94033
306,10.209665,56.164055
307,8.58562,53.58576
308,8.531183,53.591835
309,115.79431,5.971119
310,-0.0756957,53.57103
311,5.39186,43.33048
312,3.2882404,51.312702
313,10.297988,43.64543
314,-109.84003,25.043037
315,106.811516,10.81812
316,0.31869146,38.553852
317,-1.8140843,50.051308
318,-122.32187,47.273464
319,153.1489,-27.313612
320,-94.16732,29.819859
321,10.06277,53.56989
322,8.58562,53.55018
323,3.247366,51.296715
324,3.2371821,51.30894
325,-1.0362581,50.65838
326,-73.1732,19.593174
327,115.73517,-32.04921
328,22.115341,58.606533
329,-122.536606,47.555893
330,11.830437,57.95869
331,29.406713,40.70372
332,-0.2657395,39.443398
333,15.566953,38.445637
334,9.569108,57.642143
335,23.931162,37.5364
336,16.398678,37.09285
337,8.588216,53.588436
338,12.301926,41.491936
339,115.84946,-32.294094
340,-8.725708,42.261364
341,-8.772996,42.17999
342,-12.927868,30.553482
343,-0.3482243,39.45662
344,-81.31363,30.51628
345,6.2586536,53.641174
346,-10.322607,31.35973
347,172.70432,-43.51086
348,-123.03671,37.253815
349,9.592832,57.475254
350,-9.5674925,40.638836
351,173.78471,-42.70151
352,2.5086732,51.862514
353,16.232327,37.59964
354,3.260159,51.317028
355,1.5802965,39.389095
356,13.134774,54.898365
357,-4.3978806,36.07497
358,15.454995,38.458485
359,-66.304695,18.052416
360,-9.36569,43.619198
361,-73.657,40.539734
362,-2.6632223,51.63162
363,0.2755503,49.466293
364,3.8086724,51.435825
365,-80.5736,31.204107
366,2.3020992,51.984695
367,-10.405642,39.7239
368,-5.985456,52.268818
369,3.526588,51.412926
370,2.2929726,41.479782
371,1.2733862,51.004967
372,21.286123,60.08412
373,4.35361,53.13657
374,3.802165,51.393116
375,12.519105,54.9572
376,1.2157683,51.48041
377,2.0872512,51.193577
378,2.3186593,51.198715
379,3.2184737,51.309868
380,3.2200272,51.309868
381,1.1228557,40.92241
382,-0.30036643,54.73312
383,-9.830819,38.211548
384,8.139606,57.363747
385,7.059502,53.87561
386,15.189326,55.565506
387,8.11335,53.85811
388,9.940732,53.538204
389,175.82663,-36.072193
390,-4.974705,51.200657
391,12.380585,54.729523
392,9.286562,43.540184
393,9.908374,41.96299
394,12.288804,54.9572
395,8.908212,53.569344
396,23.971584,37.488346
397,13.074995,54.760315
398,-6.043948,48.859856
399,10.9487095,53.940403
400,12.357518,54.750217
401,8.316899,53.558693
402,14.068661,38.17096
403,9.841683,42.22102
404,23.658901,37.896095
405,1.069659,50.784153
406,3.1859095,51.477615
407,29.232454,41.001293
408,-10.256882,31.35973
409,117.58257,14.458205
410,-16.450296,24.941969
411,-12.870984,30.553482
412,-3.2309015,51.32864
413,-15.5132065,26.142063
414,29.317293,40.646393
415,-0.23519026,54.73312
416,-4.332704,36.07497
417,-8.121115,36.368977
418,-5.5743585,43.999115
419,22.114792,58.606533
420,-5.702558,47.7617
421,4.221957,51.214363
422,-9.879523,38.264557
423,10.126259,53.561985
424,3.2855072,51.348618
425,-1.0368071,50.593147
426,-81.296005,31.069565
427,8.064646,53.911118
428,115.786804,-32.05142
429,-122.488106,47.59557
430,12.648319,54.98358
431,11.829887,57.89346
432,-0.26628852,39.435493
433,15.566403,38.380405
434,-12.9084635,37.529533
435,23.850033,37.47117
436,8.651705,53.61482
437,115.90109,-32.296303
438,-0.29989913,39.496296
439,-8.773545,42.114758
440,3.2667987,51.260387
441,3.2683523,51.260387
442,10.069946,53.486305
443,7.297083,53.368164
444,9.464157,57.431202
445,115.2163,-32.396313
446,18.57879,54.3128
447,-74.096146,40.701427
448,10.228325,59.66409
449,4.228582,51.206387
450,-16.176617,24.234371
451,153.12807,-27.34722
452,8.581958,53.61918
453,3.3517294,51.854134
454,-6.0341597,52.321827
455,12.301376,41.491936
456,4.352278,51.319336
457,-0.0007536862,53.617023
458,5.3342524,52.363636
459,103.99099,0.30486757
460,-1.5235543,50.900356
461,-122.42593,47.303986
462,146.76132,-19.608856
463,-8.61984,43.399372
464,3.25961,51.251797
465,14.137715,40.915314
466,-73.22191,19.638277
467,16.183622,37.636898
468,-15.575777,28.02087
469,-2.3731534,49.939552
470,18.565495,54.42428
471,8.649109,53.577854
472,134.71777,34.633747
473,11.010092,53.966713
474,2.2392886,51.21996
475,10.209116,56.098824
476,115.84595,5.96566
477,-0.027370531,53.610706
478,8.579508,53.63151
479,13.111406,39.605064
480,3.3517294,51.339085
481,173.7075,-42.77927
482,13.942682,55.162716
483,6.20995,53.68628
484,172.75595,-43.51086
485,10.3463125,43.68511
486,106.733696,10.752889
487,6.930828,53.83156
488,-8.677383,42.211884
489,9.4404335,57.59809
490,16.318157,36.955288
491,1.1928666,50.945164
492,-94.19943,29.770376
493,-122.32224,47.273464
494,15.326321,38.50359
495,153.20053,-27.323729
496,-0.5893797,54.859127
497,-6.172622,48.800053
498,2.3672752,51.924892
499,175.88048,-36.150883
500,1.1670644,51.525517
501,1.0423362,40.784847
502,21.27072,60.110504
503,1.5797476,39.220306
504,-4.9095287,51.22611
505,9.037975,53.570274
506,-123.32811,37.29985
507,-81.361786,30.562311
508,10.038137,41.989372
509,12.277548,54.690414
510,23.724627,37.758533
511,23.95673,37.428543
512,8.446663,53.49889
513,14.198424,38.163055
514,9.807836,42.083458
515,-13.456392,39.178204
516,3.3156726,51.503998
517,-10.439489,39.586338
518,-9.412659,43.725048
519,4.483373,53.162952
520,11.012748,53.966785
521,-66.238976,17.914854
522,5.455898,43.35686
523,3.3984623,51.368874
524,13.086619,54.92772
525,-9.648135,40.63093
526,2.4605184,51.90762
527,2.445559,41.506165
528,8.059636,57.303944
529,0.40528056,49.466293
530,3.247366,51.231483
531,3.6740394,51.43822
532,15.31909,55.59189
533,12.901815,41.03141
534,-73.785126,40.49568
535,3.9384356,51.42792
536,12.207692,54.676693
537,-2.5974972,51.658
538,-80.5736,31.066545
539,12.418568,54.98358
540,-4.478275,36.548462
541,8.649658,53.57656
542,2.4712458,51.225098
543,12.94687,54.724167
544,9.352287,43.40169
545,-2.2155724,50.004295
546,0.9896882,50.72435
547,-6.831033,35.867226
548,117.49923,14.484588
549,0.38849878,38.580235
550,-13.44131,39.178204
551,-81.29563,31.069565
552,29.326134,40.646393
553,2.3667796,51.32581
554,-0.2993501,39.496296
555,22.115341,58.606533
556,8.065195,53.903214
557,13.849982,39.75266
558,-8.61929,43.520866
559,14.138265,40.88365
560,175.84984,-36.150883
561,-10.458081,39.586338
562,3.3522785,51.307423
563,10.346862,43.806602
564,-122.32187,47.241802
565,153.19777,-27.323729
566,-94.11845,29.770376
567,29.281328,41.146713
568,-2.3726044,49.940483
569,10.126808,53.561985
570,3.2860563,51.348618
571,8.649658,53.5449
572,-4.478275,36.548462
573,3.247366,51.231483
574,-1.0362581,50.593147
575,12.285331,41.533894
576,-122.48773,47.717064
577,173.6707,-42.77927
578,115.78404,-32.05142
579,-5.6249356,47.714687
580,146.75856,-19.609785
581,11.830437,57.89346
582,-0.2657395,39.40383
583,-6.00791,48.381744
584,15.566953,38.380405
585,8.652254,53.583157
586,23.850582,37.47117
587,115.89833,-32.296303
588,-8.772996,42.114758
589,3.2673478,51.260387
590,3.2689013,51.260387
591,9.464706,57.431202
592,10.197438,53.4784
593,4.0653768,51.534702
594,7.2976317,53.337433
595,3.3417716,51.384167
596,-12.725921,30.701496
597,115.21354,-32.396313
598,3.260159,51.251797
599,18.57934,54.3128
600,-74.0956,40.701427
601,4.2291307,51.206387
602,153.1253,-27.34722
603,8.582507,53.61918
604,3.3522785,51.82247
605,10.228874,59.66409
606,0.53222245,49.572144
607,-16.441456,25.343994
608,-8.676834,42.211884
609,5.334801,52.331974
610,-0.00020466963,53.58536
611,103.98823,0.30486757
612,4.352827,51.287674
613,10.043941,42.09429
614,-122.42555,47.303986
615,-6.0395455,52.321827
616,-1.5230054,50.900356
617,-73.22136,19.638277
618,-9.412659,43.85313
619,-3.2313714,51.32864
620,-9.648135,40.03901
621,172.75319,-43.51086
622,-12.907914,37.6454
623,9.440983,57.59809
624,-15.575228,28.02087
625,4.4891753,53.268803
626,4.2307973,51.20646
627,2.4605184,51.90762
628,1.0244734,50.945164
629,18.566044,54.42428
630,6.931377,53.83156
631,-4.782038,51.33196
632,134.71501,34.633747
633,-0.5888307,54.859127
634,11.010641,53.93505
635,-2.2165914,50.004295
636,13.215701,39.605064
637,10.209665,56.098824
638,1.5802965,39.220306
639,15.32687,38.50359
640,-9.878974,38.256653
641,-123.32811,37.29892
642,8.580057,53.63151
643,23.696754,37.758533
644,-81.361786,30.561382
645,-8.112273,36.361073
646,24.083672,37.428543
647,8.573606,53.49889
648,115.843185,5.96566
649,8.649658,53.577854
650,14.070174,55.162716
651,12.108605,54.690414
652,-66.25757,17.914854
653,16.290834,36.955288
654,-0.026821513,53.610706
655,3.4426146,51.609848
656,11.012748,53.935123
657,3.3984623,51.368874
658,12.654672,55.08943
659,16.184172,37.636898
660,2.4513612,41.612015
661,-2.591695,51.76385
662,7.890693,57.303944
663,15.446033,55.69774
664,13.086619,54.92772
665,9.47923,43.40169
666,-80.59219,31.066545
667,2.1988819,51.924892
668,3.6740394,51.43822
669,5.455898,43.3252
670,2.5981877,51.330948
671,12.94687,54.724167
672,12.038751,54.676693
673,-6.1720734,48.800053
674,1.1676135,51.525517
675,12.424371,55.08943
676,13.028758,41.03141
677,-73.785126,40.49568
678,21.39821,60.216354
679,6.210499,53.68628
680,106.730934,10.752889
681,9.164918,53.675194
682,1.0150132,40.784847
683,14.325367,38.163055
684,9.779964,42.083458
685,0.739098,50.72435
686,146.75856,-19.609785
687,13.849982,39.75266
688,-15.519497,26.290077
689,29.326134,40.646393
690,-8.676834,42.211884
691,-2.3726044,49.939552
692,6.931377,53.83156
693,-120.78331,33.798992
694,12.285331,41.533894
695,-8.61929,43.49583
696,134.71501,34.619576
697,115.843185,5.223027
698,29.281328,41.18867
699,-9.648135,40.03901
700,11.830437,57.705933
701,-6.00791,48.423702
702,0.38849878,38.696102
703,13.215701,39.605064
704,-6.3340235,35.88334
705,-13.201541,34.1906
706,10.209665,55.949413
707,4.2307973,51.05705
708,-81.361786,30.477938
709,18.566044,54.466236
710,8.649658,53.384476
711,11.010641,53.891083
712,-0.026821513,53.652664
713,8.580057,53.67347
714,10.346862,43.84856
715,3.3522785,51.263454
716,-9.878974,38.247944
717,-122.32187,47.197834
718,153.19777,-27.342411
719,-94.11845,29.75588
720,8.649658,53.50093
721,10.126808,53.368607
722,3.2860563,51.390575
723,-4.478275,36.53429
724,3.247366,51.082073
725,-4.782038,51.46004
726,-81.29563,30.988401
727,-1.0362581,50.443737
728,173.6707,-42.795723
729,-122.48773,47.76098
730,115.78404,-32.06787
731,-0.2657395,39.35581
732,117.49923,14.724677
733,9.464706,57.243675
734,15.566953,38.363953
735,175.84367,-36.165054
736,115.89833,-32.314987
737,8.652254,53.53919
738,23.850582,37.456997
739,-8.772996,41.53505
740,-0.2993501,39.523758
741,3.2673478,51.110977
742,3.2689013,51.110977
743,10.197438,53.32899
744,4.0653768,51.52465
745,7.2976317,53.292534
746,-0.5888307,54.901085
747,115.21354,-32.410484
748,18.57934,54.16339
749,10.228874,59.476562
750,4.2291307,51.056976
751,-74.0956,40.736633
752,9.440983,57.45039
753,153.1253,-27.361391
754,8.582507,53.661137
755,3.3522785,51.778503
756,-6.0395455,52.363785
757,2.3667796,51.45389
758,0.53222245,49.563023
759,12.654672,55.217514
760,-0.00020466963,53.541393
761,-12.725921,30.936539
762,5.334801,52.288006
763,4.352827,51.243706
764,103.98823,0.28618345
765,-122.42555,47.3479
766,-3.1559982,51.32864
767,-73.22136,19.62957
768,-1.5230054,50.942314
769,10.043941,42.223305
770,22.115341,58.606533
771,24.083672,37.41437
772,6.020019,53.728237
773,3.3984623,51.4198
774,172.75319,-43.529545
775,14.138265,40.837585
776,-5.6249356,47.714687
777,5.455898,43.291348
778,16.290834,36.938835
779,13.086619,54.969677
780,2.5981877,51.45903
781,3.260159,51.102386
782,1.0150132,40.635437
783,0.739098,50.57494
784,1.1676135,51.567474
785,9.164918,53.666073
786,4.4891753,53.396885
787,-123.32811,37.35916
788,12.108605,54.541004
789,15.446033,55.82582
790,-74.49365,36.72248
791,8.573606,53.34948
792,12.038751,54.527283
793,16.184172,37.695183
794,23.696754,37.74436
795,3.6740394,51.48018
796,9.47923,43.25228
797,17.731361,58.01355
798,3.4426146,51.73793
799,-8.112273,36.352364
800,106.730934,10.738717
801,-6.1720734,48.650642
802,12.424371,55.217514
803,12.91254,54.775093
804,-73.785126,40.46512
805,21.39821,60.344437
806,-66.25757,17.83369
807,14.070174,55.00614
808,9.779964,41.934048
809,-2.2215068,50.004295
810,-10.458081,38.994415
811,-12.907914,37.6454
812,-9.412659,43.85313
813,13.028758,40.882
814,14.325367,38.14172
815,-15.575228,27.939707
816,2.4605184,51.949577
817,1.0244734,50.795753
818,-80.59219,30.9831
819,11.012748,53.891155
820,8.065195,53.94517
821,15.32687,38.561874
822,2.4513612,41.740097
823,-2.591695,51.891933
824,7.890693,57.156242
825,2.1988819,51.775482
826,1.8961672,39.173294
827,29.280779,41.18867
828,-81.3043,30.988401
829,-6.01675,48.423702
830,-5.6035624,47.714687
831,12.248839,41.594547
832,147.17223,-19.757324
833,3.343438,51.778503
834,-16.459047,25.343994
835,-13.210382,34.1906
836,-4.4788237,36.53429
837,173.48627,-42.795723
838,29.325584,40.484768
839,-6.172622,48.650642
840,-0.29989913,39.523758
841,2.4599693,51.949577
842,18.57879,54.16339
843,4.228582,51.056976
844,153.12807,-27.361391
845,10.228325,59.476562
846,8.581958,53.661137
847,-74.096146,40.736633
848,-0.0007536862,53.541393
849,5.3342524,52.288006
850,4.352278,51.243706
851,103.99099,0.28618345
852,117.50199,14.724677
853,-122.42593,47.3479
854,-1.5235543,50.942314
855,-8.61984,43.49583
856,14.137715,40.837585
857,-15.575777,27.939707
858,4.2302485,51.05705
859,-81.36216,30.477938
860,134.71777,34.619576
861,18.565495,54.466236
862,10.209116,55.949413
863,11.010092,53.891083
864,-6.438318,35.88334
865,8.579508,53.67347
866,8.649109,53.384476
867,115.84595,5.223027
868,-0.027370531,53.652664
869,3.3517294,51.263454
870,2.3662305,51.45389
871,10.3463125,43.84856
872,106.733696,10.738717
873,-122.32224,47.197834
874,153.20053,-27.342411
875,-94.19943,29.75588
876,8.649658,53.50093
877,3.2860563,51.390575
878,3.247366,51.082073
879,175.65648,-36.165054
880,-1.0362581,50.443737
881,-9.356544,43.85313
882,115.78404,-32.06787
883,-16.249454,24.234371
884,-116.28924,24.696432
885,-122.48773,47.76098
886,11.830437,57.705933
887,-0.2657395,39.35581
888,-15.519497,26.692102
889,13.25422,39.605064
890,15.566953,38.363953
891,-4.782038,51.46004
892,9.464706,57.243675
893,-10.12066,31.742786
894,115.89833,-32.314987
895,0.53222245,49.563023
896,8.652254,53.53919
897,23.850582,37.456997
898,-73.22136,19.62957
899,-8.772996,41.53505
900,17.731361,58.01355
901,3.3417716,51.3402
902,3.2673478,51.110977
903,3.2689013,51.110977
904,13.028758,40.882
905,8.573606,53.34948
906,-12.851799,37.6454
907,5.455898,43.291348
908,6.020019,53.728237
909,10.197438,53.32899
910,22.115341,58.606533
911,172.75319,-43.529545
912,4.0653768,51.52465
913,2.5981877,51.45903
914,16.290834,36.938835
915,7.2976317,53.292534
916,12.424371,55.217514
917,9.440983,57.45039
918,9.779964,41.934048
919,10.043941,42.222374
920,23.696754,37.74436
921,-9.878974,38.247944
922,15.32687,38.561874
923,3.4426146,51.73793
924,12.108605,54.541004
925,24.083672,37.41437
926,-66.25757,17.83369
927,3.3984623,51.4198
928,-0.5888307,54.901085
929,14.325367,38.14172
930,-2.591695,51.891933
931,-80.59219,30.9831
932,-10.458081,38.994415
933,8.065195,53.94517
934,-2.8141088,51.459064
935,2.4513612,41.740097
936,1.0244734,50.795753
937,7.890693,57.156242
938,-6.0395455,52.363785
939,12.654672,55.217514
940,15.446033,55.82582
941,-74.90748,37.512383
942,13.086619,54.969677
943,9.47923,43.25228
944,115.21354,-32.410484
945,4.4891753,53.396885
946,2.1988819,51.775482
947,1.1676135,51.567474
948,1.8961672,39.173294
949,10.126808,53.368607
950,-2.5048885,49.98151
951,-73.785126,40.46512
952,12.038751,54.527283
953,15.848959,37.628445
954,-8.112273,36.352364
955,3.6740394,51.48018
956,-123.32811,37.35916
957,12.907624,54.775093
958,1.0150132,40.635437
959,21.39821,60.344437
960,13.845066,39.75266
961,14.070174,55.00614
962,9.164918,53.666073
963,-2.5626872,49.734596
964,0.739098,50.57494
965,3.260159,51.102386
966,11.012748,53.891155
967,-15.519497,26.692102
968,147.17776,-19.757324
969,13.25422,39.605064
970,6.931377,53.882484
971,-116.28924,24.696432
972,-17.028833,24.365547
973,-0.5888307,54.901085
974,134.95345,34.73344
975,106.9045,10.852581
976,-9.356544,43.85313
977,12.257681,41.594547
978,9.797525,41.785416
979,-8.710097,43.792587
980,116.17795,5.101894
981,29.155462,41.200375
982,-4.4549575,36.648155
983,173.41168,-42.795723
984,5.4363346,43.291348
985,-8.749679,41.547295
986,2.1026692,51.72847
987,172.71301,-43.529545
988,115.170235,-32.410484
989,18.425785,54.259575
990,3.5924706,51.778503
991,-74.259964,40.62154
992,10.056983,59.590427
993,153.082,-27.641113
994,8.458398,53.82599
995,0.84809333,49.563023
996,4.0572395,51.06922
997,5.315238,52.288006
998,-0.019767748,53.541393
999,103.79282,-0.20277289
1000,4.333264,51.243706
1001,-122.3607,47.232807
1002,-1.5386848,50.82722
1003,2.3404882,52.290176
1004,14.318612,40.837585
1005,-15.55191,27.95195
1006,4.058906,51.069294
1007,10.037774,56.06328
1008,-81.69909,30.411198
1009,-13.385195,39.366234
1010,10.991077,53.891083
1011,18.460272,54.351143
1012,8.889851,53.49834
1013,-0.22448859,53.53757
1014,8.835708,53.83832
1015,3.3327155,51.263454
1016,7.9451656,54.28577
1017,10.602512,44.145317
1018,-122.451836,47.197834
1019,153.26602,-27.845148
1020,-93.91217,29.850948
1021,117.5216,14.724677
1022,8.630095,53.50093
1023,-13.18398,34.04197
1024,-81.27333,31.102266
1025,3.0754747,51.19594
1026,16.196909,36.891823
1027,3.541706,51.555428
1028,-1.2081493,50.455982
1029,2.6826503,51.45389
1030,9.025358,57.403378
1031,115.66549,-32.06787
1032,29.347692,40.598633
1033,9.049082,57.196663
1034,-122.68067,47.92583
1035,11.6585455,57.718178
1036,-0.025547368,39.469673
1037,0.62298536,50.74874
1038,-6.173293,48.30861
1039,15.533428,38.477818
1040,23.87214,37.57086
1041,115.837456,-32.314987
1042,-0.49701712,39.408665
1043,8.63269,53.53919
1044,-73.34139,20.079012
1045,13.208315,40.834988
1046,-72.53889,35.641804
1047,175.78615,-36.165054
1048,-123.49928,37.831665
1049,2.9828372,51.372787
1050,8.477393,53.302467
1051,12.561047,55.217514
1052,3.0696807,51.224842
1053,3.0712342,51.224842
1054,-12.852818,37.6454
1055,1.0475836,51.908073
1056,9.480789,53.666073
1057,10.5133095,53.28198
1058,-5.779816,52.704384
1059,0.80873364,40.588425
1060,2.5074768,41.740097
1061,-6.3340235,35.88334
1062,9.578226,43.20527
1063,14.8390465,38.495136
1064,21.712322,60.344437
1065,10.100056,42.222374
1066,3.2430575,51.41344
1067,-4.466168,51.46097
1068,-9.804789,31.743715
1069,7.2780685,53.293465
1070,14.466606,54.95913
1071,-74.20075,40.39838
1072,-2.5626872,49.734596
1073,11.78768,54.49399
1074,24.180908,37.36736
1075,4.3812475,51.47764
1076,23.793991,37.6184
1077,0.33760986,50.527927
1078,-10.441539,38.845783
1079,22.115341,58.606533
1080,14.5970745,38.094707
1081,3.5809448,51.3402
1082,3.7584853,51.73793
1083,-66.223434,17.786676
1084,15.848959,37.628445
1085,-0.20391193,54.476894
1086,10.993184,53.891155
1087,-5.7254305,47.214993
1088,1.9705213,39.173294
1089,-9.619244,38.720448
1090,-2.5355794,51.891933
1091,7.489205,57.10923
1092,17.731361,58.01355
1093,-80.720146,30.936087
