,vesselId,time,longitude_predicted,latitude_predicted
102,505,2024-05-08 00:19:15,-15.105278582623871,27.479066270952433
103,299,2024-05-08 00:19:16,1.790941394240132,52.05304064635957
104,33,2024-05-08 00:19:16,-8.743945656886645,42.17301077025331
105,277,2024-05-08 00:19:16,1.9721796113454584,50.8812666404458
106,58,2024-05-08 00:19:16,-9.714063805116574,38.43005594202615
107,379,2024-05-08 00:19:16,8.179257497619044,57.26533217579367
108,177,2024-05-08 00:19:16,4.620484555274157,53.77819332220717
109,291,2024-05-08 00:19:16,1.2385016713552162,50.44769020183082
110,11,2024-05-08 00:19:16,-6.059192294410958,51.99567647337618
111,131,2024-05-08 00:19:17,1.2516750164716945,51.82757996976098
112,113,2024-05-08 00:19:17,4.427803345818419,53.40133186153256
113,490,2024-05-08 00:19:17,-4.963160771656727,50.97859979430577
114,26,2024-05-08 00:19:17,-0.9917029670061113,49.761244969383
115,66,2024-05-08 00:19:18,15.13006960897976,55.54900672342215
116,127,2024-05-08 00:19:18,0.6596919274161196,40.23912433720775
117,86,2024-05-08 00:19:18,7.452211067301586,53.24538345214284
118,157,2024-05-08 00:19:18,9.727553211283379,43.13281670259887
119,207,2024-05-08 00:19:18,0.20761950905919133,39.85409533994864
120,558,2024-05-08 00:19:18,115.66360342861108,-32.043819533333334
121,107,2024-05-08 00:19:18,-4.482537466801358,47.489095665763514
122,335,2024-05-08 00:19:18,-6.056911206937229,48.91624516351372
123,175,2024-05-08 00:19:19,12.352458130314629,54.55574236589791
124,231,2024-05-08 00:19:19,7.5953208000000005,53.8117683
125,454,2024-05-08 00:19:19,2.0463757784424956,51.5985129232189
126,205,2024-05-08 00:19:19,12.092472399399835,54.471228015415775
127,89,2024-05-08 00:19:19,5.975934800000001,54.93747900000003
128,54,2024-05-08 00:19:20,13.774507326190482,55.43727417857142
129,29,2024-05-08 00:19:20,10.259823411859225,42.27319188385092
130,94,2024-05-08 00:19:20,2.071180667517943,51.486723561620174
131,268,2024-05-08 00:19:20,21.526603141922966,59.5907256679154
132,251,2024-05-08 00:19:20,-11.455175614141412,39.57711253973666
133,189,2024-05-08 00:20:46,2.9762992542973423,53.31326766742525
134,107,2024-05-08 00:21:48,-4.482537466801358,47.489095665763514
135,134,2024-05-08 00:26:58,0.5879242145605681,38.626709956736846
136,155,2024-05-08 00:27:03,29.290240342034007,40.84696202492964
137,144,2024-05-08 00:29:07,-8.677474967794526,33.482557183011906
138,5,2024-05-08 00:30:18,-109.76247120000004,24.924052000000014
139,269,2024-05-08 00:33:06,-5.346689347895319,37.06406380501703
140,115,2024-05-08 00:33:29,12.692174723333332,54.69485443833329
141,119,2024-05-08 00:34:49,7.059042596815722,53.256438617536475
142,350,2024-05-08 00:35:23,134.43249546597605,34.81047179104057
143,412,2024-05-08 00:36:14,-80.93941559885646,31.11613496745211
144,34,2024-05-08 00:36:23,29.46774353064611,40.71221705786653
145,31,2024-05-08 00:36:49,0.060685294724351774,39.82478240580103
146,506,2024-05-08 00:36:50,-10.943857672983873,39.53267892486558
147,325,2024-05-08 00:37:07,7.106065539636868,53.2781772696009
148,558,2024-05-08 00:37:20,115.66360342861108,-32.043819533333334
149,118,2024-05-08 00:37:27,18.407374610634346,54.47163876248753
150,82,2024-05-08 00:37:27,-72.77632183889477,41.05111864659464
151,275,2024-05-08 00:37:28,10.516391784460977,57.739252812376435
152,566,2024-05-08 00:37:33,3.5796733519915067,51.29498802858792
153,430,2024-05-08 00:37:33,153.16297996064523,-27.381540438669322
154,545,2024-05-08 00:37:33,5.3542042113253565,53.74973603262569
155,559,2024-05-08 00:37:33,8.537892338961004,53.55815438359913
156,535,2024-05-08 00:37:46,4.094767374462553,51.340226257980696
157,159,2024-05-08 00:37:47,1.6906477636791135,53.2762977564999
158,624,2024-05-08 00:37:50,103.75808859222589,1.1902512503072638
159,98,2024-05-08 00:37:54,-7.933670167077351,36.429615500518345
160,614,2024-05-08 00:37:55,-122.53802515395542,47.504717280551944
161,625,2024-05-08 00:37:57,0.882100617552621,50.821242501111364
162,84,2024-05-08 00:37:58,-3.2944753999999983,50.82461570000001
163,124,2024-05-08 00:38:02,10.9973955613524,53.9430423855783
164,209,2024-05-08 00:38:03,3.3873667074740905,51.333656357974995
165,581,2024-05-08 00:38:09,8.853528894761904,57.559978820119056
166,61,2024-05-08 00:38:10,14.331970466666672,40.78613446666669
167,174,2024-05-08 00:38:14,-15.41661387371117,28.060840493329128
168,173,2024-05-08 00:38:21,18.479610772575736,54.455553504025985
169,281,2024-05-08 00:38:22,3.192949830870076,51.093059574791845
170,54,2024-05-08 00:38:25,13.819194092857149,55.45264703095238
171,316,2024-05-08 00:38:25,8.553414861568372,53.574494383203366
172,12,2024-05-08 00:38:25,11.213791760529844,57.24408671172461
173,186,2024-05-08 00:38:26,10.861490297543154,53.94311812093228
174,265,2024-05-08 00:38:29,8.551567183190354,53.575517337947716
175,188,2024-05-08 00:38:31,116.28986455477013,6.3210021119230815
176,298,2024-05-08 00:38:32,-75.51441084590911,23.281593124090904
177,166,2024-05-08 00:38:33,0.6026659536605805,53.62166592311337
178,184,2024-05-08 00:38:35,146.18955930000004,-17.3811682
179,225,2024-05-08 00:38:35,5.167153118168472,43.2298941075188
180,389,2024-05-08 00:38:36,2.624766256201795,50.69180574103664
181,75,2024-05-08 00:38:39,10.262242214192074,43.220534156319545
182,36,2024-05-08 00:38:43,18.704427639999995,57.74693103999998
183,300,2024-05-08 00:38:46,106.76837111403654,12.371712065395478
184,202,2024-05-08 00:38:53,-122.40922201891044,47.29009428355082
185,404,2024-05-08 00:38:54,153.16297479068604,-27.38155651832509
186,480,2024-05-08 00:38:54,-93.9366758887146,29.86264265265166
187,136,2024-05-08 00:38:56,-11.26767545301587,39.266610926349216
188,234,2024-05-08 00:38:57,20.333273127960375,58.04846378136362
189,32,2024-05-08 00:39:05,8.554165442757737,53.570858721871
190,163,2024-05-08 00:39:06,9.96053710946522,53.53601488056266
191,178,2024-05-08 00:39:07,2.6198272701392202,50.49407779145443
192,561,2024-05-08 00:39:08,3.023235000361514,51.27673857800042
193,276,2024-05-08 00:39:11,-1.215761294395192,50.60730556377337
194,511,2024-05-08 00:39:18,-122.56813117918774,47.63248011115518
195,17,2024-05-08 00:39:19,115.75027455980653,-32.044164272943306
196,89,2024-05-08 00:39:19,5.967808300000001,54.934790900000024
197,182,2024-05-08 00:39:23,0.5321159905877915,39.192186962494176
198,600,2024-05-08 00:39:24,11.705723952097296,58.00697810539939
199,332,2024-05-08 00:39:25,-2.518489487560642,50.29053935159566
200,106,2024-05-08 00:39:26,3.5049967669245814,52.68864163773008
201,64,2024-05-08 00:39:27,-4.706362878747365,47.318519560040784
202,193,2024-05-08 00:39:30,-122.54526493755716,36.73493905423851
203,191,2024-05-08 00:39:30,11.541690995020652,42.00930792755782
204,357,2024-05-08 00:39:33,14.418179977158115,37.849506038974376
205,171,2024-05-08 00:39:34,15.654957316044682,38.803304462856204
206,309,2024-05-08 00:39:36,-11.208206534385212,31.143117560854662
207,33,2024-05-08 00:39:37,-8.743945656886645,42.17301077025331
208,37,2024-05-08 00:39:38,4.705171406112392,53.01695029973503
209,424,2024-05-08 00:39:39,-16.099466302485972,25.503629256419366
210,113,2024-05-08 00:39:40,4.427803345818419,53.40133186153256
211,192,2024-05-08 00:39:40,24.647798705428624,38.166392770634666
212,46,2024-05-08 00:39:41,9.706869475316273,54.35307936928345
213,490,2024-05-08 00:39:41,-4.943995138323393,50.9944412233534
214,307,2024-05-08 00:39:41,8.552044136204211,53.57474885859838
215,13,2024-05-08 00:39:43,115.674097147884,-32.043503427286176
216,623,2024-05-08 00:39:43,7.911406341722417,53.749716569475915
217,457,2024-05-08 00:39:43,173.65473808000007,-42.44974611000001
218,2,2024-05-08 00:39:43,-69.95595736666667,20.7098974
219,251,2024-05-08 00:39:44,-11.483503547474745,39.472748787355705
220,135,2024-05-08 00:39:46,-9.458758841276891,40.74106739963678
221,58,2024-05-08 00:39:46,-9.717055665116575,38.440086949883295
222,141,2024-05-08 00:39:47,8.27906875698259,54.80224648880971
223,198,2024-05-08 00:39:48,-5.811739747556174,45.00460653973473
224,454,2024-05-08 00:39:49,2.068769345263483,51.613663742817664
225,68,2024-05-08 00:39:49,160.22019020174324,-37.19808613691434
226,86,2024-05-08 00:39:49,7.452211067301586,53.24538345214284
227,231,2024-05-08 00:39:50,7.5953208000000005,53.8117683
228,651,2024-05-08 00:39:50,25.18147236353963,38.38921130178663
229,60,2024-05-08 00:39:50,-9.02581460630801,41.660642540082975
230,29,2024-05-08 00:39:50,10.259823411859225,42.27319188385092
231,40,2024-05-08 00:39:50,-80.90062230381456,30.27871422863019
232,286,2024-05-08 00:39:51,8.159163733971901,53.613395608460415
233,416,2024-05-08 00:39:51,23.403505385574643,38.02490425615822
234,131,2024-05-08 00:39:52,1.2516750164716945,51.82757996976098
235,299,2024-05-08 00:39:52,1.790941394240132,52.05304064635957
236,52,2024-05-08 00:39:52,-0.2928900360306221,50.41654677186035
237,53,2024-05-08 00:39:52,-0.2928900360306221,50.41654677186035
238,88,2024-05-08 00:39:52,0.26612603333333346,52.86212551666667
239,140,2024-05-08 00:39:52,15.091472499999991,38.06042890000001
240,379,2024-05-08 00:39:52,8.164201047619045,57.25789897579366
241,45,2024-05-08 00:39:53,6.705144304892773,53.99963892181777
242,66,2024-05-08 00:39:53,15.13006960897976,55.54900672342215
243,147,2024-05-08 00:39:53,-4.795294408173324,49.438978994834834
244,133,2024-05-08 00:39:53,14.925070616666666,38.44040586000001
245,238,2024-05-08 00:39:53,0.4032594440247231,49.62809824421061
246,256,2024-05-08 00:39:54,-4.290702463224456,36.102653226748345
247,205,2024-05-08 00:39:54,12.093909052733167,54.46550317763799
248,181,2024-05-08 00:39:54,12.487864383609235,54.71991426098033
249,308,2024-05-08 00:39:54,-2.6602873962448403,51.38510931250576
250,335,2024-05-08 00:39:54,-6.0720171069372295,48.915462663513715
251,542,2024-05-08 00:39:54,9.899517499544794,42.03075069589291
252,175,2024-05-08 00:39:55,12.352458130314629,54.55574236589791
253,8,2024-05-08 00:39:55,172.83795218416665,-43.540327644166695
254,42,2024-05-08 00:39:55,-67.41195640189339,42.2350159175019
255,157,2024-05-08 00:39:55,9.729205347632897,43.12789913696741
256,268,2024-05-08 00:39:55,21.550489131490636,59.6057757324244
257,277,2024-05-08 00:39:56,1.9721796113454584,50.8812666404458
258,94,2024-05-08 00:39:56,2.0681992675179433,51.49243186162018
259,26,2024-05-08 00:39:56,-0.9917029670061113,49.761244969383
260,645,2024-05-08 00:39:56,-80.36442353701489,31.4528739779683
261,505,2024-05-08 00:39:56,-15.104315013873872,27.481178083452438
262,291,2024-05-08 00:39:56,1.2385016713552162,50.44769020183082
263,461,2024-05-08 00:39:57,14.951794303704638,38.464735225379734
264,153,2024-05-08 00:39:57,4.17289794173114,52.66083200389737
265,207,2024-05-08 00:39:57,0.20761950905919133,39.85409533994864
266,139,2024-05-08 00:39:57,1.226083791455273,50.94658311980243
267,72,2024-05-08 00:39:57,-9.50877258111111,43.55766548000003
268,11,2024-05-08 00:39:57,-6.091447590737422,52.041604441720565
269,127,2024-05-08 00:39:58,0.6596919274161196,40.23912433720775
270,177,2024-05-08 00:39:58,4.623165528643721,53.781167241228914
271,184,2024-05-08 00:40:41,146.20771900000003,-17.443647399999996
272,424,2024-05-08 00:41:13,-16.099466302485972,25.503629256419366
273,98,2024-05-08 00:46:54,-7.957559238267827,36.43609234329613
274,505,2024-05-08 00:47:03,-15.103167413873873,27.483414783452435
275,36,2024-05-08 00:47:04,18.693971139999995,57.74102443999998
276,269,2024-05-08 00:48:07,-5.346689347895319,37.06406380501703
277,372,2024-05-08 00:48:20,120.60086737500004,15.830813300000003
278,545,2024-05-08 00:49:33,5.3542042113253565,53.74973603262569
279,84,2024-05-08 00:50:00,-3.2944753999999983,50.82461570000001
280,155,2024-05-08 00:51:01,29.290240342034007,40.84696202492964
281,506,2024-05-08 00:51:07,-10.942475072983873,39.54019562486558
282,412,2024-05-08 00:51:12,-80.93941509885646,31.116134067452112
283,198,2024-05-08 00:51:49,-5.811739747556174,45.00460653973473
284,325,2024-05-08 00:52:04,7.106065539636868,53.2781772696009
285,558,2024-05-08 00:52:18,115.66360342861108,-32.043819533333334
286,118,2024-05-08 00:52:23,18.407374810634348,54.47163856248753
287,82,2024-05-08 00:52:30,-72.77632183889477,41.05111864659464
288,275,2024-05-08 00:52:31,10.50478396609363,57.73515869400909
289,566,2024-05-08 00:52:32,3.5796733519915067,51.29498802858792
290,430,2024-05-08 00:52:33,153.16297996064523,-27.381540438669322
291,559,2024-05-08 00:52:33,8.537892338961004,53.55815438359913
292,119,2024-05-08 00:52:47,7.059042596815722,53.256438617536475
293,159,2024-05-08 00:52:47,1.6929395636791136,53.27790562316657
294,535,2024-05-08 00:52:48,4.094767374462553,51.340226257980696
295,624,2024-05-08 00:52:50,103.75808859222589,1.1902512503072638
296,625,2024-05-08 00:52:54,0.882100617552621,50.821242501111364
297,614,2024-05-08 00:52:57,-122.53802515395542,47.504717280551944
298,61,2024-05-08 00:53:03,14.335817166666672,40.78305966666669
299,54,2024-05-08 00:53:13,13.881984401190477,55.47468527261903
300,147,2024-05-08 00:53:14,-4.798761908173324,49.44114501483484
301,174,2024-05-08 00:53:15,-15.41661387371117,28.060840493329128
302,173,2024-05-08 00:53:18,18.47961097257574,54.45555330402599
303,350,2024-05-08 00:53:21,134.43249531597604,34.81047179104056
304,281,2024-05-08 00:53:22,3.192949830870076,51.093059574791845
305,186,2024-05-08 00:53:26,10.861490297543154,53.94311812093228
306,12,2024-05-08 00:53:26,11.213791760529844,57.24408671172461
307,316,2024-05-08 00:53:30,8.553414861568372,53.574494383203366
308,265,2024-05-08 00:53:31,8.551567183190354,53.575517337947716
309,188,2024-05-08 00:53:31,116.28987325477014,6.321015711923081
310,166,2024-05-08 00:53:34,0.6026659536605805,53.62166592311337
311,225,2024-05-08 00:53:35,5.167153118168472,43.2298941075188
312,389,2024-05-08 00:53:36,2.624766256201795,50.69180574103664
313,75,2024-05-08 00:53:39,10.262242214192074,43.220534156319545
314,5,2024-05-08 00:53:42,-109.76247120000004,24.924052000000014
315,300,2024-05-08 00:53:46,106.76836980480577,12.371699334113424
316,134,2024-05-08 00:53:49,0.5945814245605682,38.652270646736845
317,332,2024-05-08 00:53:50,-2.531890787560642,50.29006085159566
318,202,2024-05-08 00:53:53,-122.40922201891044,47.29009428355082
319,404,2024-05-08 00:53:54,153.16297479068604,-27.38155651832509
320,480,2024-05-08 00:53:59,-93.9366758887146,29.86264265265166
321,163,2024-05-08 00:54:06,9.96053710946522,53.53601488056266
322,32,2024-05-08 00:54:07,8.554165442757737,53.570858721871
323,561,2024-05-08 00:54:08,3.023235000361514,51.27673857800042
324,178,2024-05-08 00:54:09,2.6198272701392202,50.49407779145443
325,276,2024-05-08 00:54:11,-1.215761294395192,50.60730556377337
326,298,2024-05-08 00:54:13,-75.5149658459091,23.281856424090908
327,17,2024-05-08 00:54:15,115.75027455980653,-32.044164272943306
328,234,2024-05-08 00:54:20,20.345076927960378,58.05234298136364
329,511,2024-05-08 00:54:21,-122.56813117918774,47.63248011115518
330,600,2024-05-08 00:54:24,11.705723952097296,58.00697810539939
331,34,2024-05-08 00:54:26,29.46774353064611,40.71221705786653
332,182,2024-05-08 00:54:26,0.5321159905877915,39.192186962494176
333,171,2024-05-08 00:54:34,15.654957316044682,38.803304462856204
334,581,2024-05-08 00:54:38,8.841993194761905,57.55725072011906
335,192,2024-05-08 00:54:38,24.647798705428624,38.166392770634666
336,357,2024-05-08 00:54:39,14.418179977158115,37.849506038974376
337,307,2024-05-08 00:54:41,8.552044136204211,53.57474885859838
338,191,2024-05-08 00:54:41,11.541690995020652,42.00930792755782
339,13,2024-05-08 00:54:42,115.674097147884,-32.043503427286176
340,33,2024-05-08 00:54:46,-8.743945656886645,42.17301077025331
341,60,2024-05-08 00:54:46,-9.025779571308009,41.66065761008298
342,309,2024-05-08 00:54:47,-11.210061734385214,31.14406846085466
343,31,2024-05-08 00:54:49,0.06068219472435178,39.824785086128905
344,40,2024-05-08 00:54:49,-80.90062230381456,30.27871422863019
345,37,2024-05-08 00:54:49,4.673764161693215,53.01389724444684
346,144,2024-05-08 00:54:49,-8.674876928211193,33.477449753845235
347,8,2024-05-08 00:54:50,172.83794713416665,-43.540326419166696
348,193,2024-05-08 00:54:50,-122.54526493755716,36.73493905423851
349,89,2024-05-08 00:54:50,5.950303700000001,54.92954330000002
350,135,2024-05-08 00:54:52,-9.45028744127689,40.73911309963678
351,457,2024-05-08 00:54:52,173.61401778000007,-42.47530731
352,153,2024-05-08 00:54:52,4.17289794173114,52.66083200389737
353,140,2024-05-08 00:54:52,15.084106699999989,38.10210900000001
354,209,2024-05-08 00:54:52,3.3873667074740905,51.333656357974995
355,213,2024-05-08 00:54:53,4.764237733265307,39.28901580642857
356,115,2024-05-08 00:54:53,12.692174723333332,54.69485443833329
357,256,2024-05-08 00:54:53,-4.247877761795883,36.105589155319784
358,133,2024-05-08 00:54:53,14.916178816666667,38.43955286000001
359,2,2024-05-08 00:54:53,-69.95431456666665,20.712220600000002
360,72,2024-05-08 00:54:53,-9.448433576111112,43.62039803305555
361,42,2024-05-08 00:54:54,-67.41195640189339,42.2350159175019
362,308,2024-05-08 00:54:54,-2.6602873962448403,51.38510931250576
363,238,2024-05-08 00:54:54,0.4032594440247231,49.62809824421061
364,277,2024-05-08 00:54:55,1.9721796113454584,50.8812666404458
365,645,2024-05-08 00:54:55,-80.36586980368155,31.451290444634964
366,106,2024-05-08 00:54:55,3.5049967669245814,52.68864163773008
367,251,2024-05-08 00:54:56,-11.489966562474747,39.4467597075938
368,11,2024-05-08 00:54:56,-6.095379700737421,52.06306758838723
369,131,2024-05-08 00:54:57,1.2516750164716945,51.82757996976098
370,207,2024-05-08 00:54:57,0.20761950905919133,39.85409533994864
371,139,2024-05-08 00:54:57,1.179483449497217,50.92104126152233
372,268,2024-05-08 00:54:57,21.554711131490635,59.61212263242441
373,177,2024-05-08 00:54:57,4.625220185786579,53.78307915551463
374,291,2024-05-08 00:54:57,1.2385016713552162,50.44769020183082
375,141,2024-05-08 00:54:58,8.27906875698259,54.80224648880971
376,299,2024-05-08 00:54:58,1.790941394240132,52.05304064635957
377,454,2024-05-08 00:54:58,2.0795113903825304,51.620448996508145
378,113,2024-05-08 00:54:58,4.427803345818419,53.40133186153256
379,52,2024-05-08 00:54:58,-0.2928900360306221,50.41654677186035
380,53,2024-05-08 00:54:58,-0.2928900360306221,50.41654677186035
381,127,2024-05-08 00:54:58,0.6596919274161196,40.23912433720775
382,88,2024-05-08 00:54:58,0.26612603333333346,52.86212551666667
383,58,2024-05-08 00:54:58,-9.720206159436623,38.45274283596804
384,379,2024-05-08 00:54:58,8.152890567619046,57.24954743579367
385,45,2024-05-08 00:54:59,6.70322317155944,53.999298605151104
386,66,2024-05-08 00:54:59,15.138787808979757,55.553706423422156
387,623,2024-05-08 00:54:59,7.89867095762438,53.75603520701682
388,86,2024-05-08 00:54:59,7.452230017301585,53.24530750214283
389,68,2024-05-08 00:55:00,160.21890945921453,-37.20776282197182
390,490,2024-05-08 00:55:00,-4.93199263059607,51.00593108468725
391,181,2024-05-08 00:55:00,12.478181216942566,54.714825527647
392,157,2024-05-08 00:55:00,9.732584369343513,43.1197979235473
393,542,2024-05-08 00:55:00,9.899517499544794,42.03075069589291
394,175,2024-05-08 00:55:01,12.352458130314629,54.55574236589791
395,231,2024-05-08 00:55:01,7.5953208000000005,53.8117683
396,651,2024-05-08 00:55:01,25.18147236353963,38.38921130178663
397,205,2024-05-08 00:55:01,12.090956452733167,54.463015677638
398,335,2024-05-08 00:55:01,-6.092063846937229,48.92204892018039
399,124,2024-05-08 00:55:01,10.9973955613524,53.9430423855783
400,46,2024-05-08 00:55:02,9.706869475316273,54.35307936928345
401,286,2024-05-08 00:55:02,8.159163733971901,53.613395608460415
402,461,2024-05-08 00:55:02,14.951166529397277,38.4627557576741
403,29,2024-05-08 00:55:02,10.259823411859225,42.27319188385092
404,416,2024-05-08 00:55:02,23.403505385574643,38.02490425615822
405,94,2024-05-08 00:55:02,2.072805067517943,51.49543026162018
406,26,2024-05-08 00:55:02,-0.9917029670061113,49.761244969383
407,155,2024-05-08 00:57:01,29.290240342034007,40.84696202492964
408,144,2024-05-08 00:59:25,-8.674876928211193,33.477449753845235
409,372,2024-05-08 01:00:18,120.60117227500002,15.831632500000003
410,424,2024-05-08 01:02:12,-16.088086302485973,25.53890885641936
411,309,2024-05-08 01:02:41,-11.210061734385214,31.14406846085466
412,167,2024-05-08 01:03:47,-3.776283314637914,51.312849768597914
413,505,2024-05-08 01:04:02,-15.090233133873875,27.51198866345244
414,34,2024-05-08 01:06:25,29.46774353064611,40.71221705786653
415,88,2024-05-08 01:07:40,0.2711422333333335,52.861349316666676
