ID,longitude_predicted,latitude_predicted
193,-0.9287248,50.70449
194,-122.570915,47.49929
195,115.78436,-32.077114
196,9.51042,57.43205
197,-0.26628023,39.42611
198,11.777965,57.978073
199,-1.8269997,50.065598
200,2.2337997,51.881016
201,-6.09878,48.647316
202,-122.668884,37.08573
203,12.13965,41.38615
204,16.52277,37.346924
205,15.747795,38.447865
206,-13.060994,30.972967
207,-8.84041,42.25414
208,6.278305,53.60187
209,-16.3882,24.917952
210,2.25089,51.29147
211,23.87983,37.57718
212,12.354675,54.677242
213,-4.9832387,51.249233
214,8.555474,53.57284
215,115.77122,-32.38708
216,7.9855995,53.850216
217,173.6416,-43.06863
218,-67.306274,18.048054
219,-10.367371,39.63541
220,-9.806355,40.486126
221,-9.788426,38.270443
222,12.482776,54.899544
223,-5.4987397,43.87408
224,2.0266283,51.241684
225,174.64188,-35.843952
226,9.919792,53.51274
227,8.710189,53.607334
228,23.88071,37.58823
229,-8.886508,42.117977
230,9.883428,42.18295
231,-81.48607,30.096254
232,8.232907,53.52626
233,23.604618,37.94272
234,3.597134,51.455807
235,1.2966666,51.49968
236,3.1903362,51.31898
237,3.1903362,51.31898
238,-0.63934934,54.678043
239,16.471815,37.657497
240,8.056661,57.338604
241,7.032104,53.839436
242,15.23169,55.541763
243,-0.8630923,54.78555
244,15.673894,38.237217
245,0.18869273,49.505264
246,-4.5432158,36.164085
247,13.046202,54.7333
248,12.366259,54.694073
249,-2.7078803,51.493267
250,-5.959698,49.07365
251,9.928857,42.029266
252,12.275818,54.602444
253,172.70244,-43.46495
254,-73.87085,40.51354
255,9.272816,43.455456
256,21.40807,60.104473
257,3.7595735,51.403526
258,1.0162542,50.763042
259,3.0712342,51.442375
260,-80.372894,32.003258
261,-15.71114,26.62247
262,3.9064956,51.37915
263,13.88973,38.316517
264,2.5453887,51.873253
265,2.1786714,41.34966
266,1.3381909,50.91256
267,-9.593381,43.63719
268,-5.886228,52.349888
269,1.1807266,40.970066
270,4.457135,53.139336
271,146.4986,-18.730232
272,-16.3882,24.917812
273,-8.021321,36.2834
274,-15.636798,26.622332
275,17.852156,58.007023
276,-4.538703,36.607346
277,119.4674,14.645718
278,3.2430909,51.792973
279,-8.47975,43.343685
280,29.153461,40.941265
281,-10.1772175,37.393257
282,-81.29283,31.065296
283,-5.4987397,43.919617
284,7.2072473,53.343758
285,115.289764,-32.393612
286,18.59644,54.360916
287,-74.087654,40.671852
288,10.194236,59.84206
289,4.228836,51.263817
290,153.21371,-27.326485
291,8.560446,53.5579
292,5.0284266,52.369747
293,-0.04675493,53.574917
294,4.259906,51.286102
295,103.77193,1.0524468
296,-1.5164269,50.85425
297,-122.45199,47.43596
298,14.083635,40.826324
299,13.880254,55.142525
300,-0.8630923,54.79821
301,-15.553411,28.127756
302,18.5591,54.369263
303,134.67725,34.71761
304,4.2150416,51.261566
305,10.885967,53.93311
306,10.008051,56.100742
307,8.558042,53.56163
308,8.539776,53.572
309,115.9661,6.01492
310,-0.023959437,53.557278
311,5.373399,43.35748
312,3.2403688,51.316
313,10.2671385,43.579967
314,-109.86713,25.058092
315,106.57369,10.645139
316,0.3049592,38.387463
317,-1.8269997,50.065598
318,-122.444954,47.276905
319,153.18272,-27.388712
320,-93.899445,29.780544
321,10.030387,53.568222
322,8.446175,53.570988
323,3.2360857,51.275185
324,3.2068152,51.28844
325,-0.9287248,50.68507
326,-73.349106,19.009995
327,115.78436,-32.075138
328,21.890188,58.9251
329,-122.570915,47.49082
330,11.777965,57.972157
331,29.507006,40.673294
332,-0.26628023,39.42691
333,15.747795,38.44984
334,9.520737,57.568516
335,23.87983,37.54558
336,16.489174,37.26137
337,8.555474,53.571667
338,11.991052,41.564816
339,115.77122,-32.39569
340,-8.84041,42.256115
341,-8.886508,42.098557
342,-12.986652,31.034307
343,-0.26117215,39.4135
344,-81.48607,30.109056
345,6.278305,53.614674
346,-10.201126,31.02758
347,172.70244,-43.46495
348,-122.668884,37.098534
349,9.51042,57.397533
350,-9.889267,40.43533
351,173.57425,-43.134377
352,2.5453887,51.907562
353,16.438221,37.657497
354,3.2373233,51.30679
355,1.5304915,39.307262
356,13.13534,54.898487
357,-4.4688745,36.173756
358,15.673894,38.286346
359,-67.306274,18.023827
360,-9.593381,43.63719
361,-73.87085,40.502586
362,-2.7078803,51.492092
363,0.18869273,49.506065
364,3.7595735,51.379223
365,-80.40649,31.964594
366,2.2337997,51.861595
367,-10.400967,39.54986
368,-5.886228,52.371395
369,3.597134,51.445606
370,2.1786714,41.348484
371,1.3045945,50.827007
372,21.482412,60.143917
373,4.5314765,53.18672
374,3.9064956,51.424686
375,12.557117,54.94693
376,1.2966666,51.51248
377,2.1009698,51.281128
378,2.25089,51.27961
379,3.1903362,51.320957
380,3.1903362,51.320957
381,1.1807266,40.959866
382,-0.5650078,54.632027
383,-9.788426,38.304752
384,8.056661,57.29687
385,7.032104,53.84066
386,15.306032,55.59066
387,7.9855995,53.899345
388,9.919792,53.50254
389,174.57452,-35.909412
390,-4.9088974,51.288536
391,12.332663,54.6213
392,9.23922,43.371906
393,10.003199,42.07699
394,12.35016,54.650166
395,8.710189,53.610138
396,23.88071,37.55697
397,13.046202,54.747303
398,-5.9932947,49.009354
399,10.885268,53.933445
400,12.354675,54.63156
401,8.307249,53.441044
402,13.964072,38.30441
403,9.849832,42.0994
404,23.604618,37.94503
405,0.9826578,50.67735
406,3.0712342,51.43085
407,29.153461,40.941265
408,-10.169026,31.105288
409,119.4995,14.635183
410,-16.393494,25.00774
411,-12.954553,31.104715
412,-3.4604707,51.308895
413,-15.604698,26.747423
414,29.507006,40.673294
415,-0.532908,54.593674
416,-4.4367747,36.151695
417,-8.1363325,36.2834
418,-5.6137514,43.898037
419,21.890188,58.924763
420,-5.940479,47.64498
421,4.2471414,51.261566
422,-9.903438,38.374786
423,10.062487,53.55886
424,3.2068152,51.28844
425,-0.89662504,50.68507
426,-81.29283,31.065296
427,7.8705883,53.97002
428,115.78436,-32.075138
429,-122.65233,47.49082
430,12.589217,55.122555
431,11.777965,57.972157
432,-0.26628023,39.41755
433,15.747795,38.44984
434,-10.182508,37.46357
435,23.91193,37.54558
436,8.555474,53.63643
437,115.77122,-32.39569
438,-0.26117215,39.4135
439,-8.854408,42.098557
440,3.1903362,51.320957
441,3.1903362,51.320957
442,9.951892,53.511974
443,7.239347,53.40852
444,9.395409,57.361183
445,115.32186,-32.393612
446,18.62854,54.360916
447,-74.087654,40.671852
448,10.226336,59.84206
449,4.260936,51.263817
450,-16.052027,23.8479
451,153.21371,-27.326485
452,8.560446,53.5579
453,3.2751906,51.85656
454,-6.0012403,52.371395
455,11.991052,41.564816
456,4.259906,51.360226
457,-0.014655167,53.63968
458,5.0605264,52.43451
459,103.77193,1.0524468
460,-1.5164269,50.85425
461,-122.45199,47.43596
462,146.4986,-18.716196
463,-8.47975,43.343685
464,3.269423,51.307125
465,14.083635,40.826324
466,-73.43052,19.009995
467,16.356802,37.590557
468,-15.553411,28.127756
469,-2.368285,50.06678
470,18.5591,54.368927
471,8.558042,53.55227
472,134.67725,34.71761
473,10.885967,53.99787
474,2.1330695,51.30694
475,10.040151,56.100742
476,115.9661,6.01492
477,-0.10537698,53.557278
478,8.539776,53.572
479,13.952256,39.52954
480,3.2724686,51.380764
481,173.53885,-43.22377
482,13.9123535,55.134224
483,6.1968875,53.614674
484,172.70244,-43.46495
485,10.2671385,43.579967
486,106.60579,10.645139
487,6.9170923,53.84066
488,-8.84041,42.256115
489,9.4057255,57.54032
490,16.37416,37.20144
491,1.1895828,50.83644
492,-93.899445,29.780544
493,-122.444954,47.341667
494,15.558883,38.286346
495,153.18272,-27.388712
496,-0.94450957,54.79835
497,-6.1083064,48.949562
498,2.2658994,51.861595
499,174.57304,-35.900265
500,1.2152491,51.51248
501,1.1807266,40.959866
502,21.514513,60.285946
503,1.7130324,39.252544
504,-4.8767977,51.440506
505,8.742289,53.6749
506,-122.7503,37.098392
507,-81.56748,30.12095
508,10.035298,42.147396
509,12.273258,54.603367
510,23.604618,37.94503
511,23.912811,37.55697
512,8.339349,53.450478
513,13.996172,38.327778
514,9.848337,42.039467
515,-13.078718,39.065956
516,3.103334,51.495613
517,-10.483878,39.521523
518,-9.616492,43.726974
519,4.563576,53.33159
520,10.885268,53.998207
521,-67.27418,18.023638
522,5.4054985,43.348454
523,3.5157166,51.445942
524,13.053923,54.968998
525,-10.037865,40.449295
526,2.430377,51.978073
527,2.1786714,41.33946
528,7.941653,57.247433
529,0.18869273,49.58006
530,3.2681854,51.275185
531,3.9525096,51.425022
532,15.338132,55.734737
533,13.215621,40.939358
534,-74.00083,40.502445
535,3.7916732,51.402927
536,12.217651,54.571526
537,-2.7078803,51.556713
538,-80.4879,31.936258
539,12.382259,54.794697
540,-4.5066032,36.607346
541,8.446175,53.63575
542,2.2829897,51.431774
543,12.9311905,54.725723
544,9.237725,43.311974
545,-2.2070286,49.850193
546,0.86764604,50.617416
547,-5.476375,35.85512
548,119.4995,14.614852
549,0.3049592,38.36742
550,-13.084009,39.13627
551,-81.29283,31.079401
552,29.507006,40.595158
553,2.2856247,51.32669
554,-0.4097706,39.335365
555,21.890188,58.924763
556,7.7219872,54.148186
557,13.437666,39.738976
558,-8.628348,43.44734
559,14.083635,40.806282
560,174.57304,-35.89998
561,-10.632476,39.42942
562,3.2724686,51.36072
563,10.11854,43.68362
564,-122.444954,47.321625
565,153.18272,-27.401913
566,-93.899445,29.79465
567,29.072044,41.044582
568,-2.5168836,49.988644
569,10.062487,53.480724
570,3.0582168,51.392094
571,8.446175,53.615707
572,-4.5066032,36.538403
573,3.2681854,51.19705
574,-1.0452237,50.606934
575,11.991052,41.501633
576,-122.65233,47.651756
577,173.53885,-43.223484
578,115.78436,-32.093586
579,-5.7875643,47.42986
580,146.4986,-18.730232
581,11.629366,57.89381
582,-0.26628023,39.339413
583,-6.328796,48.56057
584,15.747795,38.380898
585,8.555474,53.616386
586,23.91193,37.47664
587,115.77122,-32.40803
588,-9.003008,42.02042
589,3.0417378,51.24282
590,3.0417378,51.24282
591,9.24681,57.281044
592,9.951892,53.433838
593,3.7916732,51.32479
594,7.239347,53.388477
595,3.232597,51.410454
596,-12.784177,31.104576
597,115.32186,-32.41206
598,3.269423,51.22899
599,18.62854,54.28751
600,-74.087654,40.536293
601,4.1123376,51.18568
602,153.21371,-27.344934
603,8.411847,53.661552
604,3.2751906,51.836517
605,10.226336,59.763924
606,0.18869273,49.550785
607,-16.210955,25.176245
608,-8.989009,42.17798
609,5.0605264,52.414467
610,-0.014655167,53.619637
611,103.77193,1.039246
612,4.259906,51.340183
613,10.035298,42.21723
614,-122.45199,47.294098
615,-6.149838,52.55006
616,-1.6650254,50.718693
617,-73.43052,19.010183
618,-9.433951,43.76826
619,-3.4604707,51.308754
620,-10.037865,40.194057
621,172.70244,-43.477005
622,-9.999968,37.631794
623,9.257127,57.46231
624,-15.702008,28.141861
625,4.5582843,53.40176
626,4.098543,51.18343
627,2.2817786,52.156403
628,1.0409842,50.758305
629,18.5591,54.47731
630,6.768494,53.762524
631,-4.8767977,51.46026
632,134.67725,34.731716
633,-1.093108,54.977016
634,10.885967,53.97783
635,-2.2070286,49.850334
636,13.952256,39.52954
637,10.040151,56.11485
638,1.7130324,39.252544
639,15.558883,38.217403
640,-10.052037,38.562786
641,-122.7503,37.286392
642,8.391177,53.67565
643,23.604618,37.87575
644,-81.56748,30.123161
645,-8.284929,36.21446
646,23.912811,37.48769
647,8.339349,53.3579
648,115.9661,6.0025787
649,8.558042,53.474133
650,14.064909,55.04198
651,12.12466,54.524895
652,-67.27418,18.037931
653,16.37416,37.11839
654,-0.25397545,53.47914
655,3.103334,51.475235
656,10.885268,53.97783
657,3.3671181,51.36747
658,12.566106,55.21248
659,16.356802,37.588554
660,2.1786714,41.31908
661,-2.7078803,51.53681
662,7.7930565,57.154854
663,15.508508,55.757378
664,13.053923,55.147327
665,9.237725,43.217728
666,-80.4879,31.950504
667,2.2658994,51.78346
668,3.8039114,51.34655
669,5.4054985,43.328075
670,2.2829897,51.411396
671,12.9311905,54.633144
672,12.069053,54.478947
673,-6.2569046,48.85732
674,1.0666505,51.691147
675,12.359148,54.973175
676,13.215621,40.84678
677,-74.00083,40.42445
678,21.667068,60.285946
679,6.0482893,53.79334
680,106.60579,10.659245
681,8.742289,53.657745
682,1.0321282,40.88173
683,13.996172,38.2585
684,9.6997385,41.94522
685,0.7190476,50.525314
686,146.4986,-18.730232
687,13.437666,39.738976
688,-15.62781,26.83749
689,29.507006,40.595158
690,-8.989009,42.17798
691,-2.5168836,49.988644
692,6.768494,53.762524
693,-122.42212,34.106365
694,11.991052,41.501297
695,-8.628348,43.374306
696,134.67725,34.754974
697,115.9661,5.9400496
698,29.072044,40.97155
699,-10.037865,40.194057
700,11.629366,57.91707
701,-6.328796,48.563156
702,0.28728884,38.377533
703,13.952256,39.52954
704,-5.1676617,35.835228
705,-13.49787,33.940994
706,10.022481,55.820976
707,4.098543,51.206688
708,-81.56748,29.826618
709,18.5591,54.404278
710,8.540372,53.49739
711,10.868298,53.97783
712,-0.25397545,53.481728
713,8.391177,53.60262
714,10.11854,43.610588
715,3.2547982,51.36072
716,-10.052037,38.73978
717,-122.444954,47.321625
718,153.18272,-27.388826
719,-93.899445,29.820835
720,8.428505,53.615707
721,10.044817,53.503983
722,3.0582168,51.31906
723,-4.524274,36.56166
724,3.250515,51.220306
725,-4.694257,51.501404
726,-81.29283,31.105587
727,-1.0452237,50.63019
728,173.53885,-43.321705
729,-122.65233,47.578724
730,115.78436,-32.080494
731,-0.28395054,39.339413
732,119.4995,14.614852
733,9.24681,57.26471
734,15.747795,38.404156
735,174.57304,-35.998486
736,115.77122,-32.47056
737,8.494227,53.616386
738,23.89426,37.499897
739,-9.020678,42.04368
740,-0.4097706,39.33795
741,3.0417378,51.26608
742,3.0417378,51.26608
743,9.934222,53.501328
744,3.7740028,51.334904
745,7.2216763,53.388477
746,-1.093108,55.15387
747,115.32186,-32.378296
748,18.62854,54.31077
749,10.208666,59.485123
750,4.094667,51.20894
751,-74.087654,40.53888
752,9.257127,57.44564
753,153.21371,-27.311174
754,8.411847,53.58852
755,3.2575202,51.836517
756,-6.149838,52.727055
757,2.4681654,51.367977
758,0.1710224,49.550785
759,12.748647,55.253765
760,-0.032325517,53.619637
761,-12.601636,31.27308
762,5.0428557,52.414467
763,4.198658,51.340183
764,103.77193,1.0523351
765,-122.45199,47.296684
766,-3.4604707,51.308895
767,-73.43052,19.193394
768,-1.6650254,50.72128
769,10.217839,42.258854
770,21.890188,58.9251
771,23.895142,37.511284
772,6.0482893,53.884003
773,3.3671181,51.391064
774,172.70244,-43.53953
775,14.065966,40.806282
776,-5.7875643,47.429718
777,5.387828,43.32841
778,16.37416,37.053417
779,13.053923,55.324657
780,2.2653193,51.421844
781,3.2517526,51.252247
782,1.0321282,40.905323
783,0.7190476,50.460342
784,1.0666505,51.868477
785,8.724619,53.659748
786,4.740825,53.443047
787,-122.7503,37.442574
788,12.12466,54.592384
789,15.691049,55.728664
790,-16.694372,42.97088
791,8.52189,53.293404
792,12.069053,54.41445
793,16.356802,37.52704
794,23.586948,37.899345
795,3.8039114,51.283367
796,9.420266,43.1549
797,18.255882,58.141605
798,3.0856633,51.485683
799,-8.284929,36.1508
800,106.60579,10.693295
801,-6.2569046,48.792347
802,12.541689,55.014797
803,12.9311905,54.617146
804,-74.00083,40.36079
805,21.84961,60.327568
806,-67.29185,18.063929
807,14.24745,54.94677
808,9.882279,41.882393
809,-2.2070286,49.850193
810,-10.632476,39.17404
811,-9.999968,37.631794
812,-9.433951,43.76826
813,13.398162,40.782284
814,14.178713,38.204117
815,-15.719678,28.175621
816,2.2817786,52.333733
817,1.0409842,50.69381
818,-80.4879,31.654152
819,10.867599,53.978165
820,7.7219872,54.32568
821,15.558883,38.153744
822,2.161001,41.319416
823,-2.725551,51.53667
824,7.7930565,57.09036
825,2.2482288,51.85095
826,2.1415517,39.25288
827,29.072044,40.97155
828,-81.29283,31.105587
829,-6.328796,48.563156
830,-5.7875643,47.429718
831,11.674128,41.646122
832,146.65549,-18.418568
833,3.2575202,51.836517
834,-16.273548,25.176245
835,-13.49787,33.940994
836,-4.524274,36.56166
837,173.53885,-43.321705
838,29.507006,40.618416
839,-6.2569046,48.79249
840,-0.4097706,39.33795
841,2.2817786,52.333397
842,18.62854,54.31077
843,4.094667,51.20894
844,153.21371,-27.311174
845,10.208666,59.485123
846,8.411847,53.58852
847,-74.087654,40.53888
848,-0.032325517,53.619637
849,5.0428557,52.414467
850,4.198658,51.340183
851,103.77193,1.0523351
852,119.4995,14.614852
853,-122.45199,47.296684
854,-1.6650254,50.72128
855,-8.628348,43.374306
856,14.065966,40.806282
857,-15.719678,28.175621
858,4.098543,51.206688
859,-81.56748,29.826618
860,134.67725,34.754974
861,18.5591,54.404278
862,10.022481,55.820976
863,10.868298,53.97783
864,-5.1676617,35.833225
865,8.391177,53.60262
866,8.540372,53.49739
867,115.9661,5.9400496
868,-0.25397545,53.481728
869,3.2547982,51.36072
870,2.4681654,51.367977
871,10.11854,43.610588
872,106.60579,10.6930065
873,-122.444954,47.321625
874,153.18272,-27.388826
875,-93.899445,29.820835
876,8.428505,53.615707
877,3.0582168,51.31906
878,3.250515,51.220306
879,174.57304,-35.9982
880,-1.0452237,50.63019
881,-9.496545,44.12043
882,115.78436,-32.080494
883,-16.114622,23.859795
884,-115.85904,24.32146
885,-122.65233,47.578724
886,11.629366,57.91707
887,-0.28395054,39.339413
888,-15.445269,27.005856
889,14.430055,39.079586
890,15.747795,38.404156
891,-4.694257,51.501545
892,9.24681,57.26471
893,-9.81611,31.293406
894,115.77122,-32.47056
895,0.1710224,49.550785
896,8.494227,53.616386
897,23.89426,37.499897
898,-73.43052,19.193394
899,-9.020678,42.04368
900,18.255882,58.139603
901,3.2149267,51.41012
902,3.0417378,51.26608
903,3.0417378,51.26608
904,13.398162,40.781948
905,8.52189,53.293068
906,-10.062561,37.984104
907,5.387828,43.328075
908,6.0482893,53.884003
909,9.934222,53.501328
910,21.890188,58.9251
911,172.70244,-43.53953
912,3.7740028,51.334904
913,2.2653193,51.421844
914,16.37416,37.053417
915,7.2216763,53.388477
916,12.541689,55.014797
917,9.257127,57.445976
918,9.882279,41.882393
919,10.217839,42.258854
920,23.586948,37.899345
921,-10.052037,38.73964
922,15.558883,38.153744
923,3.0856633,51.485683
924,12.12466,54.592384
925,23.895142,37.511284
926,-67.29185,18.063929
927,3.3671181,51.391064
928,-1.093108,55.15387
929,14.178713,38.204117
930,-2.725551,51.53667
931,-80.4879,31.654152
932,-10.632476,39.17404
933,7.7219872,54.32568
934,-3.171522,51.350895
935,2.161001,41.319416
936,1.0409842,50.69381
937,7.7930565,57.09036
938,-6.149838,52.726913
939,12.748647,55.2541
940,15.691049,55.728664
941,-16.694372,42.97088
942,13.053923,55.324657
943,9.420266,43.1549
944,115.32186,-32.378296
945,4.740825,53.443047
946,2.2482288,51.85095
947,1.0666505,51.868477
948,2.1415517,39.25288
949,10.044817,53.503983
950,-2.4360695,49.925125
951,-74.00083,40.36079
952,12.069053,54.41445
953,16.039877,37.51501
954,-8.284929,36.1508
955,3.8039114,51.283367
956,-122.7503,37.442574
957,12.9311905,54.617146
958,1.0321282,40.905323
959,21.84961,60.327568
960,13.437666,39.73931
961,14.24745,54.94677
962,8.724619,53.659748
963,-2.7646499,49.8736
964,0.7190476,50.460342
965,3.2517526,51.252247
966,10.867599,53.978165
967,-15.445269,27.005856
968,146.65549,-18.418568
969,14.430055,39.08159
970,6.768494,53.701008
971,-115.85904,24.3216
972,-16.114622,23.8479
973,-1.093108,55.15387
974,134.83015,34.754974
975,106.758705,10.6930065
976,-9.496545,44.12057
977,11.674128,41.646122
978,9.679845,41.825558
979,-8.628348,43.518936
980,115.84608,5.2140336
981,28.967499,41.116375
982,-4.6868834,36.56166
983,173.33641,-43.376537
984,5.617188,43.36345
985,-8.988359,41.988846
986,2.1605227,51.635685
987,172.53117,-43.53953
988,115.47478,-32.378296
989,18.540833,54.095505
990,3.6942139,51.865654
991,-74.086685,40.52685
992,10.146856,59.25101
993,153.2466,-27.366007
994,8.292794,53.852493
995,0.6077162,49.58616
996,4.0069604,50.993675
997,5.272216,52.44984
998,0.19703437,53.648773
999,103.600655,1.0523351
1000,4.428018,51.375557
1001,-122.45102,47.41234
1002,-1.7840792,50.836792
1003,2.1617546,52.605904
1004,14.502659,40.841656
1005,-15.687362,28.120789
1006,4.010837,50.991425
1007,10.582827,55.605713
1008,-81.65573,29.814589
1009,-12.964062,39.656803
1010,11.097657,54.013203
1011,18.440042,54.66825
1012,8.977065,53.33696
1013,-0.36944738,53.589184
1014,8.271153,53.866592
1015,3.484158,51.396095
1016,7.3874297,54.589153
1017,9.998516,43.755077
1018,-122.5117,47.61587
1019,153.01146,-27.388826
1020,-93.74178,29.808666
1021,119.445076,14.637369
1022,8.657865,53.65108
1023,-13.439656,33.88616
1024,-81.26051,31.105587
1025,3.2834053,51.005043
1026,16.205795,36.998585
1027,2.9381928,51.591232
1028,-1.1329303,50.41493
1029,2.8966846,51.46161
1030,8.940203,57.230713
1031,115.61309,-32.08078
1032,29.9437,40.563583
1033,8.929886,57.049446
1034,-122.6022,47.804745
1035,11.541659,57.701805
1036,0.15274316,39.339413
1037,0.6609555,50.47821
1038,-6.324244,48.67881
1039,15.660089,38.349323
1040,24.330956,37.445065
1041,115.599945,-32.47056
1042,-0.56897813,39.325924
1043,8.723587,53.65176
1044,-73.59277,19.147102
1045,13.826681,40.781948
1046,-16.694372,42.822983
1047,174.3706,-36.053318
1048,-122.7503,37.540913
1049,3.2625759,51.230297
1050,8.950409,53.077805
1051,12.762875,55.107758
1052,2.922684,51.050816
1053,2.922684,51.050816
1054,-10.062561,37.984104
1055,0.9511786,52.09402
1056,9.161312,53.946583
1057,10.370915,53.34056
1058,-6.149838,52.991028
1059,0.94442177,40.850155
1060,2.3903608,41.354454
1061,-5.1676617,35.833225
1062,9.444983,43.098064
1063,15.224326,38.141857
1064,22.27813,60.42053
1065,10.439025,42.351814
1066,3.6848576,51.398685
1067,-4.865041,51.5947
1068,-9.6713705,31.293266
1069,7.4510365,53.42385
1070,14.675969,54.78634
1071,-74.163086,40.348763
1072,-2.7646499,49.8736
1073,12.028779,54.37712
1074,24.331837,37.511284
1075,4.2106967,51.174473
1076,23.49924,37.844513
1077,0.33901912,50.24508
1078,-10.714887,39.11921
1079,21.890188,58.9251
1080,14.607232,38.204117
1081,3.6516204,51.445827
1082,3.522357,51.57898
1083,-67.25953,18.009096
1084,16.039877,37.51501
1085,0.078152254,54.237446
1086,11.096958,54.01354
1087,-5.7506833,47.21224
1088,2.1415517,39.25288
1089,-10.052037,38.88413
1090,-2.4961908,51.572044
1091,7.4130273,56.875095
1092,18.312252,58.58039
