ID,longitude_predicted,latitude_predicted
511,24.04325,37.477318
512,8.355891,53.437584
513,14.02333,38.15888
514,9.854519,42.065117
515,-13.411842,39.304897
516,3.2962315,51.65945
517,-10.449172,39.5939
518,-9.422938,43.742683
519,4.4601808,53.233696
520,11.004778,53.912117
521,-67.200066,17.775177
522,5.414027,43.333138
523,3.3610528,51.41303
524,13.10727,54.958466
525,-9.506701,40.576145
526,2.5434754,51.970993
527,2.4170136,41.596897
528,8.0653925,57.233326
529,0.38954002,49.482887
530,3.2429106,51.32838
531,3.6212718,51.41112
532,15.213164,55.600033
533,12.804532,41.01734
534,-73.73211,40.53456
535,3.905231,51.40018
536,12.427302,54.547855
537,-2.5559382,51.715168
538,-80.42732,31.053984
539,12.425959,55.020096
540,-4.513145,36.64446
541,8.640278,53.549572
542,2.4678957,51.356804
543,12.846422,54.705704
544,9.288707,43.412823
545,-1.9699845,49.81212
546,1.0116203,50.67258
547,-6.821754,35.7757
548,117.64875,14.195381
549,0.3261095,38.642567
550,-13.431453,39.304897
551,-81.327484,31.177267
552,29.267414,40.72723
553,2.3361201,51.362324
554,-0.30240262,39.453365
555,22.43087,58.825787
556,8.130659,54.019516
557,13.68796,39.757515
558,-8.581658,43.386868
559,13.944145,40.820324
560,175.04907,-36.41271
561,-10.417758,39.53288
562,3.279554,51.27429
563,10.307751,43.668163
564,-122.327515,47.228718
565,153.15765,-27.333502
566,-94.09609,29.810902
567,29.136152,41.046036
568,-2.37469,49.88431
569,10.084897,53.587906
570,3.2357683,51.351803
571,8.583529,53.549572
572,-4.569893,36.64446
573,3.1861627,51.32838
574,-1.0654707,50.73325
575,12.142799,41.326317
576,-122.537224,47.58798
577,173.45251,-42.785522
578,115.75259,-32.05578
579,-5.5144343,47.4735
580,145.89792,-19.043577
581,11.844314,58.071884
582,-0.28174824,39.47363
583,-6.041982,48.3596
584,15.541126,38.521324
585,8.587457,53.548782
586,23.903173,37.60504
587,115.85308,-32.26759
588,-8.873395,42.24042
589,3.2528338,51.31145
590,3.2528338,51.31145
591,9.366279,57.419437
592,10.078874,53.490788
593,4.0322437,51.40018
594,7.2354507,53.308094
595,3.2900753,51.320652
596,-12.910719,30.76372
597,115.317,-32.28816
598,3.1979647,51.33806
599,18.557898,54.42042
600,-74.05913,40.68231
601,4.14583,51.338734
602,153.10596,-27.377499
603,8.527151,53.601208
604,3.2820125,51.73963
605,10.170604,59.786495
606,0.5165536,49.482887
607,-16.637407,25.321571
608,-8.706876,42.265877
609,5.273026,52.331623
610,0.025073325,53.550392
611,103.94328,0.80690503
612,4.280311,51.25272
613,9.943265,42.08335
614,-122.38022,47.27554
615,-6.0148044,52.499683
616,-1.4821025,50.864223
617,-73.19418,19.5435
618,-9.400199,43.843006
619,-3.1514132,51.23413
620,-9.506701,40.475018
621,173.12315,-43.42593
622,-12.94604,37.656006
623,9.337135,57.659264
624,-15.688674,28.218185
625,4.4300504,53.233696
626,4.1668878,51.339066
627,2.5434754,52.045208
628,1.2400945,50.821003
629,18.59685,54.477463
630,6.9788837,53.84701
631,-4.763833,51.36184
632,134.51202,34.726612
633,-0.4786847,54.98131
634,10.942241,53.911327
635,-1.9699845,49.81212
636,13.047727,39.86706
637,10.158295,56.157585
638,1.5164557,39.36391
639,15.243431,38.475964
640,-9.815285,38.34199
641,-122.93803,37.43512
642,8.554963,53.630436
643,23.71907,37.798443
644,-81.45229,30.46132
645,-8.141493,36.3095
646,24.170263,37.477318
647,8.472384,53.437584
648,115.8985,6.0186825
649,8.585835,53.60208
650,13.959443,55.083256
651,12.353358,54.484337
652,-67.16865,17.775177
653,16.439037,36.87977
654,-0.03763344,53.58768
655,3.423245,51.65945
656,10.9480295,53.912117
657,3.3610528,51.41303
658,12.592691,55.03296
659,16.244637,37.635
660,2.397404,41.596897
661,-2.575548,51.715168
662,8.0653925,57.172306
663,15.329658,55.600033
664,13.10727,55.03268
665,9.320121,43.412823
666,-80.42732,30.992964
667,2.3741615,51.854
668,3.6212718,51.41112
669,5.3572793,43.333138
670,2.5949092,51.356804
671,12.846422,54.704384
672,12.427302,54.486835
673,-6.247792,48.75514
674,1.276295,51.676197
675,12.395828,55.020096
676,12.931545,41.01734
677,-73.73211,40.53456
678,21.300802,60.247913
679,6.241259,53.745163
680,106.62346,10.723422
681,9.143593,53.55694
682,1.0503051,40.724937
683,14.150343,38.15888
684,9.885933,42.004097
685,1.0116203,50.61156
686,145.89792,-19.043577
687,13.68796,39.76167
688,-15.615018,26.496502
689,29.267414,40.72723
690,-8.706876,42.265877
691,-2.37469,49.88431
692,6.9788837,53.84701
693,-122.06771,33.625397
694,12.142799,41.326317
695,-8.581658,43.386868
696,134.51202,34.62064
697,115.8985,6.0186825
698,29.136152,41.046036
699,-9.506701,40.475018
700,11.792908,57.970757
701,-6.0933886,48.258472
702,0.34884915,38.69316
703,13.047727,39.86706
704,-6.396774,35.74215
705,-13.105878,34.091137
706,10.174358,56.056458
707,4.1154814,51.237938
708,-81.45229,30.360193
709,18.398298,54.477463
710,8.601899,53.606125
711,10.96498,54.1227
712,-0.089039914,53.486553
713,8.503557,53.630436
714,10.256345,43.668163
715,3.3022935,51.37946
716,-9.815285,38.42435
717,-122.32136,47.33389
718,153.15765,-27.333502
719,-94.09609,29.709774
720,8.606269,53.654743
721,10.1237,53.59195
722,3.1843617,51.351803
723,-4.569893,36.538486
724,3.2022262,51.227253
725,-4.72503,51.462162
726,-81.327484,31.07614
727,-1.1168771,50.632122
728,173.45251,-42.785522
729,-122.58863,47.58798
730,115.75259,-32.05578
731,-0.2590086,39.477673
732,117.67149,14.154576
733,9.314873,57.31831
734,15.541126,38.420197
735,175.47824,-36.41271
736,115.85308,-32.26759
737,8.610196,53.653954
738,23.903173,37.503914
739,-8.873395,42.139294
740,-0.30240262,39.352238
741,3.2014272,51.210323
742,3.2014272,51.210323
743,10.094937,53.489983
744,4.071047,51.399376
745,7.25819,53.413265
746,-0.53009117,55.020428
747,115.317,-32.293003
748,18.359346,54.319294
749,10.119198,59.685368
750,4.094424,51.237606
751,-74.05913,40.58118
752,9.285729,57.558136
753,153.10596,-27.377499
754,8.475745,53.601208
755,3.3208156,51.844803
756,-6.0662107,52.582043
757,2.3749232,51.462646
758,0.55535674,49.58321
759,12.615431,55.239483
760,0.04781297,53.655563
761,-12.8879795,30.754023
762,5.2957654,52.436794
763,4.3030505,51.35789
764,103.94328,0.80690503
765,-122.431625,47.17441
766,-3.1514132,51.23413
767,-73.19418,19.582615
768,-1.5335089,50.763096
769,9.966004,42.183674
770,22.43087,58.830894
771,24.170263,37.366497
772,6.1898527,53.745163
773,3.3096461,51.3119
774,173.03108,-43.42593
775,13.966885,40.925495
776,-5.5144343,47.4735
777,5.3800187,43.43831
778,16.439037,36.77864
779,13.055864,55.071796
780,2.6337123,51.457127
781,3.2140281,51.23693
782,1.0503051,40.62381
783,0.9602139,50.510433
784,1.2248886,51.715313
785,9.182396,53.65726
786,4.45279,53.33402
787,-122.93803,37.51748
788,12.301952,54.38321
789,15.488413,55.806557
790,-71.441986,34.076607
791,8.488448,53.336456
792,12.375896,54.384388
793,16.244637,37.53255
794,23.71907,37.697315
795,3.5698652,51.309994
796,9.3361845,43.311695
797,17.839834,58.01894
798,3.462048,51.759773
799,-8.141493,36.243767
800,106.62346,10.718576
801,-6.299198,48.65401
802,12.418568,55.22662
803,12.795016,54.59647
804,-73.73211,40.433434
805,21.647585,60.454437
806,-67.16865,17.775177
807,14.118198,55.08245
808,9.885933,41.90297
809,-1.9699845,49.81212
810,-10.417758,39.43175
811,-12.94604,37.656006
812,-9.400199,43.843006
813,12.931545,41.016537
814,14.173082,38.108345
815,-15.688674,28.218185
816,2.4920688,52.127567
817,1.1886882,50.719875
818,-80.42732,30.891836
819,10.970769,54.12349
820,8.079253,54.05863
821,15.243431,38.374836
822,2.4201436,41.69722
823,-2.5528083,51.81549
824,8.013987,57.07118
825,2.3227549,51.752872
826,1.9098204,39.36421
827,29.13616,41.046036
828,-81.33923,31.07614
829,-6.093381,48.258472
830,-5.5144267,47.4735
831,12.164695,41.501514
832,146.06216,-18.941399
833,3.3208234,51.844803
834,-16.388063,25.497408
835,-13.10587,34.091137
836,-4.5698853,36.538486
837,173.45251,-42.785522
838,29.267422,40.624783
839,-6.2991905,48.65401
840,-0.30239493,39.352238
841,2.4920766,52.127567
842,18.359354,54.319294
843,4.0944314,51.237606
844,153.10596,-27.377499
845,10.119205,59.685368
846,8.475753,53.601208
847,-74.05912,40.58118
848,0.047820657,53.655563
849,5.295773,52.436794
850,4.303058,51.35789
851,103.94329,0.80690503
852,117.6715,14.144666
853,-122.44966,47.17441
854,-1.5335013,50.763096
855,-8.581651,43.386868
856,13.966892,40.925495
857,-15.688666,28.218185
858,4.115489,51.237938
859,-81.46404,30.360193
860,134.51202,34.62064
861,18.398306,54.477463
862,10.174366,56.056458
863,10.964988,54.1227
864,-6.396766,35.74215
865,8.503565,53.630436
866,8.601907,53.606125
867,115.898506,6.0186825
868,-0.08903221,53.486553
869,3.3023014,51.37946
870,2.374931,51.462646
871,10.256352,43.668163
872,106.62347,10.718576
873,-122.33939,47.33389
874,153.15765,-27.333502
875,-94.10784,29.709774
876,8.606269,53.654743
877,3.1843617,51.351803
878,3.2022262,51.227253
879,175.47824,-36.41271
880,-1.1168771,50.632122
881,-9.306774,43.97713
882,115.75259,-32.05578
883,-14.608022,23.517092
884,-116.00354,24.505178
885,-122.58863,47.58798
886,11.792908,57.970757
887,-0.2590086,39.477673
888,-15.5922785,26.68276
889,13.18753,39.63244
890,15.541126,38.420197
891,-4.72503,51.462162
892,9.314873,57.31831
893,-10.182685,31.48202
894,115.85308,-32.26759
895,0.55535674,49.58321
896,8.610196,53.653954
897,23.903173,37.503914
898,-73.19418,19.582615
899,-8.873395,42.139294
900,17.839834,58.012154
901,3.3288784,51.467533
902,3.2014272,51.210323
903,3.2014272,51.210323
904,12.931545,41.016537
905,8.488448,53.336456
906,-12.696703,37.83184
907,5.3800187,43.43831
908,6.1898527,53.745163
909,10.094937,53.489983
910,22.43087,58.830894
911,173.03108,-43.42593
912,4.071047,51.399376
913,2.6337123,51.457127
914,16.439037,36.77864
915,7.25819,53.413265
916,12.418568,55.22662
917,9.285729,57.558136
918,9.885933,41.90297
919,9.966004,42.183674
920,23.71907,37.697315
921,-9.815285,38.42435
922,15.243431,38.374836
923,3.462048,51.759773
924,12.301952,54.38321
925,24.170263,37.366497
926,-67.16865,17.775177
927,3.3096461,51.3119
928,-0.53009117,55.020428
929,14.173082,38.108345
930,-2.5528083,51.81549
931,-80.42732,30.891836
932,-10.417758,39.43175
933,8.079253,54.05863
934,-2.7264335,51.17967
935,2.4201436,41.69722
936,1.1886882,50.719875
937,8.013987,57.07118
938,-6.0662107,52.582043
939,12.615431,55.239483
940,15.488413,55.806557
941,-71.16547,32.886177
942,13.055864,55.071796
943,9.3361845,43.311695
944,115.317,-32.293003
945,4.45279,53.33402
946,2.3227549,51.752872
947,1.2248886,51.715313
948,1.9098204,39.36421
949,10.1237,53.59195
950,-2.28461,49.784412
951,-73.73211,40.433434
952,12.375896,54.3776
953,15.922072,37.651424
954,-8.141493,36.243767
955,3.5698652,51.309994
956,-122.93803,37.51748
957,12.795016,54.59647
958,1.0503051,40.62381
959,21.647585,60.454437
960,13.68796,39.76167
961,14.118198,55.08245
962,9.182396,53.65726
963,-2.4072554,49.64269
964,0.9602139,50.510433
965,3.2140281,51.23693
966,10.970769,54.12349
967,-15.5922785,26.68276
968,146.06216,-18.950655
969,13.18753,39.63244
970,6.9274774,53.745884
971,-116.00354,24.505178
972,-15.137576,23.3653
973,-0.53009117,55.019108
974,134.6832,34.595783
975,106.79461,10.713402
976,-9.306774,44.01884
977,12.164687,41.501514
978,9.621567,41.746357
979,-8.635367,43.603443
980,114.56015,5.9955397
981,29.06785,41.21643
982,-4.2734356,36.683537
983,173.1197,-42.803513
984,5.27047,43.34089
985,-9.090589,41.888046
986,2.0583878,51.6088
987,172.90665,-43.38784
988,115.43201,-32.290375
989,18.257458,54.15788
990,3.500056,51.88681
991,-74.01611,40.674526
992,9.902004,59.53649
993,153.20088,-27.39023
994,8.422036,53.754128
995,0.9487215,49.582188
996,3.87723,51.07619
997,5.1703005,52.339375
998,-0.07765216,53.558144
999,103.91556,0.7918446
1000,4.016533,51.26047
1001,-122.38861,47.378742
1002,-1.4904903,50.914696
1003,2.513956,52.28529
1004,14.162042,40.915882
1005,-15.905868,28.991095
1006,3.8982875,51.076523
1007,10.329602,55.90758
1008,-81.77487,30.396965
1009,-13.599505,39.531326
1010,10.839515,54.20681
1011,18.445303,54.629063
1012,8.781139,53.605103
1013,-0.04602121,53.522118
1014,8.449848,53.783356
1015,3.1768284,51.28204
1016,8.0675335,54.215034
1017,10.202636,43.949543
1018,-121.919815,47.22393
1019,153.12996,-27.375097
1020,-94.071655,29.746546
1021,117.561935,14.1574955
1022,8.4808035,53.557323
1023,-13.3127775,33.987743
1024,-81.4596,30.986855
1025,3.3574698,51.078377
1026,16.046577,36.76508
1027,3.1306527,51.504723
1028,-1.3340715,50.470707
1029,2.8794222,51.504654
1030,8.963159,57.399128
1031,115.72486,-32.068085
1032,29.438574,40.477226
1033,8.992302,57.1593
1034,-122.64234,47.818657
1035,11.575714,57.80934
1036,-0.06385147,39.47665
1037,0.79622823,50.563263
1038,-6.0503697,48.47373
1039,15.323933,38.406635
1040,24.074333,37.50289
1041,115.72863,-32.277176
1042,-0.25938386,39.516262
1043,8.323677,53.556534
1044,-73.1723,19.931631
1045,13.300915,41.015514
1046,-71.67013,34.16562
1047,175.25894,-36.490383
1048,-122.916145,37.58565
1049,2.9870749,51.348114
1050,8.857818,53.18823
1051,12.452497,55.30549
1052,3.244446,51.04236
1053,3.244446,51.04236
1054,-12.611846,37.83184
1055,1.2467761,51.86756
1056,9.575762,53.652084
1057,10.464307,53.484806
1058,-6.0443234,52.67496
1059,0.65784544,40.463043
1060,2.5088027,41.873055
1061,-6.396774,35.74215
1062,9.705554,43.163467
1063,14.92086,38.36699
1064,22.040949,60.44067
1065,9.614535,42.262543
1066,3.247294,51.462242
1067,-4.331665,51.439365
1068,-9.731853,31.459227
1069,7.1327252,53.315845
1070,14.511564,55.08143
1071,-74.05469,40.52653
1072,-2.4072554,49.64269
1073,11.9094925,54.226597
1074,24.53963,37.365475
1075,4.4644113,51.398354
1076,23.454704,37.696293
1077,0.56775403,50.35382
1078,-10.629809,39.185307
1079,22.43087,58.830894
1080,14.566448,38.107323
1081,3.5081189,51.461044
1082,3.8554127,51.80178
1083,-67.37556,17.781786
1084,15.922072,37.651424
1085,0.2889892,54.30244
1086,10.845304,54.2076
1087,-5.525444,47.23443
1088,1.9098204,39.36421
1089,-9.793397,38.47842
1090,-2.9042778,51.991325
1091,7.621525,56.914566
1092,17.839834,58.012154
