ID,longitude_predicted,latitude_predicted
212,11.586693,54.450035
213,-0.8879758,50.633255
214,6.6558475,52.642975
215,115.79107,-31.431345
216,5.3222027,54.96321
217,176.15948,-42.13224
218,-72.14666,18.148254
219,-9.45476,37.251923
220,-7.8897166,38.605656
221,-7.052969,40.597607
222,15.979226,55.09693
223,-1.6245909,41.71811
224,3.9005642,50.71434
225,174.28609,-38.145027
226,8.387162,52.880188
227,7.923706,54.154343
228,23.88715,39.46999
229,-8.272542,42.722733
230,10.528903,42.55224
231,-77.5537,31.752083
232,7.9212985,54.450745
233,26.013607,38.461323
234,3.4321444,51.413193
235,2.4557016,52.616005
236,2.6155963,51.02789
237,2.6804044,51.484344
238,-0.23601626,53.62588
239,11.949249,38.158604
240,4.3160515,54.624615
241,6.723417,53.98681
242,16.111664,55.833317
243,-1.1327358,53.671978
244,8.986429,39.013615
245,1.0638014,51.478474
246,-0.9974797,32.856483
247,12.916752,55.715855
248,13.336214,55.9535
249,-2.0962682,51.719967
250,-4.801557,45.28616
251,10.2509775,42.917427
252,12.217088,54.508663
253,173.25291,-41.96596
254,-73.32741,40.227425
255,10.51719,42.46999
256,22.779657,60.243145
257,3.5118074,51.74935
258,2.3457959,50.206413
259,3.9934149,51.435387
260,-79.483955,31.084867
261,-16.900173,27.231642
262,4.027899,51.381126
263,17.92562,38.749714
264,5.1028523,51.703346
265,2.5093646,41.926426
266,-0.60446,49.56114
267,-9.483794,46.1971
268,-5.739171,51.194855
269,0.93987584,40.60763
270,7.1606054,53.526875
271,148.57674,-17.955664
272,-15.704808,24.348953
273,-7.597409,38.05023
274,-16.900173,27.231642
275,19.564325,58.7226
276,-3.0715122,36.26202
277,120.95916,14.657094
278,3.9347475,51.46617
279,-5.7109694,46.118355
280,27.007582,41.71328
281,-14.054657,38.874874
282,-78.43108,30.294641
283,-1.6245909,41.71811
284,6.376964,53.579865
285,114.30433,-31.655401
286,15.0534115,55.041454
287,-74.942856,40.22976
288,10.824755,58.97439
289,3.2682736,51.089466
290,155.0615,-28.32441
291,8.660067,53.175034
292,6.565441,53.496677
293,0.74611217,53.067406
294,4.138408,51.0351
295,108.09654,-0.12855367
296,0.003765602,50.49065
297,-120.730965,47.36688
298,13.258603,40.65566
299,12.694654,57.522568
300,-1.1327358,53.671978
301,-15.6731615,29.16348
302,16.692835,56.235588
303,135.76355,36.023094
304,3.1327395,50.17991
305,16.227238,55.756725
306,9.254797,56.223858
307,6.502333,52.944824
308,7.6836953,53.80155
309,115.30629,4.538379
310,3.6948895,53.47076
311,4.9529777,43.603886
312,2.6487942,51.902332
313,9.6034975,43.526314
314,-111.33271,22.71061
315,103.87295,12.061756
316,-0.04373747,39.16787
317,-4.769042,48.85684
318,-123.460625,47.668785
319,153.30254,-28.917427
320,-94.56085,28.979876
321,7.1339617,52.8701
322,8.362227,54.237762
323,3.1796694,50.303654
324,3.6242921,51.84814
325,-1.1211686,48.964462
326,-76.92239,23.761007
327,116.101364,-31.752045
328,23.162481,58.435757
329,-121.85719,48.47716
330,8.167055,57.96558
331,31.214354,40.78111
332,-0.08665394,39.101475
333,13.240466,39.58113
334,7.5010014,55.600483
335,24.083952,37.448925
336,10.637531,37.914562
337,6.6558475,52.642975
338,13.073887,42.16476
339,115.79107,-31.431345
340,-3.3925867,42.75496
341,-8.272542,42.722733
342,-13.34783,29.01448
343,1.0202506,39.377968
344,-77.5537,31.752083
345,4.783033,54.624393
346,-8.854728,30.917093
347,173.25291,-41.96596
348,-120.62737,37.1111
349,8.808235,54.799328
350,-7.8897166,38.605656
351,176.15948,-42.13224
352,5.1028523,51.703346
353,11.949249,38.158604
354,4.0139594,51.199997
355,2.544798,39.05678
356,13.4188385,55.04878
357,-0.9974797,32.856483
358,8.986429,39.013615
359,-72.14666,18.148254
360,-9.483794,46.1971
361,-73.32741,40.227425
362,-2.0962682,51.719967
363,1.0638014,51.478474
364,3.5118074,51.74935
365,-79.483955,31.084867
366,1.1929244,52.74225
367,-9.45476,37.251923
368,-5.739171,51.194855
369,3.4321444,51.413193
370,2.5093646,41.926426
371,-0.60446,49.56114
372,22.779657,60.243145
373,7.1606054,53.526875
374,4.027899,51.381126
375,15.979226,55.09693
376,2.4557016,52.616005
377,3.9005642,50.71434
378,2.8627915,50.792202
379,2.6155963,51.02789
380,2.6804044,51.484344
381,0.93987584,40.60763
382,-0.23601626,53.62588
383,-7.052969,40.597607
384,4.3160515,54.624615
385,6.723417,53.98681
386,16.111664,55.833317
387,5.3222027,54.96321
388,8.387162,52.880188
389,174.28609,-38.145027
390,-0.8879758,50.633255
391,13.336214,55.9535
392,10.51719,42.46999
393,10.2509775,42.917427
394,12.217088,54.508663
395,7.923706,54.154343
396,23.88715,39.46999
397,12.916752,55.715855
398,-4.801557,45.28616
399,11.823419,54.677197
400,11.586693,54.450035
401,7.9212985,54.450745
402,17.92562,38.749714
403,10.528903,42.55224
404,26.013607,38.461323
405,2.3457959,50.206413
406,3.9934149,51.435387
407,27.007582,41.71328
408,-8.854728,30.917093
409,120.95916,14.657094
410,-15.704808,24.285828
411,-13.34783,28.911495
412,-5.307095,50.82787
413,-16.900173,27.168516
414,31.214354,40.742302
415,-0.23601626,53.694607
416,-0.9974797,32.793358
417,-7.597409,37.987103
418,-1.6245909,41.654984
419,23.162481,58.3706
420,-6.839479,47.974754
421,3.1327395,50.248634
422,-7.052969,40.597607
423,7.1339617,52.8701
424,3.6242921,51.84814
425,-1.1211686,48.964462
426,-78.43108,30.294641
427,5.3222027,54.96321
428,116.101364,-31.752045
429,-121.85719,48.47716
430,15.979226,55.09693
431,8.167055,57.96558
432,-0.08665394,39.101475
433,13.240466,39.58113
434,-14.054657,38.874874
435,24.083952,37.448925
436,6.6558475,52.642975
437,115.79107,-31.431345
438,1.0202506,39.377968
439,-8.272542,42.722733
440,2.6155963,51.02789
441,2.6804044,51.484344
442,8.387162,52.880188
443,6.376964,53.579865
444,8.808235,54.799328
445,114.30433,-31.655401
446,15.0534115,55.041454
447,-74.942856,40.22976
448,10.824755,58.97439
449,3.2682736,51.089466
450,-18.727213,24.872343
451,155.0615,-28.32441
452,8.660067,53.175034
453,3.9347475,51.46617
454,-5.739171,51.194855
455,13.073887,42.16476
456,4.138408,51.0351
457,0.74611217,53.067406
458,6.565441,53.496677
459,108.09654,-0.12855367
460,0.003765602,50.49065
461,-120.730965,47.36688
462,148.57674,-17.955664
463,-5.7109694,46.118355
464,4.0139594,51.199997
465,13.258603,40.65566
466,-76.92239,23.761007
467,11.949249,38.158604
468,-15.6731615,29.16348
469,-2.3780577,49.86056
470,16.692835,56.235588
471,6.502333,52.944824
472,135.76355,36.023094
473,16.227238,55.756725
474,3.9005642,50.71434
475,9.254797,56.223858
476,115.30629,4.538379
477,3.6948895,53.47076
478,7.6836953,53.80155
479,14.76138,38.606514
480,2.6487942,51.902332
481,176.15948,-42.13224
482,12.694654,57.522568
483,4.783033,54.624393
484,173.25291,-41.96596
485,9.6034975,43.526314
486,103.87295,12.061756
487,6.723417,53.98681
488,-3.3925867,42.75496
489,7.5010014,55.600483
490,10.637531,37.914562
491,-0.60446,49.56114
492,-94.56085,28.979876
493,-123.460625,47.668785
494,8.986429,39.013615
495,153.30254,-28.917427
496,-1.1327358,53.671978
497,-4.801557,45.28616
498,1.1929244,52.74225
499,174.28609,-38.145027
500,2.4557016,52.616005
501,0.93987584,40.60763
502,22.779657,60.243145
503,2.544798,39.05678
504,-0.8879758,50.633255
505,7.923706,54.154343
506,-120.62737,37.1111
507,-77.5537,31.752083
508,10.2509775,42.917427
509,11.586693,54.450035
510,26.013607,38.461323
511,23.88715,39.46999
512,7.9212985,54.450745
513,17.92562,38.749714
514,10.528903,42.55224
515,-13.255856,41.31087
516,3.9934149,51.435387
517,-9.45476,37.251923
518,-9.483794,46.1971
519,7.1606054,53.526875
520,11.823419,54.677197
521,-72.14666,18.148254
522,4.9529777,43.603886
523,3.4321444,51.413193
524,13.4188385,55.04878
525,-7.8897166,38.605656
526,5.1028523,51.703346
527,2.5093646,41.926426
528,4.3160515,54.624615
529,1.0638014,51.478474
530,3.1796694,50.303654
531,4.027899,51.381126
532,16.111664,55.833317
533,10.952513,41.09543
534,-73.32741,40.227425
535,3.5118074,51.74935
536,13.336214,55.9535
537,-2.0962682,51.719967
538,-79.483955,31.084867
539,12.217088,54.508663
540,-3.0715122,36.26202
541,8.362227,54.237762
542,2.8627915,50.792202
543,12.916752,55.715855
544,10.51719,42.46999
545,-4.769042,48.85684
546,2.3457959,50.206413
547,-2.256882,34.59393
548,120.95916,14.657094
549,-0.04373747,39.16787
550,-13.255856,41.31087
551,-78.43108,30.294641
552,31.214354,40.78111
553,3.9005642,50.71434
554,1.0202506,39.377968
555,23.162481,58.435757
556,5.3222027,54.96321
557,14.438996,39.44111
558,-5.7109694,46.118355
559,13.258603,40.65566
560,174.28609,-38.145027
561,-9.45476,37.251923
562,2.6487942,51.902332
563,9.6034975,43.526314
564,-123.460625,47.668785
565,153.30254,-28.917427
566,-94.56085,28.979876
567,27.007582,41.71328
568,-2.3780577,49.86056
569,7.1339617,52.8701
570,3.6242921,51.84814
571,8.362227,54.237762
572,-3.0715122,36.26202
573,3.1796694,50.303654
574,-1.1211686,48.964462
575,13.073887,42.16476
576,-121.85719,48.47716
577,176.15948,-42.13224
578,116.101364,-31.752045
579,-6.839479,47.94989
580,148.57674,-17.955664
581,8.167055,57.96558
582,-0.08665394,39.101475
583,-3.052502,48.674793
584,13.240466,39.58113
585,6.6558475,52.642975
586,24.083952,37.448925
587,115.79107,-31.431345
588,-8.272542,42.722733
589,2.6155963,51.02789
590,2.6804044,51.484344
591,8.808235,54.799328
592,8.387162,52.880188
593,3.5118074,51.74935
594,6.376964,53.579865
595,1.3550724,50.941204
596,-13.34783,29.01448
597,114.30433,-31.655401
598,4.0139594,51.199997
599,15.0534115,55.041454
600,-74.942856,40.22976
601,3.2682736,51.089466
602,155.0615,-28.32441
603,8.660067,53.175034
604,3.9347475,51.46617
605,10.824755,58.97439
606,1.0638014,51.478474
607,-15.704808,24.348953
608,-3.3925867,42.75496
609,6.565441,53.496677
610,0.74611217,53.067406
611,108.09654,-0.12855367
612,4.138408,51.0351
613,10.2509775,42.917427
614,-120.730965,47.36688
615,-5.739171,51.194855
616,0.003765602,50.49065
617,-76.92239,23.761007
618,-9.483794,46.1971
619,-5.307095,50.781044
620,-7.8897166,38.605656
621,173.25291,-41.96596
622,-14.054657,38.874874
623,7.5010014,55.600483
624,-15.6731615,29.16348
625,7.1606054,53.526875
626,3.1327395,50.17991
627,5.1028523,51.703346
628,-0.60446,49.56114
629,16.692835,56.235588
630,6.723417,53.98681
631,-0.8879758,50.633255
632,135.76355,36.023094
633,-1.1327358,53.671978
634,16.227238,55.756725
635,-4.769042,48.85684
636,14.76138,38.606514
637,9.254797,56.223858
638,2.544798,39.05678
639,8.986429,39.013615
640,-7.052969,40.597607
641,-120.62737,37.1111
642,7.6836953,53.80155
643,26.013607,38.461323
644,-77.5537,31.752083
645,-7.597409,38.05023
646,23.88715,39.46999
647,7.9212985,54.450745
648,115.30629,4.538379
649,6.502333,52.944824
650,12.694654,57.522568
651,11.586693,54.450035
652,-72.14666,18.148254
653,10.637531,37.914562
654,3.6948895,53.47076
655,3.9934149,51.435387
656,11.823419,54.677197
657,3.4321444,51.413193
658,15.979226,55.09693
659,11.949249,38.158604
660,2.5093646,41.926426
661,-2.0962682,51.719967
662,4.3160515,54.624615
663,16.111664,55.833317
664,13.4188385,55.04878
665,10.51719,42.46999
666,-79.483955,31.084867
667,1.1929244,52.74225
668,4.027899,51.381126
669,4.9529777,43.603886
670,2.8627915,50.792202
671,12.916752,55.715855
672,13.336214,55.9535
673,-4.801557,45.28616
674,2.4557016,52.616005
675,12.217088,54.508663
676,10.952513,41.09543
677,-73.32741,40.227425
678,22.779657,60.243145
679,4.783033,54.624393
680,103.87295,12.061756
681,7.923706,54.154343
682,0.93987584,40.60763
683,17.92562,38.749714
684,10.528903,42.55224
685,2.3457959,50.206413
686,148.57674,-17.955664
687,14.438996,39.44111
688,-16.900173,27.231642
689,31.214354,40.78111
690,-3.3925867,42.75496
691,-2.3780577,49.86056
692,6.723417,53.98681
693,-120.82376,32.798687
694,13.073887,42.16476
695,-5.7109694,46.118355
696,135.76355,36.023094
697,115.30629,4.538379
698,27.007582,41.71328
699,-7.8897166,38.605656
700,8.167055,57.96558
701,-3.052502,48.674793
702,-0.04373747,39.16787
703,14.76138,38.606514
704,-2.256882,34.59393
705,-11.2401705,33.998016
706,9.254797,56.223858
707,3.1327395,50.17991
708,-77.5537,31.752083
709,16.692835,56.235588
710,6.502333,52.944824
711,16.227238,55.756725
712,3.6948895,53.47076
713,7.6836953,53.80155
714,9.6034975,43.526314
715,2.6487942,51.902332
716,-7.052969,40.597607
717,-123.460625,47.668785
718,153.30254,-28.917427
719,-94.56085,28.979876
720,8.362227,54.237762
721,7.1339617,52.8701
722,3.6242921,51.84814
723,-3.0715122,36.26202
724,3.1796694,50.303654
725,-0.8879758,50.633255
726,-78.43108,30.294641
727,-1.1211686,48.964462
728,176.15948,-42.13224
729,-121.85719,48.47716
730,116.101364,-31.752045
731,-0.08665394,39.101475
732,120.95916,14.657094
733,8.808235,54.799328
734,13.240466,39.58113
735,174.28609,-38.145027
736,115.79107,-31.431345
737,6.6558475,52.642975
738,24.083952,37.448925
739,-8.272542,42.722733
740,1.0202506,39.377968
741,2.6155963,51.02789
742,2.6804044,51.484344
743,8.387162,52.880188
744,3.5118074,51.74935
745,6.376964,53.579865
746,-1.1327358,53.671978
747,114.30433,-31.655401
748,15.0534115,55.041454
749,10.824755,58.97439
750,3.2682736,51.089466
751,-74.942856,40.22976
752,7.5010014,55.600483
753,155.0615,-28.32441
754,8.660067,53.175034
755,3.9347475,51.46617
756,-5.739171,51.194855
757,3.9005642,50.71434
758,1.0638014,51.478474
759,15.979226,55.09693
760,0.74611217,53.067406
761,-13.34783,29.01448
762,6.565441,53.496677
763,4.138408,51.0351
764,108.09654,-0.12855367
765,-120.730965,47.36688
766,-5.307095,50.781044
767,-76.92239,23.761007
768,0.003765602,50.49065
769,10.2509775,42.917427
770,23.162481,58.435757
771,23.88715,39.46999
772,4.783033,54.624393
773,3.4321444,51.413193
774,173.25291,-41.96596
775,13.258603,40.65566
776,-6.839479,47.94989
777,4.9529777,43.603886
778,10.637531,37.914562
779,13.4188385,55.04878
780,2.8627915,50.792202
781,4.0139594,51.199997
782,0.93987584,40.60763
783,2.3457959,50.206413
784,2.4557016,52.616005
785,7.923706,54.154343
786,7.1606054,53.526875
787,-120.62737,37.1111
788,11.586693,54.450035
789,16.111664,55.833317
790,-62.33448,35.37754
791,7.9212985,54.450745
792,13.336214,55.9535
793,11.949249,38.158604
794,26.013607,38.461323
795,4.027899,51.381126
796,10.51719,42.46999
797,19.564325,58.7226
798,3.9934149,51.435387
799,-7.597409,38.05023
800,103.87295,12.061756
801,-4.801557,45.28616
802,12.217088,54.508663
803,12.916752,55.715855
804,-73.32741,40.227425
805,22.779657,60.243145
806,-72.14666,18.148254
807,12.694654,57.522568
808,10.528903,42.55224
809,-4.769042,48.85684
810,-9.45476,37.251923
811,-14.054657,38.874874
812,-9.483794,46.1971
813,10.952513,41.09543
814,17.92562,38.749714
815,-15.6731615,29.16348
816,5.1028523,51.703346
817,-0.60446,49.56114
818,-79.483955,31.084867
819,11.823419,54.677197
820,5.3222027,54.96321
821,8.986429,39.013615
822,2.5093646,41.926426
823,-2.0962682,51.719967
824,4.3160515,54.624615
825,1.1929244,52.74225
826,2.544798,38.853664
827,27.007582,41.93831
828,-78.43108,30.191656
829,-3.052502,48.611668
830,-6.839479,47.886765
831,13.073887,42.099606
832,149.00989,-17.955664
833,3.9347475,51.534897
834,-15.704808,24.285828
835,-11.2401705,33.8469
836,-3.0715122,36.26202
837,176.15948,-42.13224
838,31.214354,40.798676
839,-4.801557,45.28616
840,1.0202506,39.4025
841,5.1028523,51.703346
842,15.0534115,55.041454
843,3.2682736,51.089466
844,155.0615,-28.32441
845,10.824755,58.97439
846,8.660067,53.175034
847,-74.942856,40.22976
848,0.74611217,53.067406
849,6.565441,53.496677
850,4.138408,51.0351
851,108.09654,-0.12855367
852,120.95916,14.657094
853,-120.730965,47.36688
854,0.003765602,50.49065
855,-5.7109694,46.118355
856,13.258603,40.65566
857,-15.6731615,28.95672
858,3.1327395,50.197475
859,-77.5537,31.752083
860,135.76355,36.04066
861,16.692835,56.235588
862,9.254797,56.241425
863,16.227238,55.756725
864,-2.256882,34.34358
865,7.6836953,53.80155
866,6.502333,52.969357
867,115.30629,4.538379
868,3.6948895,53.47076
869,2.6487942,51.902332
870,3.9005642,50.71434
871,9.6034975,43.526314
872,103.87295,12.061756
873,-123.460625,47.668785
874,153.30254,-28.917427
875,-94.56085,28.742695
876,8.362227,54.237762
877,3.6242921,51.84814
878,3.1796694,50.32122
879,174.28609,-38.145027
880,-1.1211686,48.98203
881,-9.483794,46.1971
882,116.101364,-31.714981
883,-18.727213,24.872343
884,-108.8555,23.176094
885,-121.85719,48.47716
886,8.167055,57.983147
887,-0.08665394,39.101475
888,-16.900173,27.231642
889,14.76138,38.606514
890,13.240466,39.598698
891,-0.8879758,50.633255
892,8.808235,54.799328
893,-8.854728,30.917093
894,115.79107,-31.431345
895,1.0638014,51.478474
896,6.6558475,52.642975
897,24.083952,37.46649
898,-76.92239,23.761007
899,-8.272542,42.634743
900,19.564325,58.972473
901,1.3550724,50.941204
902,2.6155963,51.045456
903,2.6804044,51.50191
904,10.952513,40.9825
905,7.9212985,54.450745
906,-14.054657,38.874874
907,4.9529777,43.603886
908,4.783033,54.624393
909,8.387162,52.880188
910,23.162481,58.435757
911,173.25291,-41.96596
912,3.5118074,51.74935
913,2.8627915,50.792202
914,10.637531,38.065136
915,6.376964,53.579865
916,12.217088,54.508663
917,7.5010014,55.600483
918,10.528903,42.43931
919,10.2509775,42.917427
920,26.013607,38.461323
921,-7.052969,40.597607
922,8.986429,39.013615
923,3.9934149,51.435387
924,11.586693,54.450035
925,23.88715,39.46999
926,-72.14666,18.148254
927,3.4321444,51.413193
928,-1.1327358,53.671978
929,17.92562,38.749714
930,-2.0962682,51.719967
931,-79.483955,31.084867
932,-9.45476,36.60399
933,5.3222027,54.96321
934,-5.307095,50.781044
935,2.5093646,41.926426
936,-0.60446,49.56114
937,4.3160515,54.41453
938,-5.739171,51.194855
939,15.979226,55.09693
940,16.111664,55.833317
941,-62.33448,35.37754
942,13.4188385,55.04878
943,10.51719,42.46999
944,114.30433,-31.625305
945,7.1606054,53.526875
946,1.1929244,52.759815
947,2.4557016,52.616005
948,2.544798,38.853664
949,7.1339617,52.751686
950,-2.3780577,49.86056
951,-73.32741,40.227425
952,13.336214,55.84057
953,11.949249,38.158604
954,-7.597409,38.05023
955,4.027899,51.381126
956,-120.62737,37.1111
957,12.916752,55.602924
958,0.93987584,40.6252
959,22.779657,60.243145
960,14.438996,39.44111
961,12.694654,57.522568
962,7.923706,54.154343
963,-5.2224674,48.85684
964,2.3457959,49.99633
965,4.0139594,51.217564
966,11.823419,54.677197
967,-16.900173,27.231642
968,149.00989,-17.955664
969,14.76138,38.606514
970,6.723417,53.78369
971,-108.8555,23.176094
972,-18.727213,25.122217
973,-1.1327358,53.671978
974,135.76355,36.04066
975,103.87295,11.960551
976,-9.483794,46.1971
977,13.073887,42.24003
978,10.528903,42.43931
979,-5.7109694,46.118355
980,115.30629,4.538379
981,27.007582,41.71328
982,-3.0715122,36.17403
983,176.15948,-42.066658
984,4.9529777,43.603886
985,-8.272542,42.634743
986,1.1929244,52.759815
987,173.25291,-41.96596
988,114.30433,-31.625305
989,15.0534115,55.05902
990,3.9347475,51.46617
991,-74.942856,40.22976
992,10.824755,58.991955
993,155.0615,-28.294313
994,8.660067,53.175034
995,1.0638014,51.478474
996,3.2682736,51.107033
997,6.565441,53.496677
998,0.74611217,53.067406
999,108.09654,-0.12855367
1000,4.138408,51.0351
1001,-120.730965,47.36688
1002,0.003765602,50.49065
1003,5.1028523,51.703346
1004,13.258603,40.65566
1005,-15.6731615,28.95672
1006,3.1327395,50.197475
1007,9.254797,56.241425
1008,-77.5537,31.776615
1009,-13.255856,41.31087
1010,16.227238,55.756725
1011,16.692835,56.235588
1012,6.502333,52.969357
1013,3.6948895,53.47076
1014,7.6836953,53.80155
1015,2.6487942,51.902332
1016,5.3222027,54.96321
1017,9.6034975,43.526314
1018,-123.460625,47.668785
1019,153.30254,-28.917427
1020,-94.56085,28.742695
1021,120.95916,14.657094
1022,8.362227,54.237762
1023,-11.2401705,33.910027
1024,-78.43108,30.206652
1025,3.1796694,50.32122
1026,10.637531,38.065136
1027,3.6242921,51.84814
1028,-1.1211686,48.98203
1029,3.9005642,50.71434
1030,7.5010014,55.3904
1031,116.101364,-31.714981
1032,31.214354,40.798676
1033,8.808235,54.686398
1034,-121.85719,48.47716
1035,8.167055,57.983147
1036,-0.08665394,39.101475
1037,-0.60446,49.351055
1038,-3.052502,48.674793
1039,13.240466,39.598698
1040,24.083952,37.46649
1041,115.79107,-31.431345
1042,1.0202506,39.4025
1043,6.6558475,52.642975
1044,-76.92239,23.761007
1045,10.952513,40.9825
1046,-62.33448,35.37754
1047,174.28609,-38.079445
1048,-120.62737,37.1111
1049,3.4321444,51.43076
1050,7.9212985,54.24066
1051,12.217088,54.508663
1052,2.6155963,51.045456
1053,2.6804044,51.50191
1054,-14.054657,39.12475
1055,2.4557016,52.616005
1056,7.923706,54.154343
1057,8.387162,52.897755
1058,-5.739171,51.194855
1059,0.93987584,40.6252
1060,2.5093646,41.926426
1061,-2.256882,34.34358
1062,10.51719,42.259907
1063,8.986429,39.013615
1064,22.779657,60.243145
1065,10.2509775,42.917427
1066,4.027899,51.381126
1067,-0.8879758,50.633255
1068,-8.854728,30.917093
1069,6.376964,53.579865
1070,12.694654,57.416603
1071,-73.32741,40.362343
1072,-5.2224674,48.098194
1073,11.586693,54.4676
1074,23.88715,39.487556
1075,3.5118074,51.74935
1076,26.013607,38.47889
1077,2.3457959,49.99633
1078,-9.45476,36.60399
1079,23.162481,58.435757
1080,17.92562,38.64375
1081,1.3550724,50.941204
1082,3.9934149,51.435387
1083,-72.14666,17.941494
1084,11.949249,38.158604
1085,-0.23601626,53.4158
1086,11.823419,54.677197
