ID,longitude_predicted,latitude_predicted
174,8.54755,53.58506
175,115.75991,6.015343
176,-73.06698,19.072836
177,-0.07132868,53.588238
178,146.90475,-18.636223
179,5.268103,43.355415
180,3.2341259,51.315243
181,10.276721,43.648823
182,17.631647,57.829185
183,106.58916,10.683655
184,-122.35785,47.280125
185,153.1329,-27.359833
186,-93.76168,29.739208
187,-13.00633,38.99807
188,21.735703,58.900146
189,8.537771,53.5864
190,10.04582,53.561512
191,3.2454967,51.30157
192,3.2266953,51.30058
193,-1.0172646,50.684174
194,-122.48571,47.55242
195,115.71646,-32.05828
196,9.619572,57.39635
197,-0.30013987,39.458565
198,11.805904,57.94349
199,-1.7253826,49.9455
200,2.2893245,52.02486
201,-6.054014,48.324905
202,-122.85507,37.212406
203,12.184932,41.544926
204,16.411154,37.02599
205,15.635833,38.44572
206,-13.125892,30.652124
207,-8.7304945,42.25923
208,6.2686267,53.65046
209,-16.612085,24.914074
210,2.2620654,51.180145
211,23.988392,37.554657
212,12.409211,54.711018
213,-4.9827604,51.223595
214,8.526581,53.586967
215,115.86749,-32.304054
216,8.14443,53.824703
217,173.90085,-42.894627
218,-67.47246,18.186474
219,-10.400727,39.664646
220,-9.602881,40.689133
221,-9.704074,38.123325
222,12.517851,54.9006
223,-5.3994565,43.925583
224,2.1155534,51.23109
225,175.14508,-36.354504
226,9.900335,53.540405
227,8.826069,53.56816
228,24.002626,37.54581
229,-8.7934,42.17894
230,9.851897,42.180614
231,-81.21563,30.454268
232,8.302308,53.5093
233,23.641342,37.972134
234,3.6469643,51.439037
235,1.1983653,51.486973
236,3.2396057,51.31614
237,3.2396057,51.31614
238,-0.3135633,54.613083
239,16.29864,37.68653
240,8.1654,57.32577
241,7.1598806,53.89263
242,15.098895,55.575302
243,-0.48812622,54.780636
244,15.537415,38.49764
245,0.18734685,49.485207
246,-4.312339,36.117085
247,13.009951,54.719044
248,12.404329,54.63299
249,-2.7615566,51.500237
250,-6.0646873,48.829014
251,9.89708,41.978508
252,12.294424,54.875443
253,172.75385,-43.43621
254,-73.65895,40.554317
255,9.289641,43.507183
256,21.11989,60.11965
257,3.7731376,51.461304
258,1.1221981,50.726337
259,3.1472976,51.488514
260,-80.18873,31.219254
261,-15.676477,26.143412
262,3.8198583,51.37544
263,13.946542,38.19391
264,2.5873346,51.84764
265,2.2088878,41.36865
266,1.3181119,51.016903
267,-9.399101,43.656746
268,-5.8850403,52.27841
269,1.2047243,41.01404
270,4.3398643,53.138596
271,146.90475,-18.636223
272,-16.608564,24.914074
273,-7.8501897,36.262756
274,-15.6729555,26.143412
275,17.631762,57.829185
276,-4.408854,36.60022
277,117.54712,14.363347
278,3.2416828,51.776924
279,-8.598228,43.34283
280,29.031584,41.021687
281,-12.964318,37.482147
282,-81.19725,31.186983
283,-5.4145527,43.935646
284,7.186807,53.351044
285,115.32452,-32.33341
286,18.640417,54.357162
287,-74.12567,40.667553
288,10.218909,59.756527
289,4.2419324,51.27949
290,153.14362,-27.26616
291,8.54167,53.561924
292,5.2672615,52.377357
293,-0.03843145,53.57057
294,4.2411394,51.280495
295,103.961205,0.9495857
296,-1.5928235,50.860054
297,-122.46935,47.279835
298,14.00987,40.867695
299,13.816186,55.111885
300,-0.50310725,54.7907
301,-15.687823,28.159351
302,18.548931,54.41739
303,134.39352,34.717342
304,4.2435756,51.27936
305,10.9050665,53.94782
306,10.169156,56.150005
307,8.541146,53.584778
308,8.546044,53.58506
309,115.75841,6.015343
310,-0.07283406,53.588238
311,5.268103,43.355415
312,3.2341259,51.315243
313,10.275215,43.648823
314,-109.76141,25.14122
315,106.587654,10.683655
316,0.33547005,38.457893
317,-1.7253826,49.9455
318,-122.35785,47.280125
319,153.1314,-27.359833
320,-93.7568,29.739208
321,10.04582,53.561512
322,8.537771,53.5864
323,3.22519,51.30058
324,3.2439914,51.30157
325,-1.01877,50.684174
326,-73.12237,19.0829
327,115.71496,-32.05828
328,22.582613,58.981518
329,-122.48083,47.55242
330,11.804399,57.94349
331,29.3215,40.70604
332,-0.30025473,39.458565
333,15.634327,38.44572
334,9.584367,57.628826
335,23.986887,37.554657
336,16.396059,36.995644
337,8.526581,53.561565
338,12.184932,41.50511
339,115.86599,-32.304054
340,-8.732,42.25923
341,-8.794906,42.17894
342,-13.04501,30.732143
343,-0.334992,39.45739
344,-81.21075,30.46433
345,6.2535305,53.660522
346,-10.365037,31.468164
347,172.75233,-43.43621
348,-122.85019,37.22247
349,9.604361,57.406414
350,-9.704881,40.58296
351,173.88576,-42.924973
352,2.572239,51.857704
353,16.241985,37.688663
354,3.2414432,51.314053
355,1.6529819,39.35189
356,13.080468,54.956455
357,-4.231457,36.117085
358,15.522319,38.5077
359,-67.48469,18.186474
360,-9.399101,43.683685
361,-73.68478,40.56438
362,-2.7615566,51.500237
363,0.18734685,49.459805
364,3.7731376,51.461304
365,-80.19744,31.188908
366,2.2878191,52.02486
367,-10.426547,39.6343
368,-5.9001365,52.288475
369,3.645459,51.4491
370,2.2088878,41.343246
371,1.3030161,50.986557
372,21.200773,60.19967
373,4.295555,53.218613
374,3.8047626,51.3855
375,12.517851,54.980618
376,1.1832695,51.497036
377,2.1155534,51.311108
378,2.2620654,51.154743
379,3.2381003,51.31614
380,3.2381003,51.31614
381,1.2032189,41.01404
382,-0.32865918,54.582737
383,-9.729894,38.13339
384,8.150304,57.32577
385,7.1447845,53.89263
386,15.098895,55.65532
387,8.129334,53.834766
388,9.898829,53.540405
389,175.75587,-36.383965
390,-4.9826455,51.304497
391,12.389349,54.60353
392,9.355543,43.477722
393,9.852887,42.05941
394,12.250231,54.95546
395,8.826184,53.56816
396,24.001236,37.54581
397,12.99497,54.70674
398,-6.0308466,48.798668
399,10.905182,53.94782
400,12.394231,54.711018
401,8.36821,53.478954
402,13.946657,38.19391
403,9.917799,42.15027
404,23.639952,37.972134
405,1.1072172,50.69599
406,3.1474123,51.46311
407,29.031584,41.021687
408,-10.273498,31.468164
409,117.54744,14.360755
410,-16.520958,24.899733
411,-12.996894,30.732143
412,-3.3464522,51.185658
413,-15.583117,26.22343
414,29.3198,40.692844
415,-0.23882069,54.489758
416,-4.141619,36.144024
417,-8.040343,36.31517
418,-5.6431623,44.04763
419,22.534159,58.981518
420,-5.7111764,47.920864
421,4.2418747,51.266167
422,-9.736762,38.328697
423,10.04412,53.601646
424,3.2422907,51.30157
425,-1.0204706,50.67098
426,-81.20733,31.173788
427,7.970971,54.030075
428,115.71326,-32.071476
429,-122.490906,47.55242
430,12.685903,55.020752
431,11.802698,57.94349
432,-0.30184048,39.485504
433,15.632627,38.432526
434,-12.925804,37.4678
435,23.985186,37.541462
436,8.52488,53.6017
437,115.86429,-32.304054
438,-0.3366926,39.444195
439,-8.796606,42.165745
440,3.2363997,51.31614
441,3.2363997,51.31614
442,9.988668,53.58054
443,7.1851063,53.39118
444,9.431244,57.313435
445,115.322815,-32.346603
446,18.638601,54.357162
447,-74.12737,40.654358
448,10.217209,59.756527
449,4.2402315,51.266296
450,-16.300198,23.631119
451,153.14192,-27.279354
452,8.539969,53.561924
453,3.2399821,51.791656
454,-5.8945045,52.424213
455,12.183231,41.50511
456,4.2394385,51.307434
457,-0.04013208,53.610706
458,5.2655606,52.417492
459,103.9595,0.93638945
460,-1.5945241,50.84686
461,-122.47943,47.26664
462,146.90317,-18.635338
463,-8.599929,43.341946
464,3.2398572,51.314053
465,14.008169,40.913948
466,-73.07869,19.146376
467,16.087065,37.69913
468,-15.689524,28.146156
469,-2.4496899,49.892532
470,18.54723,54.41739
471,8.539446,53.624912
472,134.39172,34.74428
473,10.903366,53.987953
474,2.205392,51.338047
475,10.167456,56.150005
476,115.75671,6.015343
477,-0.07453469,53.588238
478,8.544344,53.58506
479,13.025647,39.680454
480,3.2324252,51.355377
481,173.70569,-42.923603
482,13.984007,55.086597
483,6.1672378,53.724
484,172.75064,-43.43621
485,10.273515,43.648823
486,106.58595,10.710593
487,6.971552,53.95824
488,-8.733701,42.246037
489,9.411135,57.535847
490,16.18437,36.824047
491,1.1297839,50.880383
492,-93.76688,29.726013
493,-122.36793,47.307064
494,15.349087,38.560116
495,153.1297,-27.373028
496,-0.6232457,54.854176
497,-6.308393,48.62707
498,2.3210049,52.02486
499,175.84622,-36.398045
500,1.0632458,51.560513
501,1.0299867,41.000847
502,21.368708,60.239803
503,1.8531079,39.437103
504,-4.8929224,51.33055
505,8.826184,53.60918
506,-123.149086,37.223354
507,-81.37536,30.45202
508,10.322819,42.08635
509,12.222699,54.61804
510,23.583298,37.95894
511,24.001236,37.532616
512,8.537847,53.385975
513,14.038197,38.220848
514,9.832723,41.978672
515,-12.955577,39.12434
516,3.2389514,51.503246
517,-10.563479,39.532104
518,-9.220812,43.682617
519,4.465306,53.258747
520,10.905182,53.987953
521,-67.45286,18.173279
522,5.268218,43.382355
523,3.4740424,51.4491
524,12.893518,55.079502
525,-9.701359,40.5395
526,2.5805867,52.053013
527,2.2090025,41.3895
528,7.940431,57.16737
529,0.18746169,49.486744
530,3.22519,51.287384
531,3.7202854,51.45111
532,15.268647,55.695454
533,12.953939,40.9552
534,-73.871475,40.616795
535,3.8647914,51.50144
536,12.265818,54.444244
537,-2.8379712,51.54037
538,-80.36205,31.082733
539,12.4198675,55.03639
540,-4.4103594,36.57632
541,8.537771,53.626534
542,2.3537192,51.181683
543,12.784984,54.64345
544,9.3904295,43.30524
545,-1.9927766,49.922165
546,0.7684356,50.524395
547,-6.7515893,35.9826
548,117.49897,14.409602
549,0.28731987,38.495495
550,-12.915362,39.112045
551,-81.19725,31.135849
552,29.321615,40.692844
553,2.3818607,51.342026
554,-0.334992,39.448174
555,22.53586,58.981518
556,7.972556,54.115498
557,13.476587,39.70966
558,-8.598228,43.344856
559,13.961719,40.913948
560,175.84802,-36.43786
561,-10.567001,39.488647
562,3.2778625,51.359356
563,10.275215,43.648823
564,-122.31411,47.28638
565,153.1314,-27.373028
566,-93.7568,29.688074
567,29.03147,41.021687
568,-2.4479892,49.853603
569,9.997669,53.601646
570,3.2439914,51.30555
571,8.48962,53.626534
572,-4.4103594,36.532864
573,3.22519,51.291363
574,-1.01877,50.674957
575,12.185047,41.46625
576,-122.48083,47.641235
577,173.70749,-42.923603
578,115.71496,-32.071476
579,-5.6381044,47.902523
580,146.90486,-18.636223
581,11.804399,57.94349
582,-0.34829006,39.489483
583,-6.0555196,48.274807
584,15.634327,38.39271
585,8.570317,53.6017
586,23.986887,37.501648
587,115.86599,-32.304054
588,-8.794906,42.126266
589,3.2381003,51.320118
590,3.2381003,51.320118
591,9.432829,57.27362
592,9.990369,53.540726
593,3.816641,51.466488
594,7.1386576,53.392063
595,3.1212564,51.413532
596,-12.775181,30.76406
597,115.32452,-32.386417
598,3.2415578,51.31803
599,18.640303,54.357162
600,-74.12567,40.654694
601,4.2419324,51.270275
602,153.14362,-27.279354
603,8.54167,53.561924
604,3.1935325,51.795635
605,10.218909,59.756527
606,0.13919668,49.490723
607,-16.437317,25.148056
608,-8.732,42.248947
609,5.219112,52.417492
610,0.005305271,53.614685
611,103.961205,0.8965751
612,4.2848763,51.311413
613,10.36644,42.085464
614,-122.46935,47.245956
615,-5.870371,52.508568
616,-1.5928235,50.850838
617,-73.047424,19.217455
618,-9.018985,43.930336
619,-3.344637,51.185658
620,-9.701359,40.372177
621,172.75244,-43.43621
622,-12.718755,37.71154
623,9.4129505,57.496033
624,-15.687823,28.131815
625,4.6400743,53.258747
626,4.2435756,51.270145
627,2.5805867,52.142414
628,1.1315994,50.844547
629,18.548931,54.41739
630,6.9733677,53.918427
631,-4.716338,51.33346
632,134.39342,34.74428
633,-0.6215451,54.81834
634,10.948803,53.987953
635,-1.9928916,49.922165
636,13.027348,39.680454
637,10.169156,56.150005
638,1.8548086,39.4248
639,15.350787,38.5203
640,-9.738584,38.401825
641,-123.15731,37.294025
642,8.546044,53.58506
643,23.583183,37.95894
644,-81.38358,30.522694
645,-8.038643,36.26101
646,24.001122,37.4928
647,8.537731,53.34616
648,115.75841,5.9755287
649,8.541146,53.624912
650,14.160475,55.046783
651,12.222584,54.578224
652,-67.54265,18.119122
653,16.186071,36.784233
654,-0.07283406,53.592216
655,3.1906865,51.507225
656,10.948803,53.987953
657,3.4739277,51.413265
658,12.862255,55.020752
659,16.088652,37.69913
660,2.1607375,41.39348
661,-2.7943492,51.54435
662,7.9403157,57.127556
663,15.443299,55.695454
664,12.893403,55.164925
665,9.390314,43.265427
666,-80.37028,31.154291
667,2.3227055,51.989025
668,3.7201707,51.415276
669,5.2199535,43.382355
670,2.3054543,51.18566
671,12.784868,54.603638
672,12.265702,54.40443
673,-6.306692,48.590168
674,1.0649464,51.649914
675,12.463489,55.03639
676,12.953824,40.915386
677,-73.87322,40.577316
678,21.545177,60.239803
679,6.1689386,53.83466
680,106.587654,10.687228
681,8.777918,53.608295
682,1.0316874,40.96501
683,14.212849,38.181034
684,9.832607,41.938858
685,0.7683208,50.48856
686,146.90475,-18.636223
687,13.476587,39.70966
688,-15.410171,26.255346
689,29.321615,40.692844
690,-8.732,42.248947
691,-2.4479892,49.85272
692,6.973253,53.906124
693,-121.88951,34.120632
694,12.184932,41.45395
695,-8.598228,43.331444
696,134.39352,34.805943
697,115.75841,5.951933
698,29.03147,41.008274
699,-9.701359,40.359875
700,11.804399,57.84418
701,-6.0555196,48.30655
702,0.4891465,38.399162
703,13.027348,39.680454
704,-6.3688335,36.032944
705,-13.27052,34.40251
706,10.169271,56.10545
707,4.2435756,51.280075
708,-81.37536,30.584734
709,18.548931,54.403976
710,8.742973,53.56602
711,10.948803,53.90202
712,-0.07283406,53.63626
713,8.546044,53.571648
714,10.275215,43.63541
715,3.4796891,51.273422
716,-9.738584,38.48674
717,-122.31411,47.200447
718,153.1314,-27.334583
719,-93.7568,29.726519
720,8.691447,53.5406
721,9.997669,53.542755
722,3.2439914,51.292137
723,-4.208533,36.57764
724,3.4270165,51.348442
725,-4.5145116,51.47273
726,-81.19725,31.198927
727,-1.01877,50.684887
728,173.70749,-42.923603
729,-122.48083,47.627823
730,115.71496,-32.095074
731,-0.1464635,39.413837
732,117.498856,14.375631
733,9.153082,57.058395
734,15.634327,38.460354
735,175.84792,-36.450054
736,115.86599,-32.327652
737,8.772144,53.515766
738,23.986887,37.546425
739,-8.794906,42.123894
740,-0.334992,39.492218
741,3.2381003,51.364162
742,3.2381003,51.364162
743,9.990484,53.597805
744,4.0184674,51.460766
745,7.340484,53.305244
746,-0.6214303,54.903255
747,115.32452,-32.386795
748,18.640303,54.367092
749,10.218909,59.70437
750,4.2419324,51.280205
751,-74.12567,40.69874
752,9.133088,57.273205
753,153.14362,-27.217691
754,8.54167,53.54851
755,3.395359,51.7097
756,-5.870371,52.593483
757,2.5836873,51.585766
758,0.3410232,49.40479
759,12.862255,55.264492
760,0.20713185,53.52875
761,-12.576876,31.013798
762,5.4209385,52.33156
763,4.486703,51.22548
764,103.961205,0.93501896
765,-122.46935,47.29
766,-3.3447516,51.185658
767,-73.047424,19.292187
768,-1.5928235,50.894882
769,10.366555,42.33009
770,22.582613,58.981518
771,24.001236,37.54988
772,6.1690536,53.919575
773,3.4740424,51.480907
774,172.75244,-43.45981
775,13.961719,40.826
776,-5.6381044,47.902523
777,5.421895,43.353897
778,16.186186,36.670643
779,12.893518,55.237537
780,2.5073955,51.32493
781,3.4433844,51.37511
782,1.0318023,41.032654
783,0.7684356,50.37497
784,1.0650613,51.73483
785,8.97986,53.52236
786,4.841901,53.502487
787,-123.149086,37.37894
788,12.222699,54.464634
789,15.443415,55.901722
790,-73.576775,35.266716
791,8.739674,53.222008
792,12.265818,54.278538
793,16.088766,37.64797
794,23.583298,38.016018
795,3.7202854,51.376415
796,9.592257,43.141273
797,17.61822,58.18852
798,3.3926277,51.410892
799,-8.007177,36.209846
800,106.58777,10.79602
801,-6.2577553,48.476578
802,12.463604,55.28013
803,12.784984,54.490047
804,-73.871475,40.463726
805,21.545292,60.431595
806,-67.45286,18.180784
807,14.16059,55.01806
808,9.832723,41.767555
809,-1.9927766,49.922165
810,-10.563479,39.305042
811,-12.718755,37.769016
812,-9.018985,43.930336
813,12.953939,40.791233
814,14.212964,38.266247
815,-15.687823,28.146328
816,2.5805867,52.22733
817,1.1315994,50.730957
818,-80.36205,31.035097
819,10.948918,53.90202
820,7.9726715,54.200413
821,15.350903,38.48144
822,2.3626788,41.37531
823,-2.592408,51.458416
824,7.940431,56.69546
825,2.5246468,52.046104
826,2.0910656,39.57729
827,28.989223,41.008274
828,-81.20733,31.198927
829,-6.0572205,48.30655
830,-5.6398053,47.902523
831,11.82316,41.45649
832,146.90306,-19.1246
833,3.3936584,51.6974
834,-16.129063,25.185001
835,-13.272221,34.403927
836,-4.2102337,36.57764
837,173.68208,-42.92204
838,29.3198,40.73762
839,-6.308393,48.464275
840,-0.3366926,39.479916
841,2.5787714,52.22733
842,18.638601,54.35479
843,4.2402315,51.267902
844,153.14192,-27.216127
845,10.217209,59.692066
846,8.539969,53.54851
847,-74.12737,40.686436
848,0.20543121,53.586227
849,5.4192376,52.319256
850,4.485002,51.282955
851,103.9595,0.93643385
852,117.497154,14.375631
853,-122.47943,47.2777
854,-1.5945241,50.88258
855,-8.599929,43.331444
856,13.960018,40.826
857,-15.689524,28.147743
858,4.2418747,51.267773
859,-81.38544,30.58615
860,134.39183,34.807507
861,18.54723,54.391674
862,10.167456,56.093147
863,10.947103,53.87153
864,-6.5275393,36.032944
865,8.544344,53.571648
866,8.741273,53.55372
867,115.75671,5.951933
868,-0.07453469,53.62396
869,3.4779885,51.3309
870,2.5819867,51.573463
871,10.273515,43.63541
872,106.58595,11.426825
873,-122.32419,47.257923
874,153.1297,-27.33302
875,-93.76688,29.727934
876,8.691447,53.528297
877,3.2439914,51.292137
878,3.4270165,51.33614
879,175.83783,-36.44849
880,-1.01877,50.672585
881,-9.032525,44.163635
882,115.71496,-32.10766
883,-15.446971,23.632534
884,-115.97818,24.383226
885,-122.48083,47.627823
886,11.804399,57.83188
887,-0.14657834,39.401535
888,-15.2083435,26.540615
889,13.726967,39.666267
890,15.634327,38.44805
891,-4.5146265,51.460426
892,9.153082,57.046093
893,-9.896903,31.749819
894,115.86599,-32.327652
895,0.3410232,49.392487
896,8.772144,53.573242
897,23.986887,37.546425
898,-73.047424,19.292187
899,-8.794906,42.123894
900,17.618105,58.18852
901,3.3229682,51.315296
902,3.2381003,51.35186
903,3.2381003,51.35186
904,12.953824,40.77893
905,8.739558,53.209705
906,-12.716049,37.82991
907,5.42178,43.353897
908,6.1690536,53.907272
909,9.990484,53.585503
910,22.582613,58.981518
911,172.75244,-43.458244
912,4.0184674,51.448463
913,2.5073955,51.312626
914,16.186186,36.65834
915,7.340484,53.36272
916,12.463604,55.249638
917,9.1332035,57.260902
918,9.832723,41.755253
919,10.366555,42.298714
920,23.583298,38.003716
921,-9.735062,38.48674
922,15.350903,38.46914
923,3.3926277,51.39859
924,12.222699,54.45233
925,24.001236,37.53758
926,-67.45286,18.1822
927,3.4740424,51.468605
928,-0.6214303,54.890953
929,14.212964,38.253944
930,-2.592408,51.515892
931,-80.36205,31.036512
932,-10.563479,39.305042
933,7.9726715,54.18811
934,-3.0382276,51.375393
935,2.3626788,41.37531
936,1.1315994,50.718655
937,7.940431,56.68316
938,-5.8378005,52.593483
939,12.8623705,55.234
940,15.443415,55.88942
941,-72.67332,34.997574
942,12.893518,55.237537
943,9.592257,43.12897
944,115.32452,-32.39938
945,4.841901,53.490185
946,2.5246468,52.033802
947,1.0650613,51.722527
948,2.0910656,39.57729
949,9.997669,53.530453
950,-2.4479892,49.73913
951,-73.871475,40.451424
952,12.265818,54.278538
953,15.728582,37.65051
954,-8.007177,36.209846
955,3.7202854,51.364113
956,-123.149086,37.37894
957,12.784984,54.490047
958,1.0318023,41.02035
959,21.545292,60.419292
960,13.476703,39.70966
961,14.16059,55.01806
962,8.97986,53.51006
963,-2.240021,49.70253
964,0.7684356,50.362667
965,3.4433844,51.36281
966,10.948918,53.87153
967,-15.2083435,26.540615
968,146.90475,-19.1246
969,13.727082,39.666267
970,6.9733677,53.792534
971,-115.986404,24.383226
972,-15.629867,23.632534
973,-0.6214303,54.890953
974,134.5955,34.807507
975,106.79584,10.79602
976,-9.036047,44.163635
977,11.78259,41.45649
978,9.565099,41.73192
979,-8.659272,43.35732
980,115.79049,6.096131
981,29.119364,41.035034
982,-4.039809,36.57764
983,173.57085,-42.945374
984,5.340935,43.52972
985,-9.051301,42.123894
986,2.2571375,52.010468
987,172.7633,-43.458244
988,115.51918,-32.39938
989,18.384022,54.35479
990,3.5637007,51.6974
991,-74.18839,40.71231
992,9.770659,59.692066
993,153.1835,-27.216127
994,8.462571,53.574387
995,0.5249659,49.369152
996,3.9851565,51.267902
997,5.3399787,52.319256
998,0.12617166,53.586227
999,104.00046,0.9623104
1000,4.4053617,51.282955
1001,-122.42798,47.353386
1002,-1.6299192,50.908455
1003,2.2889879,52.335987
1004,14.130441,41.001823
1005,-15.944219,28.147743
1006,3.987181,51.267773
1007,9.958707,56.093147
1008,-81.54328,30.643496
1009,-12.706926,39.41326
1010,10.877909,53.87153
1011,18.472103,54.41755
1012,8.9116955,53.55372
1013,-0.13556038,53.649834
1014,8.391464,53.597523
1015,3.3983479,51.3309
1016,7.6805754,54.19065
1017,10.120635,43.661285
1018,-121.87665,47.433746
1019,153.14473,-27.307142
1020,-93.68837,29.804506
1021,117.45091,14.375631
1022,8.610487,53.528297
1023,-13.526916,34.385586
1024,-81.27354,31.198927
1025,3.4406075,51.33614
1026,15.918676,36.635006
1027,3.089411,51.318012
1028,-1.275165,50.672585
1029,2.8195632,51.573463
1030,8.5962515,57.237568
1031,115.74184,-32.081783
1032,29.490335,40.73762
1033,8.616627,57.02276
1034,-122.48134,47.70351
1035,11.355767,57.83188
1036,0.022144182,39.57736
1037,0.86397594,50.69532
1038,-6.1182456,48.332424
1039,15.377932,38.44805
1040,24.155607,37.546425
1041,115.87688,-32.301777
1042,-0.3977183,39.50579
1043,8.691184,53.573242
1044,-73.33902,19.610882
1045,13.189966,40.755596
1046,-71.79939,36.6218
1047,175.90836,-36.471825
1048,-123.70355,37.454628
1049,3.338404,51.471146
1050,8.9757,53.18637
1051,12.588463,55.249638
1052,3.175374,51.35186
1053,3.175374,51.35186
1054,-12.716049,37.82991
1055,0.773348,51.725067
1056,9.163687,53.486725
1057,10.226511,53.56217
1058,-6.067221,52.619358
1059,0.76417917,40.997017
1060,2.296824,41.551132
1061,-6.5258384,36.032944
1062,9.689416,43.105637
1063,14.990601,38.47168
1064,21.781319,60.480186
1065,10.352518,42.53543
1066,3.183599,51.366653
1067,-4.2787504,51.46131
1068,-9.63709,31.750704
1069,7.2595243,53.363605
1070,14.396732,54.994724
1071,-74.40805,40.458958
1072,-2.2822912,49.70253
1073,11.763336,54.428997
1074,24.184795,37.514244
1075,4.25461,51.42513
1076,23.32652,37.98038
1077,0.50092655,50.339333
1078,-10.830988,39.2867
1079,22.582613,58.981518
1080,14.448725,38.23061
1081,3.4918056,51.315296
1082,3.6287699,51.39859
1083,-67.70925,18.163858
1084,15.728582,37.65051
1085,0.27906063,54.294132
1086,10.878024,53.87153
1087,-5.4360433,47.744457
1088,2.0910656,39.57729
1089,-9.889642,38.595398
1090,-2.658148,51.515892
1091,7.480688,56.659824
